network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,930,13521,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7475,17131,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6525,9433,1,20.0,5.982007315080725,0.707786250346039,3.062535709606064,700.0,0.6060606060606061,0.7559289460184545,0.7547169811320755,0.8,0.7142857142857143,0.02857142857142857,5.591511377733708,5.737789123250423,10.9201655541561,0.5695977216091136,20.556,5.996112011161308e-05,0.00012114067325761006,0.05554855654874956
ca-GrQc,4,5210,19446,1,22.0,6.224053502537399,0.6446829949469621,3.497696726052809,725.0,0.6875,0.8170594879790282,0.8148148148148148,0.88,0.7586206896551724,0.030344827586206897,5.802146954522659,4.959314450468975,11.43580965177717,0.6639231824417009,22.594,4.473635232485398e-05,0.00010046139294607985,0.044459862997815056
ca-GrQc,4,14952,19150,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,941,13749,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12496,23293,1,38.0,10.071983190622321,0.8825209649228252,8.745449474720672,2058.0,0.7169811320754716,0.8376467569370705,0.8351648351648352,0.9047619047619048,0.7755102040816326,0.0184645286686103,13.237814473842379,6.494817400965978,26.275911307869617,0.6975003018959064,39.331,6.406153800848452e-05,0.00014034479195634733,0.03454766578635255
ca-GrQc,4,14621,19608,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8903002726962878,0.0,0.09281772988651871,1.0,0.0,1.4406315728815512e-05,0.16666666666666666
ca-GrQc,4,4164,21012,1,30.0,7.988505387751825,0.7081561066679203,10.30066716878215,3096.0,0.35294117647058826,0.539163866017192,0.5217391304347826,0.6976744186046512,0.4166666666666667,0.009689922480620155,8.521478483570641,5.2947740304607605,16.798535045684368,0.2722117202268431,31.126,6.007832047060661e-05,0.00012128984321828752,0.03283638882360065
ca-GrQc,4,1880,10514,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15066,25378,1,3.0,1.5046628859044444,0.4083333333333333,0.9035714285714287,144.0,0.13043478260869565,0.25,0.23076923076923078,0.375,0.16666666666666666,0.020833333333333332,0.6805555555555556,2.512095167383387,0.8166666666666667,0.053254437869822494,3.008,9.99866913083267e-06,4.5294142666430675e-05,0.02749118165784832
ca-GrQc,4,21543,23647,1,1.0,0.28853900817779266,0.03125,0.03125,54.0,0.07142857142857142,0.13608276348795434,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.018518518518518517,0.0625,0.10325700933114342,0.0,0.017777777777777778,1.0,0.0,2.7011841991529085e-06,0.005208333333333333
ca-GrQc,4,8391,8475,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4625,10458,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,185,22601,1,7.0,2.6015019840989413,0.4753357753357753,1.1147130647130643,275.0,0.2413793103448276,0.42211588240886905,0.3888888888888889,0.6363636363636364,0.28,0.025454545454545455,1.3581022152450724,3.7007746317583496,2.4267399267399266,0.15123456790123457,7.076,3.133513135612342e-05,7.242215489625441e-05,0.0675416026647668
ca-GrQc,4,7247,16935,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8625,17583,1,2.0,0.8894140952166705,0.2111111111111111,0.9283625730994153,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.31666666666666665,1.1904964803571065,0.2111111111111111,0.25,2.008,8.525842992725905e-06,2.677384291589222e-05,0.0758324995578285
ca-GrQc,4,4988,13205,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7855,20052,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1217,17089,1,3.0,1.6977894824326425,0.5111111111111111,1.15,105.0,0.13043478260869565,0.29277002188455997,0.23076923076923078,0.6,0.14285714285714285,0.02857142857142857,0.8518518518518519,3.2627817143434217,1.0222222222222221,0.053254437869822494,3.008,1.828001395811924e-05,6.245938219315347e-05,0.03261022927689594
ca-GrQc,4,5125,18585,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12334,14818,1,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9147,10456,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8087,15081,1,1.0,0.48089834696298783,0.125,0.125,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.25,0.4632558019282816,0.0,0.09281772988651871,1.0,0.0,1.0804736796611634e-05,0.0625
ca-GrQc,4,17655,17692,1,25.0,6.5743112197488,0.5644271832730638,6.667065876030734,1786.0,0.4166666666666667,0.5915606553503763,0.5882352941176471,0.6578947368421053,0.5319148936170213,0.013997760358342666,5.4862322214141805,4.079339696955772,10.789727498023684,0.34602076124567477,25.928,4.3097498778508646e-05,9.188539602745529e-05,0.021834183368021547
ca-GrQc,4,15600,26098,1,1.0,0.5581106265512472,0.16666666666666666,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.3333333333333333,0.8213947264033976,0.0,0.09281772988651871,1.002,3.601578932203878e-06,1.800789466101939e-05,0.09953703703703703
ca-GrQc,4,5488,18778,0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11231,18597,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17134,21436,1,6.0,2.8200177923553404,0.7158119658119658,1.7016178266178268,49.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.12244897959183673,1.6702279202279202,5.3884545608580146,2.841880341880342,0.7346938775510203,6.035,4.49019979610762e-05,0.00010677527705278385,0.1614394570743777
ca-GrQc,4,15189,21776,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10925,15195,1,2.0,1.4683498531780845,0.5,0.8333333333333333,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,3.265497917948489,0.5,0.2796000133080762,2.002,9.604210485877007e-06,5.282315767232355e-05,0.2777777777777778
ca-GrQc,4,1594,15382,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.16666666666666666,0.3786411683317746,0.0,0.09281772988651871,1.0,0.0,7.203157864407756e-06,0.041666666666666664
ca-GrQc,4,18724,23991,1,2.0,0.7308883431348958,0.13095238095238093,0.20238095238095236,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.19642857142857142,0.5986988245108479,0.13095238095238093,0.2796000133080762,2.002,6.860150347055005e-07,1.2005263107346258e-05,0.06746031746031747
ca-GrQc,4,19443,25402,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4656,25628,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1982,15626,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6675,21089,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11528,16496,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4748,7717,1,10.0,3.4824023934266166,0.5761831170150356,3.304914324867082,182.0,0.5882352941176471,0.7412493166611012,0.7407407407407407,0.7692307692307693,0.7142857142857143,0.054945054945054944,2.2471141563586388,3.9618696354935206,4.12364575624338,0.5486968449931412,10.115,3.185643540135196e-05,8.166049080934189e-05,0.062092721996477744
ca-GrQc,4,2512,25729,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16940,19613,1,1.0,0.40242960438184466,0.08333333333333333,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.3500398524513806,0.0,0.09281772988651871,1.001,1.800789466101939e-06,9.003947330509695e-06,0.052083333333333336
ca-GrQc,4,10532,23470,1,2.0,1.3001104718781173,0.41025641025641024,0.9285714285714285,50.0,0.15384615384615385,0.282842712474619,0.26666666666666666,0.4,0.2,0.04,0.6153846153846154,2.792881851332055,0.41025641025641024,0.07111111111111111,2.003,4.907646017508582e-06,4.036934627305446e-05,0.04571060499704225
ca-GrQc,4,15524,17827,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13597,15144,1,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9074,18658,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19107,25557,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7563,24248,1,1.0,0.48089834696298783,0.125,0.2,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.25,0.6716317724602289,0.0,0.09281772988651871,1.002,3.511539458898781e-06,1.4316276255510414e-05,0.03125
ca-GrQc,4,22691,25346,1,28.0,7.444700555578113,0.6546221988205961,9.797998547247174,2976.0,0.34146341463414637,0.5132649025747366,0.509090909090909,0.5833333333333334,0.45161290322580644,0.009408602150537635,7.013809273077816,4.75321837096732,13.841704955745746,0.2591735537190082,29.088,5.952667116236063e-05,0.00011611083563816633,0.02175668445237573
ca-GrQc,4,5901,24614,1,1.0,1.4426950408889634,0.5,0.5277777777777778,120.0,0.04,0.09128709291752768,0.07692307692307693,0.16666666666666666,0.05,0.008333333333333333,1.0,2.758077511661252,0.0,0.00591715976331361,1.001,4.0017543691154206e-07,4.3619122623358086e-05,0.025596509971509973
ca-GrQc,4,3178,4458,1,1.0,0.4170323914242463,0.09090909090909091,1.0959090909090907,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.18181818181818182,0.5140277601639384,0.0,0.03305785123966942,1.007,8.656886087951868e-06,1.65148764854876e-05,0.060723578376356155
ca-GrQc,4,9572,25225,0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3910,25896,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18517,22778,1,2.0,1.424137568996588,0.47619047619047616,1.2766836105071397,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.47619047619047616,2.9926099565791136,0.0,0.08163265306122448,2.009,6.432003715747362e-06,4.75929057980774e-05,0.09248224599300374
ca-GrQc,4,23114,23420,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6456,24479,1,20.0,5.961733915826676,0.6996367689206955,2.8130229988322295,648.0,0.6451612903225806,0.7856742013183862,0.7843137254901961,0.8333333333333334,0.7407407407407407,0.030864197530864196,5.597094151365564,5.651976468715384,10.974543896120649,0.6151480199923106,20.516,5.547248087494155e-05,0.00011594761000630082,0.0528558076402688
ca-GrQc,4,15300,22839,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,24163,24489,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10762,19807,1,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667,26.0,0.038461538461538464,0.19611613513818404,0.07407407407407407,1.0,0.038461538461538464,0.038461538461538464,0.13333333333333333,0.23325239401900308,0.0,0.0054869684499314125,1.0,0.0,5.762526291526205e-06,0.002564102564102564
ca-GrQc,4,14067,21772,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7504,12212,1,3.0,2.2507707780671433,0.6699346405228758,0.7373015873015872,108.0,0.16666666666666666,0.28867513459481287,0.2857142857142857,0.3333333333333333,0.25,0.027777777777777776,0.4466230936819172,3.490593979682338,0.0,0.08163265306122448,3.003,9.321733706880626e-07,5.8839913064946496e-05,0.07589501850122765
ca-GrQc,4,7444,10350,1,17.0,4.793218222981803,0.4931355344469926,4.201622593857299,851.0,0.3953488372093023,0.5827524946624018,0.5666666666666667,0.7391304347826086,0.4594594594594595,0.0199764982373678,3.39393279589989,3.787650840180521,6.587404277116781,0.32111111111111107,17.569,4.462048207007878e-05,8.72460793081281e-05,0.047223144293034584
ca-GrQc,4,8511,16647,1,1.0,1.4426950408889634,0.5,0.5,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,1.0,2.758077511661252,0.0,0.04938271604938271,1.0,0.0,4.321894718644654e-05,0.07142857142857142
ca-GrQc,4,4115,12938,1,4.0,2.3877839599657507,0.7423195084485407,3.2876344086021505,28.0,0.5714285714285714,0.7559289460184544,0.7272727272727273,1.0,0.5714285714285714,0.14285714285714285,1.113479262672811,5.430411699640407,1.1674347158218126,0.5289256198347108,4.014,1.8178608079794025e-05,8.234314334200689e-05,0.2516170830851541
ca-GrQc,4,6271,15805,1,17.0,5.732103740431876,0.8793897995136385,4.16247792312034,468.0,0.6296296296296297,0.7858252779857412,0.7727272727272727,0.9444444444444444,0.6538461538461539,0.03632478632478633,5.845355726178892,6.955208365523623,11.327472201001612,0.5971074380165289,17.295,7.06532195610923e-05,0.0001466658221640518,0.055247557961592926
ca-GrQc,4,7525,13320,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8976,15196,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5812,8072,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5605,9264,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19144,20934,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1508,8279,1,2.0,0.6919399691667398,0.11722488038277512,0.35964912280701755,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.11722488038277512,0.5284649204035701,0.0,0.2796000133080762,2.001,2.6193301325119112e-06,1.2752001960913253e-05,0.07864832535885168
ca-GrQc,4,15774,19710,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10499,20597,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7125,19048,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7317,22758,1,3.0,1.2490010295615737,0.275,1.6083333333333334,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.4583333333333333,1.467066043300794,0.55,0.16000000000000003,3.011,1.2965684155933961e-05,3.673610510847956e-05,0.05614583333333333
ca-GrQc,4,18246,25209,1,1.0,0.7213475204444817,0.25,0.3333333333333333,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.3288710819650884,0.0,0.09281772988651871,1.001,7.203157864407756e-06,2.8812631457631024e-05,0.16666666666666666
ca-GrQc,4,1620,17274,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11841,12642,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9483,25250,1,1.0,0.6213349345596119,0.2,0.2,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.4,0.7140489748534383,0.0,0.09281772988651871,1.0,0.0,1.7287578874578615e-05,0.2
ca-GrQc,4,1995,25304,0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16882,23256,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6859,25402,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19379,20243,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8786,21450,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5131,13384,0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5131,22324,1,23.0,6.856967038662904,0.8049079697258229,3.2647030511588353,750.0,0.71875,0.8398412548412547,0.8363636363636363,0.92,0.7666666666666667,0.030666666666666665,7.594131714369721,6.49705640783178,14.969593598546602,0.6995041322314048,23.602,6.466232615413683e-05,0.00013423687622119736,0.046849492254522465
ca-GrQc,4,8031,25850,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11227,20850,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,23870,24248,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3048,16598,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2410,25491,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6544,10477,1,12.0,4.1256169857468885,0.6579910560715514,2.836943461595163,240.0,0.631578947368421,0.7745966692414834,0.7741935483870968,0.8,0.75,0.05,3.289955280357757,5.091039627221764,6.3050567595459235,0.5993756503642039,12.19,5.1753296703209924e-05,0.00010862865810623104,0.0714914177680212
ca-GrQc,4,7197,12507,1,27.0,7.66939532225836,0.8027310842450515,5.624418252829284,1056.0,0.7105263157894737,0.8308675641104959,0.8307692307692308,0.84375,0.8181818181818182,0.02556818181818182,8.503003336817953,6.1799748667974335,16.626305628564523,0.6901775147928995,27.803,6.318528545125722e-05,0.0001325716701210689,0.0440866537904419
ca-GrQc,4,5578,17875,0,0.0,0.0,0.0,0.008333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6678362460769464e-08,2.6678362460769464e-08,8.910248108120532e-05
ca-GrQc,4,2952,14540,1,26.0,6.914045736272492,0.6109951424487895,5.322355423122764,1155.0,0.6190476190476191,0.7650368522374495,0.7647058823529411,0.7878787878787878,0.7428571428571429,0.022510822510822513,6.250950303514538,4.513820489302606,12.296049234324718,0.5847750865051903,26.892,4.120919955903334e-05,9.402233314437255e-05,0.030886922256976784
ca-GrQc,4,8156,10116,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15552,23481,1,2.0,0.6919525125223872,0.1111111111111111,0.5874819624819625,52.0,0.13333333333333333,0.2773500981126146,0.23529411764705882,0.5,0.15384615384615385,0.038461538461538464,0.16666666666666666,0.5356380681484807,0.1111111111111111,0.05536332179930796,2.011,3.487738053428795e-06,1.3091948539305803e-05,0.011827227146571202
ca-GrQc,4,7104,22793,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4032,22245,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6830,20635,1,33.0,8.787494899755087,0.7785998353448254,7.948627014882004,1520.0,0.7333333333333333,0.8464321404702522,0.8461538461538461,0.868421052631579,0.825,0.021710526315789475,10.192579662695895,5.758220296279175,20.160064906992982,0.7159763313609467,34.153,5.624486025128241e-05,0.00012354539057757036,0.033883781086599174
ca-GrQc,4,18658,24240,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1105,20915,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4488,24475,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2870,21594,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16654,18105,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15960,24001,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4000,14374,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4241,19325,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15659,17823,0,0.0,0.0,0.0,0.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,14369,23355,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,320,1594,1,1.0,0.33380820069533407,0.05,1.1500000000000001,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.1,0.1832401728446102,0.0,0.09281772988651871,1.003,5.402368398305817e-06,9.72426311695047e-06,0.025
ca-GrQc,4,11613,18487,1,2.0,0.6977281118219061,0.11428571428571428,0.1573934837092732,42.0,0.09523809523809523,0.3086066999241838,0.17391304347826086,1.0,0.09523809523809523,0.047619047619047616,0.17142857142857143,0.6634792306319082,0.11428571428571428,0.030245746691871453,2.003,7.654483545135059e-07,1.0644064854272714e-05,0.06027040894843625
ca-GrQc,4,869,1430,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,113,8678,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7281,8087,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19207,19580,1,2.0,1.344533708530089,0.43333333333333335,0.8999999999999999,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.65,2.8882468995032533,0.43333333333333335,0.2796000133080762,2.002,5.762526291526205e-06,4.321894718644654e-05,0.23333333333333334
