network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,5426,48666,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,8265,28697,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2108,58988,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25451,27767,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,22613,40047,1,1.0,0.7213475204444817,0.25,0.40909090909090906,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.7167682938663562,0.0,0.11130860758912484,1.001,1.0535542706875916e-06,1.2642651248251099e-05,0.09114583333333333
ca-HepTh,4,754,53788,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4654,49176,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18956,19660,1,1.0,0.267546386419054,0.023809523809523808,1.1606415139085604,675.0,0.0196078431372549,0.03849001794597505,0.038461538461538464,0.04,0.037037037037037035,0.0014814814814814814,0.047619047619047616,0.1151168907006616,0.0,0.0014792899408284025,1.02,3.3393594063738482e-06,4.443082928046564e-06,0.003908694877417004
ca-HepTh,4,1829,20749,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21095,44600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11403,59150,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,62335,64186,1,2.0,0.8833279513448324,0.20833333333333331,0.3194444444444444,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.3125,1.2751756537578949,0.20833333333333331,0.1111111111111111,2.003,1.3949838954474592e-06,1.1052564710083716e-05,0.02293320105820106
ca-HepTh,4,9570,59260,1,4.0,1.9533633149092196,0.5192982456140351,2.303759398496241,50.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.08,0.9087719298245613,3.9053544394712496,1.3385964912280701,0.28444444444444444,4.015,1.6712891382297146e-05,4.078568229709573e-05,0.16298913951545532
ca-HepTh,4,56424,62837,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17921,59084,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3890,42804,1,3.0,1.8707794575599292,0.5833333333333333,1.6333333333333335,169.0,0.13043478260869565,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.01775147928994083,0.38888888888888884,3.4124835853152087,0.0,0.053254437869822494,3.009,5.773747545488692e-06,3.2814973826470216e-05,0.05667041119579704
ca-HepTh,4,18147,58211,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44614,64640,1,1.0,0.3898712452512801,0.07692307692307693,0.596153846153846,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.43731379060448183,0.0,0.11130860758912484,1.005,6.574583862271605e-06,1.014045985536807e-05,0.11465010683760685
ca-HepTh,4,30896,62785,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37978,43000,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,43543,47458,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6041,51498,0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37716,51763,1,3.0,1.3901293615008432,0.34835164835164834,0.7428553616482678,64.0,0.17647058823529413,0.375,0.3,0.75,0.1875,0.046875,0.4644688644688645,2.1166361672950935,0.4252747252747253,0.09,3.009,3.171694918956892e-06,1.932001905912231e-05,0.023076923076923078
ca-HepTh,4,28121,33856,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.49315357706313556,0.0,0.08163265306122448,1.0,0.0,4.214217082750366e-06,0.09090909090909091
ca-HepTh,4,19045,65486,1,1.0,0.9102392266268373,0.3333333333333333,0.6231884057971013,102.0,0.045454545454545456,0.09901475429766744,0.08695652173913043,0.16666666666666666,0.058823529411764705,0.00980392156862745,0.6666666666666666,2.3146780722005174,0.0,0.007561436672967863,1.001,6.718317088442614e-07,1.612396101226227e-05,0.05555555555555555
ca-HepTh,4,2328,68737,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26326,49667,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,42162,49181,1,3.0,0.9237108561152019,0.11750423489553924,2.8392118459584728,140.0,0.1,0.253546276418555,0.18181818181818182,0.6,0.10714285714285714,0.02142857142857143,0.15667231319405234,0.603852067504319,0.14607566346696782,0.03305785123966942,3.022,5.2764422297491055e-06,1.0723514123664332e-05,0.004719468936860241
ca-HepTh,4,44427,46160,1,1.0,0.2835784920513334,0.029411764705882353,0.8837110364200148,91.0,0.05263157894736842,0.10482848367219183,0.1,0.14285714285714285,0.07692307692307693,0.01098901098901099,0.058823529411764705,0.15303165525826146,0.0,0.010000000000000002,1.016,1.9091871780886726e-06,3.2726103519196734e-06,0.006725393664762634
ca-HepTh,4,62261,66641,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,41143,58933,1,1.0,0.48089834696298783,0.125,0.325,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.7200330149491421,0.0,0.11130860758912484,1.002,2.6075468199517895e-06,8.402095308733543e-06,0.041666666666666664
ca-HepTh,4,28649,51413,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.8271217252540902,0.0,0.11130860758912484,1.0,0.0,6.62234113003629e-06,0.07142857142857142
ca-HepTh,4,34570,63912,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.420047563149458,0.0,0.11130860758912484,1.0,0.0,3.8630323258545025e-06,0.08333333333333333
ca-HepTh,4,44805,62743,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23420,62747,1,2.0,0.8374137955184232,0.18831168831168832,1.4951298701298703,100.0,0.04,0.2,0.07692307692307693,1.0,0.04,0.02,0.2824675324675324,1.1329785910252606,0.18831168831168832,0.00591715976331361,2.008,5.982683179975968e-06,1.4712132851387444e-05,0.004545454545454545
ca-HepTh,4,33892,53088,1,3.0,1.286419212249705,0.3,2.15041181041181,56.0,0.2,0.4008918628686366,0.3333333333333333,0.75,0.21428571428571427,0.05357142857142857,0.3,1.872269193271611,0.19999999999999998,0.1111111111111111,3.017,4.579881457315168e-06,1.8486797830391378e-05,0.028837452889218892
ca-HepTh,4,20741,36223,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,2459,29950,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5799,55119,1,2.0,2.0640299754485754,0.7,1.0301406926406926,91.0,0.1111111111111111,0.20965696734438366,0.2,0.2857142857142857,0.15384615384615385,0.02197802197802198,0.7,4.424340657598803,0.0,0.04000000000000001,2.003,4.983060854097384e-06,3.743253239127521e-05,0.10232617085295656
ca-HepTh,4,4127,58376,1,2.0,0.6552690405715293,0.09696969696969697,0.16969696969696968,63.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.031746031746031744,0.14545454545454545,0.5221879317825233,0.09696969696969697,0.0625,2.002,1.872985370111274e-07,4.682463425278185e-06,0.01414141414141414
ca-HepTh,4,29373,66932,1,2.0,0.6784102534290728,0.10817307692307693,1.0235859135859136,300.0,0.06060606060606061,0.11547005383792514,0.11428571428571428,0.13333333333333333,0.1,0.006666666666666667,0.10817307692307693,0.6358580939882614,0.0,0.013061224489795917,2.033,2.972337641198254e-06,7.986850756490156e-06,0.010203913183725507
ca-HepTh,4,45983,59885,1,2.0,1.249862498521946,0.38596491228070173,2.3842105263157896,22.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.09090909090909091,0.5789473684210527,2.9479168436627834,0.38596491228070173,0.09467455621301776,2.007,5.77421673969831e-06,2.366615593312969e-05,0.0379585326953748
ca-HepTh,4,747,49984,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,47597,60811,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,45844,59512,1,2.0,0.7645887408087476,0.16137566137566137,0.21411318150448583,168.0,0.07407407407407407,0.1543033499620919,0.13793103448275862,0.25,0.09523809523809523,0.011904761904761904,0.16137566137566137,0.853029757855555,0.0,0.019024970273483946,2.003,9.296436711888183e-08,7.57375712512284e-06,0.0077814803817773115
ca-HepTh,4,18656,28579,1,1.0,0.3789231816899512,0.07142857142857142,0.07142857142857142,48.0,0.06666666666666667,0.14433756729740646,0.125,0.25,0.08333333333333333,0.020833333333333332,0.14285714285714285,0.34843897438045857,0.0,0.015625,1.0,0.0,3.311170565018145e-06,0.005952380952380952
ca-HepTh,4,39095,40092,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9186,55631,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11599,45632,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25056,25241,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10403,10947,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15618,26398,1,18.0,5.471222218041588,0.6726503126503126,2.711399381062051,575.0,0.6,0.7506518906054691,0.75,0.782608695652174,0.72,0.03130434782608696,4.89539949762172,6.023068466759669,9.537883597883598,0.5625,18.469,3.0233039434732887e-05,6.141467825590444e-05,0.0561272594680667
ca-HepTh,4,17150,52913,1,3.0,1.2186059044085187,0.26203703703703707,1.658862433862434,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.3493827160493827,1.6246118249707937,0.36203703703703705,0.25,3.013,6.395103934397791e-06,1.8542194470140284e-05,0.10674140283685492
ca-HepTh,4,4896,58832,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3373,17500,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11281,67406,1,3.0,1.326213309149833,0.31666666666666665,0.31666666666666665,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.2111111111111111,1.2043454668716076,0.0,0.5625,3.0,0.0,1.467952283824711e-05,0.07916666666666666
ca-HepTh,4,6517,62885,1,2.0,0.9037695876210308,0.21978021978021978,0.36974789915966383,81.0,0.07142857142857142,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.07407407407407407,0.024691358024691357,0.32967032967032966,1.3187517717627668,0.21978021978021978,0.017777777777777778,2.003,1.2285791236718908e-06,1.1416796246804643e-05,0.009001891354832531
ca-HepTh,4,34001,42162,1,2.0,0.8393770406139756,0.19523809523809524,3.1706040818594836,196.0,0.06060606060606061,0.14285714285714285,0.11428571428571428,0.2857142857142857,0.07142857142857142,0.01020408163265306,0.29285714285714287,1.2790853945449558,0.19523809523809524,0.013061224489795917,2.029,5.643822769474755e-06,1.469435564719102e-05,0.04766709582453011
ca-HepTh,4,23064,61020,1,2.0,1.3272716180510837,0.4242424242424242,0.6666666666666666,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.4242424242424242,2.822696168833824,0.0,0.25,2.003,1.0067296364348098e-05,2.9733642750516475e-05,0.21380471380471378
ca-HepTh,4,15201,51110,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1163,17030,0,0.0,0.0,0.0,0.5915343915343916,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.7332547155156713e-06,1.7332547155156713e-06,0.003661816578483245
ca-HepTh,4,14774,49948,1,4.0,2.1177738495983953,0.5917818740399385,3.5346134152585753,90.0,0.26666666666666666,0.4216370213557839,0.42105263157894735,0.4444444444444444,0.4,0.044444444444444446,0.8876728110599078,4.581188122894186,0.8824884792626728,0.17728531855955676,4.024,9.880670860811527e-06,3.7313540972064006e-05,0.08116048099623938
ca-HepTh,4,18242,36071,1,1.0,0.5581106265512472,0.16666666666666666,0.4444444444444444,90.0,0.05,0.10540925533894598,0.09523809523809523,0.16666666666666666,0.06666666666666667,0.011111111111111112,0.3333333333333333,0.9614101477995525,0.0,0.009070294784580497,1.005,7.948626184885808e-07,8.520927270197587e-06,0.030928402051184304
ca-HepTh,4,29778,65615,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21895,22353,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20994,24959,1,3.0,0.8881302541402842,0.1043240284619595,0.7284728971522656,621.0,0.06382978723404255,0.12038585308576921,0.12,0.13043478260869565,0.1111111111111111,0.004830917874396135,0.1043240284619595,0.5426242480054103,0.08210180623973727,0.0144,3.023,2.252920811674816e-06,7.089005943417793e-06,0.005911998896285693
ca-HepTh,4,1629,32247,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9985,23455,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,42329,42491,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14083,63786,1,2.0,0.6135226426802476,0.07936507936507936,0.8090659340659341,150.0,0.06896551724137931,0.16329931618554522,0.12903225806451613,0.3333333333333333,0.08,0.013333333333333334,0.07936507936507936,0.4674990176666245,0.0,0.016649323621227886,2.008,2.995225776300008e-06,6.674304181875725e-06,0.02707012171855921
ca-HepTh,4,2101,50056,1,2.0,0.833854470827749,0.18382352941176472,0.34068627450980393,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.2757352941176471,1.1102091009709016,0.18382352941176472,0.1111111111111111,2.003,9.089487825540007e-07,9.430343618997757e-06,0.019669117647058823
ca-HepTh,4,15219,37947,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,57082,58119,1,2.0,1.039008973514235,0.29166666666666663,1.2583333333333333,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.4375,2.0434287559505213,0.29166666666666663,0.19753086419753085,2.009,1.2941158291612582e-05,2.6461771432103343e-05,0.17829668209876542
ca-HepTh,4,3224,40719,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,223,52013,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7741,61289,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,44100,56059,1,6.0,2.7927563731255525,0.7037087912087912,2.1363636363636362,110.0,0.4,0.5720775535473553,0.5714285714285714,0.6,0.5454545454545454,0.05454545454545454,0.8209935897435898,4.906907031691087,1.1782509157509158,0.32653061224489793,6.017,8.9953081099011e-06,4.161670581103179e-05,0.0735826720627857
ca-HepTh,4,36578,63786,1,2.0,0.7358475015124737,0.13247863247863248,0.7267837526458216,475.0,0.047619047619047616,0.0917662935482247,0.09090909090909091,0.10526315789473684,0.08,0.004210526315789474,0.13247863247863248,0.6804194111111226,0.0,0.008264462809917356,2.009,2.8697804696811494e-06,9.011011346680615e-06,0.010712483716061497
ca-HepTh,4,50090,50149,1,1.0,0.7213475204444817,0.25,0.25,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.5,1.2224776207265018,0.0,0.015625,1.0,0.0,1.1589096977563509e-05,0.05
ca-HepTh,4,65394,67873,1,2.0,1.1237771248263264,0.3333333333333333,0.6666666666666667,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.5,2.3349121843561136,0.3333333333333333,0.25,2.002,1.9315161629272512e-06,1.7383645466345262e-05,0.059027777777777776
ca-HepTh,4,40370,65022,0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25709,41696,1,2.0,0.9690179556831694,0.25396825396825395,1.3761904761904762,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.25396825396825395,1.4836700956602868,0.0,0.09467455621301776,2.008,9.495701364790924e-06,2.1268752262633215e-05,0.06597883597883597
ca-HepTh,4,19106,40656,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11913,51240,0,0.0,0.0,0.0,0.16114267676767674,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.869040966976562e-07,8.869040966976562e-07,0.0007965844240921402
ca-HepTh,4,8070,10500,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,11913,61942,1,2.0,0.8157933735356595,0.1736111111111111,0.26729797979797976,312.0,0.05555555555555555,0.11322770341445956,0.10526315789473684,0.16666666666666666,0.07692307692307693,0.00641025641025641,0.1736111111111111,0.8995138856831164,0.0,0.011080332409972297,2.003,8.482087392248713e-07,8.896192751421751e-06,0.006877670940170941
ca-HepTh,4,1765,58365,1,2.0,0.7428273691160412,0.13574660633484165,0.42597500538677013,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.20361990950226244,0.7879192962726975,0.13574660633484165,0.08163265306122448,2.005,1.8543554008917605e-06,8.147077741650226e-06,0.01953714177978884
ca-HepTh,4,64452,68175,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,45194,52373,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5799,29732,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7379,34801,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,54666,63328,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6831,23455,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5357,36237,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,41248,44685,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,33979,58814,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17141,18910,1,2.0,0.8928215240597019,0.21428571428571427,0.4626984126984127,64.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.03125,0.3214285714285714,1.3698503987570976,0.21428571428571427,0.04000000000000001,2.006,2.5096570552320066e-06,1.2443168750286442e-05,0.014717950495415558
ca-HepTh,4,9169,46786,1,2.0,0.7133866983999526,0.12237762237762238,0.7799200799200798,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.18356643356643357,0.7370354873287175,0.12237762237762238,0.16000000000000003,2.008,3.49177986856459e-06,9.164764403036237e-06,0.11113756766649328
ca-HepTh,4,12109,54334,1,1.0,0.5138983423697507,0.14285714285714285,0.3571428571428571,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.2857142857142857,0.8709623366020499,0.0,0.04938271604938271,1.002,3.311170565018145e-06,9.933511695054436e-06,0.02777777777777778
ca-HepTh,4,21247,61222,1,1.0,0.48089834696298783,0.125,0.22240259740259738,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.25,0.7200330149491421,0.0,0.04000000000000001,1.002,1.091181208926434e-06,6.885729697708188e-06,0.02590638528138528
ca-HepTh,4,34505,51138,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,32832,46919,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,56.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.017857142857142856,0.3333333333333333,0.8643627165081964,0.0,0.017777777777777778,1.0,0.0,7.726064651709005e-06,0.020833333333333332
ca-HepTh,4,11403,36505,0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,39441,39444,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1218066299738425,0.0,0.11130860758912484,1.0,0.0,9.271277582050808e-06,0.2
ca-HepTh,4,9904,62775,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,7268,49090,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,19299,30881,1,2.0,1.8325662861402434,0.5769230769230769,0.6713707044589396,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.5769230769230769,3.578128807481243,0.0,0.08163265306122448,2.004,7.685997353976544e-07,2.7512669683621135e-05,0.10126908369237098
ca-HepTh,4,66704,68057,1,1.0,0.9102392266268373,0.3333333333333333,0.8722222222222222,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.6666666666666666,2.3146780722005174,0.0,0.08163265306122448,1.003,9.872193721628175e-07,1.643934867558083e-05,0.1885493827160494
ca-HepTh,4,55259,59471,1,2.0,0.5459926084243103,0.05131578947368421,0.6690799452022362,726.0,0.03773584905660377,0.07422696190252055,0.07272727272727272,0.09090909090909091,0.06060606060606061,0.0027548209366391185,0.0769736842105263,0.2684243141891187,0.05131578947368421,0.005289256198347107,2.023,1.6323926955892555e-06,4.011207338352291e-06,0.004267730892230303
ca-HepTh,4,36138,58729,1,1.0,0.36067376022224085,0.0625,0.3333333333333333,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.125,0.35056457186682577,0.0,0.02040816326530612,1.001,9.657580814636256e-07,3.8630323258545025e-06,0.006944444444444444
