network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,1783,3906,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,53132,68288,0,0.0,0.0,0.0,0.0077419354838709695,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.981469407774714e-08,5.981469407774714e-08,9.817554639286388e-05
ca-HepTh,3,32409,53302,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11267,38870,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25799,66518,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,35606,68128,1,2.0,0.620889685957837,0.08120300751879699,2.2703701533896634,96.0,0.06060606060606061,0.20412414523193154,0.11428571428571428,0.6666666666666666,0.0625,0.020833333333333332,0.12180451127819548,0.46149723264006326,0.08120300751879699,0.013061224489795917,2.029,4.692458275528303e-06,8.456736391548932e-06,0.004358318909176902
ca-HepTh,3,20921,49190,1,1.0,0.6213349345596119,0.2,0.25,45.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.022222222222222223,0.4,1.2462168817490857,0.0,0.012345679012345678,1.001,2.3178193955127016e-06,1.1589096977563509e-05,0.017777777777777778
ca-HepTh,3,30744,44753,1,3.0,1.2197410222938745,0.2632275132275132,0.9617774626395317,705.0,0.05084745762711865,0.11298653657320641,0.0967741935483871,0.2,0.06382978723404255,0.00425531914893617,0.2632275132275132,1.548602705806321,0.22619047619047616,0.009365244536940686,3.01,3.3089990202782934e-06,1.551127573210442e-05,0.00702633612047022
ca-HepTh,3,16031,65517,1,5.0,2.216341136554272,0.5254079254079254,1.8859140859140853,54.0,0.5,0.6804138174397717,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.09259259259259259,1.0508158508158507,4.1437577178973575,1.681118881118881,0.4444444444444444,5.033,1.876463303734345e-05,4.3120646638675054e-05,0.10106949457086634
ca-HepTh,3,13314,32135,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,9983,43076,1,0.0,0.0,0.0,0.1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.7813832746152422e-06,2.7813832746152422e-06,0.01891666666666667
ca-HepTh,3,58529,65422,1,2.0,1.0609707923395904,0.3026315789473684,1.506140350877193,112.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.017857142857142856,0.45394736842105265,2.300606346912796,0.3026315789473684,0.03305785123966942,2.009,4.899594831757845e-06,1.8928501699334724e-05,0.047227443609022556
ca-HepTh,3,50922,67263,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16853,26467,1,4.0,1.3576389506735267,0.21428938708350473,0.9541483842954432,105.0,0.2222222222222222,0.3903600291794133,0.36363636363636365,0.5714285714285714,0.26666666666666666,0.0380952380952381,0.42857877416700946,1.3111469276204404,0.6428681612505142,0.1322314049586777,4.026,3.977610116381695e-06,1.391129206907522e-05,0.018947222519427636
ca-HepTh,3,26440,37155,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,458,62234,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17484,54711,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17911,25264,1,4.0,2.0629766044100197,0.5803030303030303,1.3005050505050506,80.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.05,0.5803030303030303,3.832372437705677,0.5303030303030303,0.19753086419753085,4.007,3.7524541511190876e-06,3.065320652934226e-05,0.0637847707847708
ca-HepTh,3,8980,52920,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,554,25569,1,3.0,0.9027298822330336,0.10964912280701755,1.369727298985131,616.0,0.06382978723404255,0.12087344460380704,0.12,0.13636363636363635,0.10714285714285714,0.00487012987012987,0.18274853801169588,0.6018630381416967,0.2192982456140351,0.0144,3.045,4.9565891076027195e-06,1.0039526378463908e-05,0.007760888583034514
ca-HepTh,3,36163,61475,1,1.0,0.3396232718951086,0.05263157894736842,0.055263157894736833,96.0,0.047619047619047616,0.10206207261596577,0.09090909090909091,0.16666666666666666,0.0625,0.010416666666666666,0.10526315789473684,0.25834445065531053,0.0,0.008264462809917356,1.001,1.219904945006685e-07,2.5618003845140383e-06,0.009237938596491227
ca-HepTh,3,31761,66755,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26860,27135,1,1.0,0.3898712452512801,0.07692307692307693,0.2025946275946276,26.0,0.07142857142857142,0.19611613513818404,0.13333333333333333,0.5,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.4203711451079456,0.0,0.017777777777777778,1.003,6.576352649966594e-07,4.223511258093124e-06,0.007249575833125302
ca-HepTh,3,9557,42445,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12378,53801,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,7183,60728,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,59519,67887,1,2.0,0.7915658142427937,0.165,0.7966666666666666,30.0,0.18181818181818182,0.3651483716701107,0.3076923076923077,0.6666666666666666,0.2,0.06666666666666667,0.2475,1.0230655251931648,0.165,0.09467455621301776,2.005,2.684807466468879e-06,1.0333611471660794e-05,0.07352469135802468
ca-HepTh,3,11119,15295,1,2.0,1.2022458674074694,0.375,1.2211538461538463,84.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.5625,2.8900373756683253,0.375,0.04432132963988919,2.007,8.580389108388365e-06,2.5964034574733627e-05,0.07709478021978021
ca-HepTh,3,34441,66882,1,4.0,3.8605330997534204,1.2575757575757576,1.6900318979266347,133.0,0.18181818181818182,0.346843987809648,0.3076923076923077,0.5714285714285714,0.21052631578947367,0.03007518796992481,0.6287878787878788,7.676733489068914,0.0,0.09467455621301776,4.005,1.6843425852268612e-06,5.9981012229940267e-05,0.18620244191915047
ca-HepTh,3,9884,48881,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,3479,13704,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4137,5357,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,53506,58622,1,3.0,1.2490010295615737,0.275,0.9166666666666666,45.0,0.2727272727272727,0.4472135954999579,0.42857142857142855,0.6,0.3333333333333333,0.06666666666666667,0.4583333333333333,1.827039958339212,0.55,0.18367346938775508,3.014,4.76898570901145e-06,1.7516992384331306e-05,0.07276670894966174
ca-HepTh,3,5,38730,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11850,55387,1,2.0,0.9370338082411984,0.23809523809523808,0.5759398496240601,621.0,0.041666666666666664,0.08025723539051281,0.08,0.08695652173913043,0.07407407407407407,0.00322061191626409,0.23809523809523808,1.6030917672784706,0.0,0.0064,2.004,1.4630560666984938e-06,1.2500291283425644e-05,0.010128784118105248
ca-HepTh,3,9746,68288,1,2.0,0.6058646566640873,0.07392473118279569,0.4874106725439124,198.0,0.06896551724137931,0.1421338109037403,0.12903225806451613,0.2222222222222222,0.09090909090909091,0.010101010101010102,0.11088709677419355,0.3805646840661908,0.07392473118279569,0.016649323621227886,2.006,1.2088423511167372e-06,4.635725865987666e-06,0.003421309872922776
ca-HepTh,3,49554,56300,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,31023,65516,1,1.0,0.4170323914242463,0.09090909090909091,0.49145591250854403,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.18181818181818182,0.5643479587801056,0.0,0.027777777777777776,1.007,2.3610753717209282e-06,6.5752924544712945e-06,0.017989330265236442
ca-HepTh,3,19718,56704,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20732,52766,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,42077,57371,1,1.0,0.5138983423697507,0.14285714285714285,0.3028571428571428,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.2857142857142857,0.9080353645284904,0.0,0.0625,1.001,3.708511032820323e-07,6.993192233318323e-06,0.07542857142857143
ca-HepTh,3,893,51690,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28594,65379,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26665,33454,0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,30600,38142,1,2.0,0.816428393358576,0.1875,0.9424679487179486,40.0,0.18181818181818182,0.31622776601683794,0.3076923076923077,0.4,0.25,0.05,0.28125,1.243108014108698,0.1875,0.09467455621301776,2.011,1.3023396714885148e-06,9.994162404661147e-06,0.042087704856509325
ca-HepTh,3,56639,65621,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10653,35040,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,10486,41007,1,2.0,0.6527371895991351,0.09347826086956522,0.175,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,0.09347826086956522,0.49692455255801216,0.0,0.07111111111111111,2.002,5.578602582367527e-07,4.8911747802822384e-06,0.013189052795031056
ca-HepTh,3,25603,32606,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14111,18452,1,3.0,1.34703844056,0.3277777777777778,0.9055555555555557,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.437037037037037,2.1823349117904742,0.4944444444444444,0.4444444444444444,3.007,4.02613813516836e-06,1.922073195019607e-05,0.13484139231824416
ca-HepTh,3,24969,26306,1,1.0,0.265872585674852,0.023255813953488372,0.045454545454545456,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.046511627906976744,0.10903993214961834,0.0,0.11130860758912484,1.002,1.061721358057263e-07,1.1842276686023317e-06,0.01280018640322258
ca-HepTh,3,16853,30217,1,1.0,0.2835784920513334,0.029411764705882353,0.5824266419854656,75.0,0.05263157894736842,0.11547005383792514,0.1,0.2,0.06666666666666667,0.013333333333333334,0.058823529411764705,0.1565070739113499,0.0,0.010000000000000002,1.011,2.388764418367383e-06,3.7521875921983846e-06,0.006459043685456002
ca-HepTh,3,43290,67779,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,30506,34476,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,13133,24856,1,3.0,1.1274492952882313,0.21609311740890688,0.8010674782733606,195.0,0.12,0.21483446221182986,0.21428571428571427,0.23076923076923078,0.2,0.015384615384615385,0.21609311740890688,1.4581555929101246,0.17763157894736842,0.04591836734693877,3.016,3.5066374994738474e-06,1.3523933874817205e-05,0.020380777984278935
ca-HepTh,3,5461,32719,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,37390,44434,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,38089,43720,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,56089,59621,1,2.0,1.3426824550040934,0.45,1.3146464646464646,90.0,0.11764705882352941,0.21081851067789195,0.21052631578947367,0.2222222222222222,0.2,0.022222222222222223,0.45,3.1341953059148016,0.0,0.04432132963988919,2.005,1.31577222250317e-05,3.401809678464602e-05,0.09292929292929292
ca-HepTh,3,39471,61593,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,7417,12481,1,1.0,0.43429448190325176,0.1,0.39642857142857146,27.0,0.09090909090909091,0.19245008972987526,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.2,0.6108839378385593,0.0,0.027777777777777776,1.006,3.3040751995216776e-06,7.939713990547081e-06,0.01717960023515579
ca-HepTh,3,643,41588,1,0.0,0.0,0.0,0.4565217391304348,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.7320661243641111e-06,1.7320661243641111e-06,0.001392108851506758
ca-HepTh,3,29595,33512,1,6.0,1.9547238638646554,0.2852951925532571,3.5613878598797437,1271.0,0.09090909090909091,0.16829781403596433,0.16666666666666666,0.1935483870967742,0.14634146341463414,0.004720692368214005,0.23774599379438088,1.6511522295616698,0.22411891363504266,0.027777777777777776,6.073,1.674730376705198e-05,2.9972558381981383e-05,0.022065320028620546
ca-HepTh,3,34646,57772,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24059,46443,1,2.0,1.1022332815225997,0.325,0.6736943164362519,216.0,0.06451612903225806,0.13608276348795434,0.12121212121212122,0.2222222222222222,0.08333333333333333,0.009259259259259259,0.4875,2.174590012660825,0.325,0.014692378328741967,2.005,7.797272620849181e-06,2.286309869168174e-05,0.014661872813641586
ca-HepTh,3,14847,25188,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,14546,32780,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12334,35481,1,6.0,2.6714232443747252,0.642156862745098,2.043300653594771,150.0,0.24,0.48989794855663565,0.3870967741935484,1.0,0.24,0.04,1.4983660130718954,5.189971657605798,2.5232843137254903,0.14984391259105098,6.029,1.3620818431623014e-05,4.338889106026653e-05,0.032203201593137255
ca-HepTh,3,22471,26437,1,1.0,0.48089834696298783,0.125,0.6388888888888888,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.25,0.776643338507345,0.0,0.0625,1.005,8.405672190516742e-07,6.635115707833428e-06,0.07585433754571859
ca-HepTh,3,30783,38823,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,30205,42535,1,3.0,1.031721661240737,0.17037037037037037,0.4370370370370371,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.2839506172839506,0.9175970610361397,0.34074074074074073,0.5625,3.006,7.668834543177828e-07,8.664638431620321e-06,0.03575308641975308
ca-HepTh,3,30887,33103,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20030,30420,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16522,61942,1,2.0,0.621863016786465,0.08423913043478261,0.1657608695652174,26.0,0.15384615384615385,0.3922322702763681,0.26666666666666666,1.0,0.15384615384615385,0.07692307692307693,0.12635869565217392,0.45072944051842767,0.08423913043478261,0.07111111111111111,2.002,1.2596844540829903e-07,4.030990253065569e-06,0.04279891304347826
ca-HepTh,3,19615,67653,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12639,48387,1,0.0,0.0,0.0,0.26318967709127894,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.0467904147672099e-06,1.0467904147672099e-06,0.0013560808995292388
ca-HepTh,3,9617,27046,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.3333333333333333,1.0860983669624353,0.0,0.11130860758912484,1.0,0.0,7.726064651709005e-06,0.16666666666666666
ca-HepTh,3,41302,59399,1,1.0,0.36067376022224085,0.0625,0.525462962962963,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.125,0.34606180696103894,0.0,0.02040816326530612,1.001,8.584516279676673e-07,3.755725872358544e-06,0.006939723085556418
ca-HepTh,3,16857,53323,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,49941,58702,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24295,67012,1,4.0,1.1690863498541608,0.13107996333802785,0.9043606508603076,180.0,0.16,0.29814239699997197,0.27586206896551724,0.4444444444444444,0.2,0.022222222222222223,0.19661994500704177,0.6828911178945342,0.26323519549326,0.07609988109393578,4.021,2.121251060317293e-06,8.19764468807679e-06,0.008747140278104524
ca-HepTh,3,4707,20138,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12697,14823,0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24558,56344,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23580,42077,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,30836,42391,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11458,19666,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24295,40663,1,5.0,1.8778236979027132,0.3646338646338646,1.495866309304159,160.0,0.21739130434782608,0.3952847075210474,0.35714285714285715,0.625,0.25,0.03125,0.6563409563409563,2.367621074998219,1.0383460383460383,0.12755102040816327,5.023,3.94819356692787e-06,2.0851302441110358e-05,0.020707145746428405
ca-HepTh,3,11557,30829,0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5461,51099,1,1.0,0.6213349345596119,0.2,0.2,40.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.025,0.4,1.3385439576641294,0.0,0.02366863905325444,1.0,0.0,9.271277582050807e-06,0.025
ca-HepTh,3,15618,24711,1,21.0,6.458184457810523,0.8151625347277521,3.512967682673152,650.0,0.7,0.8236877675803729,0.8235294117647058,0.84,0.8076923076923077,0.03230769230769231,6.754203859172803,7.164284993019013,13.21950062819628,0.6782006920415224,21.51,3.569543938120418e-05,7.348343005094978e-05,0.05879834456905348
ca-HepTh,3,40907,63396,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,47623,60861,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,48.0,0.05555555555555555,0.14433756729740646,0.10526315789473684,0.3333333333333333,0.0625,0.020833333333333332,0.2857142857142857,0.8271217252540902,0.0,0.011080332409972297,1.0,0.0,6.62234113003629e-06,0.047619047619047616
ca-HepTh,3,17838,23666,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16427,64168,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39242,58887,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28410,53024,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1283,46981,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.2857142857142857,0.6914142946187636,0.0,0.11130860758912484,1.0,0.0,6.62234113003629e-06,0.03571428571428571
ca-HepTh,3,9915,43720,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,24711,49958,1,22.0,6.796430410057726,0.8675129620781795,3.663698513838763,728.0,0.6875,0.8153742483272113,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.03021978021978022,7.294995362930146,7.594554790414125,14.23068791916618,0.6639231824417009,22.519,3.6713440837116674e-05,7.692820822438625e-05,0.05805419101445754
ca-HepTh,3,20859,44537,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41320,59366,1,0.0,0.0,0.0,0.03968253968253968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.679078405575717e-07,3.679078405575717e-07,0.007936507936507936
ca-HepTh,3,15666,61182,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23529,68423,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,34869,49382,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,20943,35794,1,3.0,1.3728171742095692,0.3416666666666667,0.575,108.0,0.14285714285714285,0.28867513459481287,0.25,0.5,0.16666666666666666,0.027777777777777776,0.45555555555555555,2.058362073669129,0.4666666666666667,0.0625,3.004,2.510971011805427e-06,1.8349403547808888e-05,0.06145833333333333
ca-HepTh,3,35037,42077,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4825,47588,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,17838,59651,1,1.0,1.4426950408889634,0.5,0.5,130.0,0.045454545454545456,0.08770580193070293,0.08695652173913043,0.1,0.07692307692307693,0.007692307692307693,1.0,3.1781237758497167,0.0,0.007561436672967863,1.0,0.0,2.3178193955127018e-05,0.05
ca-HepTh,3,42880,68278,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11557,23543,1,1.0,0.48089834696298783,0.125,0.15372340425531916,120.0,0.045454545454545456,0.09128709291752768,0.08695652173913043,0.125,0.06666666666666667,0.008333333333333333,0.25,0.6836180445873163,0.0,0.007561436672967863,1.002,1.321650208505115e-07,5.926713509632266e-06,0.008672178718007099
ca-HepTh,3,6436,50636,1,1.0,0.30692767643013485,0.038461538461538464,0.038461538461538464,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.07692307692307693,0.18477852647504653,0.0,0.11130860758912484,1.0,0.0,1.7829379965482322e-06,0.038461538461538464
