network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,20702,25225,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.15384615384615385,0.33538252944868596,0.0,0.09281772988651871,1.0,0.0,6.649068797914852e-06,0.038461538461538464
ca-GrQc,2,8768,11015,1,2.0,0.6542812523392334,0.09429824561403508,1.5050705831105107,256.0,0.06666666666666667,0.125,0.125,0.125,0.125,0.0078125,0.14144736842105263,0.4901440646197792,0.09429824561403508,0.015625,2.015,8.410363834931224e-06,1.6561305628866314e-05,0.009208223829249048
ca-GrQc,2,1653,21012,1,34.0,9.02640509040127,0.7927845901546374,12.842308889711617,3337.0,0.40476190476190477,0.5885736480398324,0.576271186440678,0.723404255319149,0.4788732394366197,0.010188792328438718,10.772543548571837,5.81859701346112,21.35732282190387,0.33208848032174665,35.193,6.51515496844925e-05,0.00013367818034873638,0.03245762443303303
ca-GrQc,2,5712,19433,1,1.0,0.48089834696298783,0.125,0.8164570910033706,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.25,0.6453143728848657,0.0,0.015625,1.005,8.195856480644713e-06,1.900059327725635e-05,0.018652037617554858
ca-GrQc,2,9763,17626,1,2.0,2.8853900817779268,1.0,1.0,42.0,0.13333333333333333,0.3086066999241838,0.23529411764705882,0.6666666666666666,0.14285714285714285,0.047619047619047616,1.0,5.516155023322504,0.0,0.05536332179930796,2.0,0.0,8.643789437289307e-05,0.3333333333333333
ca-GrQc,2,11868,22457,1,1.0,0.3898712452512801,0.07692307692307693,0.10670908039329094,54.0,0.03571428571428571,0.13608276348795434,0.06896551724137931,0.5,0.037037037037037035,0.018518518518518517,0.15384615384615385,0.33538252944868596,0.0,0.0047562425683709865,1.002,8.248844749292861e-07,7.4739532728441385e-06,0.0433649648610817
ca-GrQc,2,3372,12365,1,33.0,8.846623049970786,0.8134756467912454,11.27243664454415,2583.0,0.4647887323943662,0.6493094697110509,0.6346153846153846,0.8048780487804879,0.5238095238095238,0.012775842044134728,10.25472330500479,5.835032966601673,18.934765180580623,0.4027366863905325,34.19,6.354524772573305e-05,0.0001338603697579956,0.036452587845974146
ca-GrQc,2,18746,22693,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18904,23713,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,21806,24032,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12788,22601,1,11.0,3.8622971479218355,0.6414546839469439,2.443911132726922,435.0,0.3333333333333333,0.5274096316339225,0.5,0.7333333333333333,0.3793103448275862,0.02528735632183908,2.8573890466727505,5.071256711892411,5.37924105048718,0.25,11.153,4.496011363851485e-05,0.00010040610585451831,0.06667616843154132
ca-GrQc,2,19433,20879,1,1.0,0.2969742043733701,0.034482758620689655,0.5522204806687564,65.0,0.058823529411764705,0.12403473458920847,0.1111111111111111,0.2,0.07692307692307693,0.015384615384615385,0.06896551724137931,0.13622158164417414,0.0,0.012345679012345678,1.006,2.3022363492287575e-06,5.282853396569899e-06,0.012054439813060504
ca-GrQc,2,15066,16469,1,8.0,5.306991468735336,1.7291666666666665,5.477268564768565,270.0,0.32,0.48686449556014766,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.02962962962962963,2.1614583333333335,12.182413401316637,2.6041666666666665,0.23507805325987147,8.028,4.672895750344103e-05,0.00019619448318990195,0.11794235356228991
ca-GrQc,2,12701,18879,1,3.0,1.424137568996588,0.36507936507936506,0.49206349206349204,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6084656084656084,2.1278661390581988,0.7301587301587301,0.4907708297027698,3.006,7.622389274505563e-06,3.9179080870958597e-05,0.13697824808935918
ca-GrQc,2,6808,23555,1,2.0,1.1237771248263264,0.3333333333333333,1.0,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5,2.191122387660606,0.3333333333333333,0.2796000133080762,2.004,1.3205789418080888e-05,4.2018420875711916e-05,0.1574074074074074
ca-GrQc,2,4639,14379,1,12.0,4.063451278505076,0.629889982308713,2.6776100791193653,240.0,0.631578947368421,0.7745966692414834,0.7741935483870968,0.8,0.75,0.05,2.9394865841073274,4.669995541129065,5.593566637181188,0.5993756503642039,12.179,4.44441891965327e-05,9.889055295387672e-05,0.06629048897617443
ca-GrQc,2,20217,25436,1,1.0,0.3898712452512801,0.07692307692307693,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.15384615384615385,0.3557486429251049,0.0,0.09281772988651871,1.001,1.662267199478713e-06,8.311335997393566e-06,0.09615384615384616
ca-GrQc,2,15799,16565,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7311,25402,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18225,18453,1,23.0,6.574068568297978,0.6994278376876008,5.022952152010484,1024.0,0.5609756097560976,0.71875,0.71875,0.71875,0.71875,0.0224609375,6.507719881093329,5.3920626063398025,12.899433201742836,0.5166015625,23.672,5.550871499980238e-05,0.0001159657845553042,0.03880499329964946
ca-GrQc,2,45,21508,1,29.0,7.662280894561654,0.6648333604174166,8.218104241263816,2106.0,0.453125,0.631929768778593,0.6236559139784946,0.7435897435897436,0.5370370370370371,0.013770180436847104,7.6799715772356745,4.880372104548376,15.140527310135374,0.3889466990403515,30.076,5.261231797520657e-05,0.00011007911375854277,0.03143309874373712
ca-GrQc,2,5851,13520,1,1.0,0.43429448190325176,0.1,1.1345238095238095,28.0,0.06666666666666667,0.1889822365046136,0.125,0.5,0.07142857142857142,0.03571428571428571,0.2,0.5838928415585556,0.0,0.015625,1.009,1.5425048055353183e-05,2.406883749264249e-05,0.15559922406462584
ca-GrQc,2,14932,22489,1,2.0,1.181324257308654,0.35833333333333334,1.1704545454545454,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.5375,2.4613313587591903,0.35833333333333334,0.2796000133080762,2.004,1.9710459247152134e-06,3.294462474166857e-05,0.07333333333333335
ca-GrQc,2,6387,14379,1,10.0,3.412148126318501,0.5377331195636149,2.5463140080593614,225.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.044444444444444446,1.9358392304290137,4.026332866965865,3.5610681114551084,0.4444444444444444,10.164,4.118233438735428e-05,8.76628529770003e-05,0.06837415514125142
ca-GrQc,2,19356,21466,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6774,8517,1,2.0,1.2136523021691166,0.37037037037037035,1.1408157722735726,120.0,0.07407407407407407,0.18257418583505536,0.13793103448275862,0.4,0.08333333333333333,0.016666666666666666,0.37037037037037035,2.217576974382475,0.0,0.019024970273483946,2.014,1.0159624718474334e-05,4.21736596713977e-05,0.022774799197723815
ca-GrQc,2,1151,25998,1,9.0,3.6446941146162946,0.766540404040404,3.0218240093240087,120.0,0.6923076923076923,0.8215838362577491,0.8181818181818182,0.9,0.75,0.075,2.4699635241301907,5.872929056173864,4.499242424242424,0.6694214876033059,9.083,5.074452272849505e-05,0.00011700266120549428,0.12171621735117877
ca-GrQc,2,13498,22320,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5065,24617,1,9.0,3.079922063760302,0.4885912698412698,2.374435475944762,210.0,0.45,0.6210590034081188,0.6206896551724138,0.6428571428571429,0.6,0.04285714285714286,1.5200617283950617,3.6508335354099977,2.7243055555555555,0.38525564803804996,9.153,3.851056803489101e-05,8.074336860894839e-05,0.06227200581597753
ca-GrQc,2,16469,17665,1,2.0,0.8415721071852287,0.1875,2.9991452991452996,90.0,0.10526315789473684,0.21081851067789195,0.19047619047619047,0.3333333333333333,0.13333333333333333,0.022222222222222223,0.28125,1.126098960079235,0.1875,0.03628117913832199,2.02,2.3260582054557334e-05,3.9467687249474784e-05,0.031166266981154135
ca-GrQc,2,17124,20780,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,896,2991,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9593,25383,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17465,19865,1,1.0,0.48089834696298783,0.125,0.5681818181818181,44.0,0.043478260869565216,0.15075567228888181,0.08333333333333333,0.5,0.045454545454545456,0.022727272727272728,0.25,0.6453143728848657,0.0,0.006944444444444444,1.003,7.3668659976897516e-06,1.8171602794301385e-05,0.07466190833959428
ca-GrQc,2,3731,9099,1,6.0,2.519884624152325,0.5613675213675213,2.2014529914529914,48.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.125,1.4969800569800569,4.247328429680238,2.556837606837607,0.7346938775510203,6.039,2.5050407739778758e-05,7.357383425611738e-05,0.13021125518000518
ca-GrQc,2,281,15477,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5143,12758,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12306,22734,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15400,19168,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17403,20149,1,1.0,0.3789231816899512,0.07142857142857142,0.33333333333333326,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.14285714285714285,0.326109967779091,0.0,0.09281772988651871,1.001,2.0580451041165015e-06,8.232180416466006e-06,0.03571428571428571
ca-GrQc,2,5062,8862,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4822,5365,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20014,25382,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19434,26194,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,45,18866,1,7.0,1.7706430800357091,0.13526535674062343,4.2584106198884975,1365.0,0.1044776119402985,0.18946618668626836,0.1891891891891892,0.2,0.1794871794871795,0.005128205128205128,0.3478252030473174,0.8789352830752073,0.6024055925851606,0.03579254930606282,7.3,1.4869822910634064e-05,2.6561875528891772e-05,0.007747956038168168
ca-GrQc,2,1028,2368,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3725,4265,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5993,23490,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13684,26194,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4975,8876,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1073,10763,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,832,21848,1,10.0,3.9064559787857402,0.7743548118548118,2.1993881118881102,143.0,0.7142857142857143,0.8362420100070908,0.8333333333333334,0.9090909090909091,0.7692307692307693,0.06993006993006994,3.0974192474192472,6.267647104854421,5.807688145188145,0.6944444444444445,10.111,5.823536735726802e-05,0.00012516896679151576,0.09846969277492267
ca-GrQc,2,5621,13847,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14485,17233,0,0.0,0.0,0.0,0.011111111111111113,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.201403495292336e-07,3.201403495292336e-07,0.00022862368541380886
ca-GrQc,2,283,23944,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,45,14540,1,32.0,8.496228698913368,0.7465855165417363,6.3485440308024375,1443.0,0.7272727272727273,0.8423970023882502,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.022176022176022176,9.588957728082926,5.506123973342005,18.946487688997,0.709141274238227,33.067,4.9916888160137274e-05,0.0001144501681793037,0.02976937630506021
ca-GrQc,2,10543,18066,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4182,6056,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7007,10130,1,2.0,0.9924051084544989,0.26666666666666666,0.3619047619047619,252.0,0.06451612903225806,0.1259881576697424,0.12121212121212122,0.16666666666666666,0.09523809523809523,0.007936507936507936,0.26666666666666666,1.1972244369804108,0.0,0.014692378328741967,2.002,2.0580451041165015e-06,2.510815027022132e-05,0.01383219954648526
ca-GrQc,2,20315,22379,1,1.0,0.43429448190325176,0.1,0.1642857142857143,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2,0.4618213430116546,0.0,0.09281772988651871,1.001,3.0870676561747525e-07,8.952496202906783e-06,0.05178571428571429
ca-GrQc,2,23674,24294,1,9.0,3.5502401724693526,0.7172008547008547,2.64334693084693,110.0,0.75,0.8581163303210331,0.8571428571428571,0.9,0.8181818181818182,0.08181818181818182,2.470358499525166,5.3043872030733645,4.537072649572649,0.7346938775510203,9.082,4.6797495042805786e-05,0.0001087908267655869,0.11278822429266792
ca-GrQc,2,2388,18210,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13995,21178,0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20780,25866,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,21928,25729,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,400,21546,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,939,11939,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3725,15911,1,1.0,0.5581106265512472,0.16666666666666666,0.5238095238095238,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.8213947264033976,0.0,0.09281772988651871,1.001,6.1741353123495045e-06,2.0580451041165015e-05,0.125
ca-GrQc,2,18000,24479,1,24.0,7.180432443230551,0.8500390785109917,3.2642950188792805,784.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.030612244897959183,8.146207835730339,6.886222129950349,15.997025105193904,0.7346938775510203,24.622,6.746228380816952e-05,0.00014093787188933395,0.05335799305829865
ca-GrQc,2,65,21814,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16495,23552,1,2.0,1.717602618631457,0.5263157894736842,1.5441254651780967,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.5263157894736842,2.8599133380919355,0.0,0.0625,2.008,3.189149319233801e-06,4.868277793654595e-05,0.12530507316816666
ca-GrQc,2,9616,9943,1,0.0,0.0,0.0,0.3452380952380952,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.258571414851128e-06,3.258571414851128e-06,0.00816326530612245
ca-GrQc,2,9943,17828,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19423,19612,0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17182,20532,0,0.0,0.0,0.0,0.009615384615384616,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.3245343989574257e-08,3.3245343989574257e-08,0.0006829586701441904
ca-GrQc,2,3561,15365,1,3.0,1.2263894771402852,0.2635281385281385,0.573051948051948,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.4392135642135642,1.3622762967774464,0.527056277056277,0.29752066115702475,3.006,3.7419001893027303e-06,2.6520717591683097e-05,0.04081632653061224
ca-GrQc,2,10819,23114,1,1.0,0.2969742043733701,0.034482758620689655,0.034482758620689655,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.06896551724137931,0.15399120125766458,0.0,0.027777777777777776,1.0,0.0,2.9806170473411404e-06,0.034482758620689655
ca-GrQc,2,3450,22433,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5564,22758,1,2.0,1.013230239864666,0.2777777777777778,0.4954420364637083,56.0,0.15384615384615385,0.2672612419124244,0.26666666666666666,0.2857142857142857,0.25,0.03571428571428571,0.41666666666666663,1.4613723477253024,0.2777777777777778,0.07111111111111111,2.004,6.9367872175471315e-06,3.094731343223965e-05,0.044310569942523796
ca-GrQc,2,4164,12851,1,28.0,7.481561107765153,0.6693610833147047,6.3298991344232185,1560.0,0.5490196078431373,0.7089175569585667,0.7088607594936709,0.717948717948718,0.7,0.017948717948717947,7.362971916461752,5.0018866144631975,14.52251665115872,0.5024835763499439,29.003,4.8459065541162685e-05,0.00010631722815804441,0.02962359886266226
ca-GrQc,2,13067,16729,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4377,11812,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5251,18613,1,3.0,1.4941285868276537,0.4027777777777778,1.1282258064516129,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.6712962962962963,2.869592738359822,0.8055555555555556,0.4907708297027698,3.012,1.7290160651590947e-05,5.210542366289511e-05,0.1
ca-GrQc,2,885,20924,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1653,20635,1,29.0,7.645518047815155,0.6591108166679169,9.196258760600454,1739.0,0.5272727272727272,0.695421649681194,0.6904761904761905,0.7837837837837838,0.6170212765957447,0.01667625071880391,7.636594289669658,4.80955686117848,15.125921843626726,0.4767573696145125,30.057,5.3384086114248635e-05,0.00011035623726542132,0.024568681234648355
ca-GrQc,2,3716,21149,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6387,19677,1,13.0,4.503072542483765,0.728501093419824,2.733879121824166,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.362312738860726,5.542594485066279,6.3407065457762055,0.7034339229968783,13.172,4.448770182251953e-05,0.0001074578023860794,0.0776056323933608
ca-GrQc,2,7615,15657,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.23267756884530985,0.0,0.08163265306122448,1.0,0.0,4.8021052429385035e-06,0.009259259259259259
ca-GrQc,2,9397,12788,1,14.0,4.902755365100604,0.8095102395024996,3.433709286069967,285.0,0.7,0.8292884288627292,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.04912280701754386,4.567950637192676,6.3428913105491205,8.75995430867722,0.6782006920415224,14.197,5.928686420355147e-05,0.00012925922477944392,0.0689288188101704
ca-GrQc,2,4135,6033,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14746,19216,0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12056,22244,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10463,17746,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.1111111111111111,0.2276540193139507,0.0,0.09281772988651871,1.0,0.0,4.8021052429385035e-06,0.05555555555555555
ca-GrQc,2,5717,8053,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7386,20059,1,0.0,0.0,0.0,0.009740259740259744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.4032125709885238e-07,1.4032125709885238e-07,0.0016233766233766233
ca-GrQc,2,22382,23064,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3946,4269,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1595,18552,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22032,22599,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4255,14667,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12118,21832,1,6.0,2.919733380620895,0.773051948051948,3.326406926406926,78.0,0.46153846153846156,0.6793662204867574,0.631578947368421,1.0,0.46153846153846156,0.07692307692307693,1.6749458874458873,6.050810215365878,2.7163419913419915,0.39889196675900274,6.038,4.5283006058724425e-05,0.00011210398868919794,0.07981984695853918
ca-GrQc,2,1029,8774,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11712,18286,1,1.0,0.7213475204444817,0.25,0.47619047619047616,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.5,1.6536918279976536,0.0,0.015625,1.003,1.5435338280873762e-05,3.704481187409704e-05,0.03209804598693488
ca-GrQc,2,2133,14419,1,8.0,2.8188813743220362,0.49076492135315664,3.2868297062414706,120.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.06666666666666667,1.4109491488903254,3.0662166607932795,2.612648136177548,0.5289256198347108,8.057,2.3131807907450446e-05,6.555249434129576e-05,0.06641854892865022
ca-GrQc,2,3814,25108,1,17.0,5.7622931820962195,0.8912531328320802,2.226340852130324,342.0,0.85,0.9192547197409877,0.918918918918919,0.9444444444444444,0.8947368421052632,0.049707602339181284,5.924212000589709,7.181773311192706,11.522999164578112,0.8444119795471148,17.266,6.197621984054777e-05,0.00013901426399579717,0.0729265276340935
ca-GrQc,2,2410,5827,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3998,21544,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12263,18447,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7386,23986,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7650,15589,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
