network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,234,275,0,1.0,0.1770232891565654,0.0035211267605633804,2.0030004503191456,1131.0,0.014925373134328358,0.02973505167250263,0.029411764705882353,0.034482758620689655,0.02564102564102564,0.0008841732979664014,0.007042253521126761,0.003640271637288625,0.0,0.0008650519031141869,1.111,1.6484127407477999e-06,1.9182515606239113e-06,0.0010643777628084048
email-Eu-core,5,154,749,0,0.0,0.0,0.0,0.24997917224868144,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,3.179924452307749e-07,3.179924452307749e-07,0.00017532014439311668
email-Eu-core,5,481,940,0,0.0,0.0,0.0,0.025500543771710637,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,4.193816841511919e-08,4.193816841511919e-08,2.6857852602552758e-05
email-Eu-core,5,283,560,1,8.0,1.8644056131920272,0.11509758285130986,7.557433640129059,5031.0,0.05263157894736842,0.11278798251675029,0.1,0.18604651162790697,0.06837606837606838,0.001590141125024846,0.07193598928206867,0.2708073575881358,0.08007807459026971,0.010000000000000002,8.587,1.3096962639219727e-05,2.191737668254181e-05,0.002833103363112772
email-Eu-core,5,249,654,1,13.0,2.9504038301383937,0.1672608109387002,9.56603252246105,4686.0,0.08024691358024691,0.1899075409062081,0.14857142857142858,0.3939393939393939,0.09154929577464789,0.002774221084080239,0.5403810814942622,0.39420122321342654,0.927003174522699,0.022073469387755104,13.806000000000001,1.4545867365740203e-05,2.7363769958942763e-05,0.0025643414184799537
email-Eu-core,5,128,371,1,33.0,7.270852979508611,0.36828699260364917,13.774618393093562,7735.0,0.2185430463576159,0.3752181007648276,0.358695652173913,0.5076923076923077,0.2773109243697479,0.0042663219133807365,3.2699420858445216,0.8537075283179589,6.166613588519651,0.1286625708884688,34.773,2.1083590015721235e-05,4.930697821433026e-05,0.005451426837866609
email-Eu-core,5,55,876,0,0.0,0.0,0.0,0.09915343915343916,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.704393006255218e-07,3.704393006255218e-07,0.0002123135104644317
email-Eu-core,5,238,931,1,3.0,0.9255248813846289,0.12301587301587301,2.31519538067395,363.0,0.07317073170731707,0.1574591643244434,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.008264462809917356,0.205026455026455,0.36447064379418326,0.24603174603174602,0.018595041322314047,3.081,9.120069366263768e-06,1.8547295438443475e-05,0.007446235693492868
email-Eu-core,5,74,480,1,9.0,1.979058424567353,0.10134170589662521,7.006927694125249,2622.0,0.09183673469387756,0.17576247754451407,0.16822429906542055,0.23684210526315788,0.13043478260869565,0.003432494279176201,0.24772416996952829,0.21206981677553557,0.4315143609066045,0.028299414796052053,9.438,9.815968518696812e-06,1.7582211594535972e-05,0.0038183379391161687
email-Eu-core,5,129,493,1,40.0,10.628631490142444,1.0788982513042846,22.283780549616488,8192.0,0.2631578947368421,0.44194173824159216,0.4166666666666667,0.625,0.3125,0.0048828125,5.691188275630101,2.857638392295086,7.97976942276466,0.17361111111111113,41.46,4.404740849376409e-05,0.00012672793966889508,0.012722168954242387
email-Eu-core,5,361,465,0,0.0,0.0,0.0,0.5700650967178758,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,5.493655418064208e-07,5.493655418064208e-07,0.0003687868405600955
email-Eu-core,5,23,422,1,11.0,2.5301214714657236,0.15025113126997142,4.684784720107678,2584.0,0.11578947368421053,0.21639460572527427,0.20754716981132076,0.2894736842105263,0.16176470588235295,0.0042569659442724455,0.5190493625689923,0.37257774821354034,0.9848380876016384,0.04307582769668922,11.562,7.142572604110844e-06,1.865695158104175e-05,0.0038580902217166375
email-Eu-core,5,182,748,1,0.0,0.0,0.0,1.4672598458293178,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.1545493948195969e-06,1.1545493948195969e-06,0.0006937751821830232
email-Eu-core,5,84,492,1,12.0,2.906187419888576,0.25774380599443764,9.375063495410517,2996.0,0.0975609756097561,0.2192352285725609,0.17777777777777778,0.42857142857142855,0.11214953271028037,0.004005340453938585,0.8161887189823858,0.7553629697460476,0.8199422742941973,0.03160493827160494,12.59,1.0531884007040253e-05,3.028388078797654e-05,0.0038152132783795673
email-Eu-core,5,383,803,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,245,329,1,10.0,2.2162517243419377,0.11857036836924136,5.7832654939753,3198.0,0.09174311926605505,0.17683196392243516,0.16806722689075632,0.24390243902439024,0.1282051282051282,0.0031269543464665416,0.21342666306463445,0.285569794023267,0.29195839814758634,0.028246592754748962,10.544,7.516634065840934e-06,1.6603182335382e-05,0.006591214599595535
email-Eu-core,5,459,549,1,13.0,3.2557745018835837,0.252668016698221,8.677062897198983,3360.0,0.1262135922330097,0.22427130678626514,0.22413793103448276,0.23214285714285715,0.21666666666666667,0.003869047619047619,0.46646403082748483,0.622633359336894,0.746823756476631,0.05023781212841855,13.434,1.4747049023473755e-05,3.411006662621886e-05,0.009198248485439682
email-Eu-core,5,460,558,0,0.0,0.0,0.0,0.19368427691507592,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,3.308913563728103e-07,3.308913563728103e-07,0.00019282608038313925
email-Eu-core,5,224,268,0,4.0,0.9232346668950475,0.05765281287982714,1.2130349320703957,261.0,0.11764705882352941,0.24759378423606918,0.21052631578947367,0.4444444444444444,0.13793103448275862,0.01532567049808429,0.07206601609978393,0.12408204678161042,0.09137633573378477,0.04432132963988919,4.079,2.326668051577178e-06,6.7448466767459376e-06,0.010526143661681062
email-Eu-core,5,129,623,1,3.0,0.7203096675099275,0.0507166609333792,2.97036023635158,1024.0,0.022556390977443608,0.09375,0.04411764705882353,0.375,0.0234375,0.0029296875,0.06762221457783893,0.1265597625110241,0.05659901387455567,0.0019463667820069207,3.136,6.515255090696401e-06,1.0401887088043263e-05,0.0012926944203391563
email-Eu-core,5,184,282,1,20.0,4.637322463738398,0.29606714456549516,18.810760986831788,6372.0,0.1360544217687075,0.25054867600094294,0.23952095808383234,0.3389830508474576,0.18518518518518517,0.003138731952291274,1.3619088650012776,0.7256428917177309,2.3142459126492905,0.057370289361396966,21.343,2.423551487834169e-05,4.6924391004136404e-05,0.011867313722125067
email-Eu-core,5,52,519,0,1.0,0.2473379469500514,0.017543859649122806,0.6383109729404239,357.0,0.02702702702702703,0.05292561240249631,0.05263157894736842,0.058823529411764705,0.047619047619047616,0.0028011204481792717,0.03508771929824561,0.03824382659142494,0.0,0.0027700831024930744,1.032,2.070362065293212e-06,3.4148221502899775e-06,0.002426595682497088
email-Eu-core,5,165,280,1,30.0,6.730046977920697,0.37228722942359677,18.626242067915825,8918.0,0.18867924528301888,0.31767827856904335,0.31746031746031744,0.32967032967032966,0.30612244897959184,0.0033639829558196905,2.5687818830228175,0.8559376652228886,4.4862263858074645,0.10078105316200553,31.618,2.717419319805652e-05,5.570413644455793e-05,0.00871576374381623
email-Eu-core,5,671,862,0,0.0,0.0,0.0,0.10448377581120943,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.4739089852159243e-07,1.4739089852159243e-07,0.00010908292810711136
email-Eu-core,5,467,631,0,0.0,0.0,0.0,0.15054623642030435,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,8.550672210718028e-08,8.550672210718028e-08,8.68189600808444e-05
email-Eu-core,5,150,368,1,9.0,2.302405916438027,0.19079966998981976,4.234663268901643,945.0,0.16981132075471697,0.29277002188455997,0.2903225806451613,0.3333333333333333,0.2571428571428571,0.009523809523809525,0.551199046637257,0.5495632657295404,1.0465147136509418,0.08428720083246619,9.305,1.2324799033708762e-05,2.6946583844025246e-05,0.013817251700412536
email-Eu-core,5,137,635,1,6.0,1.4512150614169665,0.09887191240132417,2.028857735412049,483.0,0.08571428571428572,0.273009453115974,0.15789473684210525,0.8571428571428571,0.08695652173913043,0.012422360248447204,0.2471797810033104,0.2644201025617219,0.42608450373156254,0.02493074792243767,6.182,4.199194771962586e-06,1.1776167137762584e-05,0.0017375068467113189
email-Eu-core,5,408,520,1,18.0,4.489457362575684,0.35329733873697583,9.75827636474241,1804.0,0.26865671641791045,0.42379344841321,0.4235294117647059,0.43902439024390244,0.4090909090909091,0.009977827050997782,1.5898380243163912,1.0429327589091948,3.0195914067082263,0.17937716262975778,18.599,1.996255255443037e-05,4.703722024827479e-05,0.014677862931747256
email-Eu-core,5,256,607,1,13.0,3.2574458034246048,0.28042951557394574,7.517624285019902,2889.0,0.10743801652892562,0.24186308128057726,0.19402985074626866,0.48148148148148145,0.12149532710280374,0.004499826929733472,0.7765740431278497,0.7484717580489633,1.1305931261295183,0.03764758298061929,13.647,1.1216793772872766e-05,3.2707292322489264e-05,0.004148786612892693
email-Eu-core,5,6,232,1,12.0,3.18215592672721,0.2988121936841328,11.052608406948243,7081.0,0.0759493670886076,0.14260473596211673,0.1411764705882353,0.1643835616438356,0.12371134020618557,0.0016946758932354187,0.4731193066665436,0.7817626319098103,0.7474526223801113,0.019930795847750864,12.591,2.0638049019675114e-05,4.353728985683756e-05,0.006814645994661437
email-Eu-core,5,172,552,0,6.0,1.3244071179828998,0.07011545095418159,4.55556907287087,2808.0,0.05555555555555555,0.11322770341445958,0.10526315789473684,0.16666666666666666,0.07692307692307693,0.002136752136752137,0.11685908492363599,0.16617980849542985,0.14726670052816515,0.011080332409972297,6.412,4.908535550659068e-06,1.0281778784177467e-05,0.001839826432291476
email-Eu-core,5,918,955,0,4.0,1.012969301104182,0.08552693351483895,1.811304958617483,140.0,0.17391304347826086,0.3380617018914066,0.2962962962962963,0.5714285714285714,0.2,0.02857142857142857,0.14967213365096818,0.238326854003034,0.22039966142220127,0.06894076850206574,4.08,4.730518799177126e-06,1.12848090524409e-05,0.007207296132785255
email-Eu-core,5,380,490,0,3.0,0.6259786970326429,0.027066100305536925,2.4427102502950113,1292.0,0.043478260869565216,0.08346223261119859,0.08333333333333333,0.08823529411764706,0.07894736842105263,0.0023219814241486067,0.0360881337407159,0.04922236063104299,0.036325359564796184,0.006944444444444444,3.17,2.8729910436642975e-06,4.947180660151149e-06,0.0020856286333875555
email-Eu-core,5,382,932,0,1.0,0.24044917348149392,0.015625,0.20784526882676443,300.0,0.01282051282051282,0.05773502691896257,0.02531645569620253,0.25,0.013333333333333334,0.0033333333333333335,0.03125,0.03602590377351517,0.0,0.0006409229290177856,1.035,4.955860973170678e-07,1.692995860517313e-06,0.005875923267718631
email-Eu-core,5,265,399,0,0.0,0.0,0.0,0.2858277098608826,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,5.526575422403102e-07,5.526575422403102e-07,0.00042189763853179294
email-Eu-core,5,230,594,0,3.0,0.5927217319547504,0.019302494712330778,0.36741838297353563,100.0,0.13636363636363635,0.3,0.24,0.6,0.15,0.03,0.02573665961644104,0.03737749842869857,0.02459350000333607,0.04145574048715287,3.045,3.07531571122799e-07,1.7867632909734221e-06,0.001151738659460314
email-Eu-core,5,192,288,0,0.0,0.0,0.0,0.816587617678409,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,1.3679706873933883e-06,1.3679706873933883e-06,0.001930906476970415
email-Eu-core,5,104,439,0,0.0,0.0,0.0,0.08324956630520348,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,6.298757837970207e-08,6.298757837970207e-08,5.249965590270148e-05
email-Eu-core,5,97,792,0,0.0,0.0,0.0,0.09069883042731403,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,5.171165081980433e-08,5.171165081980433e-08,5.357393748334359e-05
email-Eu-core,5,227,932,1,3.0,0.6698883214363751,0.03606023606023606,2.4506022539562125,1125.0,0.034482758620689655,0.08944271909999159,0.06666666666666667,0.2,0.04,0.0026666666666666666,0.04808031474698141,0.08569209602071909,0.05144485144485145,0.0044444444444444444,3.242,3.4899200248991196e-06,6.253368263096381e-06,0.007009978343724085
email-Eu-core,5,10,450,0,8.0,1.6639111748731081,0.06853822391348321,5.085047632130764,2052.0,0.09523809523809523,0.17660431427533918,0.17391304347826086,0.21052631578947367,0.14814814814814814,0.003898635477582846,0.11137461385941022,0.13051751595091532,0.18066358871186824,0.030245746691871453,8.386,5.569668152039549e-06,1.0822041813889745e-05,0.004578119080099949
email-Eu-core,5,117,262,0,3.0,0.6616354571950208,0.04146100945851059,0.5878520475183436,304.0,0.09375,0.1720618004029213,0.17142857142857143,0.1875,0.15789473684210525,0.009868421052631578,0.027640672972340397,0.08698012719580298,0.0,0.02938775510204082,3.034,4.2298206920259597e-07,3.6003143903391274e-06,0.0031131415395915137
email-Eu-core,5,459,616,1,1.0,0.25694917118487537,0.02040816326530612,0.43112333283697846,224.0,0.01694915254237288,0.0668153104781061,0.03333333333333333,0.25,0.017857142857142856,0.004464285714285714,0.04081632653061224,0.04582899460184303,0.0,0.0011111111111111111,1.034,1.0712863114931271e-06,2.6352500838363047e-06,0.0006554099380836311
email-Eu-core,5,720,754,1,9.0,2.673001752097672,0.3274862372244278,3.7418232304808656,450.0,0.2647058823529412,0.4242640687119285,0.4186046511627907,0.5,0.36,0.02,0.8369092729068711,0.9355249902589606,1.4835191364760163,0.1752298539751217,9.148,1.1971302519841085e-05,3.706795645688054e-05,0.026861611256181122
email-Eu-core,5,141,569,1,13.0,3.891518102335562,0.4985323831529374,8.810809977854658,1512.0,0.17567567567567569,0.3343239249178658,0.2988505747126437,0.5416666666666666,0.20634920634920634,0.008597883597883597,1.1121107008796296,1.4625774601040615,1.5406989762400167,0.08931166600607744,13.361,2.749728696266343e-05,6.570192970562744e-05,0.013504195170500654
email-Eu-core,5,499,922,1,5.0,1.6173327626443574,0.25306503198294245,4.156018019628658,741.0,0.09433962264150944,0.18367958959266126,0.1724137931034483,0.2631578947368421,0.1282051282051282,0.006747638326585695,0.4049040511727079,0.8172585663431478,0.4466950959488273,0.02972651605231867,5.144,1.1197939592565603e-05,3.059138215390689e-05,0.010130039966201234
email-Eu-core,5,504,971,1,6.0,1.7971313030444955,0.2164918414918415,4.798416839040372,2233.0,0.06,0.12697168670714545,0.11320754716981132,0.20689655172413793,0.07792207792207792,0.0026869682042095834,0.2525738150738151,0.6405938795315888,0.36159673659673663,0.012815948736205056,6.193,1.4213423082707734e-05,3.080410754066171e-05,0.014831994842635452
email-Eu-core,5,283,962,0,0.0,0.0,0.0,0.19918259008489833,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.4200193413959754e-07,1.4200193413959754e-07,3.0520476089293286e-05
email-Eu-core,5,789,959,0,0.0,0.0,0.0,0.053490773002968124,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.109607627197674e-08,5.109607627197674e-08,9.9812947551885e-05
email-Eu-core,5,462,543,0,3.0,0.646990971744818,0.03348275889259496,1.2784587050871574,759.0,0.05660377358490566,0.10889310129609417,0.10714285714285714,0.13043478260869565,0.09090909090909091,0.003952569169960474,0.03348275889259496,0.07602784698067004,0.01075548616532223,0.011479591836734693,3.116,1.7787463047589202e-06,4.344671578158794e-06,0.00290117081622428
email-Eu-core,5,338,420,1,11.0,2.4730534951978624,0.14539640088586067,11.431317678318354,5194.0,0.0763888888888889,0.15263063551328437,0.14193548387096774,0.22448979591836735,0.10377358490566038,0.002117828263380824,0.4626249119095566,0.35154405489250184,0.7181677432018424,0.020145681581685743,11.916,1.4682061349026719e-05,2.5824401826140723e-05,0.008712462173784052
email-Eu-core,5,559,700,0,0.0,0.0,0.0,0.13072274175568427,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,9.422340336715338e-08,9.422340336715338e-08,0.00021832838015057327
email-Eu-core,5,442,1004,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,63,355,1,18.0,4.102032138473309,0.23896267267423535,7.926421117609876,3700.0,0.15126050420168066,0.29591817714964314,0.26277372262773724,0.4864864864864865,0.18,0.004864864864864865,1.1018834351089741,0.6106653957680066,1.9254224828064568,0.06905002930363899,18.982,1.272232596271404e-05,3.1035045149949484e-05,0.00419457831540462
email-Eu-core,5,632,967,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,228,426,0,3.0,0.59733044022328,0.02163264487208149,1.8051932592650437,658.0,0.05172413793103448,0.11695217633781757,0.09836065573770492,0.21428571428571427,0.06382978723404255,0.004559270516717325,0.02163264487208149,0.04254292608294798,0.008812132051568672,0.009674818597151302,3.125,2.0731907832437003e-06,3.730991754358843e-06,0.004325390057338073
email-Eu-core,5,174,285,1,20.0,5.242648011158327,0.5154141060437483,11.880469970142267,3780.0,0.19230769230769232,0.3253000243161777,0.3225806451612903,0.37037037037037035,0.2857142857142857,0.005291005291005291,2.113197834779368,1.7457525518281543,3.0664195417425035,0.1040582726326743,20.865,2.2640579012150915e-05,6.21389395028972e-05,0.015828555112905426
email-Eu-core,5,153,366,1,16.0,3.4752949722482374,0.1676662432448757,10.88062576838841,3276.0,0.15384615384615385,0.2795426231258449,0.26666666666666666,0.38095238095238093,0.20512820512820512,0.004884004884004884,0.9326434780496211,0.40539066660079925,1.7367550470510467,0.07111111111111111,16.908,1.3529297832288151e-05,2.6378270416001512e-05,0.009242740070176333
email-Eu-core,5,234,242,1,18.0,4.990426151714585,0.5587508934197898,8.703121018927654,1092.0,0.3673469387755102,0.5447047794019222,0.5373134328358209,0.6428571428571429,0.46153846153846156,0.016483516483516484,2.576462452991253,1.8661397687398429,4.859044663869219,0.2887057251058142,18.339,2.3565421349535017e-05,6.638486294810884e-05,0.020455432959132422
email-Eu-core,5,132,252,1,26.0,6.1150568735372035,0.4101973902267552,17.164602721025027,4794.0,0.2184873949579832,0.37551244363867986,0.3586206896551724,0.5098039215686274,0.2765957446808511,0.005423445974134335,2.7767207953811126,1.173533577811369,5.092171988745278,0.12860879904875147,27.292,2.9252505220060473e-05,6.068766425345424e-05,0.017286583978657517
email-Eu-core,5,318,615,1,3.0,0.6292749800034043,0.025596545161762553,4.058374815372327,2115.0,0.033707865168539325,0.06523280730534423,0.06521739130434782,0.06666666666666667,0.06382978723404255,0.0014184397163120568,0.034128726882350066,0.05432136909062771,0.03485580442102181,0.004253308128544423,3.329,4.6592642364476526e-06,6.620835633624643e-06,0.002951195492016125
email-Eu-core,5,121,427,1,29.0,6.687345832375466,0.421178183661566,22.740585311345786,8967.0,0.14285714285714285,0.30624881225260875,0.25,0.5918367346938775,0.15846994535519127,0.003234080517452883,2.9627706712744644,1.030541039068682,4.985164157056911,0.0625,30.932,3.2227640747620355e-05,6.450430437407188e-05,0.00456276721278282
email-Eu-core,5,5,450,1,9.0,2.33336542601243,0.21688098628750394,18.087269527487802,8532.0,0.04433497536945813,0.09743547036924464,0.08490566037735849,0.16666666666666666,0.056962025316455694,0.0010548523206751054,0.28917464838333856,0.5364498386720117,0.3411928148276425,0.007208971164115343,10.009,2.1973291860791924e-05,3.8593798128513896e-05,0.004017184765540379
email-Eu-core,5,619,877,0,0.0,0.0,0.0,0.07654228605090832,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.194532870623971e-08,4.194532870623971e-08,0.00014255241303364166
email-Eu-core,5,157,399,0,0.0,0.0,0.0,1.1086746790082502,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,1.6438684196605315e-06,1.6438684196605315e-06,0.0005669896308477341
email-Eu-core,5,775,781,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,822,959,0,0.0,0.0,0.0,0.11387029845676462,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.2022054621208394e-07,1.2022054621208394e-07,0.0001330120847433721
email-Eu-core,5,748,770,0,0.0,0.0,0.0,0.14885562860709123,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.0901067869721681e-07,2.0901067869721681e-07,0.00013883052916212224
email-Eu-core,5,44,161,1,15.0,3.6985531303796595,0.2968554923667702,9.4034655414719,2790.0,0.14150943396226415,0.2839809171235324,0.24793388429752067,0.4838709677419355,0.16666666666666666,0.005376344086021506,0.8905664771003107,0.7738761345869898,1.6317325264602776,0.061471210982856364,15.592,2.2236695030918027e-05,4.4985985579371564e-05,0.006430568154005774
email-Eu-core,5,855,970,0,0.0,0.0,0.0,0.018022294743726387,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.406812790444951e-08,3.406812790444951e-08,0.0002220393673231919
email-Eu-core,5,606,607,0,0.0,0.0,0.0,0.06211705370501333,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9417023092231531e-07,1.9417023092231531e-07,0.0028361721716257636
email-Eu-core,5,45,845,0,1.0,0.2088776448560291,0.008333333333333333,1.2785325131833478,925.0,0.01639344262295082,0.032879797461071454,0.03225806451612903,0.04,0.02702702702702703,0.001081081081081081,0.016666666666666666,0.016401644526075253,0.0,0.0010405827263267429,1.141,2.095877747875833e-06,2.734496288249297e-06,0.0014290769400632324
email-Eu-core,5,312,893,0,0.0,0.0,0.0,0.04412703204265871,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.15837519500171e-08,7.15837519500171e-08,5.722164591866735e-05
email-Eu-core,5,182,931,0,0.0,0.0,0.0,0.07381735131803926,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,6.425010517687233e-08,6.425010517687233e-08,4.166300508184637e-05
email-Eu-core,5,321,393,1,21.0,6.264962508350932,0.8091220771971214,11.427726515219758,2624.0,0.25,0.40995612495759093,0.4,0.5121951219512195,0.328125,0.008003048780487805,3.4291364224068475,2.8001383029083993,5.416040758918307,0.16000000000000003,21.549,3.129604050170331e-05,9.330248369253182e-05,0.02904180543546597
email-Eu-core,5,654,718,0,0.0,0.0,0.0,0.31104312831761527,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,2.489817636687011e-07,2.489817636687011e-07,0.00015454984077771812
email-Eu-core,5,469,757,0,0.0,0.0,0.0,0.10767551570557898,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.606611482120639e-08,7.606611482120639e-08,0.0001388759624134927
email-Eu-core,5,290,643,1,1.0,0.21233540443616755,0.009009009009009009,1.0034181403377382,650.0,0.013513513513513514,0.03922322702763681,0.02666666666666667,0.1,0.015384615384615385,0.0015384615384615385,0.018018018018018018,0.02022433367777042,0.0,0.0007111111111111113,1.101,1.260411532196541e-06,1.9508099542219077e-06,0.0005191747178712678
email-Eu-core,5,501,632,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,0,862,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,13,882,0,0.0,0.0,0.0,2.2229394628092085,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,9.253333345703377e-07,9.253333345703377e-07,0.000105899006140169
email-Eu-core,5,105,419,1,25.0,5.736141711166047,0.34019573370687556,18.61024936270668,8624.0,0.1524390243902439,0.2692065576587175,0.26455026455026454,0.3246753246753247,0.22321428571428573,0.002898886827458256,1.7418021565792028,0.8486387478952283,3.049857805633638,0.06998684247361495,26.585,2.8415421184201575e-05,5.4486057532341324e-05,0.007360073595019725
email-Eu-core,5,358,765,1,9.0,2.3752472376050435,0.21036903822070546,6.3657861413461045,656.0,0.1875,0.35139096424936367,0.3157894736842105,0.5625,0.21951219512195122,0.013719512195121951,0.6311071146621164,0.5428967076788437,1.0933023951606176,0.09972299168975068,9.238,1.7732740489164485e-05,3.3854208664557656e-05,0.009875057414934548
email-Eu-core,5,211,571,1,11.0,2.6139934861853775,0.17187611628183072,5.9207461916510065,2160.0,0.08661417322834646,0.23668231560156439,0.15942028985507245,0.6111111111111112,0.09166666666666666,0.005092592592592593,0.6250040592066572,0.4852168520432477,1.1743179314600394,0.025414828817475317,11.523,1.1764653082135823e-05,2.4936246022731328e-05,0.002388314180678637
email-Eu-core,5,106,548,1,14.0,3.1184624346372414,0.16565562874127535,9.823233223664134,3300.0,0.1111111111111111,0.24370871833797697,0.2,0.4666666666666667,0.12727272727272726,0.004242424242424243,0.5797947005944638,0.3825668157049236,0.997496555190221,0.04000000000000001,14.774000000000001,1.1545366577600474e-05,2.424025727736868e-05,0.002725066296004963
email-Eu-core,5,893,971,1,1.0,0.26425736993644544,0.022727272727272728,0.2114291455670766,77.0,0.012987012987012988,0.11396057645963795,0.02564102564102564,1.0,0.012987012987012988,0.012987012987012988,0.045454545454545456,0.05407464178443954,0.0,0.0006574621959237343,1.006,5.661623482179761e-07,2.307849276509242e-06,0.030691720733653265
email-Eu-core,5,383,805,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,351,631,0,0.0,0.0,0.0,0.19412396036639773,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,2.3255219447414148e-07,2.3255219447414148e-07,8.612865209715934e-05
email-Eu-core,5,57,685,1,24.0,6.379712369942185,0.6100133098971354,11.568517155790076,1739.0,0.4,0.5755213652534019,0.5714285714285714,0.6486486486486487,0.5106382978723404,0.013801035077630822,3.8888348505942383,2.0237356363400094,6.741616688185777,0.32653061224489793,24.66,2.666491592804684e-05,7.341281307703415e-05,0.01875517054336738
email-Eu-core,5,23,24,1,20.0,5.824357915355167,0.677224491642381,10.15663212922691,2244.0,0.24691358024691357,0.4222003309207491,0.39603960396039606,0.6060606060606061,0.29411764705882354,0.008912655971479501,3.21681633530131,2.0580444060968364,5.722341843469665,0.15684736790510737,20.562,2.9644558726550563e-05,8.154313268948879e-05,0.014150110806614985
email-Eu-core,5,17,146,1,9.0,2.3360635332898827,0.2159256539409764,5.2912360139017975,1900.0,0.08490566037735849,0.2064741604835056,0.1565217391304348,0.45,0.09473684210526316,0.004736842105263158,0.31189261124807705,0.5344797783004818,0.5495476080969902,0.024499054820415884,9.37,9.058481902302426e-06,2.560577701617908e-05,0.00317739089655228
