network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,27587,45844,1,2.0,0.5126828683349146,0.040584415584415584,1.4593950711597772,736.0,0.03773584905660377,0.07372097807744857,0.07272727272727272,0.08695652173913043,0.0625,0.002717391304347826,0.040584415584415584,0.19151055755839647,0.0,0.005289256198347107,2.025,2.452849245566352e-06,4.334108949103903e-06,0.003057511794893583
ca-HepTh,5,6504,63142,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31076,68319,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15910,59084,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,49958,60445,0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39929,60806,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10278,12000,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,57558,68324,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12211,39440,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10549,25702,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20859,45546,1,2.0,0.7878260233931227,0.16346153846153846,0.6434065934065933,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.2451923076923077,1.0545077776702558,0.16346153846153846,0.25,2.009,2.60424227883552e-06,1.0181377515545225e-05,0.028044871794871792
ca-HepTh,5,6223,53684,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,21095,23545,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,554,66820,1,10.0,4.93574680197735,1.3104320278233321,3.9579792390713893,667.0,0.23809523809523808,0.3872015463311832,0.38461538461538464,0.43478260869565216,0.3448275862068966,0.014992503748125937,1.0483456222586658,9.31446538915925,1.182179551744769,0.14792899408284024,10.048,1.0467752277658817e-05,7.12118318133438e-05,0.05331855877435154
ca-HepTh,5,42889,63883,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13426,54241,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15696,28367,1,3.0,1.5282511571200081,0.4178321678321678,0.763986013986014,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5571095571095571,2.690344794374804,0.5087412587412588,0.5632169963639824,3.004,2.755321904258074e-06,2.2123614113601597e-05,0.14918414918414918
ca-HepTh,5,2735,12900,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15021,46274,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2698,21908,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16332,45419,1,2.0,0.9605402309330919,0.25,0.41666666666666663,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.375,1.5951854545084951,0.25,0.32700635214668783,2.002,1.2876177526434793e-06,1.2876177526434793e-05,0.13194444444444445
ca-HepTh,5,34787,65788,1,2.0,0.6318718142953302,0.08465608465608465,1.3431216931216934,63.0,0.09090909090909091,0.2519763153394848,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.031746031746031744,0.12698412698412698,0.46208648770591443,0.08465608465608465,0.027777777777777776,2.015,3.711609267937394e-06,7.635777656946092e-06,0.007090223396975726
ca-HepTh,5,42341,43226,1,5.0,2.077661011436475,0.4537087912087912,1.648782678366719,374.0,0.125,0.2585438449975096,0.2222222222222222,0.45454545454545453,0.14705882352941177,0.013368983957219251,0.362967032967033,2.720142383187943,0.31085164835164836,0.04938271604938271,5.013,1.0082359510288275e-05,3.1113685297558994e-05,0.05349539152792234
ca-HepTh,5,25019,33103,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,56437,57183,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,26943,31872,1,2.0,1.1383799118687281,0.34090909090909094,1.0333333333333332,42.0,0.18181818181818182,0.3086066999241838,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.5113636363636364,2.337476304078856,0.34090909090909094,0.09467455621301776,2.011,6.174180331270633e-06,2.197676184098606e-05,0.08747272836668658
ca-HepTh,5,2088,52259,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11616,22592,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23755,58529,1,3.0,1.5894857704170544,0.43859649122807015,2.256578947368421,40.0,0.2727272727272727,0.4743416490252569,0.42857142857142855,0.75,0.3,0.075,0.5847953216374269,3.2349859270185517,0.49122807017543857,0.18367346938775508,3.013,6.840246385407292e-06,2.7171053006093805e-05,0.15574459888441747
ca-HepTh,5,42770,64928,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4247,49110,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,46695,51464,1,3.0,0.9147958712164594,0.11398354876615746,0.4443365738527336,180.0,0.12,0.22360679774997896,0.21428571428571427,0.3,0.16666666666666666,0.016666666666666666,0.1519780650215433,0.5589771140457809,0.1410105757931845,0.04591836734693877,3.017,8.396804589920838e-07,6.123301131413975e-06,0.007325226363622977
ca-HepTh,5,31890,39162,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20340,39434,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,41192,65259,1,0.0,0.0,0.0,0.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1588559773791314e-06,1.1588559773791314e-06,0.0125
ca-HepTh,5,14381,38038,1,2.0,0.990604307628467,0.26666666666666666,0.7,99.0,0.1111111111111111,0.20100756305184242,0.2,0.2222222222222222,0.18181818181818182,0.020202020202020204,0.26666666666666666,1.4783680641532866,0.0,0.04000000000000001,2.001,1.545141303172175e-06,1.3906271728549575e-05,0.02727272727272727
ca-HepTh,5,1660,30453,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33273,44697,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2680,24969,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15604,53387,1,1.0,0.24044917348149392,0.015625,1.4407738095238096,195.0,0.037037037037037035,0.0716114874039433,0.07142857142857142,0.07692307692307693,0.06666666666666667,0.005128205128205128,0.03125,0.07198132187330289,0.0,0.00510204081632653,1.017,5.120169291777652e-06,5.8444542776396096e-06,0.009852913502185184
ca-HepTh,5,20848,23182,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33135,58466,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,28.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.9707954041924189,0.0,0.03305785123966942,1.0,0.0,6.6220341564521785e-06,0.02040816326530612
ca-HepTh,5,29129,36927,1,1.0,0.48089834696298783,0.125,0.15,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.7200272171820986,0.0,0.11130000984015913,1.001,5.794279886895657e-07,6.373707875585222e-06,0.041666666666666664
ca-HepTh,5,21153,53159,0,0.0,0.0,0.0,0.031746031746031744,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.357815729391309e-07,7.357815729391309e-07,0.003968253968253968
ca-HepTh,5,25273,62466,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.6701377089576749,0.0,0.11130000984015913,1.0,0.0,7.725706515860876e-06,0.16666666666666666
ca-HepTh,5,39959,62669,1,1.0,0.3789231816899512,0.07142857142857142,0.14835164835164835,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.43394991314976317,0.0,0.11130000984015913,1.003,9.64197281021883e-07,4.275214359247972e-06,0.04945054945054945
ca-HepTh,5,22869,62922,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23069,50033,1,1.0,0.43429448190325176,0.1,0.1,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.2,0.45983432520107126,0.0,0.11130000984015913,1.0,0.0,4.635423909516526e-06,0.1
ca-HepTh,5,33029,65786,1,2.0,1.8325662861402434,0.5769230769230769,0.6300607287449392,130.0,0.09523809523809523,0.17541160386140586,0.17391304347826086,0.2,0.15384615384615385,0.015384615384615385,0.5769230769230769,3.6072817363297354,0.0,0.030245746691871453,2.004,8.721580917088461e-07,2.7614988338919573e-05,0.05979521575723373
ca-HepTh,5,2939,44782,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22916,29750,0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,29965,41981,1,2.0,1.3426824550040934,0.45,0.7666666666666666,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.675,3.4280677664045047,0.45,0.32700635214668783,2.004,1.158855977379131e-05,3.244796736661567e-05,0.24074074074074073
ca-HepTh,5,1724,61942,0,0.0,0.0,0.0,0.02102956567242282,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.154513766469187e-08,5.154513766469187e-08,9.057169695474555e-05
ca-HepTh,5,23744,35154,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1078,2194,1,1.0,0.43429448190325176,0.1,0.49924242424242427,80.0,0.058823529411764705,0.11180339887498948,0.1111111111111111,0.125,0.1,0.0125,0.2,0.45983432520107126,0.0,0.012345679012345678,1.003,4.407164398820636e-06,9.042588308337161e-06,0.02415561868686869
ca-HepTh,5,1827,26847,1,2.0,0.566114253962456,0.05857385398981324,0.15525372571212978,98.0,0.10526315789473684,0.20203050891044214,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.02040816326530612,0.08786078098471986,0.2968921241126733,0.05857385398981324,0.03628117913832199,2.003,2.142386074007826e-07,2.9293850399698852e-06,0.00895608196117534
ca-HepTh,5,22427,59216,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13872,17921,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27133,57392,1,1.0,0.28126641406272834,0.02857142857142857,0.21850459482038428,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.05714285714285714,0.1285636183173974,0.0,0.04000000000000001,1.003,3.5993057646993165e-07,1.6843374077603675e-06,0.018577225399581534
ca-HepTh,5,33978,59835,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4988,59789,1,1.0,0.28126641406272834,0.02857142857142857,1.1962797619047618,19.0,0.05263157894736842,0.22941573387056174,0.1,1.0,0.05263157894736842,0.05263157894736842,0.05714285714285714,0.13415762606286719,0.0,0.010000000000000002,1.006,1.7392693878181689e-06,3.0636762191086043e-06,0.06951027121374864
ca-HepTh,5,39434,46894,1,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14176,30744,1,3.0,1.0836838137067244,0.1925925925925926,0.5594271469271469,1500.0,0.03896103896103896,0.07745966692414834,0.075,0.1,0.06,0.002,0.1925925925925926,1.0877055094818422,0.15555555555555556,0.005625,3.013,2.9903035685727012e-06,1.191778665356749e-05,0.008336844853297741
ca-HepTh,5,38480,59471,1,0.0,0.0,0.0,0.03339871417674621,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,8.208089629469711e-08,8.208089629469711e-08,0.0006408026053503554
ca-HepTh,5,46338,53749,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,21130,32570,1,0.0,0.0,0.0,0.012077294685990336,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1196676109943298e-07,1.1196676109943298e-07,0.00017161189858401826
ca-HepTh,5,54251,67014,1,2.0,1.424137568996588,0.47619047619047616,0.9142857142857143,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.7142857142857143,3.596038114647765,0.47619047619047616,0.32700635214668783,2.004,6.6851011484183895e-06,2.8758548336592317e-05,0.14421768707482993
ca-HepTh,5,29635,46160,1,2.0,0.9049134266109453,0.22941176470588237,1.5039935812381633,77.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.025974025974025976,0.22941176470588237,1.2642954320528772,0.0,0.04938271604938271,2.012,3.404393933691894e-06,1.4038601726112158e-05,0.029846315357705492
ca-HepTh,5,54519,66152,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4535,20134,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,45648,51215,1,0.0,0.0,0.0,0.18333333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.725706515860875e-07,7.725706515860875e-07,0.0033333333333333335
ca-HepTh,5,49820,59407,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,6647,42788,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10787,17210,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28651,38111,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11078,32833,1,18.0,5.504762784176566,0.6863905486174584,2.38206135525685,483.0,0.6923076923076923,0.8190283593479221,0.8181818181818182,0.8571428571428571,0.782608695652174,0.037267080745341616,4.804733840322209,5.894432007434178,9.372442349369758,0.6694214876033059,18.378,2.5635285322750094e-05,5.745239692602542e-05,0.04925967680133275
ca-HepTh,5,23119,56704,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8979,38826,1,17.0,5.746604768781094,0.8842397214069041,2.8548882232318764,360.0,0.8095238095238095,0.8959786703810408,0.8947368421052632,0.9444444444444444,0.85,0.04722222222222222,5.92960754355218,7.993899528488072,11.508869030865934,0.8005540166204986,17.285,3.50539484991798e-05,7.604220796271774e-05,0.07087256826998357
ca-HepTh,5,40937,57173,1,1.0,0.36926937306885504,0.06666666666666667,0.06666666666666667,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.3343351495815777,0.0,0.0625,1.0,0.0,3.09028260634435e-06,0.06666666666666667
ca-HepTh,5,4776,59798,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16035,56602,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3737,18533,0,3.0,1.0638722188390322,0.18978578892371994,1.245033233783136,441.0,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.006802721088435374,0.18978578892371994,1.097655270409316,0.06478578892371996,0.02040816326530612,3.027,2.9695624656287085e-06,1.1766938302263388e-05,0.012037877713006934
ca-HepTh,5,13461,55667,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32506,62676,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10805,40438,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3624,9154,1,3.0,1.332159228768467,0.321256038647343,1.755990024468285,340.0,0.08823529411764706,0.16269784336399212,0.16216216216216217,0.17647058823529413,0.15,0.008823529411764706,0.42834138486312395,2.2143103858669466,0.36473429951690817,0.02629656683710738,3.019,7.409145945843387e-06,2.2300725172067977e-05,0.02340038709086328
ca-HepTh,5,23054,68302,1,2.0,0.640735877125469,0.08846153846153847,0.18663558663558663,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.1326923076923077,0.4702574349791597,0.08846153846153847,0.1111111111111111,2.005,5.681725887538708e-07,4.668739893326181e-06,0.010042735042735042
ca-HepTh,5,17177,50586,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17030,43864,1,0.0,0.0,0.0,0.7207264957264956,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.7547918859743825e-06,1.7547918859743825e-06,0.0031216484447776963
ca-HepTh,5,23825,38055,1,20.0,6.156631492118306,0.7798177896533951,3.1832696608183872,575.0,0.7142857142857143,0.8340576562282991,0.8333333333333334,0.8695652173913043,0.8,0.034782608695652174,6.043587869813813,6.7567534735049595,11.773762966665934,0.6944444444444445,20.443,3.096761585151492e-05,6.711547612377167e-05,0.051205234993076824
ca-HepTh,5,16035,45884,1,2.0,1.0556294164628637,0.30000000000000004,0.6000000000000001,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.44999999999999996,2.101841991271164,0.30000000000000004,0.32700635214668783,2.004,4.635423909516526e-06,1.8541695638066103e-05,0.19200000000000003
ca-HepTh,5,16354,63423,1,1.0,0.45511961331341866,0.1111111111111111,0.6280701754385964,20.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.05,0.2222222222222222,0.6938861704947624,0.0,0.027777777777777776,1.004,3.505934652811719e-06,8.656405663385636e-06,0.08576998050682261
ca-HepTh,5,13221,13451,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,34402,68207,1,1.0,0.3898712452512801,0.07692307692307693,0.9230769230769231,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.15384615384615385,0.42036757725130347,0.0,0.11130000984015913,1.002,3.5657106996280965e-06,7.131421399256193e-06,0.057692307692307696
ca-HepTh,5,33892,43566,1,1.0,0.29120667621996243,0.03225806451612903,0.4175115207373271,51.0,0.05263157894736842,0.14002800840280097,0.1,0.3333333333333333,0.058823529411764705,0.0196078431372549,0.06451612903225806,0.160951741206301,0.0,0.010000000000000002,1.004,7.690104181686401e-07,2.2643084534965516e-06,0.0034502230073365694
ca-HepTh,5,37502,38445,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13960,46920,1,5.0,1.9550890292303165,0.39386724386724387,2.3588744588744586,75.0,0.3333333333333333,0.5773502691896257,0.5,1.0,0.3333333333333333,0.06666666666666667,0.8665079365079364,2.917073819907547,1.4532467532467532,0.25,5.034,1.2232444660606126e-05,3.0489861054582113e-05,0.033861877148914185
ca-HepTh,5,35107,65562,1,3.0,1.800780495670471,0.5666666666666667,0.9666666666666667,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.9444444444444444,4.7347649894721915,1.1333333333333333,0.16000000000000003,3.009,1.2515644555694616e-05,3.878304670962159e-05,0.12188888888888885
ca-HepTh,5,55387,64594,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8167,65137,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,41485,46804,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16560,47341,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5779,50323,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16413,35054,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33755,46695,1,1.0,0.36067376022224085,0.0625,0.634185139478845,432.0,0.024390243902439025,0.048112522432468816,0.047619047619047616,0.05555555555555555,0.041666666666666664,0.0023148148148148147,0.125,0.3864598972952297,0.0,0.0022675736961451243,1.011,1.623462018361688e-06,4.520601961809516e-06,0.004258382735772876
ca-HepTh,5,15090,38705,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39960,47146,1,1.0,0.29401410379520604,0.03333333333333333,0.8546840958605665,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.1687303984537771,0.0,0.0625,1.005,1.5266265381014845e-06,3.07176784127366e-06,0.07237670700140729
ca-HepTh,5,22430,23457,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39611,67053,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24197,65426,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,10532,42162,1,2.0,0.5772063437226368,0.06256109481915934,2.4020618912799834,100.0,0.07407407407407407,0.2,0.13793103448275862,0.5,0.08,0.02,0.093841642228739,0.3282099540823101,0.06256109481915934,0.019024970273483946,2.025,4.538945955866969e-06,7.438917903169586e-06,0.04410442531618742
ca-HepTh,5,13432,31202,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,30291,45385,1,2.0,0.6258566653339359,0.08193979933110368,0.4410794356446531,640.0,0.04,0.07905694150420949,0.07692307692307693,0.1,0.0625,0.003125,0.08193979933110368,0.4463982726352528,0.0,0.00591715976331361,2.011,1.3386766930171715e-06,5.136933742621014e-06,0.006027380628822084
ca-HepTh,5,38850,50288,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
