source,target,label
25902,60751,1
5063,43867,0
10490,16730,0
6065,49092,0
42330,60665,0
37295,54556,1
22003,47776,0
8570,11693,0
2882,28633,1
38266,49993,1
47896,59797,0
11686,36594,0
27603,44541,0
51604,57246,1
21776,33978,1
39346,42880,0
6476,68423,1
49573,55548,1
5138,51160,1
8871,51252,0
33949,54042,0
16728,62644,1
38422,66642,0
19470,49958,1
21418,44803,1
8558,18191,0
14490,34191,0
31464,54465,0
54844,61346,0
8502,18120,1
53088,60519,0
6466,22247,0
26969,47580,1
48891,62015,1
60956,63303,1
23486,44762,0
19615,24959,1
32162,44534,1
27764,66259,0
52719,64988,0
36939,68003,0
26756,49105,1
62695,65316,0
48248,54591,0
31985,57628,0
6436,22353,0
15792,56916,1
31992,34198,0
30377,35110,0
1198,39598,0
30997,60720,1
34820,50935,0
4404,8559,0
4911,42935,0
6482,46160,0
31668,46998,0
19133,23698,1
1539,22735,1
40419,43768,0
26913,27312,1
11958,12444,0
2127,28019,0
36083,59692,0
40907,63516,0
57052,66901,0
18533,57738,1
42001,62345,1
23704,59263,0
7335,27221,0
40559,55210,1
27221,27897,0
59077,66135,1
34177,62335,0
10437,28222,0
554,21669,1
20394,22605,0
27723,67617,1
5201,44545,0
34142,46759,0
2337,38831,0
17557,51984,1
60926,66821,1
646,34364,0
8978,52630,1
21988,49668,1
19030,59295,1
15022,52993,1
52149,55119,1
8365,51207,1
9815,51204,1
4074,7573,1
20279,56473,1
724,33317,0
46272,49295,0
3306,39659,1
8329,37152,1
26446,38253,1
31969,44791,0
23825,55443,1
2799,12580,1
53196,65864,0
8123,9169,1
13432,23486,1
43717,47969,0
12993,38891,1
37571,52700,1
1673,51857,0
34803,59084,1
10079,62972,0
22726,23687,1
22077,26530,0
16687,23687,1
48779,67870,0
3465,33029,1
7060,7648,0
27434,60481,1
6254,53450,1
6902,38092,0
34827,44370,0
14342,61336,1
17182,26977,0
17393,51604,1
377,20005,1
62936,67572,1
5649,12334,0
7990,24238,0
25264,25919,1
22161,40112,0
7668,64787,0
23918,64298,1
25856,52429,1
50323,67869,0
24165,39861,1
20666,56021,0
10606,42277,0
10186,25675,0
13794,35207,0
17794,50515,1
43318,57281,0
22247,29519,1
768,23752,0
46857,53909,0
11443,43731,0
8255,56071,0
9026,65088,1
66149,68570,0
23307,49356,1
11087,19906,1
5709,62597,0
4074,51851,1
9701,23607,0
33036,43090,1
34519,36865,1
45319,60926,1
32911,60839,0
23140,56264,0
23145,34810,0
11742,53736,0
12561,48973,1
12334,19224,1
40405,46993,1
7736,10136,1
56948,61742,1
13832,42499,0
7272,39402,1
5942,23422,1
56015,67166,1
823,23345,1
22623,25821,1
13198,51706,1
33512,33782,1
34801,51426,0
4113,21752,0
36913,51549,0
18634,47967,1
44262,46894,1
36687,39115,0
28421,66561,1
18351,48829,1
38656,60926,1
5138,20394,1
34598,53322,0
29732,56167,0
25724,43779,0
16053,26032,1
28286,41419,0
3579,5833,0
39119,54656,0
31612,65786,1
33892,64168,1
49541,54118,0
17911,59651,1
2705,28489,0
27046,65259,1
48570,52191,1
27034,32800,0
14030,24418,0
2600,53797,0
1598,65961,0
38164,44997,1
5500,42471,1
5303,13960,1
24725,53864,0
6613,64020,1
1344,43803,0
14456,59730,1
53086,57878,1
12378,17217,0
10486,50213,1
46262,58965,0
41084,60425,1
12402,54790,0
4476,19926,1
1481,26609,0
2729,41188,1
32655,34931,1
8511,24867,0
52992,53601,1
32939,44753,0
23821,60443,1
3342,46186,1
38253,49726,1
23324,62508,1
6638,10442,0
66561,66739,1
26724,34476,1
12458,34402,1
17470,56473,1
18956,19615,1
58622,68204,1
7181,28534,1
1197,66525,0
22058,65385,0
36019,40061,0
5277,68024,0
34276,39601,0
3989,13432,0
11403,24702,1
26196,62725,1
44723,63938,0
44547,57249,0
5063,22552,1
15396,56628,0
8242,57132,0
10654,23723,0
52635,55838,1
3572,9390,1
2964,57281,1
62095,62832,0
12118,14484,0
50620,64931,0
37244,48733,1
10535,12190,0
9167,42388,0
7974,67983,1
12869,67264,0
7865,16687,0
50957,56504,0
18201,50052,1
16164,22285,0
39190,51215,1
36949,62785,0
39696,50415,0
34677,52924,0
23743,38926,1
9701,10622,0
6284,42782,1
4988,66217,0
41179,50403,0
11212,64620,1
21598,46534,1
10431,32833,1
11913,26702,1
26478,58316,1
14381,43864,1
31760,35096,1
17965,44947,1
10988,54717,1
18786,45884,0
31820,44599,0
63535,66144,1
15083,64033,1
7522,36010,1
14232,65818,0
4080,6161,0
5263,24959,1
19105,47827,1
52913,55639,0
15473,40936,1
31969,47642,1
24326,39961,0
25655,62877,0
9703,35910,1
47523,55964,0
20284,38038,1
30206,42894,0
893,46541,1
46064,53441,0
18127,48881,0
23054,30361,0
702,4723,0
931,36110,0
66739,67869,0
43345,52690,1
40924,45651,0
13111,43049,1
17756,47263,0
41609,60646,0
15212,32832,1
5665,60084,1
934,6809,0
6055,38500,1
17034,60941,0
5901,20793,0
8255,50878,0
720,10346,0
5477,42819,0
13179,39723,1
53268,66513,1
33263,40012,0
26712,36594,0
369,43588,1
10576,27741,1
46338,56704,1
24059,39835,1
36341,41101,0
16031,18258,1
11851,26440,1
40894,59077,1
46402,64183,0
5277,45953,1
20394,44934,1
16644,46279,0
8281,51498,1
175,28861,0
37008,50790,0
16476,44862,1
40290,59703,0
25092,66959,0
5925,64100,1
4726,9701,1
44392,49993,0
13138,58709,1
25269,60268,0
6672,14939,0
26021,55737,0
52714,61832,0
46924,57739,0
45417,48773,1
38829,58240,0
59861,61580,1
3423,37538,1
33894,34677,0
34570,45697,0
20793,58918,0
40524,62732,1
52889,59941,1
22589,31037,1
37025,39085,1
24824,42325,0
13244,31493,1
27744,60123,0
32715,45884,1
19123,27893,1
53498,56677,0
12433,62500,1
41928,62708,1
17699,66171,0
29068,40699,0
45523,50658,0
5581,19491,1
33755,56663,1
7736,61950,0
36143,68003,0
31810,50487,1
42584,53907,1
33892,64100,1
11042,25276,0
11913,19365,1
27728,52919,0
49220,56393,0
9081,68368,0
13425,39146,0
13239,31378,0
37259,51271,1
20732,55555,1
5451,10669,1
28712,30325,1
3984,40153,0
5494,54590,0
33986,42505,1
32833,47542,1
29750,63173,1
27973,62746,1
12258,42187,0
31409,51477,1
37312,40691,0
31959,66821,0
59805,62972,0
17838,44297,1
19718,20417,1
21130,58736,1
53070,60068,1
3125,10772,1
10242,30600,0
14075,63584,0
7901,8138,0
6873,17030,1
11535,14653,0
39460,47901,1
7859,49295,1
21089,43948,1
57050,58965,0
10337,48973,1
27674,64960,0
43169,61262,1
1598,6185,1
20075,65727,0
25902,53159,1
31760,65114,1
25465,66598,1
7522,35280,1
19684,22135,0
13496,32081,1
10405,32838,0
19470,24711,1
10172,37835,0
6873,35644,0
48570,65013,1
15503,65922,1
5029,24856,1
26178,62554,0
18913,63909,0
46870,66207,1
5544,51477,1
22234,28118,0
19615,32697,1
14906,35480,0
7566,15729,1
554,32368,1
11264,39723,1
5492,32551,1
54785,58887,1
19836,25448,0
5981,41588,0
29859,50913,1
46534,65208,1
11532,25151,0
43345,65486,1
16278,38500,1
5063,18109,1
369,28702,0
35481,52237,0
3542,47086,0
30478,67824,1
46852,54079,0
36939,40666,0
10407,29256,0
4080,10295,0
12478,43246,0
14231,64452,0
34481,53746,0
20540,55655,1
10772,51388,1
6055,6254,1
27027,58709,0
2679,54844,0
35300,53784,1
34546,52761,0
61292,68368,1
18956,41687,1
5873,40719,1
62046,64033,1
37418,56798,0
47053,47775,0
42500,47525,0
3737,59077,1
27260,31910,0
34989,37025,1
18550,54590,0
21858,27967,1
2121,29983,1
38500,64710,0
15032,64950,1
51739,61212,1
40148,65031,0
15845,67996,1
24986,40328,0
1653,37626,0
5138,26530,1
10598,65091,1
12243,29928,1
24963,37164,0
39162,39301,0
7272,39534,0
26381,63303,1
8206,61069,0
17940,46745,0
15843,32260,1
35300,49301,0
50568,53238,1
300,63274,1
2111,48823,0
49295,49332,1
10665,22996,0
31863,52728,0
39548,63697,1
19028,39731,0
5482,9910,0
2101,13798,1
21380,62015,1
29437,46001,1
11734,59846,0
2177,21587,1
39244,40154,0
8301,12580,1
4528,47899,0
45464,50690,0
16233,20055,1
15711,39320,0
21326,47907,1
11442,63113,1
19318,29044,1
57174,65086,1
24725,40140,0
29769,50158,1
11616,23485,0
17075,49865,1
32461,62245,0
10402,38706,0
44297,44599,1
48883,59407,0
34787,59316,1
2765,54691,1
15265,25764,1
27356,59922,1
34267,44877,0
12799,14975,1
17033,48624,0
499,11216,1
4983,66171,1
5138,15253,1
34740,41302,0
34006,55610,0
22838,50972,1
20749,35236,0
12268,45556,0
52959,59085,1
45008,65249,0
47525,55740,0
35427,64909,0
7233,68385,1
2882,32992,1
16853,24856,1
12498,68400,0
14280,67713,0
1165,21385,0
5486,32265,0
2375,49143,1
6463,34191,0
12436,39370,0
6510,67318,0
32992,34224,0
43037,46497,1
20457,47430,0
15219,34746,0
34402,50029,0
19734,27246,0
3200,20427,0
19123,45904,1
13659,56805,0
34803,56184,0
7705,18167,0
41858,44007,0
20519,22948,0
14760,55707,0
23801,65193,1
23072,61292,1
28475,58729,1
5390,33277,0
4871,10111,0
50183,66951,0
47200,63613,1
54310,68597,1
2680,32730,1
39647,53328,1
6543,10580,0
25056,25764,0
14356,49166,0
8357,12642,0
39190,46804,0
48666,55479,1
17235,47200,1
25239,47357,0
26446,61147,1
189,52747,1
12654,52628,1
1789,57947,0
4104,51771,0
26707,54787,0
5702,34926,0
1283,66542,0
46419,61811,0
40434,58769,0
55835,62905,0
8207,40330,0
29220,34021,1
32054,36010,1
4783,29859,0
6225,38205,0
7574,67497,0
4654,12654,1
7250,9154,1
53086,64100,1
9706,54789,1
24088,31464,0
13453,13651,0
10656,68112,0
6638,36071,0
42918,64817,0
22240,61170,0
20529,23980,0
8875,47238,1
50644,68571,1
35021,40399,0
3904,30971,1
35280,66820,1
10025,42294,0
10756,67493,1
24571,25724,0
33856,41696,1
27931,44886,0
26767,61301,0
48903,61879,0
1306,11850,1
15587,37332,1
4014,13745,0
66289,68179,1
10185,68027,0
10858,25291,0
14864,32549,0
38826,49304,1
4526,4911,0
7172,42770,1
23752,61453,0
2717,47604,0
2424,2829,0
30563,51348,0
20253,32017,1
58702,66359,0
21598,65208,1
45233,49295,0
19282,41804,0
43768,49199,0
10497,45199,0
19470,51294,1
27222,41193,0
32449,66585,0
54556,60926,1
37442,54094,0
52349,63171,0
33097,65618,1
18459,65864,1
7136,65199,1
28282,36459,0
25335,48248,1
37292,47747,1
9010,17793,1
16435,38057,0
16883,26398,0
20878,50815,0
44005,57504,0
19183,46798,0
8887,18977,0
37008,63572,1
17300,45389,0
18779,56297,0
2317,17667,1
2101,13234,1
747,59790,1
31502,51751,0
38112,52762,1
10573,51529,1
22652,64298,0
2075,65426,0
47175,49033,1
20864,27029,0
8979,56916,1
4944,23560,1
33650,46237,1
42260,43425,1
3682,57091,0
43371,48073,1
19893,44262,1
16619,47509,1
4400,62932,0
32288,43686,1
33158,47454,0
18672,21963,1
13648,48192,1
44674,59600,1
7120,32728,0
934,36235,0
29715,46065,1
4719,62746,0
2893,29750,0
10640,53616,1
51269,62044,0
24711,40435,1
60933,60935,1
44977,65922,1
43144,47341,0
7974,14642,1
5866,20045,0
18020,25481,1
14642,19268,1
27587,30863,1
7133,14235,1
15874,29875,0
23633,25949,1
361,40435,1
1827,21380,1
26220,45844,1
39437,55787,1
24986,58549,1
8558,30744,1
41833,42505,0
4241,26422,1
976,25451,1
45524,53801,0
22035,35236,0
43745,43798,0
54118,66820,1
1099,68385,0
2371,30881,1
18413,22179,0
15874,56805,1
41465,65517,1
16975,26148,0
1511,3873,1
6379,45079,1
18867,50835,0
8923,40384,0
6582,52919,0
53070,59836,0
15712,17596,0
8509,10403,1
30584,49951,0
16266,68367,1
7346,15961,0
6582,53238,0
9904,48611,0
4394,58210,1
3873,37442,1
17210,39408,0
1306,46995,1
51185,62285,0
7501,9210,0
7183,24711,0
43864,50052,0
21934,61078,0
11610,40316,1
18956,24959,1
34463,68251,1
5828,18259,0
7590,36679,1
13798,14530,0
12096,61745,0
16685,62494,1
58462,67493,1
10576,14511,0
26363,62746,0
4127,29373,1
65126,66662,1
5357,26805,0
15587,44753,1
2557,57947,1
9321,49658,1
499,52919,1
39253,52055,1
49600,51679,1
9884,42869,0
22121,48915,0
39523,59521,0
16053,42186,1
2555,68597,1
22271,31488,0
18885,36438,1
5357,57365,1
6172,42077,0
33151,61247,0
55819,65022,1
24566,51075,0
6543,15618,1
47924,54619,0
19324,21385,0
53925,61391,1
1593,52964,0
40894,47132,0
29595,44370,1
10084,51259,0
6585,13559,1
35794,50079,0
38494,60338,0
42001,59986,1
20921,24986,1
30325,37112,1
39242,45031,1
11078,18024,0
23778,51362,0
7696,51606,0
9815,16687,0
22735,58989,0
2689,46963,1
6489,35914,0
32291,60932,0
36322,58529,1
17174,50572,0
9691,55867,1
31910,40292,0
10598,57830,1
23208,64422,1
39534,43822,1
22723,36112,1
41759,46064,1
29373,41896,1
6254,37963,1
18017,44997,0
27587,66183,1
3773,49509,1
753,13872,0
9082,15792,1
49016,62378,0
37112,38949,1
6738,54369,1
37244,64034,0
37380,48908,0
14176,48724,1
22622,63511,0
6836,30559,0
41343,43948,0
31525,67821,0
22574,55667,0
26180,40061,1
45669,53420,1
31420,59136,0
22298,65302,1
38832,48727,0
2101,43919,1
39271,39346,1
28286,62604,0
40947,61182,0
16411,38038,1
30420,46471,0
21727,58035,0
3423,60665,1
24419,46509,0
11074,53748,1
38480,50052,1
21247,36071,1
26180,67150,1
57365,61232,1
6392,11180,0
8660,45521,1
34122,64186,0
5510,40519,0
5187,48192,1
674,50653,0
18384,43974,1
3890,33892,1
17486,49566,1
57547,61830,0
20039,37392,0
10337,21895,1
54915,65727,1
23030,57283,0
17758,44288,1
136,14764,0
22502,45526,1
5,61275,0
22838,56559,1
11930,26981,0
26702,61453,1
19436,63113,1
40730,41948,1
21587,50330,1
61757,65647,1
34397,61422,0
48773,55835,1
40666,58323,0
30887,59789,0
33293,45736,1
27129,63010,1
8638,37442,0
17682,64632,0
1559,62500,0
43318,46798,1
27174,38465,0
32544,37482,1
42378,53268,1
36472,45766,1
30392,57246,0
5421,16320,1
36019,64720,1
1035,26948,0
13584,18677,0
3542,35488,0
464,1973,1
39366,66019,0
6517,32833,1
10229,33650,1
28279,41943,1
23203,39469,1
13552,28406,0
38971,52820,1
26394,50581,1
10278,17921,0
30905,62637,0
20800,67623,0
15408,44029,0
17682,67453,1
3015,68221,0
62669,65133,0
28001,52700,0
10953,65316,0
29761,54118,1
3266,29260,0
30200,58086,0
39957,50958,0
44721,57197,1
36322,65422,1
22239,51742,0
26609,53054,1
7806,18147,0
13717,34242,0
5831,53355,0
50445,63380,1
17164,23071,0
7172,50690,0
38821,67150,0
7233,12662,1
6589,48299,1
15396,41816,0
4690,10278,1
7737,68409,0
14958,60665,1
52303,63120,0
36605,37653,1
34649,42894,1
49301,50302,0
55387,58588,1
21747,24492,0
18242,66254,0
1202,16761,0
5964,45844,1
28043,40192,0
21963,64988,1
17961,39598,0
35892,36255,0
49299,51989,1
30808,52429,1
13234,23698,1
15468,21691,0
3754,34203,0
20749,63272,1
48248,51220,0
53268,60171,1
60216,62668,1
29373,50736,1
42742,42770,1
21477,60516,1
16819,38419,0
3975,62763,0
3423,44977,1
34463,56256,1
39441,61186,0
52436,61262,0
31025,63216,0
13745,29778,0
21669,48570,1
11471,68161,1
44977,58914,1
16821,54001,0
34810,35114,1
18844,30478,1
33969,62049,0
38832,46745,0
14481,39030,1
34505,66447,0
22691,55161,0
33873,67996,1
49984,56388,0
16728,34001,1
38253,45107,1
1846,8970,1
8121,50481,1
24117,50699,1
54087,61324,0
5339,46344,1
51408,62437,0
5581,43425,1
7696,63875,1
43791,52237,0
1021,51661,0
49299,56886,0
11078,26398,1
23870,36383,0
14784,25335,0
29291,50568,1
1270,32081,0
40407,44753,0
21286,40101,0
25239,51233,1
8611,17596,0
25410,65248,0
3348,54786,1
457,46139,1
14919,49970,1
20877,34627,0
61999,64612,0
19836,40666,0
38096,68570,0
13705,44007,1
4186,14653,0
9757,24144,0
8365,51264,0
5901,23763,0
10011,29509,1
39583,46001,0
4877,17150,1
49022,62074,0
27218,35096,1
57878,63805,1
40330,65422,1
3029,57145,1
924,61323,1
20540,36071,1
11074,55140,0
28861,51076,0
16320,63613,1
42804,44782,1
40104,62826,1
1035,19684,1
46264,65848,1
643,42067,1
5339,6517,1
32439,62668,0
741,50489,0
5544,47703,1
25992,26196,1
13704,63519,0
34236,57062,0
12096,36998,1
54814,55265,0
27935,40262,1
13937,48002,1
10431,18433,1
5806,37520,1
7449,27676,0
10211,22017,0
32289,55186,0
9768,66288,1
21518,66382,1
50642,55575,0
15225,25675,0
22621,64640,1
47415,64213,0
10740,44556,0
12143,61977,1
9560,23788,0
42632,44736,0
20693,38949,0
4074,54122,0
35894,41179,0
45323,51176,1
13256,37082,1
24059,39253,0
39614,43541,0
47226,52009,0
17307,61422,1
10234,29373,0
49192,54624,0
4336,59512,1
57444,62757,1
24725,34669,1
20532,45417,1
35300,65893,1
27331,33512,1
14903,50616,1
300,40592,0
6614,37662,0
23763,32728,0
27073,36180,1
16016,40737,1
11410,22333,0
24117,31462,1
44997,46950,0
3545,12000,0
43099,43318,1
26190,30068,0
11683,27741,0
17300,63875,1
27135,31398,0
41595,64352,1
38,61184,0
36593,62743,0
37647,47200,1
20409,49199,0
44820,58188,1
5511,59078,1
48192,61129,1
11074,66495,1
60134,64063,1
28152,30363,0
39346,48201,0
13577,64142,0
12660,52772,0
5263,58006,1
39345,51161,0
38001,67701,1
10245,60324,1
7237,37947,0
25144,64826,0
18541,21912,1
28209,28633,1
13960,61879,1
8465,65627,0
22065,41012,0
41192,63730,1
35481,60646,0
6251,15391,1
15631,22062,1
20394,49764,1
22165,51246,0
37482,39723,1
53540,56150,1
31065,41830,0
3266,64702,1
34148,60758,0
28534,58449,1
18910,22280,1
1511,47283,0
8638,47116,0
7523,67779,0
36685,59089,0
18031,58037,0
3189,4999,0
11618,32017,1
3091,46804,1
955,38614,1
17175,63195,0
5709,10523,1
12639,64813,1
7139,52959,0
33799,41465,1
18219,65379,0
25137,49369,1
17470,21700,1
59381,65650,0
26756,65516,1
12117,42029,1
24870,67905,1
6224,25524,0
3313,21166,0
192,6948,1
31376,47374,1
11580,19787,0
8638,43552,0
3465,61942,1
18467,33939,1
50645,59095,0
39444,58718,0
1481,28179,0
1616,66171,1
55501,67037,0
40407,53238,0
57830,62494,1
41074,56834,1
9217,45699,0
51405,68267,0
42230,61101,1
50489,62085,0
29509,59263,1
3249,25330,0
12439,15212,1
17164,44784,0
4533,19275,0
15388,17486,1
42067,46186,1
32935,42821,1
40709,44100,1
52458,60246,1
38052,55322,0
45187,60940,0
27587,48800,0
32324,61212,1
32544,49764,1
6142,47491,0
51529,52053,0
39731,67362,1
38057,48724,1
27723,44324,0
