source,target,label
2209,2295,0
1396,1973,0
2300,2611,1
422,504,1
1756,2251,0
1092,2328,0
77,1429,0
1198,3934,0
1041,1748,1
2693,3310,1
236,2124,0
2389,3349,0
1923,3821,0
1080,1095,1
1600,1721,1
3316,3393,0
3636,3815,1
1986,2484,1
145,3440,0
2555,3556,0
681,3401,0
2325,2367,1
1478,3902,0
1184,2390,0
2356,2543,1
2353,2563,1
480,2755,0
329,352,0
1149,1211,1
431,513,1
2003,2394,1
2537,3740,0
471,563,1
2088,2521,1
2554,2628,0
1272,1730,1
540,1275,0
84,1090,0
3702,3721,1
136,1700,0
3070,3379,0
190,2226,0
1024,1431,1
2853,3832,0
1092,1827,1
193,3714,0
2265,2566,1
451,1060,0
2460,3627,0
1125,1335,1
825,3041,0
2199,2235,1
222,3888,0
2424,3819,0
2336,2653,1
2090,2218,1
1083,1662,1
2924,3364,1
97,1701,0
1024,1516,1
1468,3440,0
245,251,0
617,2411,0
771,3175,0
426,2517,0
987,2201,0
2440,2497,1
1971,2218,1
1706,1893,1
120,3147,0
2833,3038,1
1471,1821,1
1191,2746,0
326,3814,0
1540,1807,1
567,580,1
2647,3804,0
1028,1365,1
2559,2655,1
714,3708,0
1993,3507,0
1012,2084,0
3041,3140,1
1191,1827,1
965,1634,1
1214,1243,1
2590,3912,0
1577,2592,1
463,1039,0
1965,1975,1
336,1545,0
1962,2220,1
249,661,0
1548,1694,0
2894,3327,1
2705,2815,1
2055,3697,0
294,2132,0
2366,3638,0
204,3876,0
2334,2478,1
2073,2586,1
1813,1891,1
2985,3639,0
1523,1877,1
1959,2149,1
2675,3404,1
917,1785,1
2189,2372,1
106,2683,0
1113,1446,1
2180,2392,0
1364,2785,0
1284,1622,0
1032,1099,1
2204,3595,0
166,673,0
2189,3801,0
2417,2571,1
2623,3719,0
881,2206,0
2538,2585,1
2304,2432,1
468,2458,0
2597,3886,0
3072,3342,1
25,56,1
2759,3418,0
3548,3903,0
727,3874,0
29,1103,0
947,1655,0
912,1122,1
1144,2985,0
376,450,1
402,524,1
2053,2420,1
1023,3828,0
1320,2501,0
42,2267,0
200,322,1
2173,2508,0
1034,2852,0
2318,3612,0
2309,2381,1
2271,2575,1
1862,3191,0
706,1543,0
2087,2250,1
637,1012,1
2988,3000,1
2525,3678,0
314,2023,0
1020,1316,1
441,1355,0
324,3216,0
3359,3935,0
1141,3384,0
242,3440,0
635,2566,0
1037,1536,1
3089,3260,1
942,1099,1
2785,3233,1
147,2454,0
2116,2639,1
3197,3982,0
1146,1714,1
1986,2123,1
2137,3277,0
2287,2604,1
3185,3272,1
1573,1661,1
36,1881,0
1020,1848,1
1535,1861,1
1527,2476,0
1462,1872,1
2074,2172,1
1256,1524,1
541,2747,0
1226,1248,0
1993,2586,1
2800,3348,1
300,3683,0
2850,2943,1
676,967,0
1041,1507,1
1321,3947,0
26,313,1
1746,3193,0
960,1613,1
690,696,0
866,3523,0
255,2784,0
1668,1879,1
713,848,1
2092,2246,0
398,512,1
451,563,1
154,2461,0
76,1475,0
1766,3851,0
936,2042,0
128,2014,0
610,3673,0
2560,2638,1
1799,2031,0
2176,2416,1
1688,1689,1
117,1454,0
2739,3029,0
2229,2478,1
2215,3779,0
14,3454,0
3179,3397,1
601,976,1
1059,2623,0
3563,3968,1
2909,3226,1
948,3705,0
1298,1635,1
548,2694,0
1208,2353,0
2798,3692,0
1297,3799,0
2250,2502,1
1190,1288,0
3288,3776,0
2068,2345,1
392,3616,0
3320,3355,1
1115,3041,0
1066,2801,0
24,266,1
562,809,0
1082,1423,1
3240,3332,1
1427,1946,0
2391,2623,1
283,4033,0
1056,2957,0
2332,3691,0
3095,3562,0
2043,2078,1
2335,3510,0
1990,3921,0
2646,2842,0
1943,3582,0
600,1187,0
1590,1800,1
1938,2108,1
985,3578,0
2464,2590,1
567,1170,0
2247,2597,1
1686,2730,0
1971,2414,1
2633,2636,1
755,809,1
2467,3606,0
1496,2991,0
1057,2781,0
59,1206,0
2023,2412,1
2880,2920,1
686,1772,0
2328,2451,1
1874,1889,0
1971,2309,1
1022,2785,0
887,2781,0
1205,1377,1
1913,2636,0
1015,1231,1
2339,2467,1
967,1622,1
3016,3154,1
2202,3171,0
2890,3142,1
3683,3944,1
3203,3406,1
2033,3678,0
1340,3051,0
2570,3385,0
2307,2381,1
270,3811,0
517,1694,1
990,1495,0
1813,1835,1
2109,2261,1
2354,2460,1
2961,3275,0
2124,2549,1
2347,2597,1
1207,3588,0
3656,3692,1
393,1315,0
2698,3033,1
1389,1467,1
2425,2637,1
1257,1413,1
169,792,0
2410,2877,0
2044,2602,1
366,1480,0
983,3932,0
141,3207,0
2161,2479,1
3300,3637,0
930,1616,1
2877,2967,1
1255,1605,0
3040,3959,0
2163,2516,1
1465,2198,1
2259,2491,1
385,3606,0
2173,3994,0
936,1012,1
457,2794,0
1008,2638,0
3474,3829,1
2293,2351,1
879,1869,0
3008,3257,0
215,1908,0
1376,1399,1
1959,2143,1
1501,1639,1
966,1879,1
1342,2044,0
1479,1596,1
1985,2216,1
2057,2211,0
2016,2116,1
138,945,0
454,3885,0
569,1605,0
966,1488,1
2037,2290,1
596,618,1
439,3614,0
3063,3072,1
1123,1619,1
3113,3277,1
1319,1548,1
1868,3543,0
1436,1772,0
188,323,1
2045,2060,1
2229,2464,1
506,517,1
1099,3275,0
1721,1833,1
2520,2578,1
941,1104,1
2220,2464,1
822,2052,0
855,1502,0
1076,1879,1
1331,1470,1
1612,2721,0
282,350,0
780,835,1
870,3043,0
415,1376,0
2353,2492,1
2088,2308,1
1089,2643,0
2176,2522,1
1522,2294,0
514,547,0
1338,3974,0
71,2136,0
3027,3892,0
815,3070,0
423,3333,0
1049,2204,0
1328,1837,0
3654,3924,0
1535,1675,1
2603,3130,0
1554,1635,0
1128,1269,1
2359,3233,0
2319,3435,0
1387,2833,0
2086,2504,1
1853,1914,0
3122,3885,0
1456,1772,1
1069,2362,0
2712,2853,1
2619,4023,0
123,2758,0
2327,2344,1
946,3343,0
1515,1704,1
773,1066,0
2900,3366,1
2347,2414,1
2754,2850,1
226,333,1
2721,3426,0
3248,3274,1
2482,2578,1
1990,2314,1
850,1558,0
980,1209,1
1822,2087,0
2278,2290,1
2233,2539,1
2172,2414,1
1131,1532,0
3514,3635,1
779,1633,0
1986,2045,1
1673,1740,1
901,938,1
428,507,1
1269,1509,1
1993,2484,1
3741,3938,1
921,1195,1
377,1411,0
2123,2237,1
1044,1715,1
1970,2132,1
481,798,0
1603,1608,1
2530,3764,0
3047,3113,0
2206,2492,1
1238,3925,0
1061,2595,0
596,1650,1
276,665,0
41,230,1
2465,3377,0
1004,1827,1
2664,3195,1
2063,3562,0
555,2998,0
1878,3449,0
1917,2309,1
2090,2229,1
692,3061,0
1402,1617,1
1129,3153,0
2027,3088,0
1617,1662,1
1012,1881,1
850,1058,0
14,2174,0
2363,3245,0
520,1870,0
3091,3681,0
3687,3762,1
1972,2297,1
719,774,1
518,3566,0
1674,1827,0
1029,1804,1
2331,2556,1
1819,3593,0
1933,2160,1
1174,1639,0
2097,2647,1
1001,1715,0
523,643,0
1917,2216,1
2005,2638,1
559,870,0
2153,2183,1
1140,1239,0
1922,2101,0
1291,2263,0
2309,2655,1
2132,2501,1
1165,2133,0
3081,3341,1
2060,2163,1
2743,3301,1
967,3106,0
1841,3241,0
415,3078,0
1951,2004,1
1892,3381,0
562,898,0
1284,1857,1
1135,1612,1
480,1644,0
150,1534,0
3645,3866,1
2815,3065,1
1486,1946,0
2268,2511,1
360,712,0
2520,2604,1
1166,1893,1
1489,3849,0
1943,2624,1
1427,1435,1
3483,3840,0
1228,2942,0
3023,3505,0
2836,2954,1
584,949,0
2083,2218,1
3587,3839,0
2626,2944,0
2880,3085,1
169,3475,0
1027,3700,0
944,1131,1
1229,1257,1
116,326,1
94,241,0
3116,3350,1
2213,2275,1
490,2950,0
2462,2600,1
1938,2564,1
375,1320,0
980,1334,1
1165,2431,0
1963,2077,1
3541,3721,0
1209,1375,1
2423,2625,1
2150,2266,1
190,1899,0
2550,2551,1
3500,3508,1
752,842,1
904,3336,0
3026,3293,1
1712,1849,1
71,521,0
1971,2073,1
1972,2143,1
1935,2171,1
1276,3017,0
1631,3670,0
1441,2360,0
1768,3724,0
159,3783,0
534,553,0
1373,3519,0
3,3849,0
3140,3203,1
1159,1412,1
1065,1296,0
1853,3483,0
2165,2369,1
1139,3752,0
563,566,1
3635,3948,1
501,3819,0
2712,3144,0
2690,3028,0
2691,3671,0
2033,2407,1
95,3400,0
1057,1896,0
538,1879,0
2428,2630,1
1932,2508,1
3486,3833,1
3860,3923,0
2282,2567,1
1124,1520,1
159,525,0
2758,2964,1
606,669,1
3438,3522,1
2919,3417,1
3213,3708,0
2313,2358,1
2333,2652,1
68,990,0
966,1086,1
2045,2564,1
2828,3313,0
1026,1391,1
897,3472,0
2524,4027,0
1462,1841,1
2113,2217,1
580,4020,0
171,3791,0
2407,2464,1
3046,3319,1
708,811,1
2078,2615,1
334,2045,0
2707,2938,1
1632,1799,1
403,1440,0
2069,2532,1
784,3706,0
1238,1662,1
3439,4014,0
896,1019,1
2168,3341,0
1623,1749,0
969,1742,1
2084,2369,1
106,1969,0
1103,2745,0
492,669,1
987,3763,0
1987,2133,1
1427,1660,1
2891,3073,1
2223,2605,1
82,121,1
946,1211,1
3124,3215,1
1274,2155,0
1984,2347,1
3026,3052,1
2122,2139,1
3364,3417,1
1229,1871,0
3247,3351,1
1963,2218,1
1402,2518,0
999,3470,0
2112,2797,0
2043,2165,1
2839,2866,1
615,665,1
1081,1837,0
2747,2901,1
491,1210,0
2988,3776,0
3736,3837,0
777,3413,0
1557,1861,1
1024,1991,0
1793,3794,0
332,2224,0
1070,3481,0
2408,2423,1
2259,3103,0
866,3838,0
1979,2404,1
2715,3050,1
107,3866,0
3521,3827,1
2157,3566,0
1040,1604,1
2229,3484,0
2046,2578,1
483,860,0
416,419,1
914,1746,0
3076,3204,1
2371,2440,1
1483,1605,1
2253,3265,0
1651,1768,1
2191,2511,1
2003,2415,1
1083,1254,0
2409,2551,1
2184,2326,1
2954,3327,1
3583,3758,1
353,514,1
2173,2540,1
1948,2294,1
1132,1833,1
2718,2932,1
1212,2482,0
1971,2354,1
1795,3481,0
1709,3332,0
3713,3901,0
473,2214,0
342,3605,0
1086,2807,0
1345,1350,1
483,639,1
2384,2413,1
2975,3536,0
651,1179,1
1324,1824,1
597,1270,0
2268,2530,1
3550,3684,1
2278,2482,1
931,1694,1
2171,2202,1
235,2901,0
151,518,0
135,3026,0
1230,3332,0
3366,3403,1
515,3050,0
2712,2989,1
3997,4019,1
156,3587,0
941,1596,1
3240,3997,0
3149,3232,1
1317,3797,0
130,652,0
2961,3575,0
760,2095,0
226,274,0
2751,3150,1
828,834,1
1333,1568,1
970,2567,0
439,2417,0
719,3428,0
2911,3284,1
279,3109,0
1971,2462,1
1339,1826,1
2895,3166,0
975,1462,1
2253,2311,1
351,3762,0
238,2718,0
2017,2296,1
290,3221,0
1066,1977,0
2536,2553,1
1718,2368,1
1736,1839,1
3295,3334,1
537,2962,0
2785,3272,1
2447,3549,0
526,1778,1
2025,2159,1
2800,3284,1
3007,3839,0
2828,3265,1
93,1657,0
1669,3092,0
3842,3886,1
995,3110,0
1429,1946,0
1720,2208,0
2903,3865,0
2758,3259,1
2460,2615,1
1083,3339,0
3054,3454,0
1291,1761,1
2674,3145,1
2822,3727,0
2504,2578,1
986,2174,0
687,2118,0
980,1559,1
3616,3699,1
98,170,1
1126,1669,1
2327,3853,0
1126,1256,1
1584,1845,1
2763,3023,1
2191,2451,1
1397,2314,0
128,3785,0
2003,3827,0
3157,3682,0
1097,1319,1
2548,2613,0
41,93,1
2409,2429,1
498,686,0
2600,3193,0
2102,2127,1
1331,1867,1
2340,2369,1
1983,2499,1
2863,2869,1
1034,2608,0
67,79,1
1129,1872,1
1525,1781,1
2664,3098,1
2290,2418,1
409,2652,0
550,1028,0
3029,3032,0
569,1498,0
445,1888,0
1472,1904,1
40,72,1
1396,2214,0
386,3667,0
732,1477,0
1937,3917,0
2385,3128,0
2020,2098,1
1707,1793,1
927,1603,1
2042,2855,0
3453,3930,0
2321,3744,0
1242,1340,1
1643,1761,1
908,1223,0
657,1185,0
3439,3932,1
3159,3708,0
2206,2624,1
1380,1839,1
1226,1709,1
3506,3869,1
796,2693,0
119,269,1
1606,2212,0
3149,3493,0
1883,3038,0
442,2770,0
2043,2579,1
2843,3369,1
2156,2360,1
538,1400,1
631,3280,0
3034,3067,1
1810,1888,1
2229,2391,1
2430,3924,0
2310,3807,0
157,1020,0
1623,1819,1
3016,3075,1
1271,1605,1
2197,3079,0
2233,3461,0
141,3554,0
436,3954,0
1021,2190,0
1550,2898,0
2007,2268,1
2741,3220,1
696,1056,0
1044,3135,0
1431,1761,1
908,3164,0
1736,4030,0
1400,2839,0
728,2310,0
719,794,1
1551,1879,1
2302,2555,1
946,1868,1
2367,2608,1
3591,3714,1
1065,1927,0
1997,2381,1
2920,2927,1
3713,3735,1
1150,1908,0
1003,1752,1
395,452,1
1037,1338,1
1943,2549,1
1076,1175,1
2500,2590,1
1531,2051,0
2308,2507,1
2133,2296,1
1943,2060,1
342,2974,0
1184,1520,1
841,2030,0
451,4001,0
1438,1636,1
3528,3605,1
2211,2362,1
371,1960,0
604,3585,0
2987,3166,1
482,484,1
1084,1605,1
470,3179,0
260,3296,0
1350,1413,1
3620,3969,1
935,2007,0
1976,1991,1
3705,3818,1
2912,3363,1
744,2743,0
2133,2325,1
714,2404,0
194,1113,0
3000,3174,1
1755,3715,0
606,1882,1
2761,3231,0
3269,3534,0
223,2406,0
1645,1692,1
1465,2598,1
1559,1730,1
896,957,1
3193,3541,0
1323,1509,1
1233,1355,0
1966,2541,0
899,2719,0
382,3635,0
1235,1419,0
1132,1804,1
1281,1742,1
2058,3926,0
206,1283,0
2213,2276,1
1788,2006,0
1711,2639,0
2220,2521,1
791,3792,0
749,3923,0
474,2829,0
438,444,1
1566,3327,0
2904,3144,1
2526,2625,1
1033,1806,1
925,1175,1
1111,1160,0
302,622,0
1693,3101,0
3317,3350,0
747,752,1
1979,2600,1
2140,3807,0
964,3285,0
3643,3833,1
1366,2227,0
1101,1522,1
839,3253,0
1025,1487,1
1616,1952,0
1656,3548,0
1123,1836,1
1926,2205,1
760,2217,0
680,2167,0
3595,3857,1
54,2368,0
3728,3835,1
2376,2433,1
3222,3340,1
1032,2244,0
3154,3366,1
395,2571,0
2112,2446,1
1551,1554,1
7,499,0
1938,2184,1
1884,2258,0
2877,3842,0
2218,2542,1
1183,1536,1
982,3230,0
1200,3739,0
2779,3177,1
819,824,1
2519,3862,0
221,2865,0
661,2850,0
2489,2542,1
985,2002,0
2756,2915,1
514,3864,0
2676,2757,1
483,1763,1
1561,1863,1
1196,3304,0
3495,3971,1
2911,3250,1
3102,3835,0
1040,1899,0
315,1849,0
243,1103,0
916,1211,1
2742,3362,0
2206,2414,1
74,438,0
2719,2937,1
964,1278,1
68,3557,0
2712,3347,1
2059,2275,1
2174,2617,1
2291,3146,0
634,1041,0
1135,1269,1
422,3536,0
1158,1235,1
1107,1571,1
2794,2974,0
2235,2304,1
696,853,1
792,805,1
2928,2974,1
1950,2072,0
2140,2172,1
450,3376,0
2796,3351,1
1078,1380,1
2143,2582,1
1762,3561,0
1416,1613,1
1250,1819,1
3801,3891,0
1284,1591,1
2446,2601,1
2247,2413,1
2040,2615,1
2770,3411,1
1684,3440,0
2446,2574,1
2381,2607,1
1969,2096,0
1108,1454,1
953,1336,1
1646,1900,0
519,1118,0
326,1614,0
2867,3213,1
1622,1877,1
2695,3970,0
2092,2383,1
1702,2452,0
1689,1816,1
977,3797,0
602,2076,0
2690,2735,1
3466,3829,1
1269,1637,1
3018,3346,1
2071,2223,1
6,3766,0
3625,3873,1
2463,2805,0
1253,1269,0
1292,1841,1
661,4000,0
1436,1686,1
2039,4030,0
2053,2328,1
2094,2454,0
299,1577,0
2144,2491,1
2775,2962,1
2915,2940,0
493,2045,0
1250,1531,0
2696,3186,1
2520,2526,1
1234,1453,1
634,2512,0
59,2675,0
410,548,1
1186,2543,0
2031,2557,1
1101,1559,1
742,1900,0
1287,1367,1
640,661,1
1141,3218,0
925,1570,1
148,3201,0
3728,3867,1
3093,3400,0
2208,2333,1
2675,3256,1
471,618,0
2320,2426,1
1436,2207,0
1349,2097,0
618,3406,0
1222,3137,0
3575,3991,0
2726,3919,0
473,3166,0
2881,2894,1
127,2205,0
1143,2004,0
420,3794,0
1214,1861,1
2188,2579,1
2415,3674,0
200,2371,0
341,3570,0
629,630,1
2925,3117,1
2020,2492,1
2682,2953,0
2014,2228,0
1426,1715,1
3011,3160,1
2298,3115,0
3197,3532,0
51,83,1
1856,3411,0
946,1181,1
3063,3418,0
181,1740,0
2370,2539,1
1822,2578,0
575,1256,0
1456,3991,0
2115,2323,1
1348,2699,0
796,1137,0
2811,3074,0
828,3605,0
2901,3049,1
966,1800,1
1069,1560,0
3484,3568,1
3545,3702,1
2274,2509,1
3433,3437,0
1612,3363,0
168,2012,0
728,3506,0
1487,1713,0
838,1027,0
407,1170,0
2384,2473,1
1032,1429,1
499,3556,0
2828,3446,0
25,73,1
3260,3287,1
1128,1199,1
2912,3103,0
538,1763,1
3448,3841,1
1484,2173,0
1067,1277,1
943,2447,0
72,2641,0
2480,2893,0
2662,3415,1
1554,3315,0
599,643,1
862,2914,0
3329,3780,0
1005,1593,0
3338,3653,0
1788,2744,0
2327,2458,1
1399,1689,1
1046,1338,0
2912,3503,0
2681,3257,1
1017,1222,1
112,546,0
995,1470,1
216,3233,0
1369,1835,1
1264,2519,0
1526,1794,1
1019,1459,1
257,1829,0
1221,1345,1
2804,2971,0
1939,2062,1
2322,2562,1
3199,3515,0
846,2246,0
980,1546,0
1709,1756,1
2376,2409,1
355,3574,0
1557,2565,0
1823,1826,1
432,544,1
2070,3560,0
1302,3746,0
1329,2380,0
2508,2592,1
251,2592,0
1799,3128,0
1603,1799,1
194,2350,0
1275,3287,0
2554,3017,0
1925,2600,1
2326,3014,0
1354,2128,0
2243,3356,0
299,549,0
1191,1864,1
2264,2394,1
3511,3675,0
2959,3830,0
1946,2638,1
2354,2590,1
2399,2935,0
1487,1543,1
2827,3638,0
1228,2293,0
2526,3749,0
1182,1603,1
1305,1782,1
2901,3288,1
1783,1893,1
1224,2813,0
2781,2849,1
2233,2468,1
1642,1976,0
1546,1889,1
886,3400,0
2248,2286,1
2115,2559,1
1024,2327,0
3025,3933,0
3545,3930,1
3466,3937,1
434,3135,0
3557,3635,1
832,3999,0
930,1427,1
97,1908,0
2007,2567,1
1508,1740,0
812,3817,0
2295,2767,0
840,3600,0
2087,2111,1
1984,2506,1
1358,1684,0
1146,1610,1
768,3842,0
1211,1752,1
2098,2184,1
1983,2309,1
2033,2220,1
1290,1663,1
708,4024,0
483,1095,1
2937,3291,1
3418,3745,0
3493,3506,1
2742,3212,1
2183,2436,1
2460,2500,1
694,773,1
2020,2257,1
2157,2747,0
2823,3005,0
2927,2974,1
3527,3611,1
1626,4014,0
82,1405,0
748,1260,0
1056,2812,0
1996,3438,0
1090,1236,1
606,2549,0
269,415,0
1153,1809,1
1212,1356,1
1361,2482,0
84,3414,0
2909,3426,1
2578,3963,0
2046,2090,1
122,161,1
2199,2603,1
3401,3826,0
1770,3307,0
2053,2279,1
1464,3971,0
1757,2322,0
2251,2554,0
2135,2196,1
2438,3141,0
3747,3776,1
577,2316,0
2920,2986,1
1985,2654,1
1152,3989,0
2026,2125,1
1251,1758,0
500,3453,0
2522,3528,0
2137,2385,1
1327,3641,0
401,1371,0
2480,2637,1
631,2731,0
993,1409,1
2153,2258,0
956,1394,0
1634,3931,0
1019,1715,1
2253,2586,1
2809,2837,1
2717,2866,1
362,2947,0
316,359,0
1643,3452,0
812,2055,0
2306,2556,1
2901,3120,1
1485,1520,1
2148,2289,1
2111,2588,1
2068,2385,1
1435,1894,1
1312,1712,0
484,1645,1
1992,2098,0
3225,3638,0
2220,3586,0
693,3258,0
332,3600,0
1387,1686,0
1975,3394,0
109,652,0
2102,2134,1
72,984,0
82,148,1
192,2575,0
136,555,0
1997,2206,1
751,1260,0
122,176,1
144,3328,0
1624,1756,1
257,295,1
471,2656,0
1268,1296,0
1522,1683,1
3089,3406,1
2166,3825,0
1837,3492,0
3948,3962,1
380,1850,0
1104,1177,0
3179,3558,0
2459,3247,0
2095,2543,1
2511,2532,0
2139,2803,0
586,2878,0
1946,2354,1
925,1557,1
2123,2175,0
1100,1413,1
1912,2647,1
1479,1611,1
1347,1573,1
130,204,1
2285,2541,0
952,1059,1
2029,2581,1
2005,2625,1
1117,1341,1
2182,3990,0
1048,3620,0
723,824,1
1796,3765,0
633,3587,0
2461,2629,1
1109,2596,0
50,348,0
395,614,1
1954,2250,1
297,323,1
1372,2464,0
2370,2627,0
1298,1322,1
627,1459,0
3076,3397,1
3021,3397,1
2223,3236,0
3751,3789,1
765,2588,0
1111,3585,0
800,3865,0
1335,1908,0
2533,2592,1
3442,3728,1
758,1108,0
528,2004,0
1040,3079,0
461,527,1
2727,2918,0
3346,4001,0
982,1083,1
1321,1626,1
1992,2707,0
75,3434,0
232,3950,0
549,2196,0
1603,1704,0
3125,3262,0
2687,3253,0
2067,2430,1
527,997,0
652,845,0
1365,1538,1
1962,2553,1
2308,2564,1
2134,2169,1
2523,3591,0
1191,2730,0
1916,2328,1
2111,2473,1
32,2620,0
884,3756,0
2249,4021,0
889,3264,0
1356,1881,1
3523,3898,1
2200,2395,1
1998,2585,1
1381,3476,0
697,701,1
85,756,0
3388,3963,0
2364,2660,1
2215,2451,0
2310,3434,0
1608,1651,0
3506,3512,0
2031,2610,1
1004,1059,1
2060,2324,1
1456,1714,1
2504,3383,0
1920,2629,1
1107,1662,1
2811,2985,0
1086,1135,1
1620,1707,1
567,590,1
942,1284,1
137,2002,0
2467,2611,1
419,1896,0
960,2804,0
682,3884,0
2121,3035,0
35,2861,0
236,3869,0
2123,2309,1
304,1571,0
2047,2102,1
1290,2538,0
1938,2559,1
2738,2896,1
1516,1823,1
2276,2573,1
649,1932,0
2534,3269,0
403,458,1
1786,3491,0
3149,3427,0
2364,2453,0
199,238,1
3860,3999,0
2113,3899,0
3484,3684,1
2049,2335,1
2520,2573,1
2087,2176,1
2098,2830,0
26,133,1
2328,2434,1
2778,2869,1
2209,2637,1
364,948,0
1770,1906,1
2610,3839,0
341,388,0
2434,3504,0
1004,1623,1
1985,2500,1
1047,3153,0
1028,3413,0
1712,1823,1
2296,2780,0
1107,1683,1
2583,3540,0
211,3938,0
1683,1761,1
2827,3064,1
2005,2064,1
1662,1774,1
2213,2630,1
2124,2552,1
336,3946,0
2617,3862,0
573,644,1
2279,2468,1
2597,3019,0
704,957,0
3147,3981,0
1697,1909,1
1296,1910,0
1634,2270,0
2907,2974,1
2199,2328,1
3202,3386,0
277,3245,0
2033,2276,1
2712,2740,0
1766,2342,0
3705,3988,0
3021,3431,0
1233,2856,0
2333,3225,0
2543,2588,1
2156,2582,0
254,756,0
1717,3109,0
2274,2652,1
2936,2973,1
483,1455,1
2969,3108,1
3684,3831,1
87,1719,0
754,2893,0
2176,2567,1
507,561,1
1516,1662,1
1091,1219,0
1109,1275,1
2077,2142,1
2886,3561,0
926,1191,1
1589,1864,1
2777,2872,1
1736,2640,0
1962,2124,1
1279,1857,1
1357,1794,1
1028,2664,0
2074,3131,0
954,1305,0
2966,3426,1
224,1240,0
176,2008,0
3331,4029,0
293,815,0
1926,2267,1
1379,1611,1
2078,3058,0
2101,2461,1
1426,2360,0
2243,2670,0
408,428,1
685,1185,0
3094,3236,0
792,815,1
335,2198,0
1624,1793,0
919,1732,1
2090,2430,1
2970,3120,1
2253,2564,1
2084,2108,1
1243,1754,1
3476,3560,0
1577,2295,1
2063,2220,1
819,825,0
1298,1636,1
2028,2347,1
2742,2863,1
3023,3056,1
1913,2616,1
686,1364,0
1447,2568,0
69,2208,0
1219,1793,1
800,3243,0
569,976,0
700,1772,0
444,488,1
925,1774,1
780,2425,0
140,3313,0
637,1790,1
1331,3417,0
1922,2351,0
2039,2068,1
4,390,0
2163,2399,1
60,1279,0
735,2675,0
497,507,1
1288,1665,1
559,1089,0
915,3560,0
262,2544,0
2910,2966,1
130,322,1
608,3555,0
144,3109,0
455,2730,0
3133,3233,1
381,3997,0
1210,1565,1
3203,3626,0
2053,2132,1
670,3408,0
1314,1880,1
1458,1863,1
2688,3117,0
524,2884,0
1483,1730,1
1184,1376,1
891,3844,0
996,1807,0
649,4033,0
1367,1652,1
65,297,1
3144,3235,1
981,1257,1
702,714,1
1110,2589,0
2093,2418,1
2789,3045,1
533,3011,0
371,818,0
2605,3142,0
597,1364,0
66,2385,0
3072,3353,1
2153,2338,1
150,2502,0
2695,2943,1
1118,1137,1
2181,3104,0
2827,3033,1
1940,2187,1
2064,2504,1
2265,2425,0
424,2861,0
777,3104,0
2326,3521,0
1456,1555,0
803,843,0
1310,2121,0
982,1547,1
1831,2398,0
356,3904,0
2176,2637,1
1276,2115,0
790,2155,0
1268,3362,0
3188,3306,1
1004,1598,1
3479,3516,1
2055,2078,1
1098,2939,0
954,3433,0
832,3736,0
2196,3856,0
1761,1804,1
466,1301,0
2084,2482,1
1991,3555,0
1705,1824,0
337,3185,0
2138,2259,1
445,2179,0
1180,1813,1
235,3432,0
1338,1357,1
937,1785,1
661,2687,0
1983,2257,1
2132,2592,1
592,3702,0
655,2250,0
1112,3232,0
10,285,1
1376,1804,1
3525,3573,1
2754,3284,1
1255,1528,1
2723,3529,0
1912,2042,1
2205,2646,0
2150,3162,0
1161,1660,0
3734,3800,1
1179,3046,0
620,654,1
900,1746,0
696,4034,0
634,3444,0
1613,1717,1
1915,2251,1
724,736,1
2135,3125,0
1047,1626,1
2777,3004,1
1286,2609,0
1269,2391,0
1775,3592,0
1336,2697,0
148,339,1
1940,2071,1
2241,2823,0
1997,2166,0
737,1250,0
2329,3954,0
2101,2283,1
1335,3032,0
467,2746,0
3591,3706,1
936,1677,1
2033,2543,1
1801,1885,0
2282,2285,1
2111,2128,1
2298,2636,0
2467,2602,1
2011,2488,0
1478,3508,0
2618,2836,0
1205,3066,0
1079,1589,1
828,847,1
2698,3324,1
1017,1028,1
1283,3387,0
1078,1757,1
1173,1698,1
2122,2542,1
158,2555,0
1443,2735,0
462,3583,0
1122,1743,1
65,2239,0
573,3148,0
2218,2611,1
1576,3167,0
2892,3288,1
3584,3973,1
210,2974,0
2173,3172,0
1032,1253,0
946,1757,1
2302,2465,1
1995,2657,1
1441,1797,0
1721,1867,1
2749,3142,1
1183,1540,1
2054,2338,1
1658,2917,0
95,2955,0
3310,3514,0
559,3780,0
1934,2540,1
2469,3080,0
1227,3467,0
2062,2243,1
1017,1125,1
567,3089,0
2073,2093,1
2257,3015,0
2664,2916,1
745,3806,0
2340,2500,1
2090,2139,1
504,528,1
2105,2364,0
250,3846,0
1480,1690,0
192,3276,0
733,2511,0
1036,1404,1
1126,2062,0
585,1803,0
1259,3065,0
2680,3078,1
1268,2563,0
100,2755,0
1156,2182,0
69,3744,0
1246,1443,0
2428,2543,1
2788,3816,0
90,955,0
1947,2886,0
1610,2762,0
2122,2520,1
1280,1791,1
1106,1273,1
1768,1804,1
2717,2763,0
116,2141,0
1901,2831,0
293,2195,0
1945,2319,1
2095,2410,1
697,823,1
1349,1543,1
2815,4020,0
502,1493,0
3104,3364,1
2283,3921,0
2432,2438,1
113,3411,0
1055,2694,0
2213,2654,1
389,2811,0
1973,2022,1
2993,3387,1
2772,3342,1
993,3547,0
3117,3663,0
2850,2911,1
355,1139,0
84,144,0
1052,3781,0
287,1263,0
953,1078,1
456,1160,0
2022,2050,1
3207,3285,1
