source,target,label
16427,64168,0
39242,58887,0
28410,53024,0
1283,46981,1
9915,43720,0
24711,49958,1
20859,44537,0
41320,59366,1
15666,61182,0
23529,68423,0
34869,49382,0
20943,35794,1
35037,42077,0
4825,47588,0
17838,59651,1
42880,68278,0
11557,23543,1
6436,50636,1
190,10073,1
4793,49225,1
230,15312,1
12899,61392,0
24397,34803,1
5981,40360,0
32834,56486,0
6055,46344,1
38818,45031,1
7974,29928,1
14480,59790,0
20176,40666,1
29859,46981,0
25137,61879,0
35941,46983,0
29373,33454,1
29859,36787,0
43034,54802,1
17983,49172,1
52333,64707,1
23420,42995,1
26724,31820,1
21934,27090,1
1829,63966,0
39582,42431,1
43095,58348,0
33715,41896,1
27246,55835,1
1049,59858,0
17177,54987,1
41104,66495,0
14866,55684,0
37799,67012,0
24504,44325,1
39555,50149,0
22021,68315,1
4867,9570,0
21312,68265,1
9065,9613,0
13824,50482,0
2328,23071,0
46402,62370,1
36010,39478,1
37932,41303,0
10086,65617,0
19927,31083,0
34121,35863,1
21978,29862,1
4918,42521,0
39460,51030,1
16560,37079,1
12418,37653,0
42077,52313,1
37155,42281,1
726,28159,0
46932,56910,1
15792,16496,1
22077,45844,1
32606,55266,0
1035,59730,1
23457,65734,0
18285,29519,0
13750,39460,0
9790,64950,1
10225,55570,1
13700,17150,1
18786,42445,0
25929,66638,1
26581,59136,0
43783,59815,0
18498,40947,0
18269,27938,1
20279,55976,0
13842,60411,0
17043,60929,1
16958,43318,1
32860,66183,0
7379,11069,1
29595,30413,0
458,62873,0
55173,68175,0
3773,46193,0
28282,43686,1
4318,12981,0
23451,46542,1
35339,59124,0
12829,40410,0
34417,66288,1
18844,32289,0
50791,62044,0
2658,48022,1
4446,23607,1
29935,53684,0
13052,56559,1
9618,66823,1
16414,19268,1
37108,57496,1
22006,63396,0
56628,58685,1
19142,38785,0
45205,64400,0
969,34566,1
9828,45025,0
46139,60251,1
11008,49764,0
26042,45107,1
8595,66904,0
46695,59471,1
56487,64229,0
1590,61950,1
57398,66411,0
6976,11505,0
13133,28083,1
20457,50152,1
1563,5583,0
16761,59283,1
10093,61198,0
10017,29595,1
28633,29859,1
17378,51426,0
38500,49958,1
35606,41270,1
27356,66135,0
29519,56016,0
59819,67377,0
51482,54589,0
9681,27764,0
21598,22271,0
27312,48192,1
40329,42008,0
44683,56264,0
14304,56628,0
39807,52271,0
32719,63707,1
25094,67702,0
30796,41932,1
7060,54122,0
20944,46407,0
6769,47911,1
48735,61742,1
40077,48299,0
9154,14476,0
27484,58148,1
14297,41522,1
10943,44851,0
60282,65848,0
18980,25343,0
969,25675,0
9904,32935,1
4533,49642,1
35067,46572,1
4111,14089,0
25569,48773,1
34672,38747,0
7780,18885,1
36255,41519,0
7233,20417,1
2317,33847,1
41908,52031,0
19839,62418,0
28880,50792,0
14429,15358,0
52017,53238,1
3315,19142,1
416,40719,0
22441,45158,0
56014,56120,1
32635,48120,1
8979,54845,1
28651,45526,1
1616,4389,1
20549,40905,1
20995,40274,0
54080,56602,0
11953,18533,1
9828,28858,1
47911,62604,1
27312,56559,1
30744,35154,1
47116,50386,0
6392,48089,1
14111,16059,0
56311,57949,0
30869,63423,0
38025,44820,1
50736,66664,1
40737,48666,1
20211,60569,1
35424,48192,1
7566,49033,0
3922,65303,1
31760,43080,1
42378,53302,1
46557,65940,0
27698,36071,1
3832,35424,0
31307,36949,1
28152,67713,1
11042,18350,0
11536,13446,0
22932,56388,1
8727,39125,1
36998,67031,1
26536,29928,0
10108,23282,1
51070,66830,1
22172,46630,1
66440,66739,1
63697,64175,0
5925,35363,0
12818,21858,1
20995,32905,0
29005,55625,0
5583,22271,0
23282,43566,1
190,67125,1
47604,63793,0
8511,12247,0
26979,58267,0
53406,59882,1
4719,61202,0
3833,52237,0
19977,47415,0
21489,40562,0
33179,41409,1
12590,60929,1
39262,67157,0
26304,54987,1
10553,31328,1
11925,51235,0
10211,15212,1
54919,67169,0
16164,31376,1
26596,59366,1
3922,56185,1
10486,27910,1
44997,55387,0
14726,38614,1
11040,31761,0
12841,19123,1
13664,18956,1
59858,60041,1
12657,67169,0
38785,47814,1
24319,58729,0
9117,15993,1
47582,58748,0
24856,31197,0
13408,57323,1
17946,31462,0
14356,60945,0
14075,55707,1
46297,64332,1
40041,65516,1
10815,58395,1
10447,28837,0
24967,61985,0
49181,67243,0
4137,34803,0
33726,41011,0
36939,51204,0
9945,59381,1
23138,47263,0
16730,38161,0
17876,51070,0
16411,38767,1
25343,66247,1
65284,66995,1
29519,46764,0
11078,25092,1
15993,17700,0
32408,45319,1
25276,58600,0
16685,40370,1
20732,26860,1
24401,46798,0
52622,56623,1
24769,51825,0
45648,66499,1
19091,53715,0
2074,25800,1
24408,25717,1
23013,27723,1
273,43753,0
31907,68498,1
37806,42999,0
6302,26440,0
6090,40384,0
7335,25569,1
43826,51380,1
14774,32838,1
55610,59998,1
30448,45666,0
12557,42880,1
5659,20125,0
30254,43576,1
17596,54519,1
6397,33431,1
38500,40435,1
13941,54590,0
27340,37978,0
10923,68315,0
5870,57283,0
14226,22864,0
5349,62757,0
652,62302,1
34503,64298,1
48089,57820,1
14654,30193,0
10924,36109,0
19491,60691,0
57246,64891,0
31023,44100,1
7417,8281,1
62404,65426,0
22502,28971,1
22490,43791,1
10425,10631,1
8123,47200,0
5554,21518,1
50842,66542,0
9920,66882,1
6585,62972,1
97,54596,0
7974,10474,1
8414,52923,0
51498,60632,0
10772,43801,1
45466,64624,1
16164,27587,1
4561,43583,0
20253,21723,1
23066,53642,1
40291,46272,0
40730,60697,1
39723,60839,0
23825,48098,1
45157,56021,0
28950,32056,1
10717,13388,0
14456,27822,1
6322,63195,1
13453,37233,0
12258,67572,1
49509,67802,1
52419,60216,1
9218,28050,0
31859,46740,0
5065,27096,0
37163,63991,0
15518,35910,1
8257,11121,1
16320,17289,1
24181,33263,0
6210,51890,0
9559,60282,1
31852,41127,0
39366,42687,1
7073,60948,0
5138,45079,1
14774,47677,1
49865,59682,1
2939,38867,0
6476,15334,1
27218,41494,0
3737,42595,1
10170,67617,1
29715,56008,1
2469,67362,0
44029,52419,1
22944,66951,1
1627,30420,1
38965,63707,1
17405,58650,1
60926,64787,1
18015,32205,1
35044,57656,0
486,58718,1
753,52013,0
26503,57628,0
13559,62972,1
47244,62936,1
21587,60375,0
12439,56126,0
2555,40578,1
1778,50749,0
39588,52191,0
768,27935,0
29778,45942,0
38253,50970,0
19997,26958,1
4660,15874,1
10074,56167,1
9454,46672,0
44782,51076,1
28656,55667,0
22622,67572,1
1347,60251,0
19281,66260,0
15910,32245,1
3233,20994,1
37372,48901,0
16610,36860,1
46065,53308,0
7454,37932,0
54465,57612,1
10093,22574,1
23072,31503,1
28966,51092,0
55802,61879,0
36228,48343,0
39688,51109,0
8121,22247,0
49511,51439,0
40444,61247,0
2834,3233,0
7859,16455,1
6543,38500,1
443,51962,0
11458,45953,0
12890,58529,1
42653,60108,0
24199,32832,0
25451,42384,0
46486,47341,1
12436,53355,0
18413,48073,1
44454,66848,1
4436,6561,1
47295,55126,0
13150,55511,1
35750,37059,0
5263,39325,0
33209,52964,1
764,61977,1
26997,41853,0
44599,50331,0
20075,46896,1
19904,61275,1
6510,57165,0
12818,51157,0
58453,65359,0
5156,27738,0
338,15338,1
7887,23686,1
17512,55501,0
31702,52259,1
3934,47566,0
15631,20163,1
10111,66399,0
4536,45878,0
1778,24765,1
16619,47515,1
21326,48634,1
37983,51143,0
6449,61234,0
44860,51860,0
6517,15618,1
25992,33060,0
8979,38892,1
16854,27938,1
39271,51844,1
5500,26367,0
8352,59276,0
23701,65893,0
26394,50434,0
4621,46671,0
56444,61000,0
27822,56559,0
26509,28553,0
4459,5808,1
22643,32136,1
36800,66505,0
39069,40536,0
64908,65185,0
702,36481,1
26394,32595,0
20599,41519,0
34189,61291,1
50597,51191,1
13496,24059,1
34002,61416,0
44674,53302,1
29181,35630,1
21539,32109,1
45649,49473,0
29808,39053,0
25518,44545,1
14546,49418,1
66542,68566,0
8851,15018,0
17289,62044,1
41221,44860,1
45643,68057,0
26478,51219,1
7523,31462,1
4483,49669,0
49865,56343,0
62871,64950,1
15468,62663,0
57544,59400,0
27331,43541,0
19974,54556,1
25992,66850,0
23307,27652,1
36438,60421,0
10561,50437,0
5501,20853,0
3934,4137,1
24608,55924,1
17983,18424,1
41395,67101,0
15503,48577,0
643,31807,1
8465,36010,1
35894,67014,1
19921,22869,0
11757,35208,0
97,22846,0
3682,49174,0
2693,59519,0
23316,59239,0
33512,52025,1
13527,47712,1
32570,68636,1
32324,65864,0
40895,65320,0
31195,58019,0
30193,44600,1
8012,58120,0
50616,54656,0
12890,30876,1
7498,53633,0
1118,25137,1
45027,46995,0
823,53695,1
40719,57820,0
52458,53075,1
16428,29439,0
17596,46670,1
2125,43583,0
12143,47582,1
52477,52771,1
31502,34138,0
10528,19926,0
1616,28651,1
1616,4983,1
59146,65662,1
51405,51844,0
31145,44947,1
22552,62871,1
3470,29256,0
44427,60931,0
35244,42582,1
45466,57262,1
26437,54915,1
24766,40100,0
23132,52919,0
6254,25092,1
16278,47542,1
2600,34222,1
11471,27827,0
16808,65252,0
41847,51162,0
24897,34618,0
46534,47814,1
35910,68176,1
4701,10573,0
14929,66941,0
23997,53309,0
62905,63901,1
18424,63618,1
34148,41919,0
15604,22559,1
49908,61069,1
57626,68204,1
23794,37396,0
18675,28128,1
57878,60268,1
6384,15005,0
9285,33262,0
33873,49948,1
13388,35794,1
50972,64787,1
33755,67092,1
25773,38419,1
50109,63216,1
49563,56725,0
16869,58323,1
16320,37737,1
8226,16819,1
37737,45237,0
1653,26478,1
43783,46814,0
4794,37653,0
48604,58192,1
16,6287,1
6975,58769,1
30584,58918,0
38707,65697,0
28697,37025,1
10054,39696,1
23723,53102,1
18913,24086,0
18433,63543,0
23829,33726,0
9557,45234,0
16411,44820,1
17378,45699,0
2799,56910,1
243,14116,1
38946,67263,0
6701,29717,1
30200,66017,1
8416,41362,0
32833,38055,1
22003,51348,0
414,24478,1
19142,19488,0
23130,23173,0
49958,65302,0
40947,61448,1
1937,20894,0
46499,68417,0
2375,54576,0
16455,36783,1
29928,50234,1
25844,36949,0
12654,24086,1
33158,48570,1
37292,61407,1
38124,52956,0
7912,8012,0
7701,54809,0
59197,60134,0
12215,62742,0
29437,46160,1
5975,29201,0
4535,59928,0
10079,43720,0
42917,45926,0
27676,34475,0
20075,59882,0
40187,65387,0
11720,27480,1
17817,52184,0
47392,51207,0
23581,34958,0
16796,28594,1
34735,39345,1
4241,35141,0
46920,54987,1
22743,65325,1
21988,32056,1
30420,46630,1
159,27723,1
46264,48727,0
42391,65651,0
334,67821,0
38614,65586,1
46852,67282,1
11096,22916,0
25285,46487,0
48192,56559,1
46859,61987,1
28426,66612,1
35113,48744,0
49962,61415,0
4158,46798,1
24418,45632,1
36103,61942,1
46852,55867,1
12703,36112,1
22923,45200,1
13794,66471,1
55140,56999,0
39807,51388,1
32833,49958,1
40562,60863,0
19268,33179,1
24492,53302,1
7268,61950,1
1931,25397,0
29635,29715,1
41919,66541,1
42619,47049,1
12841,66823,0
2869,3906,0
1579,25764,1
35207,39837,0
46464,48125,1
6543,49074,1
5452,65195,1
14642,41804,1
38971,40015,1
159,12576,0
30744,55924,1
2600,6087,0
31503,61292,1
38818,65045,1
4621,22275,1
10988,16831,0
5806,52169,0
11403,67230,1
6481,65363,0
40675,49304,1
13457,46279,1
35642,61593,1
57392,65248,0
19268,24119,0
54042,58965,1
1021,44572,0
23962,56821,0
23870,27793,1
55559,59710,0
62404,65922,1
1203,13794,0
43543,58247,0
46879,47907,0
9026,30766,1
9703,68388,0
35424,59471,1
31156,39835,1
2177,17289,1
2022,62302,1
27698,48262,1
61556,68111,1
30744,62650,1
12872,55162,0
17184,62405,0
58507,61212,0
42890,64080,0
12464,32728,1
51245,64020,1
8982,19660,0
59224,66638,1
53308,67406,0
13425,65319,0
9356,56172,0
16728,28633,1
40015,52820,1
41409,42486,0
5303,61857,1
12258,18063,1
41518,63363,1
6639,37851,1
2784,26702,1
2763,19470,0
48896,63504,0
34800,37972,0
13388,45319,1
58599,63430,1
40438,52347,0
4404,46703,0
29292,67311,0
22644,39145,0
45849,50584,1
22504,62731,0
34463,68111,1
4503,4521,1
33099,38499,0
27587,66017,1
3520,27892,0
4825,49332,1
57626,68329,0
20549,53510,1
32833,65506,0
20125,31145,1
40115,57626,0
61176,68477,0
14757,64826,0
39231,40130,1
31863,41896,0
38133,40737,1
38107,48583,1
35001,49764,1
17499,41518,1
21912,51606,0
499,25397,0
49304,65199,1
25633,26756,1
43345,59343,1
36540,50151,0
40290,58247,0
6055,30863,0
20152,34855,1
12872,65707,0
53874,63904,1
31514,35363,1
29546,66689,1
5390,40905,1
28083,57197,1
22644,64229,0
3937,21313,1
38163,49340,1
61079,64697,0
23018,41588,0
43318,58769,1
47249,68041,0
3373,48248,1
10882,27029,0
2472,50789,0
43002,59519,1
20901,21978,1
52191,61777,1
4083,40592,0
7048,21247,1
48993,57635,0
25702,62370,1
32067,49600,1
33430,50487,1
23236,31559,0
46695,63113,1
30468,45081,1
40691,41588,1
12818,54785,1
3190,12863,0
31911,44007,0
9010,43736,0
22869,27468,0
50814,53695,1
20946,65089,0
61102,66260,0
38012,46250,0
4798,52868,0
15388,31098,1
18533,20519,1
51215,60758,0
12284,31517,0
37185,52044,1
23825,40435,1
22744,34376,0
18550,19237,0
65252,66598,0
47703,65208,0
60982,63726,1
27744,52753,0
1268,3360,0
57050,62306,0
34827,60614,0
15587,49181,1
1779,19030,0
40907,61364,1
1116,46950,1
6495,57295,1
27723,54815,1
30744,59789,1
7806,34797,0
5033,38499,0
12081,21834,1
22298,57197,1
23580,64226,0
17634,23529,0
24748,54818,1
16570,20030,1
37720,59949,0
28861,40047,0
18534,44262,0
6384,60150,0
15334,41172,1
56867,61896,1
60614,67820,0
880,23549,0
20005,37359,0
26427,65022,0
31065,54178,1
19808,67453,1
31076,52889,1
3233,4979,1
34605,68125,1
35606,35630,1
40924,68400,1
49993,64332,1
24315,43736,0
7887,22961,0
60814,66848,0
45200,52956,0
2680,9517,0
21394,62597,1
24993,57197,1
34926,48724,1
21073,32582,0
51549,66525,0
3788,68112,0
22386,57302,1
6900,37939,0
18297,38330,0
22238,51397,0
31037,32288,0
13451,27910,0
52121,55479,0
50213,60374,0
20253,50182,1
6489,35480,1
17329,32600,0
4944,26619,1
43733,44100,1
12511,17915,0
14654,38734,1
3348,8242,1
23113,46585,0
20092,24313,0
28473,60751,1
39,49018,1
44436,46745,0
50662,58613,0
1616,12459,1
42304,64142,1
21539,54843,0
11087,36605,1
17393,47869,0
31065,60806,0
39598,58814,1
21427,40100,0
32054,55140,1
10535,32815,0
49726,55119,1
20211,61796,1
12581,65893,0
17963,58423,1
48248,65707,1
13052,19974,1
22121,43867,1
37893,38706,0
35794,45319,1
40947,61588,0
42595,54785,1
16696,59084,0
3479,23934,0
38831,57942,1
10087,34871,1
8638,48089,0
31820,32939,0
5380,44705,1
38465,57022,1
20163,55873,0
55259,67790,1
25397,45844,0
16278,46344,1
8575,34932,0
5657,30563,1
57794,60324,1
33454,39659,1
31488,54656,0
23205,63519,1
27603,66144,0
15089,37174,0
26563,38734,1
13142,56728,0
43481,55387,1
15034,39190,1
51791,67569,1
23706,64189,0
21095,60948,0
26827,33254,0
10988,46279,0
36718,55158,1
10474,29928,1
12227,15334,1
4526,35424,0
28001,56704,1
3088,44934,1
55129,59883,0
15034,53874,1
5390,47770,0
12472,54919,0
11683,42995,1
10732,61889,1
5357,8360,0
14068,31760,1
2705,65200,0
51266,67383,1
2472,61289,0
33799,39837,0
18584,44791,1
32924,52017,0
3190,47059,1
15253,53481,1
21895,52946,0
7859,36019,1
14776,61985,0
44831,59789,1
37867,54375,1
9010,17575,1
116,11264,0
8974,32815,0
40419,60982,1
16687,38965,1
43974,52959,0
10136,49299,1
21598,34822,0
11683,27122,1
554,27312,1
14783,64741,1
8593,10960,0
5806,20692,0
6379,13591,0
23901,30801,0
5033,23560,1
28367,46325,1
6831,51761,1
32749,64076,1
30073,32067,1
4405,46616,0
33923,42400,0
34871,68179,1
7187,30313,1
4436,19845,0
13239,16753,1
7417,65707,1
54589,63727,0
37191,64430,0
23324,61977,0
47773,53643,0
21624,49804,0
15402,15946,0
39020,45079,1
41049,45758,1
1268,20338,1
54086,63703,0
36472,63613,1
22996,59858,1
8980,67873,0
21209,45034,1
53408,62743,1
37418,63727,0
7491,40817,0
13447,55167,1
10447,47116,1
20449,43779,0
26398,51840,1
40691,54076,1
12949,37332,1
1185,28881,0
6254,38055,1
20153,62418,0
56015,65570,0
47509,59730,1
64908,65506,0
38361,52431,1
32935,66820,0
42481,65786,1
32719,61292,1
27764,36103,1
33617,66932,1
26981,58792,1
21954,67247,0
30313,47317,1
43889,51824,0
6448,53541,1
14245,26913,1
26437,47406,0
48570,49541,1
794,50645,0
6742,53695,0
1931,44262,1
51844,64392,0
39582,43345,1
10908,29292,0
2754,8970,1
17040,63703,1
34236,62541,1
31421,43171,0
14988,22692,0
3470,51438,0
1048,25570,0
55479,64787,0
50830,51121,0
19107,57605,1
43919,50843,0
13443,68409,0
8307,29335,1
47747,62649,0
1,58592,1
49149,65562,1
51269,63211,1
1827,67453,1
45128,61988,0
30876,56685,1
6517,46344,1
18585,21482,0
50709,53974,1
47075,62972,0
14642,43686,1
30468,36415,0
24326,63407,0
20411,62636,1
8193,66154,1
22735,37417,1
2965,59407,0
6519,11755,0
3342,29859,1
37239,40222,0
3581,57638,0
18259,60295,1
45543,64787,1
10653,48758,0
3268,62749,1
15225,28475,0
3873,34677,0
16266,44736,1
49332,68727,1
8366,37108,1
23025,37165,0
12310,65786,0
11749,36494,1
46873,63381,0
42505,68745,0
4247,24148,0
37800,56437,1
31145,45541,0
45339,66644,0
54076,55319,1
46325,58965,0
32762,34131,0
1268,2678,0
40405,42521,1
457,48576,1
6814,13558,0
60546,62094,0
41194,62044,0
49962,62086,1
9186,55497,0
24263,50231,1
6254,49074,1
36212,41305,0
62775,67037,1
28426,35001,0
13659,45778,0
15388,28175,1
12487,20130,0
2670,52184,1
30886,59883,0
9884,59651,1
25792,66621,1
2327,60863,0
17177,65193,0
44805,48028,0
1931,31376,1
13256,51355,1
28376,41135,1
26766,67263,1
39963,60885,0
6182,59190,0
13017,22247,0
22996,44446,1
29437,36138,1
34173,60697,0
42913,49820,0
21895,68604,1
19123,45863,1
22133,44594,0
29808,64859,1
45420,54178,0
4621,9557,0
58040,58733,0
13247,34670,0
1171,52314,0
17495,67465,1
27008,51160,0
25717,60869,1
44515,51659,1
28861,51266,0
44866,66616,0
38823,51520,0
9920,62418,0
4536,37962,0
1779,27225,0
57091,62376,0
9207,35280,1
28128,66382,0
47075,51706,0
11513,42396,1
6065,29045,0
55655,56585,0
39182,56473,1
10849,65086,1
823,13761,1
10579,68570,0
3224,67821,0
37837,44705,0
13939,64183,0
14762,31860,1
49192,65325,0
7660,18498,0
6091,18584,0
