source,target,label
7704,38112,1
370,44851,0
31197,47244,0
10740,49794,1
22622,38332,0
20834,26704,0
21247,40559,0
16649,67149,0
9768,42821,0
10542,35250,0
17755,36019,1
6396,9895,0
726,19177,0
4248,31907,0
40625,65946,0
56583,57273,1
49150,62094,1
23422,24894,0
29106,38465,1
17506,40663,1
16858,67171,0
22110,50655,1
38,1539,0
26645,28439,1
23633,43919,0
4867,11691,1
10523,43346,1
6482,45189,0
33384,48604,1
3906,34463,0
23799,32162,1
3769,59682,0
34649,48896,0
3520,45924,1
11000,14653,0
22123,47491,1
32817,62769,0
56583,60445,1
21380,59600,1
49154,56071,1
3352,49993,0
24711,49074,1
7741,36884,0
8661,15792,1
25137,53649,1
23608,45385,0
48405,49332,1
30584,61148,0
37313,45323,1
32162,39959,1
48604,65880,0
34001,50644,0
36278,40359,1
51751,68502,0
12268,59343,1
45226,67577,0
12799,31729,1
31452,54321,1
10602,37837,0
22270,56821,1
14865,62544,0
4308,50655,0
43920,61275,0
50597,63134,1
22922,33544,0
34787,67377,1
8307,31503,1
45406,67702,1
16853,32054,1
7183,13425,0
14644,18453,0
12143,24856,1
10295,45128,0
7743,39085,0
42516,45323,0
19997,64817,1
27346,54126,1
3624,48125,1
10653,52986,1
5263,65486,1
4808,43811,1
51245,56343,0
12698,61192,0
34477,34871,1
12855,21688,0
9451,31832,1
3767,12243,1
53316,55231,0
59916,66561,1
1268,9208,1
3930,27328,0
42804,49225,1
16164,29181,1
4842,51266,1
10486,31613,0
58006,62972,0
14068,66518,0
14035,60108,0
26712,57392,1
12242,60956,1
17512,68251,0
8979,15792,1
56665,57612,0
9884,19177,0
20484,65692,0
47357,61608,0
666,13496,1
15005,21411,1
28019,64577,0
10024,47491,0
54012,55471,1
13884,61839,0
24231,59513,1
10079,51293,0
47053,66542,0
14903,53974,1
41906,52864,1
55319,66017,1
11078,47542,1
14046,68542,0
56267,62826,0
31944,33090,1
16808,53245,0
13355,65193,1
3921,20901,0
22553,43517,0
21587,67619,1
13179,63511,0
14176,55625,1
8248,27911,0
20152,51191,1
116,32638,0
11953,46360,0
42804,42880,1
6977,33431,1
33141,50434,0
28284,58823,0
22016,52956,0
10425,38256,1
58133,64103,1
30,20800,1
4111,39053,0
47429,52055,1
4700,4918,0
35750,37393,0
4074,52841,1
8016,41484,0
40104,63543,0
44955,62708,0
19342,32992,1
49951,56716,0
31807,46402,1
47200,61357,1
65586,66821,0
10773,52883,0
27174,66154,1
34001,38614,1
26394,42952,0
15503,20901,0
20394,48973,1
27735,40014,0
17488,54558,0
23993,61849,1
45885,57129,1
45234,51989,0
55259,63113,1
29935,56177,1
26220,68744,0
56440,60810,0
1594,31668,0
45417,52012,0
35894,52320,0
4959,65626,1
43290,52167,0
2514,7806,0
46499,51751,0
35244,37049,0
7594,10136,0
47200,61879,1
3542,43034,1
26306,44262,1
9656,30018,0
36778,56559,0
6078,35698,0
32289,68438,0
17575,61005,1
45712,53528,0
40328,41830,0
17511,23659,0
41115,57785,0
4771,63303,0
35480,45079,1
15751,44721,1
6392,16775,1
13769,38480,0
8339,51661,1
27312,33200,1
7501,19180,1
45926,49764,1
40041,50738,1
1149,48778,0
53426,57091,0
8115,60632,1
555,61839,0
43226,43686,1
7821,57174,0
32136,56608,0
37191,40663,0
55930,68480,0
36626,45863,1
37219,37726,0
16521,59407,0
48120,61069,1
43156,51092,0
39271,41932,0
54652,68727,1
30205,46297,0
50713,57206,0
32485,33047,0
6948,14324,1
23763,58231,1
2128,8411,0
39086,55931,0
25789,36398,1
43345,48570,1
5263,44515,1
26997,63412,0
35639,47390,0
11181,45158,1
23997,64063,0
16535,40815,0
23420,50406,1
54652,64813,1
51548,53601,1
2794,8593,0
39501,56426,1
26530,35480,1
6185,26646,1
44860,63516,0
54844,58833,0
44820,52344,0
29319,43686,0
12641,40634,0
63791,68556,0
65217,65316,0
38499,60810,0
18882,61582,1
23345,50814,1
15896,36109,0
12235,21793,0
14945,22726,1
23514,45924,1
8722,9078,1
59264,65359,0
44392,60368,1
24492,46139,0
56185,57209,1
17198,24706,0
28987,38074,0
41317,57197,1
52477,68116,1
3202,35135,0
37716,39916,1
28737,63009,1
2198,24295,0
1747,8350,0
26913,45521,1
32067,56559,1
15408,65946,1
8116,47409,1
8012,53601,1
19105,30465,1
13243,59789,1
46764,58988,0
554,67012,1
37659,53088,0
35026,35280,1
11074,65197,1
22744,43230,0
22621,44614,1
32722,38867,0
21209,54652,1
39183,40634,1
47458,49875,1
12829,37871,0
10136,25795,0
44934,55835,1
11008,58588,1
25592,48438,0
40423,52901,1
39165,53633,0
414,66349,1
25145,40531,0
29260,60068,0
2705,36783,1
5482,62418,1
36860,63938,1
6168,39946,1
129,45446,0
8125,59682,1
58685,61830,1
30448,30881,0
10233,16654,1
46160,56581,0
18433,53450,1
16816,36438,1
12697,39020,0
41143,56834,1
6222,6614,0
41906,50662,0
678,36011,0
44847,47603,0
10025,31612,0
1147,45666,1
9675,55631,1
4158,27343,1
64210,68323,0
37972,56393,1
14477,32171,1
4521,19045,0
47569,57638,0
27027,62661,0
6562,40909,1
245,42775,0
39069,63786,1
47341,61173,0
43974,44350,1
31079,46314,1
42230,60481,1
6701,47458,1
2317,19660,1
10553,63815,0
9082,49304,1
361,38500,1
3306,33512,1
11237,50306,1
28671,53238,1
18384,62905,1
14509,34131,0
28152,34989,0
47814,50966,1
24875,31913,0
60184,62682,1
4113,64493,0
7704,18168,1
46338,66564,1
17166,67626,0
2038,60720,1
14776,21963,1
666,47642,0
5492,8527,0
22342,26581,0
14742,32881,1
19813,54577,0
22014,23465,0
7233,60546,1
54251,68470,0
4999,26122,0
10667,24197,0
21520,58919,1
18168,56916,1
17031,30610,1
50713,66575,0
12590,65045,0
45521,63113,0
15334,21073,1
16521,25569,1
37031,68162,0
22613,65627,0
3228,47969,1
18342,20655,0
52351,68388,0
33957,41858,0
13938,63272,0
58887,62871,1
8208,36223,1
44631,56665,0
23533,27723,1
29546,64787,1
41485,67174,0
4223,5702,0
8193,42698,1
27133,53309,0
7417,59694,1
45008,67299,0
14645,18534,0
37963,55443,1
41520,45339,0
46338,67493,1
2508,48251,1
9975,52240,0
21562,28356,0
32814,58449,0
38,38205,0
1299,53735,0
4892,41180,0
17544,60411,1
4885,51720,0
13937,37939,1
2394,50659,0
34222,49143,1
38164,43246,0
13496,63303,1
42913,56227,1
22353,39469,0
18257,20925,0
7295,31312,1
29335,67872,1
2536,30808,1
28651,44805,1
31559,36406,0
442,13794,0
46193,65322,0
16278,24711,1
1827,28633,1
273,21858,1
11969,30903,1
58588,65486,1
25093,60776,0
41115,44065,0
18671,59391,1
4070,58035,0
17066,51221,1
9936,59521,0
4984,38837,0
37244,57061,0
36267,52481,1
14653,15391,1
11660,63850,1
19275,56639,0
16831,38493,0
9395,65650,0
56177,61346,1
9930,62085,0
1337,36228,1
37108,52701,0
41812,59268,1
32485,47132,1
50655,59146,0
35178,51121,0
37174,60087,0
20994,61742,1
43270,46281,0
15213,34646,0
20005,24199,0
29184,34397,0
4387,20921,1
9560,53441,0
25755,39935,1
24089,54790,0
33969,61234,0
30836,47228,0
16218,22552,0
27155,31969,0
13794,17699,1
14107,65215,0
8495,38161,1
23460,37520,0
12872,23942,0
6517,53450,1
30448,30801,0
9983,30493,1
45417,58702,1
10402,15355,1
5303,31249,1
47357,48724,1
9656,34646,1
1931,50913,1
50938,67263,0
21209,54915,1
14546,19974,1
13550,65570,0
5304,46161,0
24231,48002,1
23072,57830,1
17596,29725,0
33892,60268,1
43686,66603,1
43686,44262,1
47712,65168,1
15518,63309,0
46271,62044,0
37164,64577,1
23543,67464,1
31986,48032,1
18656,23778,0
49001,51464,0
47409,61582,1
45712,68204,1
1176,5487,0
7566,30597,0
2375,43974,1
10790,24086,1
20606,25451,0
11080,17512,0
12359,45189,0
28650,47546,0
31038,51784,0
10901,67652,1
17879,40077,0
24766,34159,1
11445,22006,0
15587,28988,0
16821,19091,1
31838,42378,0
20153,31907,0
720,9884,1
19436,26596,1
739,31959,1
20484,34787,1
35178,62604,1
51962,59471,1
48125,61509,1
8352,53075,0
44820,49929,1
28594,30037,1
15144,23588,0
28195,50084,0
17956,37571,1
29976,41601,0
39173,59946,1
32756,38954,1
4892,57209,1
3465,31612,1
34814,47175,1
5390,32271,0
36033,50073,1
16354,62086,0
27723,56602,1
7322,33151,1
27606,38824,0
35651,55181,0
55625,61212,1
46981,52033,0
38016,68045,0
20409,44262,1
36438,47725,1
22632,32595,1
5421,34101,1
46077,54321,1
25307,27363,1
27587,40262,1
30361,48022,0
14762,64577,1
3050,15313,0
20166,64186,0
4312,14406,0
28086,28268,0
8123,42691,0
9701,37887,0
17894,53102,0
13591,34570,0
22252,68005,0
44977,66165,1
45419,65940,0
58035,67149,1
21073,44705,1
21570,41538,0
22847,41767,0
10054,62316,0
38055,51840,1
1827,31670,0
22838,33029,1
3737,59471,1
32017,58834,0
4132,30022,1
7048,62044,1
4921,40680,0
23127,44674,1
2754,67494,0
9026,21093,1
20845,24197,0
10631,11196,0
30829,49216,1
6836,57281,0
16278,39085,1
28083,41007,1
7566,42946,0
29595,33617,1
13095,34268,1
20616,61649,0
54310,65422,1
50568,64697,1
9217,32660,0
46624,57129,1
22107,32461,1
50972,56781,0
3106,29380,0
18258,29778,1
11660,22152,1
16046,62762,1
12654,58466,0
6055,48098,1
42529,47541,0
31890,44359,1
7599,25669,0
27822,56677,1
175,30217,1
46921,66564,0
702,48002,1
11850,17470,1
29715,33617,1
22563,47814,1
22199,63700,1
23536,39195,0
25465,66621,0
5830,8601,0
2061,29326,1
9570,58280,1
26220,32697,1
46662,63966,1
31702,53777,1
2010,5544,0
41196,68566,0
38622,64172,0
14514,26306,0
23704,53458,1
8570,10717,1
11516,55610,0
58121,67230,0
3769,9560,0
25056,31420,0
6472,15662,1
22165,53907,1
37303,47153,0
45010,52946,1
7522,29373,0
23533,50989,1
34071,66820,1
41494,46193,0
30451,63274,1
2882,17794,0
666,38614,1
10756,48031,1
1,5384,0
30493,62370,1
39383,56168,0
9390,15729,0
41588,56995,1
25096,36077,0
13432,18981,1
23936,48976,0
67493,68651,1
24786,26021,0
34620,39957,0
25428,52458,1
3228,23025,0
33209,58549,0
2939,68015,0
249,10170,0
32408,60926,1
39723,52237,1
8661,40675,1
23116,29971,1
53406,65208,1
21044,59077,1
17030,57878,1
53302,62302,1
50231,50684,0
30766,35107,1
23319,46161,0
15460,36039,1
55625,60333,0
40947,66525,0
12168,58320,0
20166,44723,0
6153,38364,0
37286,60546,1
16685,32719,1
26304,27246,1
35641,64553,1
20529,47175,0
6975,59941,0
3466,24122,0
38929,49018,0
14742,41846,0
16687,31503,1
31195,46924,0
47064,56775,0
27931,43977,0
58792,67619,0
7573,61201,0
15488,32440,1
26629,26673,1
4727,5776,0
20921,48212,1
11078,24711,1
9605,35132,0
23545,25949,0
18017,38145,0
9297,60546,1
37851,61611,1
27932,58887,0
11084,68179,1
35606,43345,1
53642,56834,1
14762,60516,0
10486,51739,1
16641,64430,0
33384,43100,1
11913,36718,1
51184,52924,0
28451,40906,0
7705,19365,0
27221,47647,0
1792,57496,1
2416,11192,0
13960,31249,1
6671,48024,0
20994,54556,1
16060,48028,0
97,54815,0
28656,32205,1
36998,64697,1
45018,57266,0
2600,31550,1
20409,62636,1
27911,40700,1
9211,63219,0
5942,25655,1
2555,52843,0
43425,59216,1
27090,66288,1
30478,45523,1
3150,31160,0
15618,40435,1
5461,21521,0
8607,42325,0
5942,38504,0
21532,52690,0
60094,65516,0
16427,21286,1
24604,64921,1
1765,48795,1
2995,65922,1
505,12557,0
28278,62743,1
34513,41595,1
43974,44262,1
45237,67862,0
37108,37538,1
47357,67453,1
10084,46872,0
53408,57281,1
18297,57433,1
48778,61556,1
32205,64225,0
21963,47391,1
25820,53974,1
4104,22021,1
643,44370,1
12703,40897,0
65341,68744,0
30361,43731,0
31219,52024,1
35114,55798,0
19744,61622,0
1696,61394,0
44860,66247,0
51221,56569,0
27674,44866,1
17956,23766,0
32635,35794,1
43879,51075,0
27312,67905,0
6537,34481,0
29546,29725,1
25197,53441,0
47357,56382,0
16278,55443,1
19926,66471,0
13702,39336,0
47509,57605,1
28406,42018,1
28209,46311,1
14988,56150,1
4141,39162,0
14344,60141,1
47967,49333,1
6608,65516,1
19808,62660,0
33253,66704,0
4979,23460,0
31398,38614,1
16455,33315,1
25866,46857,0
6510,14903,0
45169,49563,0
27319,57295,0
51482,65249,0
39584,51189,0
34803,53715,1
18020,20037,0
33847,51397,0
9701,34618,1
34546,64891,1
8638,38107,0
15612,26137,0
4632,54015,1
25789,41601,1
6975,55442,1
39588,54843,0
28970,52238,0
49022,51221,0
25149,28439,1
21095,32461,0
41831,63516,0
14642,51293,1
24196,49984,0
8404,32660,1
13355,62550,1
17030,38730,1
6517,16278,1
44004,67779,0
26122,46402,1
6583,18977,0
21170,41465,1
60216,68472,0
3832,64400,0
21601,22253,0
9281,55787,1
2009,45953,0
2125,13138,0
12175,45850,0
3035,48900,0
6201,45389,0
12870,62662,0
50830,58414,0
35892,36459,0
10282,25656,0
60056,66904,0
27331,54590,0
897,28651,0
50623,65882,0
7704,31670,1
33030,59150,0
414,65624,0
48192,53355,0
24059,25264,0
26654,64866,0
2882,60861,1
1827,15005,1
13318,23919,0
4621,36010,1
21093,21937,1
26948,64143,1
17150,60929,0
5357,16858,0
32548,49435,0
24165,67605,0
45844,60872,0
1622,49951,0
19512,50400,1
40579,62493,0
27587,45844,1
6504,63142,0
31076,68319,0
15910,59084,0
49958,60445,0
39929,60806,0
10278,12000,0
57558,68324,0
12211,39440,0
10549,25702,0
20859,45546,1
6223,53684,0
21095,23545,0
554,66820,1
42889,63883,0
13426,54241,0
15696,28367,1
2735,12900,0
15021,46274,0
2698,21908,0
16332,45419,1
34787,65788,1
42341,43226,1
25019,33103,0
56437,57183,1
26943,31872,1
2088,52259,1
11616,22592,0
23755,58529,1
42770,64928,0
4247,49110,0
46695,51464,1
31890,39162,0
20340,39434,0
41192,65259,1
14381,38038,1
1660,30453,0
33273,44697,0
2680,24969,0
15604,53387,1
20848,23182,0
33135,58466,1
29129,36927,1
21153,53159,0
25273,62466,1
39959,62669,1
22869,62922,0
23069,50033,1
33029,65786,1
2939,44782,0
22916,29750,0
29965,41981,1
1724,61942,0
23744,35154,0
1078,2194,1
1827,26847,1
22427,59216,1
13872,17921,0
27133,57392,1
33978,59835,0
4988,59789,1
39434,46894,1
14176,30744,1
38480,59471,1
46338,53749,0
21130,32570,1
54251,67014,1
29635,46160,1
54519,66152,0
4535,20134,0
45648,51215,1
49820,59407,0
6647,42788,0
10787,17210,0
28651,38111,0
11078,32833,1
23119,56704,0
8979,38826,1
40937,57173,1
4776,59798,0
16035,56602,0
3737,18533,0
13461,55667,0
32506,62676,0
10805,40438,0
3624,9154,1
23054,68302,1
17177,50586,0
17030,43864,1
23825,38055,1
16035,45884,1
16354,63423,1
13221,13451,0
34402,68207,1
33892,43566,1
37502,38445,0
13960,46920,1
35107,65562,1
55387,64594,0
8167,65137,0
41485,46804,0
16560,47341,0
5779,50323,0
16413,35054,0
33755,46695,1
15090,38705,0
39960,47146,1
22430,23457,0
39611,67053,0
24197,65426,0
10532,42162,1
13432,31202,0
30291,45385,1
38850,50288,0
3306,44515,1
10598,12485,0
7408,35651,1
16825,59141,0
10943,56872,0
3378,19275,0
34268,48577,0
45015,51761,1
55867,68480,0
1724,39723,1
22864,51808,0
27764,64953,1
20946,43150,0
43864,61777,1
47907,49948,1
51693,61344,0
5823,36578,1
44934,56948,1
8253,64173,0
42067,56008,1
9390,50205,1
24702,48122,0
17555,49671,0
1653,50367,0
4186,56506,0
4104,39924,1
28554,38466,0
12899,63425,0
10490,17410,0
13937,61742,1
27698,39460,1
20045,23178,0
16907,59682,1
37442,59946,1
20289,20471,1
22749,52958,0
1829,42162,1
30800,39193,0
21489,22006,0
56269,66149,0
40192,46759,0
17755,19159,1
18441,26461,0
764,8765,1
11212,14653,0
894,17393,0
67362,67497,0
20810,44583,0
42725,49842,1
53681,54519,1
25676,28356,0
16816,31297,0
55803,56855,1
5424,7237,0
4158,23172,1
20810,49908,1
8359,35911,0
6504,33867,0
21326,31583,1
16672,54803,0
36323,56091,0
38419,44674,1
22961,42207,1
36965,43801,0
59276,60720,1
49908,56970,1
5491,10081,1
486,10923,1
49668,68128,0
1597,32662,0
3892,56834,0
14017,50002,0
27967,56995,1
34364,39773,1
19488,22944,0
41484,41943,0
13024,32916,0
15826,49430,0
23451,53328,0
20810,57628,0
4543,30868,0
15604,42162,1
643,46660,1
4503,44934,1
486,9105,1
38851,40517,0
13794,26734,1
46798,62335,1
37486,50109,1
48127,58507,0
8854,61582,1
60084,64020,1
7135,58588,1
12459,53444,1
26724,37390,1
22161,34646,0
4128,55188,0
4959,9303,0
6284,6773,1
12462,65252,1
10437,17793,1
16218,59928,0
25197,34671,0
15587,48744,1
6517,34519,1
11227,60929,0
28320,53798,0
19106,29928,0
20545,35481,0
23794,32595,0
28746,51215,0
13704,48830,0
53798,67652,0
14406,17066,1
4312,26650,0
9169,27346,0
45649,51879,0
10677,22172,1
11969,14653,1
6517,20853,0
273,24959,1
8012,49118,1
25144,40634,0
5471,36718,1
7360,13016,0
22495,66945,0
38507,46764,0
16810,66527,0
14456,25902,1
56487,64988,0
16411,45844,1
10515,20152,1
22430,60075,0
14235,49553,1
38682,64950,1
24504,34441,1
42814,43576,1
10790,38682,1
9888,24769,0
1931,18977,1
4920,57165,1
3767,16414,1
7073,49301,0
42913,60632,0
7295,37947,0
2678,14107,1
17667,61129,1
31550,51604,1
51030,62046,1
35835,44556,0
28086,49069,0
8595,36456,0
10717,36290,1
702,43393,1
44066,60830,0
64332,66761,1
45663,54596,1
8660,31271,1
3781,39332,1
10568,40625,1
40092,41167,1
9675,34646,1
22652,27888,1
31670,54845,1
26756,28594,1
3011,67130,0
41538,61325,0
35336,44262,1
30559,33919,0
25249,44674,1
28406,43356,1
1197,19982,0
370,53105,0
10024,23245,0
13939,37799,1
10901,63712,1
17683,18113,0
28406,53159,1
7257,31705,0
10088,23918,0
31632,38266,0
27312,34071,1
19105,42889,1
15874,46262,1
17956,44350,0
487,26919,0
4400,56269,0
7522,24834,1
47817,53450,0
57369,64862,0
16451,47814,1
4553,5187,0
15219,52680,0
19818,47152,0
32500,61857,0
49951,63889,0
21688,27328,1
12235,30908,0
47429,63707,0
35700,48004,1
16671,59283,0
23106,45521,1
22264,41180,0
41179,65864,0
10111,38465,0
22107,58086,1
7136,18168,1
6089,22575,1
22495,22735,1
54094,66466,1
10717,18778,1
29950,62045,0
6078,47415,0
27849,57050,0
22783,60614,1
9768,57132,0
223,65727,0
58840,65797,0
28950,50130,1
31378,52864,0
23307,26190,0
29635,67108,1
14176,32544,0
40698,59276,1
25093,42889,1
56384,58462,0
11059,36324,0
12481,60134,1
14116,28641,1
36800,42814,1
50957,54558,0
25287,30829,0
10337,59882,0
30161,51245,0
