source,target,label
508,3665,0
2043,2309,1
1243,1485,0
2071,2344,1
1267,1891,1
3677,3797,1
2863,3145,1
2275,2462,1
429,1026,0
16,3159,0
2289,2451,1
2309,2334,1
857,2349,0
280,3022,0
163,954,0
884,2868,0
2810,3056,1
1425,1804,0
707,1779,0
1193,1838,1
1361,2902,0
1330,2857,0
2523,2907,0
650,2595,0
1227,1981,0
3133,3273,1
1006,3650,0
759,766,1
3794,3903,1
1993,2520,1
1941,2363,1
1014,1108,1
440,3963,0
982,1132,1
1940,2196,1
2029,2910,0
82,169,1
98,602,0
3223,3918,0
1880,2449,0
3474,3896,0
996,2860,0
2118,2257,1
3455,3636,1
328,3065,0
738,3043,0
370,460,1
1971,2112,1
139,1986,0
338,1362,0
725,2231,0
1756,3786,0
1720,2693,0
3604,3915,1
2682,3299,0
1341,1471,1
2645,3441,0
71,1779,0
119,2812,0
1983,2404,1
1919,2178,0
222,3097,0
1056,1457,1
3204,3344,0
2200,3529,0
2125,3843,0
2445,3720,0
1338,3565,0
297,629,0
552,1190,0
2369,2593,1
698,2501,0
434,1093,0
813,3000,0
1977,2545,0
163,2816,0
1680,3595,0
946,1331,1
2043,2446,1
3258,3536,0
949,1726,0
2003,2328,1
439,3667,0
233,1219,0
1971,2542,1
1929,2124,1
2731,3158,1
930,2734,0
965,3599,0
2386,2590,1
3628,3892,1
1249,2739,0
2306,2977,0
2054,2419,1
942,1404,1
2800,2906,1
1845,3517,0
2808,3949,0
701,1736,0
1945,2294,1
2084,2504,1
3555,3600,1
2947,3062,1
554,3509,0
1380,1888,1
3868,3917,1
1633,3415,0
1620,1689,1
1366,1725,1
3052,3387,1
1109,3751,0
2030,2560,1
745,774,1
2295,2461,0
553,3998,0
9,161,1
2404,2586,1
2293,2319,1
466,630,0
1427,3823,0
2904,3154,1
2061,3289,0
205,2449,0
1734,2141,0
896,2439,0
2,107,0
1919,2365,1
2849,3239,1
3054,3426,1
1995,2061,1
2479,2760,0
2654,2873,0
2606,3669,0
2793,2907,0
1004,1250,1
2863,3049,1
1104,1967,0
2099,2510,1
1066,1871,1
3670,3880,1
2136,2326,1
1148,2247,0
2045,2073,1
1592,3983,0
3854,3952,0
1074,1341,1
2324,2404,1
790,3263,0
500,3934,0
1041,1469,1
901,1062,0
3779,3805,0
217,1662,0
2003,3962,0
1236,1725,1
410,1407,0
2299,2433,1
1179,2278,0
1436,2867,0
2040,2261,1
2799,3772,0
3687,3804,1
494,2425,0
2043,2324,1
527,2166,0
2577,2587,1
1732,2533,0
131,1550,0
122,128,1
2131,2418,1
14,509,0
584,618,1
2509,2592,1
435,3817,0
1086,1754,1
1292,1691,1
1108,2926,0
729,1345,0
718,2235,0
1019,1104,1
1918,2619,1
3100,3162,1
3440,3925,0
2261,2484,1
1107,1800,1
545,558,1
1557,1735,1
1051,1876,1
2450,2744,0
1199,1662,1
946,1627,0
1361,1388,1
2683,3238,1
3842,3971,1
1132,3518,0
3377,3985,0
1675,3628,0
337,2684,0
3448,3845,1
1898,2291,0
482,3557,0
2207,3823,0
1524,1804,1
59,342,1
2843,2941,0
2275,2309,1
2050,2895,0
611,3037,0
98,2576,0
1750,1902,1
592,609,1
2143,2246,0
508,1222,0
2734,3319,1
3102,3297,1
1791,2426,0
1268,3006,0
2138,2189,1
2833,3049,1
484,1160,1
2555,2567,1
3449,3721,1
487,538,1
1070,1412,1
3087,3136,1
337,956,0
1869,2380,0
1696,3868,0
2893,3408,0
67,248,1
2800,3757,0
2446,2489,1
3154,3162,1
2251,2554,0
1824,3991,0
1056,1447,1
2212,2617,0
554,879,0
526,1078,1
1919,1930,0
1554,1612,1
2852,3494,0
2021,2703,0
1125,3255,0
4003,4036,0
104,703,0
1842,2258,0
2104,2749,0
1983,2253,1
1941,1998,0
1322,1960,0
3224,3421,1
1596,1782,0
1099,3916,0
2165,2309,1
2656,3333,0
1301,1310,0
2460,2586,1
2090,2212,1
2196,2511,1
1240,2289,0
53,176,0
2482,2551,1
517,1237,1
1985,2213,1
1231,1628,1
2294,2399,1
1083,1547,1
2320,3612,0
1827,3383,0
3,1640,0
141,3602,0
1993,2552,1
2484,2625,1
2355,2459,1
978,1559,1
2240,2613,1
1962,2172,1
2763,2960,1
2843,2865,1
2385,3654,0
984,3173,0
1334,1509,1
2138,2398,1
2189,2476,1
2377,3032,0
1201,1447,1
2032,2169,1
410,2871,0
2147,2615,1
196,2657,0
3345,3355,1
2486,2489,0
1371,1548,1
1079,3339,0
2724,3118,1
810,2006,0
2317,2775,0
172,2109,0
3629,3713,1
1382,1825,0
2760,2813,1
1257,1462,1
2421,3064,0
2989,3298,0
2755,2943,1
2109,2369,1
123,239,1
2931,3362,1
2863,3094,1
2716,2868,1
1332,1446,1
1470,1605,1
1483,3316,0
233,246,0
2172,2516,0
1135,1730,1
2164,2220,1
1451,1906,0
438,465,1
1475,1966,0
2004,2434,0
1371,1798,1
584,1936,0
1951,2538,1
2653,2767,0
158,332,1
800,853,1
2125,2519,1
2053,2533,1
1359,2021,0
3222,3242,0
2095,3035,0
3502,3700,1
3541,3874,1
1078,1491,1
812,1650,0
1053,3149,0
948,2848,0
313,1268,0
1283,2078,0
1666,3100,1
1246,2088,0
1993,2142,1
1323,1842,1
2689,3324,1
1697,3710,0
415,535,1
1655,1682,1
2708,2828,1
1539,1622,1
2772,3017,1
1542,4005,0
3129,3598,0
980,1659,1
1603,1888,1
1402,1900,1
2095,3538,0
1689,2986,0
1426,1578,1
993,3124,0
2992,3027,1
151,3343,0
2964,3097,0
3457,3830,1
1086,1689,1
510,881,0
1495,2309,0
161,304,1
2929,3733,0
21,1612,0
3335,3385,1
2879,2982,1
2428,2520,1
1540,1600,1
4,2129,0
2821,4030,0
440,508,1
642,3281,0
3131,3826,0
1455,3085,0
1332,3050,0
272,3963,0
3107,3379,1
1920,2183,1
626,2312,0
422,2576,0
1538,3361,0
1643,1675,1
972,1736,1
2059,2606,1
1948,2377,1
2730,3289,1
1844,1882,1
558,3240,0
2589,2601,0
1739,3787,0
55,277,1
823,828,1
2109,2123,1
3043,3110,1
2184,2348,1
842,1643,0
26,308,1
1621,1714,1
2778,3201,1
1987,3921,0
1366,3952,0
2165,3092,0
2680,2966,1
1075,3395,0
1848,2805,0
1984,2564,1
435,3710,0
2184,2576,1
76,1313,0
2369,2919,0
1291,1754,1
2750,2915,1
577,671,0
152,798,0
3394,3585,0
2257,2258,1
2266,2532,1
850,3478,0
2027,2971,0
1696,3674,0
3133,3517,0
619,623,1
2817,3113,0
754,815,1
1305,3856,0
3265,3416,1
301,1603,0
1019,1475,1
2123,2542,1
757,994,0
1738,2609,0
755,2911,0
1658,2893,0
718,3029,0
1137,2222,0
2052,2099,1
2381,2792,0
2782,3054,1
1641,2178,0
1851,3648,0
3505,3773,1
2042,2087,1
691,3112,0
292,2802,0
832,3521,0
217,674,0
1926,2384,1
360,495,1
303,961,0
3803,3906,1
1918,2615,1
587,2210,0
3050,3214,1
1234,1531,1
1339,1688,1
130,2170,0
23,245,1
2117,2394,1
914,1686,0
695,830,1
803,3217,0
3671,4001,0
199,475,0
1419,3187,0
934,1302,1
1460,1522,1
1032,1215,1
17,2400,0
9,185,1
2038,2372,1
1929,2486,0
836,2211,0
1750,1879,1
1331,2974,0
628,2819,0
2746,3303,0
1030,2955,0
1291,3669,0
2117,2367,1
2711,2923,1
2710,3744,0
1803,2453,0
383,2895,0
2246,2419,1
460,542,1
2292,2598,1
924,1769,0
1599,2562,0
1249,2692,0
2216,3965,0
1431,1810,1
600,2901,0
1232,1252,0
1085,1769,0
921,1420,1
2261,2340,1
1577,2597,1
3597,3849,0
460,1044,0
1352,1447,1
434,566,1
1102,1871,1
2048,2964,0
61,962,0
1276,2400,0
509,2973,0
2427,2476,1
119,3690,0
2278,2286,0
2117,2302,1
990,1266,0
1235,1583,1
2680,3426,1
2691,2748,0
1259,3802,0
1852,2252,0
1423,1576,1
1465,2516,1
3007,3546,0
1328,3930,0
801,3778,0
705,758,1
1460,2149,0
1305,1391,1
1199,1214,1
1014,1555,0
1754,3549,0
1196,1485,1
926,3575,0
606,3306,0
372,500,0
1994,2533,1
924,1120,1
1107,1888,1
231,315,1
262,1861,0
1953,2492,1
967,1753,1
423,500,1
1484,3449,0
791,2351,0
1379,1899,1
149,3983,0
147,2345,0
1279,1786,1
2114,3501,0
1205,2406,0
72,2754,0
825,1279,0
1717,2445,0
3130,3544,0
2819,3346,1
731,834,1
632,1413,0
55,3809,0
3442,3918,1
709,1943,0
996,2102,0
1058,2730,0
1621,1734,1
503,2911,0
608,1578,0
1361,1614,1
919,1020,1
2224,3830,0
898,919,1
232,276,1
454,3965,0
2394,2510,1
629,2085,0
2334,2410,1
2514,3260,0
2419,2763,0
2029,2298,1
2261,3074,0
3418,3755,0
946,1557,1
3580,3755,0
1124,1804,1
2104,2600,1
51,2450,0
147,3521,0
41,343,1
250,1373,0
807,1916,0
2307,3944,0
1669,1902,1
1494,2652,0
2090,2654,1
1903,2685,0
2084,2261,1
2824,3091,1
3041,3449,0
716,2814,0
580,1565,1
173,3609,0
2877,2972,0
31,3830,0
2142,2278,1
1551,3627,0
1534,3385,1
2404,2601,1
1252,1485,0
802,1091,0
865,967,0
2613,2743,0
2848,3819,0
1570,3117,0
1522,1799,1
2104,2504,1
125,3071,0
45,1959,0
873,1177,0
26,113,1
973,1626,1
1859,2622,0
434,559,1
154,3720,0
2030,2088,1
203,322,1
2141,2687,0
200,252,1
747,1900,0
273,3538,0
2229,2631,1
2334,2539,1
898,1066,1
2139,2507,1
569,1731,0
396,2428,0
2869,3302,1
2121,2356,1
1049,2198,0
1856,3233,0
2132,2458,1
2093,2414,1
1702,2248,0
3560,3868,0
1447,1662,1
615,681,1
2778,3671,0
2910,3971,0
608,1770,0
1438,1587,1
2150,2287,1
524,565,1
1954,2594,1
1938,2131,1
2199,2347,1
1215,1373,1
2079,2993,0
130,277,1
3140,3341,1
1060,1661,1
211,978,0
2244,2428,1
2177,2451,1
1198,1269,1
60,3451,0
2237,2369,1
3461,4025,0
2068,2498,1
2531,2719,0
1692,3725,0
3792,3924,1
1350,1556,0
1945,2268,1
995,1741,1
3185,3988,0
2978,3272,0
2645,3175,0
400,475,1
1653,1735,1
543,760,0
2460,2520,1
1491,1584,1
957,1716,1
1634,2394,0
2782,2981,0
1475,1893,1
2294,2575,0
1983,3619,0
2906,3363,1
1351,1610,1
2767,3314,1
3084,3243,1
2754,3250,1
1456,1584,1
1243,2177,0
47,3836,0
1927,2192,1
417,1269,0
1025,1189,1
2149,2434,1
1986,2165,1
561,1707,0
2480,2610,1
3988,3995,1
2131,2374,1
2069,2088,1
2553,2638,1
2145,3035,0
2427,3507,0
1339,2392,0
1551,1819,1
2926,3401,1
1948,2292,1
1824,2555,0
1486,2196,0
898,1825,0
2220,2404,1
1737,1799,1
1045,2824,0
1385,2837,0
3363,3394,1
2038,2511,1
1002,3662,0
2382,3154,0
2072,2510,1
915,930,1
806,1897,0
506,768,0
3836,3837,1
1607,1896,1
1702,1858,1
3985,3988,1
3135,3417,1
403,2882,0
1439,2961,0
1697,3544,0
2695,2839,1
2444,3545,0
3507,3511,1
483,1740,1
1471,1584,1
500,601,1
1570,1717,1
176,3271,0
1241,1850,1
2175,2987,0
1159,1828,1
1311,2731,0
1120,1204,1
1255,1902,1
688,756,1
2139,2363,1
1076,1181,1
1965,3273,0
3611,3930,1
1211,1721,1
2440,2448,1
1188,1703,1
712,2817,0
2090,2578,1
1718,2028,1
1603,1800,1
2359,2381,1
2133,2232,1
719,752,1
312,964,0
687,3963,0
1166,1742,1
3090,3250,1
2077,2553,1
2466,3731,0
2883,3136,0
2117,2139,0
1718,1911,1
344,1331,0
1584,1768,1
3267,3280,1
964,3762,0
2133,2291,1
1059,1849,1
961,3087,0
872,1356,0
2542,2630,1
1431,1622,1
947,1329,1
535,3240,0
985,3501,0
1346,2778,0
1718,2087,1
158,291,1
705,715,1
1524,1613,1
1465,2028,1
2139,2591,1
2124,2356,1
727,3233,0
385,483,1
3474,3823,1
1293,1796,1
323,4008,0
2149,2294,1
3465,3766,0
82,3998,0
412,4009,0
1971,2165,1
1566,3015,0
355,3674,0
960,1584,1
2055,3918,0
989,2212,0
634,3186,0
2248,2756,0
1165,3670,0
1020,1824,1
2045,3254,0
752,2633,0
1130,1610,1
447,3724,0
2552,2723,0
1035,1646,1
2147,2443,1
287,2710,0
525,526,1
1600,3441,0
409,4028,0
993,1688,1
564,3130,0
3535,3601,1
78,275,1
1838,2350,0
891,1670,0
994,1435,1
1101,3631,0
2091,3137,0
1221,1279,1
1606,2986,0
2711,2825,1
832,1573,0
1841,2211,0
2111,2161,1
2953,3362,1
3082,3201,1
2112,2495,1
367,396,1
1064,1956,0
864,3009,0
373,1581,0
1946,2395,1
2359,3434,0
2084,2123,1
2247,3461,0
2117,2637,1
2007,3491,0
1970,2511,1
156,3807,0
2041,2966,0
1503,1794,1
1097,2926,0
294,2334,0
1971,2433,1
3191,3233,1
1465,2699,0
98,261,1
1997,2339,1
2108,2188,1
2793,3120,1
1438,3593,0
1518,3378,0
2377,2959,0
997,1809,1
3224,3260,1
7,831,0
2375,3087,0
19,1647,0
297,2481,0
1290,1891,1
2713,3519,0
1442,3116,0
1009,1324,1
2803,3038,0
440,2742,0
778,946,0
1896,2050,0
1521,1757,0
3677,3734,1
3106,3239,1
1550,2891,0
1142,1790,1
2236,3657,0
3506,3646,1
1071,2490,0
2319,2419,1
2056,2630,1
246,3770,0
2172,2492,1
1388,1522,1
291,2404,0
3797,3803,0
2128,2333,1
3432,3729,0
2694,3004,1
312,2155,0
2112,2500,1
641,1625,1
334,2960,0
1758,2515,0
2056,2810,0
97,230,1
941,2976,0
2477,3623,0
2059,2546,1
28,3080,0
2478,2550,1
1901,3532,0
2576,3769,0
2144,2398,1
1860,3165,0
1966,2083,1
3146,3416,1
845,1416,0
212,304,1
1305,3973,0
60,1150,0
1328,1481,0
2510,2582,1
1320,1645,1
994,2978,0
1513,2573,0
2777,3284,1
2047,2367,1
1983,2261,1
1082,3229,0
650,1457,0
335,2906,0
2063,2275,1
995,1219,1
2688,3637,0
1583,3255,0
1085,1165,1
2866,2993,1
1584,1603,1
2884,3125,0
1583,1692,0
141,236,1
2344,2394,1
1520,1530,1
2553,3091,0
3573,3672,1
447,4021,0
1033,1360,1
1064,2225,0
2009,2018,1
2495,2563,1
1932,2372,1
980,1793,1
1066,2208,0
525,545,1
2914,3279,1
156,3772,0
2434,2479,1
3027,3136,1
3362,3384,1
2755,2827,1
2783,3274,1
13,265,1
1125,1584,1
1292,1583,1
1389,1570,1
2528,2621,1
3506,3631,1
2309,2423,1
1021,1281,1
2489,3399,0
2135,2653,1
2364,2779,0
2958,3011,1
1448,1655,1
2677,3020,1
1269,1491,1
1068,1331,1
2148,2347,1
1173,1409,1
1819,2367,0
1338,1536,1
1766,2555,0
1045,1838,0
1126,1132,1
3645,3959,0
2283,2589,1
2172,2220,1
1971,2324,1
1948,2643,1
2251,2618,1
1303,1732,1
2206,2275,1
2231,3343,0
2866,2877,1
1438,1501,0
2958,3178,1
1916,2332,1
3038,3198,1
1648,1733,1
1391,1849,1
988,2512,0
2469,2607,1
365,3699,0
1123,1391,1
2007,2203,1
363,3510,0
2241,2588,1
750,3213,0
3132,3416,1
333,1612,0
533,3677,0
2489,2604,1
3574,3830,1
1144,3969,0
1435,2711,0
2391,2707,0
2764,2923,1
1492,2057,0
1578,1638,1
1322,3703,0
2527,4010,0
1066,2162,0
30,331,1
2605,3624,0
3089,3930,0
3650,4002,0
1838,2982,0
1768,3813,0
127,311,0
2191,2510,1
2352,2369,1
977,3178,0
638,2986,0
1051,3507,0
2475,3130,0
599,2391,0
711,3785,0
2188,2240,1
2071,2273,1
2647,3391,0
43,1957,0
3122,3338,0
2352,2520,1
2845,3118,1
978,1547,1
647,903,0
2307,2309,1
2793,2853,1
988,1681,0
2542,2543,1
2960,3174,1
2220,2446,1
2232,2608,1
1507,1979,0
1059,1522,1
1286,1820,1
2690,2784,1
2835,3104,1
1304,1876,1
2032,2533,1
2848,3682,0
2639,3040,0
2851,3837,0
2882,3622,0
2118,2142,1
283,3353,0
2220,2559,1
2127,2384,1
113,192,0
1983,2433,1
2664,3096,1
761,2318,0
1032,1848,1
676,3280,0
373,498,1
9,105,1
2462,3684,0
1687,2175,0
1387,2061,0
1360,2283,0
1895,3770,0
169,2628,0
2875,2976,1
1245,1783,1
1912,3140,0
2093,2539,1
1123,1712,1
1198,1768,1
3845,3902,1
3540,3674,1
945,2597,0
2817,2957,0
1851,3227,0
1409,1685,1
908,1107,0
1822,3945,0
1943,2074,1
2412,3828,0
1290,1600,1
1663,1789,1
2546,4003,0
2877,2966,1
909,1111,1
1630,1876,1
2419,2582,1
1331,1809,1
642,984,0
1810,2184,0
1339,1608,1
622,958,0
1949,3571,0
2694,2827,1
1332,2440,0
1917,2428,1
2870,3065,0
89,3642,0
356,3551,0
1577,1913,1
2190,2347,1
1920,2617,1
2038,2428,0
2390,2430,0
3677,3949,0
1953,2093,1
3495,3873,1
1991,2027,1
2118,2220,1
834,842,1
919,1102,1
2439,3542,0
1170,2232,0
86,1010,0
1766,3964,0
1605,1826,1
1406,3575,0
161,1379,0
1086,1753,1
3353,4033,0
2087,2187,1
1932,2148,1
341,2145,0
1010,1640,1
69,2318,0
1547,1736,1
300,419,0
1315,1332,0
195,538,0
208,1129,0
1935,2658,1
1214,1522,1
1458,1584,0
2060,2500,1
2127,2151,1
29,316,0
2269,2423,0
3169,3330,1
893,2391,0
760,1343,0
33,2850,0
2887,3025,1
3651,3948,1
2043,2240,1
3047,3339,1
2908,3004,1
3370,3791,0
746,3845,0
242,2068,0
2418,2508,0
1155,3242,0
861,3147,0
241,458,0
1407,1753,1
2683,3000,1
964,2307,0
430,3215,0
1324,1751,1
1883,2016,0
2444,2650,1
2049,3330,0
659,665,1
3509,3896,1
1334,1669,1
2377,2518,1
2299,2504,1
1047,1627,0
1423,3927,0
1736,1804,1
1524,1623,1
2799,2804,0
1255,2071,0
695,842,1
960,1388,1
2053,2161,1
2376,2536,1
2323,2467,1
394,614,1
642,727,0
2820,3190,1
1377,1483,1
1126,1491,1
1488,1868,1
1917,2429,1
445,693,0
445,500,1
1594,2037,0
1129,1764,1
2104,2352,1
985,1299,0
567,1627,0
770,797,1
2826,3679,0
91,2997,0
3084,3257,1
3696,3969,0
2138,2333,1
465,511,1
1993,2108,1
1086,1128,1
1985,2384,1
1735,1849,1
2054,2643,1
1669,1746,1
686,3232,0
600,3138,0
2683,2839,1
997,1447,1
1892,1902,0
2229,2244,1
2875,3111,1
1230,1999,0
2236,3886,0
119,1627,0
2160,2860,0
1456,3835,0
203,223,1
46,1518,0
190,1400,0
61,482,0
2877,2986,1
430,2263,0
2836,2893,1
2381,2556,1
2834,3325,1
1361,2494,0
1126,1765,1
2141,3935,0
1962,2210,1
1938,2046,1
1199,1809,1
1191,1335,1
529,3282,0
3162,3334,1
3502,3968,0
2335,2371,1
2800,3952,0
282,2295,0
1962,2206,1
2446,2492,1
1100,1550,1
1676,3627,0
2206,2615,1
1266,3897,0
917,1770,1
1064,2808,0
2108,2331,1
3506,3593,1
2468,3962,0
1335,1447,1
1264,2888,0
1464,1677,1
1856,2331,0
861,1661,0
2273,3423,0
1985,2551,1
1873,3952,0
948,1313,1
1456,1539,1
1610,3971,0
2620,2627,1
943,1225,1
1853,3982,0
870,1616,0
378,506,1
2975,3080,0
649,1178,0
993,1612,1
3220,3433,1
1986,2046,1
3584,3893,1
1170,2738,0
2037,2112,1
1163,1886,1
1938,2036,0
2219,3394,0
1110,2576,0
741,828,1
612,2467,0
875,2092,0
2043,2520,1
502,2817,0
3116,3212,1
366,1692,1
3302,3351,1
2405,2659,1
2679,2929,1
2005,2184,1
1380,1623,1
2486,3750,0
678,1793,0
558,3185,0
2091,2129,1
1922,2156,1
1836,3508,0
2676,3064,1
171,520,0
263,2028,0
3669,3911,1
3545,3670,0
2769,3260,0
3464,3823,1
967,1730,1
2148,2417,1
831,3505,0
273,2540,0
3459,3583,0
1483,1879,1
1943,2299,0
953,1431,1
1081,1820,1
141,2940,0
2542,2579,1
2780,3691,0
3179,3296,1
1302,1538,1
2026,3540,0
370,3935,0
2414,2467,1
3132,3247,1
56,473,0
2328,3092,0
745,823,1
1235,1635,1
857,1629,0
865,3752,0
2410,2532,1
2188,2521,1
1380,3485,0
1420,1827,1
2404,3890,0
276,1764,0
404,1354,0
589,1053,0
515,527,1
1761,3004,0
914,2942,0
1901,1973,0
2073,2414,1
491,2290,0
81,2569,0
1051,1998,0
342,3262,0
461,590,1
746,2728,0
717,2126,0
3174,3348,1
1698,3324,0
368,398,1
1672,1783,1
367,2529,0
2056,2485,1
959,2322,0
3377,3422,1
1198,3591,0
1659,2787,0
2086,2590,1
2031,2217,0
203,342,1
2875,3396,1
2872,4027,0
1575,2680,0
1554,1757,1
3290,3891,0
2693,2822,1
2076,2255,1
3701,3810,0
826,2175,0
2272,2297,0
98,3077,0
1366,1985,0
2184,2356,1
3618,3633,1
2039,2592,1
1410,1741,0
8,320,0
2867,3906,0
635,1499,0
105,3178,0
1945,1959,1
506,3448,0
758,1512,0
6,1893,0
1105,2750,0
1536,3501,0
1277,1423,1
2038,2209,1
395,2014,0
3051,3082,1
1973,3883,0
1026,1149,1
947,1757,1
2340,2575,1
1723,3623,0
2014,2216,0
2138,2351,1
1474,2340,0
3084,3384,1
2183,3981,0
2819,3148,1
1067,1136,0
1292,1628,1
2535,3412,0
1018,2659,0
434,2072,0
1655,2782,0
500,3756,0
2890,3084,1
2749,2927,1
690,1092,0
529,813,0
1983,2103,1
3222,3686,0
3586,3684,1
3016,3171,1
2348,2460,1
2795,2903,0
423,430,1
3510,3979,0
1255,1768,1
2045,2504,1
347,3776,0
2261,3610,0
3054,3910,0
3234,4021,0
916,1483,1
1018,2049,0
1009,1227,1
185,188,1
1813,1827,1
921,2375,0
1347,1786,1
2058,2172,1
2319,2333,1
373,2058,0
285,3853,0
88,3931,0
1205,1809,1
1990,1994,0
1989,2376,1
3660,3743,0
219,1269,0
682,3699,0
2504,3483,0
2547,2652,0
2323,2410,1
2347,2351,1
1498,1871,0
365,2825,0
3379,3687,0
2741,3387,0
2663,3357,0
2092,2391,1
170,1705,0
1137,1648,1
1712,3298,0
1931,1951,0
2223,2224,1
740,1758,0
2180,2199,1
4009,4030,1
2718,3350,1
1962,2055,1
2200,2244,1
967,1772,1
1868,2437,0
3191,3359,1
1846,3540,0
2091,2488,1
538,651,1
1083,1816,1
223,678,0
3668,3798,0
1149,3739,0
1890,3454,0
1286,2979,0
1918,2124,1
388,567,1
2739,3069,1
1217,1453,1
1006,1843,0
2919,2943,1
990,3361,1
2741,2867,1
175,1186,0
3184,3324,1
795,2767,0
2694,3117,0
2475,2642,1
2815,3090,1
3646,3648,1
1622,1717,1
3082,3145,1
2904,2915,0
2766,3466,0
2591,3669,0
1946,2326,1
578,1564,0
3159,3209,0
197,1946,0
117,957,0
2970,3391,1
883,2927,0
2538,3388,0
597,1351,0
1197,3452,0
501,680,0
1401,3508,0
255,819,0
8,962,0
362,3150,0
559,627,0
326,3366,0
660,2053,0
1826,2493,0
1014,1636,1
874,1861,0
2398,2458,1
113,2651,0
2142,3363,0
1376,1833,1
753,1439,0
1560,3530,0
3114,3426,1
141,280,1
2200,2216,1
1522,1590,1
966,1163,1
1932,2338,1
1764,3664,0
2223,3499,0
1522,1620,1
2464,2553,1
409,542,1
2246,2351,1
2142,2851,0
105,119,1
1717,3758,0
1273,1412,1
896,2825,0
1862,1872,1
402,417,1
1946,2172,1
2783,3172,1
2040,2386,1
746,1619,0
648,3943,0
2290,2607,1
253,4023,0
238,367,0
604,1120,0
725,3591,0
1020,1112,0
1823,2068,0
349,508,1
4,551,0
1526,2888,0
2203,2582,1
499,3776,0
886,2861,0
2873,3114,1
697,781,1
1993,2770,0
204,3848,0
1127,1244,1
721,2613,0
79,2269,0
1250,1623,1
976,1100,0
1319,3956,0
1979,2386,1
3779,3786,0
2229,2638,1
2134,2153,1
307,592,0
1938,2323,1
2123,2623,1
820,2031,0
1407,3063,0
1560,3901,0
2489,2631,0
2292,2420,1
2121,2278,1
194,1091,0
3802,3835,1
748,831,1
701,760,1
2073,2340,1
1983,2229,1
3466,3784,1
1741,1823,1
1644,1905,0
1998,2000,1
1465,2608,1
660,3316,0
4,1128,0
1681,3085,0
1947,2081,1
2240,2339,1
1275,1473,1
786,2563,0
1065,2370,0
771,850,1
3642,3915,0
193,2382,0
1964,2498,1
1059,1643,1
2663,3300,1
2124,2675,0
2789,2888,1
668,3424,0
2154,2623,1
1391,3689,0
725,3543,0
1056,3924,0
1390,1463,0
2079,2197,0
2190,2611,1
971,3325,0
2940,3303,0
566,637,1
2240,2586,1
1004,1789,1
2071,2102,1
1540,1683,1
811,1463,0
1250,1517,0
2731,3084,1
3084,3130,1
1554,1795,1
454,2929,0
3219,3369,1
29,418,0
767,1488,0
3547,3693,1
2043,2408,1
777,3941,0
1370,1888,1
1211,1447,1
2997,3694,0
2665,3249,1
2759,3023,0
121,243,0
564,3573,0
2200,2638,1
2384,2508,1
742,2149,0
2212,2224,0
3223,3518,0
784,2056,0
2460,2526,1
1835,1842,1
2095,2433,1
1006,1040,1
3339,3347,0
8,1100,0
2290,2526,1
3436,3473,0
3630,3823,0
1377,1646,1
2387,2532,1
2705,3426,1
525,2779,0
259,3395,0
237,276,0
475,641,1
493,566,1
688,3728,0
1129,1573,1
3629,3769,1
668,1294,0
2440,2998,0
3823,3927,1
1915,2938,0
1068,1370,1
2054,2398,1
2976,3076,1
503,561,1
2348,2958,0
2234,3325,0
2029,2396,1
1542,2792,0
2149,2333,1
236,3592,0
1517,3513,0
2172,2356,1
534,712,0
3468,3524,1
546,2510,0
2109,3172,0
483,1273,1
2028,2196,1
600,1274,0
1086,1184,1
1396,1828,1
2768,2795,0
1288,1736,1
1381,4017,0
560,1018,0
1209,1724,1
2720,3936,0
2095,2758,0
1559,3418,0
332,2860,0
2309,2600,1
2090,2615,1
2719,3100,1
1850,3758,0
152,3035,0
1677,3270,0
221,3269,0
427,3133,0
3687,3737,1
1905,2858,0
3403,3419,0
2538,3708,0
1000,1228,1
2439,2558,1
3022,3054,1
760,830,1
2661,3115,1
1986,1989,1
2020,2340,1
1663,2406,0
2106,2463,0
1185,2443,0
2457,2992,0
1198,1375,1
2679,3135,1
753,3958,0
3559,3926,1
1940,2533,1
2959,3734,0
392,3323,0
458,3264,0
2380,3543,0
841,2064,0
3151,3431,1
276,322,1
3521,3840,1
2131,2579,1
2060,2611,1
636,677,1
1960,2628,1
1943,2363,1
1442,3695,0
539,2176,0
1468,2763,0
2169,2174,1
3488,3838,1
426,1919,0
84,206,0
642,1817,0
2429,3679,0
1628,1715,1
1402,1605,1
954,1220,0
284,3463,0
166,2490,0
2239,2642,1
723,3938,0
1015,2169,0
412,609,1
2184,2308,1
3759,3774,1
1317,2822,0
2800,3685,0
387,444,1
346,2104,0
1326,2636,0
1619,3406,0
754,1504,0
2504,2593,1
2075,2377,1
506,2064,0
1123,1386,0
1082,2259,0
2216,2586,1
2190,2275,1
1993,2407,1
244,1495,0
2347,2463,1
1828,3333,0
306,1037,0
31,291,1
1671,1741,0
2892,3207,1
1213,1954,0
1497,2685,0
2233,2271,1
1085,2838,0
3003,3375,0
1480,3292,0
1410,3213,0
611,636,1
76,591,0
1918,2559,1
311,935,0
1983,2630,1
1868,3469,0
1968,2143,1
2545,3301,0
1962,2109,1
1431,2444,0
457,554,1
1644,3209,0
221,809,0
1630,1703,1
338,442,0
2719,3287,1
1329,1377,1
2126,2366,1
365,2733,0
460,757,0
52,1144,0
1610,1652,1
2833,3319,1
