network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,3084,3130,1,5.0,1.538957394289564,0.22627226463104327,3.827288040498439,522.0,0.08064516129032258,0.21884405476620425,0.14925373134328357,0.5555555555555556,0.08620689655172414,0.009578544061302681,0.4072900763358779,0.9493537101476538,0.580089058524173,0.02227667631989307,5.111,1.7283581297475814e-06,4.897659406182111e-06,0.005785916510252093
ego-Facebook,3,1554,1795,1,48.0,10.261813756446095,0.46607162296097315,19.64216365112363,9875.0,0.3076923076923077,0.4830284212095625,0.47058823529411764,0.6075949367088608,0.384,0.004860759493670886,6.301676735451491,2.0994708918117344,11.64900529390986,0.22145328719723184,52.278,5.5531579320284865e-06,1.2081228846812057e-05,0.006779280435052503
ego-Facebook,3,454,2929,0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3219,3369,1,14.0,3.9360967844943895,0.4332737941797633,6.944096579135847,1088.0,0.2692307692307692,0.4244373438135827,0.42424242424242425,0.4375,0.4117647058823529,0.012867647058823529,1.3307695106949873,1.7113257787541718,2.1767576137722626,0.1799816345270891,14.307,3.5550814190912992e-06,9.623766819746294e-06,0.021398097669428972
ego-Facebook,3,29,418,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,767,1488,0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3547,3693,1,3.0,0.7008001000357345,0.052172189181534975,2.0616103283015934,240.0,0.0967741935483871,0.19364916731037085,0.17647058823529413,0.3,0.125,0.0125,0.0695629189087133,0.19735371543738342,0.07217218918153498,0.024474178351079838,3.057,4.805719288172641e-07,1.2113260317871497e-06,0.010183666115703989
ego-Facebook,3,2043,2408,1,86.0,17.46316974916431,0.6375232446882427,20.878097453711803,16254.0,0.5088757396449705,0.6745564876468501,0.6745098039215687,0.6825396825396826,0.6666666666666666,0.005291005291005291,18.97743612095234,3.3510535169835833,36.716154704172325,0.454963475586313,96.6,8.067543206355313e-06,1.6997065507472236e-05,0.009129378829998884
ego-Facebook,3,777,3941,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1370,1888,1,69.0,14.826278138726652,0.6932762418661985,35.831435797853764,18746.0,0.3026315789473684,0.5039585113465663,0.46464646464646464,0.7582417582417582,0.33495145631067963,0.0036807852341832923,13.423435639612192,3.1657195714341873,24.477659840771878,0.21589633710845832,76.116,9.809606015899908e-06,1.952003730473244e-05,0.01706275576025684
ego-Facebook,3,1211,1447,1,44.0,9.465552768006686,0.45262163189054444,25.617660480800996,14144.0,0.22448979591836735,0.36997003669797185,0.36666666666666664,0.4230769230769231,0.3235294117647059,0.003110859728506787,5.153714490390063,2.0553267842915908,8.798893886502453,0.13444444444444442,49.121,6.904521055544983e-06,1.3244203552786308e-05,0.007545081778998332
ego-Facebook,3,2997,3694,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2665,3249,1,2.0,0.40831123926174295,0.02210559796437659,2.953265225506342,451.0,0.04,0.09417632186960222,0.07692307692307693,0.18181818181818182,0.04878048780487805,0.004434589800443459,0.03315839694656489,0.09052709481512526,0.02210559796437659,0.00591715976331361,2.116,9.091348085514351e-07,1.2187587032832312e-06,0.0026156514717144935
ego-Facebook,3,2759,3023,0,3.0,0.6716077523407161,0.046220894768029555,3.668950984633122,580.0,0.06521739130434782,0.12456821978060995,0.12244897959183673,0.15,0.10344827586206896,0.005172413793103448,0.061627859690706076,0.1787950145826675,0.047493159399072817,0.014993752603082049,3.158,1.10427151358005e-06,1.7516683168299912e-06,0.007858469896840484
ego-Facebook,3,121,243,0,1.0,0.17095990351369836,0.002881844380403458,1.9854287562595723,96.0,0.05263157894736842,0.10206207261596577,0.1,0.125,0.08333333333333333,0.010416666666666666,0.005763688760806916,0.003952521000802244,0.0,0.003026802024075171,1.018,8.211894619338534e-08,1.2248373897163954e-07,0.00063658993209533
ego-Facebook,3,564,3573,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2200,2638,1,99.0,20.205537203522447,0.7506153499215936,25.53409960806537,19881.0,0.5409836065573771,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.004979628791308284,24.861290226190963,3.9585948250951466,47.85311227241016,0.4929832503395202,111.503,9.963887699076431e-06,2.0477443969425802e-05,0.009830661313732194
ego-Facebook,3,2384,2508,1,54.0,11.842441830008708,0.5894238657398232,24.188259545188224,11771.0,0.3103448275862069,0.49772227778731576,0.47368421052631576,0.6835443037974683,0.3624161073825503,0.004587545663070258,9.026917351237664,2.7196176144780884,16.60825573996648,0.22437673130193903,58.935,8.731280922342263e-06,1.6987095275445745e-05,0.007912882505946506
ego-Facebook,3,742,2149,0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2212,2224,0,3.0,0.5178690522502111,0.009886693856993048,3.854560013513957,13298.0,0.013157894736842105,0.026015255193489323,0.025974025974025976,0.027522935779816515,0.02459016393442623,0.0002255978342607911,0.013182258475990732,0.03630405459641378,0.01427265876927375,0.000674650025299376,3.6550000000000002,3.189071286886229e-07,4.5738592772207133e-07,0.0004358369354314283
ego-Facebook,3,3223,3518,0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,784,2056,0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2460,2526,1,97.0,19.8211924785016,0.7469006953583186,27.439500451554537,20698.0,0.5052083333333334,0.6742291776958563,0.671280276816609,0.7404580152671756,0.6139240506329114,0.004686443134602377,23.800722158273846,3.918798500570888,44.81690102993937,0.45061721004298316,108.881,9.668241093125684e-06,2.0129767745668844e-05,0.010966693648151478
ego-Facebook,3,1835,1842,1,53.0,11.496244609668574,0.5609351985084968,24.982094171377085,13206.0,0.29120879120879123,0.46120098178612395,0.451063829787234,0.5698924731182796,0.3732394366197183,0.004013327275480842,7.281573897619732,2.4813594395289593,12.821172844138884,0.20345857854232682,57.846000000000004,6.8202540337876536e-06,1.4677039502076708e-05,0.007360491036004669
ego-Facebook,3,2095,2433,1,71.0,14.289944293006858,0.5017716253196799,16.9179627024311,13685.0,0.43558282208588955,0.6069262868916879,0.6068376068376068,0.6173913043478261,0.5966386554621849,0.005188162221410303,12.600828280915342,2.618822903164465,24.650005258047123,0.3682518810723938,79.824,6.63473408897834e-06,1.366284005325707e-05,0.008076931193438816
ego-Facebook,3,1006,1040,1,41.0,9.296932514693227,0.5685256844624201,17.94816909246363,6552.0,0.3106060606060606,0.5065203663850858,0.47398843930635837,0.7321428571428571,0.3504273504273504,0.006257631257631258,6.752975813004845,2.765697954659846,11.020599566732876,0.22466504059607736,43.981,5.039536250622751e-06,1.3002638491149683e-05,0.0075924185676134485
ego-Facebook,3,3339,3347,0,1.0,0.14999347245441422,0.001272264631043257,2.134499344788781,3717.0,0.008264462809917356,0.016402261043504094,0.01639344262295082,0.01694915254237288,0.015873015873015872,0.0002690341673392521,0.002544529262086514,0.0018480506342619005,0.0,0.0002687449610319807,1.121,4.581064930348959e-08,6.363072957582318e-08,0.00011421443408512516
ego-Facebook,3,8,1100,0,0.0,0.0,0.0,0.0019230716095501503,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,4.605056536279096e-07
ego-Facebook,3,2290,2526,1,93.0,19.015553226726457,0.7128877772940144,29.033192965537825,22278.0,0.45145631067961167,0.6230814885239598,0.6220735785953178,0.6595744680851063,0.5886075949367089,0.004174521949905737,21.67025533774386,3.748697241169992,41.40497567119266,0.386975537186385,105.708,1.0429842414417796e-05,2.041496430382202e-05,0.010480807719486035
ego-Facebook,3,3436,3473,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3630,3823,0,1.0,0.15917821389772857,0.001869158878504673,1.7395574838799135,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.003738317757009346,0.0019804398681863193,0.0,0.003026802024075171,1.029,3.803664251691646e-07,4.0654695431692946e-07,0.003657909967740151
ego-Facebook,3,1377,1646,1,7.0,1.6612492065001339,0.12488785294993349,4.218748616186861,2041.0,0.04294478527607362,0.1549446329966401,0.08235294117647059,0.5384615384615384,0.044585987261146494,0.0034296913277804997,0.3568224369998099,0.5109464972993063,0.61457182669431,0.006782006920415225,7.436,6.837240786772236e-07,2.43297616845849e-06,0.0010565336188850438
ego-Facebook,3,2387,2532,1,8.0,1.566488809744559,0.05127088813634369,4.137248509497532,3154.0,0.07079646017699115,0.14244891395915252,0.1322314049586777,0.21052631578947367,0.0963855421686747,0.0025364616360177552,0.16022152542607404,0.26231724529347367,0.28598425876690436,0.01748514445734581,9.4,1.0183923026859998e-06,1.7365222576736559e-06,0.0045422764678776486
ego-Facebook,3,2705,3426,1,13.0,3.1009917131166156,0.21578926294830422,5.879581428177257,1584.0,0.13978494623655913,0.3266372899592439,0.24528301886792453,0.7222222222222222,0.14772727272727273,0.008207070707070708,0.89635539993911,0.9528194960945832,1.53721760116946,0.06016375934496262,13.617,2.061296710896063e-06,5.083766953186198e-06,0.023758162670989805
ego-Facebook,3,525,2779,0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,259,3395,0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,237,276,0,3.0,0.8466175237262252,0.11875486025341933,1.9306329475204926,105.0,0.15789473684210525,0.29277002188455997,0.2727272727272727,0.42857142857142855,0.2,0.02857142857142857,0.1979247670890322,0.5020138677611301,0.23750972050683866,0.024474178351079838,3.038,5.531051181999548e-07,2.2164549361622677e-06,0.02321910978823526
ego-Facebook,3,475,641,1,21.0,5.3615941350719565,0.4484571187455108,10.36782921105517,5512.0,0.15328467153284672,0.2828555406811918,0.26582278481012656,0.40384615384615385,0.19811320754716982,0.003809869375907112,2.114154988371694,1.9474822925604935,3.770420610167938,0.07066175292421085,21.841,4.5945702186508705e-06,1.087592211648e-05,0.007153010137626342
ego-Facebook,3,493,566,1,26.0,6.422389875148628,0.47656426235111937,13.367335110545591,3430.0,0.27956989247311825,0.44394205489563193,0.4369747899159664,0.5306122448979592,0.37142857142857144,0.007580174927113703,3.665878941162457,2.087166816786301,6.86939441150201,0.19094696702210295,27.116,6.163770687085034e-06,1.2838807627362634e-05,0.019488237462015785
ego-Facebook,3,688,3728,0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1129,1573,1,36.0,8.878387939038886,0.6528839267550545,15.346497914911886,3550.0,0.4235294117647059,0.6042105779736161,0.5950413223140496,0.72,0.5070422535211268,0.010140845070422535,7.417486834522702,3.169375607120188,13.879074528502024,0.3540741752612527,37.646,7.646931147409741e-06,1.679160411827681e-05,0.02363331318595069
ego-Facebook,3,3629,3769,1,10.0,3.2406838146277566,0.5125623827910175,5.588772698463295,300.0,0.3333333333333333,0.5773502691896257,0.5,1.0,0.3333333333333333,0.03333333333333333,1.2814059569775438,2.4626016008047515,1.6294463364831193,0.1944695406208243,10.148,3.419937441562749e-06,1.0599185047011556e-05,0.02086951626014362
ego-Facebook,3,668,1294,0,0.0,0.0,0.0,0.014917274160073676,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.011198386457284e-09,2.011198386457284e-09,0.00019158214428198126
ego-Facebook,3,2440,2998,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3823,3927,1,5.0,1.600812426066448,0.2598056668150126,3.1018855196425275,190.0,0.20833333333333334,0.36273812505500586,0.3448275862068966,0.5,0.2631578947368421,0.02631578947368421,0.3637279335410176,1.0926957279112712,0.36263536567274884,0.06141188566762921,5.051,1.0637056554666884e-06,4.702695316017323e-06,0.03622194593569349
ego-Facebook,3,1915,2938,0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1068,1370,1,20.0,4.192879357265308,0.17817004904992662,8.751141403076584,3458.0,0.1834862385321101,0.3401085119257179,0.31007751937984496,0.5263157894736842,0.21978021978021978,0.00578368999421631,1.1670138212770194,0.8011424552901555,2.226439008844781,0.09614806802475813,21.763,2.3579995258914408e-06,4.853553122780951e-06,0.010628884444386892
ego-Facebook,3,2054,2398,1,55.0,12.180168069851602,0.6264255818832266,22.59633759193562,10744.0,0.34375,0.5306152037168628,0.5116279069767442,0.6962025316455697,0.40441176470588236,0.005119136262099777,9.590006180830487,2.9315143798562033,17.328836919656762,0.26176311519740403,59.719,8.000119759980168e-06,1.6774201724868843e-05,0.008238725751212128
ego-Facebook,3,2976,3076,1,14.0,3.4809792151235586,0.27978223853670786,8.738181023223257,2178.0,0.16470588235294117,0.29998469504883835,0.2828282828282828,0.42424242424242425,0.21212121212121213,0.006427915518824609,0.9592533892687127,1.0837066343536659,1.4662571670428042,0.07999183756759513,14.653,3.551602409697192e-06,7.470395582002087e-06,0.01871155751988891
ego-Facebook,3,503,561,1,32.0,8.409244801050294,0.7516253422840561,14.52212207761097,3168.0,0.38095238095238093,0.5685352436149612,0.5517241379310345,0.7272727272727273,0.4444444444444444,0.010101010101010102,5.942537862433318,3.4703603896041626,10.467857140816308,0.30439952437574314,33.218,7.4506516335586825e-06,1.797835444585725e-05,0.02960215457650251
ego-Facebook,3,2348,2958,0,0.0,0.0,0.0,0.0,3751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2234,3325,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2029,2396,1,10.0,2.1250143794209557,0.10039774302803646,4.556648782694205,1450.0,0.14492753623188406,0.2626128657194451,0.25316455696202533,0.3448275862068966,0.2,0.006896551724137931,0.38151142350653855,0.4634393735918589,0.7185537390680219,0.06409229290177856,10.508,1.1014021703018827e-06,2.5076315004795768e-06,0.007358855640005081
ego-Facebook,3,1542,2792,0,0.0,0.0,0.0,0.0003134918601899494,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,7.316562048040328e-08
ego-Facebook,3,2149,2333,1,55.0,11.983569905113246,0.582040090655676,27.97132264038644,12600.0,0.3216374269005848,0.4899789435061113,0.48672566371681414,0.55,0.4365079365079365,0.004365079365079365,9.905264088249321,2.7382829839657745,18.434693734111864,0.23690187172057325,60.291,9.225450017190171e-06,1.737784291102974e-05,0.013305802036983177
ego-Facebook,3,236,3592,0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1517,3513,0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2172,2356,1,98.0,19.931516518038098,0.7338650623862268,27.381079500945592,20881.0,0.5104166666666666,0.6781885121869533,0.6758620689655173,0.7368421052631579,0.6242038216560509,0.004693261816962789,24.404757533844013,3.862112824549414,46.629221926727894,0.4567895362663496,111.027,1.0345119584708508e-05,2.0624061560844466e-05,0.00889393895187548
ego-Facebook,3,534,712,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3468,3524,1,9.0,2.8049501227227345,0.3974637742311845,3.691250653419398,312.0,0.32142857142857145,0.509524665365068,0.4864864864864865,0.6923076923076923,0.375,0.028846153846153848,1.3690418890185245,1.7562643687741781,2.5239510360741892,0.16470346206960215,9.112,2.6849421845243918e-06,8.252051565169879e-06,0.021822950824697603
ego-Facebook,3,546,2510,0,0.0,0.0,0.0,0.011806543385490753,2650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.4905019726269924e-10,2.4905019726269924e-10,9.464054799466115e-07
ego-Facebook,3,2109,3172,0,0.0,0.0,0.0,0.0,6270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,483,1273,1,30.0,7.636945548123322,0.6333495303014598,18.79844510167904,9666.0,0.1477832512315271,0.3051390988486767,0.2575107296137339,0.5555555555555556,0.16759776536312848,0.0031036623215394167,5.277912752512165,3.0045490251407565,9.56172283739797,0.06631177586619756,31.355,7.981357226707164e-06,1.6852420050454767e-05,0.006657183013113719
ego-Facebook,3,2028,2196,1,53.0,11.597756606317033,0.5718876269625607,18.303349236255517,7290.0,0.4491525423728814,0.6207433925515707,0.6198830409356725,0.654320987654321,0.5888888888888889,0.007270233196159122,9.829992984205525,2.757977397480125,18.510096021226552,0.3842549844396566,57.063,6.298538093543275e-06,1.4308729661055854e-05,0.012607050769952059
ego-Facebook,3,600,1274,0,0.0,0.0,0.0,0.00579798398590345,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.0737368130226e-11,9.0737368130226e-11,6.779889221680604e-07
ego-Facebook,3,1086,1184,1,69.0,14.710204672056213,0.6537692151563325,30.38358647403564,20374.0,0.31363636363636366,0.4834047792713285,0.47750865051903113,0.5655737704918032,0.41317365269461076,0.0033866692843820554,11.616247214227009,2.955156268964331,21.472613681581755,0.2280145113205062,75.705,8.915964928241722e-06,1.8073037764663495e-05,0.007925083398416506
ego-Facebook,3,1396,1828,1,17.0,4.0748928694076225,0.2831667969401329,7.822301295595683,1462.0,0.2833333333333333,0.44460591382105025,0.44155844155844154,0.5,0.3953488372093023,0.011627906976744186,1.6823439112325544,1.28609986045601,3.1189849659106788,0.19497385731151964,17.684,3.4534371345831454e-06,7.4196364054022906e-06,0.012514774546352475
ego-Facebook,3,2768,2795,0,3.0,0.7052771967483931,0.05717722619638218,2.176992980549955,432.0,0.07692307692307693,0.14433756729740643,0.14285714285714285,0.16666666666666666,0.125,0.006944444444444444,0.07623630159517623,0.18218782284473226,0.058449490827425434,0.02040816326530612,3.068,4.586507899865477e-07,1.2595083597937075e-06,0.004147778305656014
ego-Facebook,3,1288,1736,1,42.0,9.200459720913106,0.49352559576043703,19.16045403716834,9009.0,0.27631578947368424,0.4424976788687098,0.4329896907216495,0.5454545454545454,0.358974358974359,0.004662004662004662,5.710796179513629,2.350474608907963,9.280828610961624,0.18748007227122968,45.886,5.605923415578611e-06,1.251853068163978e-05,0.01232142603269392
ego-Facebook,3,1381,4017,0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,560,1018,0,0.0,0.0,0.0,0.5846673431204109,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,6.94946356086622e-08,6.94946356086622e-08,0.0003460160646848655
ego-Facebook,3,1209,1724,1,27.0,6.147426243523094,0.36669062570311056,9.141152877506991,2646.0,0.34615384615384615,0.5248906591678238,0.5142857142857142,0.6428571428571429,0.42857142857142855,0.01020408163265306,3.2458910941867933,1.7304221424667054,5.964795983685383,0.2644897959183673,28.301,2.453599140151482e-06,7.58968185887283e-06,0.0081970708857696
ego-Facebook,3,2720,3936,0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2095,2758,0,0.0,0.0,0.0,0.0,5236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1559,3418,0,0.0,0.0,0.0,0.0003134918601899494,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,9.477052131969131e-08
ego-Facebook,3,332,2860,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2309,2600,1,112.0,22.994360838892693,0.8808077230580956,32.52796688691709,23870.0,0.5685279187817259,0.7249228900241311,0.7249190938511327,0.7272727272727273,0.7225806451612903,0.00469208211143695,31.567519646028536,4.639358965290583,59.63459721034512,0.5255076926299473,126.116,1.1580516892772803e-05,2.3917623455670704e-05,0.010498318392762397
ego-Facebook,3,2090,2615,1,108.0,21.974203187299448,0.8033952644969345,27.52625959297324,22484.0,0.5625,0.7202561366142923,0.72,0.7397260273972602,0.7012987012987013,0.004803415762319872,29.219783323555177,4.231192469976351,56.92355270017918,0.5184,122.143,1.1191315899264106e-05,2.244413842881008e-05,0.009947989179526117
ego-Facebook,3,2719,3100,1,4.0,0.8672094038547016,0.04731717832301577,4.777551044898086,1804.0,0.04,0.09417632186960222,0.07692307692307693,0.18181818181818182,0.04878048780487805,0.0022172949002217295,0.09463435664603154,0.18909600235631452,0.14195153496904733,0.00591715976331361,4.345,1.2777775128943779e-06,1.940529502851879e-06,0.0018891836800132504
ego-Facebook,3,1850,3758,0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,152,3035,0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1677,3270,0,0.0,0.0,0.0,0.0003134918601899494,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,1.085175516674553e-07
ego-Facebook,3,221,3269,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,427,3133,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3687,3737,1,14.0,3.780896321997438,0.36606601781912607,5.552599568969251,700.0,0.358974358974359,0.5291502622129182,0.5283018867924528,0.56,0.5,0.02,1.6995922255887996,1.6174941451181595,3.247905077282275,0.27910288358846563,14.326,3.5265520058801135e-06,8.65388610237323e-06,0.024444989409321542
ego-Facebook,3,1905,2858,0,0.0,0.0,0.0,0.0003134918601899494,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,3.591911758041986e-06
ego-Facebook,3,3403,3419,0,4.0,0.926239654143104,0.06547842883720746,3.7894808049128703,1936.0,0.047619047619047616,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.002066115702479339,0.08184803604650932,0.25315398279883894,0.06802295809929398,0.008264462809917356,4.347,1.2048351374538508e-06,2.1219641918303125e-06,0.005054357078305137
ego-Facebook,3,2538,3708,0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1000,1228,1,7.0,2.0113372944152434,0.2597188231120643,4.379629884764466,221.0,0.30434782608695654,0.4708709557974187,0.4666666666666667,0.5384615384615384,0.4117647058823529,0.03167420814479638,0.5936430242561469,1.1678160685888348,0.8484501997852566,0.10926765163621413,7.085,1.8631882775561268e-06,5.500961554565221e-06,0.029537332124892797
ego-Facebook,3,2439,2558,1,9.0,4.029306168827523,1.0373708873708873,8.267257658434128,171.0,0.47368421052631576,0.6882472016116853,0.6428571428571429,1.0,0.47368421052631576,0.05263157894736842,2.6510589343922675,5.868598906939404,3.7216777216777217,0.16470346206960215,9.066,4.763180241463858e-06,1.9293201774776937e-05,0.1502819440107862
ego-Facebook,3,3022,3054,1,32.0,7.591578509601403,0.4900168082214762,13.845921196626369,4690.0,0.3047619047619048,0.4672653282596553,0.46715328467153283,0.47761194029850745,0.45714285714285713,0.006823027718550106,4.486716400277891,2.23196043633206,8.357998427834014,0.2182321913794022,33.97,7.146854754521973e-06,1.4010315896359302e-05,0.01601106648353484
ego-Facebook,3,760,830,1,13.0,3.4397782621266826,0.3068775747989258,9.019302767578804,1081.0,0.22807017543859648,0.3953943920371078,0.37142857142857144,0.5652173913043478,0.2765957446808511,0.012025901942645698,1.6052057758713043,1.3274750386452465,3.0690941744273537,0.1379591836734694,13.452,5.560099316840325e-06,9.858405567963314e-06,0.03582303861348133
ego-Facebook,3,2661,3115,1,34.0,8.188506063754007,0.5553288660843967,10.195367445637505,3818.0,0.35789473684210527,0.5502511450983383,0.5271317829457365,0.7391304347826086,0.40963855421686746,0.00890518596123625,4.834627775322983,2.37555669282791,8.863880611502731,0.277867916591551,35.409,5.372284117412176e-06,1.3150544024750178e-05,0.010092133173859374
ego-Facebook,3,1986,1989,1,47.0,9.50503177587163,0.34464747700164616,11.957334752155043,8750.0,0.31756756756756754,0.5024511347953579,0.48205128205128206,0.6714285714285714,0.376,0.005371428571428571,5.7343473833039855,1.7887056805792687,11.088587666410984,0.23237343852728468,52.665,4.341965251802396e-06,9.169298776582091e-06,0.005202775283193955
ego-Facebook,3,2020,2340,1,99.0,20.046886450175347,0.7184172413320734,26.710268306252047,21120.0,0.5103092783505154,0.6812213296719356,0.6757679180887372,0.7734375,0.6,0.0046875,24.83256363473086,3.7738085984911054,48.65819060811879,0.4566622791179862,112.272,1.046489338965209e-05,2.0527464176570968e-05,0.011709863056017095
ego-Facebook,3,1663,2406,0,0.0,0.0,0.0,0.034726736612410235,5856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,7.871643653463801e-09,7.871643653463801e-09,4.216431309493708e-06
