network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,2,3350,3701,1,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395334e-05,1.9958486348395334e-05,0.041666666666666664
power-grid,2,4344,4408,1,1.0,0.45511961331341866,0.1111111111111111,0.15396825396825395,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.2222222222222222,0.7234971496790553,0.0,0.1111111111111111,1.002,4.308498640288517e-06,2.2049375394417705e-05,0.022222222222222223
power-grid,2,4336,4347,1,2.0,0.8833279513448324,0.20833333333333331,0.6909090909090909,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.3125,1.3844880094334733,0.20833333333333331,0.1111111111111111,2.011,2.469409083651459e-05,5.795823475050682e-05,0.04703420311513574
power-grid,2,575,2108,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4525,4759,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2303,2330,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3613,3662,1,0.0,0.0,0.0,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.141072722583181e-06,6.141072722583181e-06,0.038461538461538464
power-grid,2,414,604,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4028,4029,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2823,4291,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2339,2419,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,185,1832,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3042,4767,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,233,3688,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1668,1890,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1151,1356,1,2.0,1.365358839940256,0.4444444444444444,1.0,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.4444444444444444,2.84454775033766,0.0,0.16000000000000003,2.003,4.13953790929681e-05,0.00011235888610948487,0.18711419753086417
power-grid,2,161,2768,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4838,4890,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4374,4376,1,5.0,2.838662295357743,0.836111111111111,1.2277777777777776,35.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.14285714285714285,1.0033333333333334,5.215628588078262,0.9638888888888889,0.6944444444444445,5.009,2.5280749374634098e-05,0.00015878084694945625,0.13558201058201058
power-grid,2,3465,4363,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1327,1433,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2607,2794,1,0.0,0.0,0.0,0.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.435219188532297e-06,4.435219188532297e-06,0.003968253968253968
power-grid,2,1879,2498,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,266,2636,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2298,2369,1,1.0,0.48089834696298783,0.125,0.16666666666666666,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.25,0.7349716040503902,0.0,0.1111111111111111,1.001,3.326414391399223e-06,2.3284900739794563e-05,0.029166666666666667
power-grid,2,1186,2050,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,345,3722,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4381,4408,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.2222222222222222,0.7234971496790553,0.0,0.04938271604938271,1.0,0.0,1.7740876754129187e-05,0.013888888888888888
power-grid,2,2101,2122,1,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395338e-05,1.9958486348395338e-05,0.0625
power-grid,2,118,4774,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,776,786,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3098,4692,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1885,1924,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1418,1419,1,0.0,0.0,0.0,0.16666666666666669,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.05555555555555555
power-grid,2,1245,1678,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1391,1413,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4437,4439,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1999,2026,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1302,1398,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3030,4812,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,439,671,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,553,555,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1400,1401,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,311,344,1,0.0,0.0,0.0,0.16666666666666669,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.05555555555555555
power-grid,2,785,3433,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,302,313,1,3.0,1.8640048036788355,0.6000000000000001,0.6000000000000001,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,1.0,4.544621131906518,1.2000000000000002,0.36,3.006,3.832029378891904e-05,0.00013412102826121668,0.182
power-grid,2,1352,1435,1,0.0,0.0,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.3264143913992226e-05,3.3264143913992226e-05,0.10416666666666666
power-grid,2,2646,2648,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,998,1034,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,107,178,1,0.0,0.0,0.0,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.979243174197669e-06,9.979243174197669e-06,0.0625
power-grid,2,257,2510,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1854,1941,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1717,1749,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3468,3470,1,0.0,0.0,0.0,0.35714285714285715,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1404849341940195e-05,1.1404849341940195e-05,0.005494505494505495
power-grid,2,1235,4218,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,723,1269,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4038,4080,1,1.0,0.6213349345596119,0.2,0.5333333333333334,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.4,0.9059692230908212,0.0,0.08163265306122448,1.001,1.3305657565596892e-05,4.5239235723029426e-05,0.07361111111111111
power-grid,2,1933,1935,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,797,4121,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2595,3179,1,1.0,0.43429448190325176,0.1,0.3761904761904762,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.2,0.6090093783697434,0.0,0.04938271604938271,1.002,7.603232894626795e-06,2.3570021973343067e-05,0.0125
power-grid,2,1391,1892,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,964,3560,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3425,4356,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4359,4383,1,2.0,1.1162212531024944,0.3333333333333333,0.5555555555555556,36.0,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.2222222222222222,0.05555555555555555,0.3333333333333333,2.0389044000186067,0.0,0.09467455621301776,2.004,1.8849681551262264e-05,7.207231181364982e-05,0.04772197930955646
power-grid,2,3809,3857,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3197,3230,1,2.0,1.391137573589825,0.4583333333333333,0.875,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.6875,3.4866466532564333,0.4583333333333333,0.32653061224489793,2.002,1.3305657565596892e-05,8.648677417637981e-05,0.1
power-grid,2,2345,2598,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1589,1679,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1522,1844,1,0.0,0.0,0.0,0.08333333333333331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.08333333333333333
power-grid,2,2538,4014,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2288,2659,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,989,2213,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3356,3722,1,0.0,0.0,0.0,0.16666666666666669,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.041666666666666664
power-grid,2,962,3353,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3133,3134,1,1.0,0.5138983423697507,0.14285714285714285,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.7886064027831403,0.0,0.32007596138015393,1.001,1.1404849341940193e-05,3.421454802582058e-05,0.21428571428571427
power-grid,2,2063,2901,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1495,1919,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,110,3588,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2319,2775,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1352,1466,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.3333333333333333,0.6900635581153971,0.0,0.1111111111111111,1.0,0.0,2.6611315131193784e-05,0.08333333333333333
power-grid,2,3217,3218,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1566,3839,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2914,3156,1,1.0,0.45511961331341866,0.1111111111111111,0.6182539682539683,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.2222222222222222,0.6476810110649296,0.0,0.04938271604938271,1.004,1.845895986084394e-05,3.619983661497313e-05,0.03591269841269842
power-grid,2,2914,4650,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1022,1050,1,0.0,0.0,0.0,0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.9937729522593005e-05,2.9937729522593005e-05,0.06770833333333333
power-grid,2,1968,2126,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2810,3036,1,1.0,0.6213349345596119,0.2,0.2,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.4,1.1457083725358397,0.0,0.1111111111111111,1.0,0.0,3.193357815743254e-05,0.04
power-grid,2,1078,1588,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,664,4042,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1627,3620,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1463,1952,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3862,3901,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1050,1051,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4731,4854,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1585,1745,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1677,3450,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,910,4014,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,206,207,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,637,713,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.8761528013740718,0.0,0.1111111111111111,1.0,0.0,5.322263026238756e-05,0.1111111111111111
power-grid,2,4062,4882,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3343,3574,1,0.0,0.0,0.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395338e-05,1.9958486348395338e-05,0.017857142857142856
power-grid,2,2149,2150,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,1.8761528013740718,0.0,0.32007596138015393,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,2,4205,4242,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3877,3916,1,1.0,0.48089834696298783,0.125,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.25,0.583205957076646,0.0,0.1111111111111111,1.001,9.979243174197669e-06,2.9937729522593005e-05,0.0625
power-grid,2,1329,1483,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.125
power-grid,2,3569,3588,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2391,4835,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2145,4830,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1887,2157,1,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395334e-05,1.9958486348395334e-05,0.125
power-grid,2,883,2447,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1730,3875,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3609,4897,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3065,3202,1,2.0,1.4683498531780845,0.5,0.8333333333333333,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,3.745298538541947,0.5,0.7779353359927431,2.002,1.7740876754129187e-05,9.757482214771055e-05,0.2777777777777778
power-grid,2,1365,1373,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4383,4391,1,2.0,1.013230239864666,0.2777777777777778,0.33333333333333337,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.2777777777777778,1.5737120920180852,0.0,0.16000000000000003,2.002,5.544023985665372e-06,4.9896215870988346e-05,0.0834011045057052
power-grid,2,1355,1562,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,554,555,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4355,4391,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.8842808353098608,0.0,0.0625,1.0,0.0,2.6611315131193784e-05,0.08333333333333333
power-grid,2,109,3464,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,301,4121,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4830,4845,1,0.0,0.0,0.0,0.08333333333333331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.041666666666666664
power-grid,2,2390,2395,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2623,4535,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1329,1330,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1166,1167,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.3867156314865084e-06,6.3867156314865084e-06,0.005
power-grid,2,424,444,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3124,3128,1,0.0,0.0,0.0,0.3888888888888889,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.05555555555555555
power-grid,2,1142,2370,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,89,552,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4361,4418,1,0.0,0.0,0.0,0.04166666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.326414391399223e-06,3.326414391399223e-06,0.004418205492424243
power-grid,2,8,4328,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3358,3725,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.252354798928998,0.0,0.16000000000000003,1.0,0.0,3.9916972696790676e-05,0.0625
power-grid,2,243,355,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.252354798928998,0.0,0.16000000000000003,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,2,3190,3435,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
