network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,3,884,18487,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1840,8254,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7597,16270,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19423,19961,1,22.0,5.919925113969332,0.5413273338946434,6.3772399103169075,1530.0,0.3728813559322034,0.5624409918214051,0.5432098765432098,0.7333333333333333,0.43137254901960786,0.01437908496732026,4.404436034870054,3.9368197317587152,8.657443039386196,0.2950769699740893,22.816,4.297286672291877e-05,8.976406163126378e-05,0.019392413674015237
ca-GrQc,3,10555,21646,1,1.0,0.45511961331341866,0.1111111111111111,0.21527777777777776,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.2222222222222222,0.6602025376386875,0.0,0.04000000000000001,1.004,4.032070690093568e-06,1.3636281175970575e-05,0.052526440180761164
ca-GrQc,3,1963,17359,1,1.0,0.318928988903801,0.043478260869565216,0.7741545893719807,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.08695652173913043,0.19412007854746893,0.0,0.04938271604938271,1.003,3.2362013593716005e-06,6.994370679932169e-06,0.08627717391304349
ca-GrQc,3,12311,12675,1,3.0,1.1947385430707333,0.24431818181818182,0.8011363636363638,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.4071969696969697,1.235561177205746,0.48863636363636365,0.25,3.008,8.304467124668447e-06,2.9422816318045733e-05,0.0846300361570248
ca-GrQc,3,7459,17235,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5639,21281,1,5.0,2.9018900794813085,0.8954081632653061,2.186456467936682,315.0,0.07936507936507936,0.2817180849095055,0.14705882352941177,1.0,0.07936507936507936,0.015873015873015872,1.0744897959183672,6.826024566450721,1.6454081632653061,0.021626297577854673,5.041,3.6430261066667025e-05,0.00011382745730361976,0.23555372431468066
ca-GrQc,3,570,9785,1,28.0,7.515044599700696,0.6817246739541692,9.857955619034424,2128.0,0.42424242424242425,0.6069769786668839,0.5957446808510638,0.7368421052631579,0.5,0.013157894736842105,7.255498315655087,4.925748575670967,14.247982438437143,0.35491172476233585,28.972,5.47276198721661e-05,0.00011365446523081154,0.033426997963136744
ca-GrQc,3,10350,22504,1,18.0,5.069419421090268,0.5183119061021537,3.783634225934853,812.0,0.46153846153846156,0.6316761657092368,0.631578947368421,0.6428571428571429,0.6206896551724138,0.022167487684729065,3.6281833427150767,3.814158697149688,7.098417026300153,0.39889196675900274,18.585,4.754418480131853e-05,9.234597459318938e-05,0.03527256665626368
ca-GrQc,3,15108,20827,1,1.0,0.36067376022224085,0.0625,0.32048387096774195,120.0,0.04,0.09128709291752768,0.07692307692307693,0.16666666666666666,0.05,0.008333333333333333,0.125,0.25199251586515065,0.0,0.00591715976331361,1.004,1.7496702812577551e-06,7.152038679563573e-06,0.0041661290322580645
ca-GrQc,3,624,10762,1,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,23693,24833,1,3.0,1.2217342176958144,0.2654901960784314,2.0028163992869876,105.0,0.15789473684210525,0.29277002188455997,0.2727272727272727,0.42857142857142855,0.2,0.02857142857142857,0.2654901960784314,1.6966587120752785,0.22549019607843135,0.07438016528925619,3.018,1.7636940285193984e-05,4.0585353810860105e-05,0.06981422896880413
ca-GrQc,3,7774,17021,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15528,16498,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6815,11493,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,20046,22109,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5605,7615,1,1.0,0.5581106265512472,0.16666666666666666,0.4380952380952381,40.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.025,0.3333333333333333,1.12332174249077,0.0,0.02366863905325444,1.004,4.5963007325268545e-06,1.9002616461342367e-05,0.028887010908615847
ca-GrQc,3,1151,18743,1,9.0,3.648119211450276,0.7677059052059052,2.706426824809176,100.0,0.8181818181818182,0.9,0.9,0.9,0.9,0.09,2.6443203401536737,5.899964254186656,4.790102952602952,0.81,9.073,4.223581246678655e-05,0.00010859469441042085,0.11247416824400733
ca-GrQc,3,25346,25758,1,29.0,7.741049959455262,0.6932683546659749,8.647272694026695,1794.0,0.5178571428571429,0.6846786387423341,0.6823529411764706,0.7435897435897436,0.6304347826086957,0.016164994425863992,7.530328679992486,4.930331920443106,14.828056962422307,0.46560553633217994,29.978,5.230019046844199e-05,0.0001122248472811289,0.025672983274193057
ca-GrQc,3,12688,13096,1,1.0,0.29401410379520604,0.03333333333333333,0.07692307692307693,32.0,0.058823529411764705,0.17677669529663687,0.1111111111111111,0.5,0.0625,0.03125,0.06666666666666667,0.12185824241829606,0.0,0.012345679012345678,1.001,2.2163562659716173e-07,3.102898772360264e-06,0.016666666666666666
ca-GrQc,3,7357,21861,1,12.0,4.13126731607867,0.6614379327766056,3.0404606147698816,238.0,0.631578947368421,0.7778444682625973,0.7741935483870968,0.8571428571428571,0.7058823529411765,0.05042016806722689,3.307189663883028,5.137639091154961,6.35312247185817,0.5993756503642039,12.189,4.9813550546519336e-05,0.00010698685271408833,0.061082522786716234
ca-GrQc,3,4771,18256,1,5.0,2.7691224081534185,0.8251152073732719,2.4434715821812594,40.0,0.625,0.7905694150420948,0.7692307692307693,1.0,0.625,0.125,1.4852073732718893,5.951766517807433,2.2253456221198156,0.591715976331361,5.016,3.6902740373361245e-05,0.00010822396151375988,0.22611059907834102
ca-GrQc,3,8774,19447,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3053,4755,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,22601,22741,1,14.0,4.880518066611958,0.8001284089670817,3.1682814360748797,435.0,0.4666666666666667,0.6712486220795378,0.6363636363636364,0.9333333333333333,0.4827586206896552,0.03218390804597701,4.343554220107015,6.297662612128739,8.31932041071057,0.4049586776859504,14.197,5.456252874456046e-05,0.00012372394364360809,0.041458472113489124
ca-GrQc,3,7154,7899,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11811,19012,1,4.0,1.948582116848746,0.5176470588235295,1.7970588235294116,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.9058823529411764,3.635925021889079,1.2941176470588236,0.6995806070978025,4.013,2.0478901825993043e-05,6.522322361902005e-05,0.1237439446366782
ca-GrQc,3,5266,13864,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6222,7525,1,18.0,5.443490109401026,0.6609688571326502,2.412070745346607,550.0,0.6206896551724138,0.7675225788801975,0.7659574468085106,0.8181818181818182,0.72,0.03272727272727273,4.553341015802702,5.204818427709927,8.864275872594838,0.5866908103214123,18.423,4.850628618030047e-05,0.00010563904243690434,0.05427231769586742
ca-GrQc,3,9986,15659,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,570,6179,1,32.0,8.616198902526667,0.7879993339555373,7.42498944117059,1520.0,0.6956521739130435,0.8207826816681233,0.8205128205128205,0.8421052631578947,0.8,0.021052631578947368,9.480616986652558,5.672440681013487,18.713270754817113,0.6732412886259039,33.061,5.566881086386694e-05,0.00012378181405822575,0.03433367808679098
ca-GrQc,3,1044,26127,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11863,24160,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,403,8876,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13929,16210,1,2.0,0.8340427950033699,0.18253968253968253,1.261257763975155,492.0,0.0392156862745098,0.09016696346674323,0.07547169811320754,0.16666666666666666,0.04878048780487805,0.0040650406504065045,0.2738095238095238,1.018653723001782,0.18253968253968253,0.005695977216091135,2.016,1.27793415937895e-05,2.855768739201602e-05,0.007936783661310818
ca-GrQc,3,4380,16756,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1705254519887436,0.0,0.09281772988651871,1.0,0.0,1.7287578874578615e-05,0.2
ca-GrQc,3,1613,11865,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1995,7444,1,18.0,5.106337447494517,0.5322323090123656,4.075816215978216,770.0,0.46153846153846156,0.6486749731408025,0.631578947368421,0.8181818181818182,0.5142857142857142,0.023376623376623377,3.7256261630865595,3.963374539402884,7.275687973624535,0.39889196675900274,18.534,4.446561507754608e-05,9.047065518579791e-05,0.0274393263828484
ca-GrQc,3,11472,21508,1,29.0,7.731729200974023,0.6891852803666345,9.433797147130196,1944.0,0.47540983606557374,0.657733356858446,0.6444444444444445,0.8055555555555556,0.5370370370370371,0.014917695473251029,7.462213035693905,4.902948224301334,14.648144157829831,0.4153086419753087,29.999,5.362133564718055e-05,0.0001131930601148644,0.03598240720119021
ca-GrQc,3,1879,12553,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2212,24955,1,28.0,7.503943842810607,0.67755320094292,7.646642996687571,1406.0,0.5957446808510638,0.7467330458877309,0.7466666666666667,0.7567567567567568,0.7368421052631579,0.01991465149359886,7.259498581531287,4.874818767809281,14.2821665037392,0.5575111111111112,28.927,4.942041375859468e-05,0.00010798668577371439,0.031037564527851173
ca-GrQc,3,5055,20089,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8386,10117,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7481,11611,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5629,23506,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18894,21847,1,25.0,6.709336737732162,0.6087004686506483,7.152394281058317,1248.0,0.5434782608695652,0.7076731463403723,0.704225352112676,0.78125,0.6410256410256411,0.020032051282051284,5.575696292839939,4.367591108030414,10.949509661559805,0.4959333465582225,25.817,4.352436842324342e-05,9.613915523719866e-05,0.03409184440426037
ca-GrQc,3,5175,19216,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2852,23233,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9892,15770,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1966,15717,1,1.0,0.48089834696298783,0.125,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.25,0.6453143728848657,0.0,0.09281772988651871,1.001,5.402368398305817e-06,1.620710519491745e-05,0.09375
ca-GrQc,3,1407,13096,1,2.0,1.0556294164628637,0.30000000000000004,1.0340350877192983,64.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.03125,0.44999999999999996,1.8943996275471005,0.30000000000000004,0.04000000000000001,2.009,7.098522518587939e-06,3.302989083045587e-05,0.08887803528708137
ca-GrQc,3,2501,6804,1,1.0,0.7213475204444817,0.25,0.3333333333333333,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.5,1.3288710819650884,0.0,0.027777777777777776,1.001,7.203157864407756e-06,2.8812631457631024e-05,0.05555555555555555
ca-GrQc,3,1941,16107,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3323,21943,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7095,18790,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15148,22901,1,22.0,6.6174148317294375,0.7928765981783223,2.972051805155255,720.0,0.6875,0.8198915917499229,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.030555555555555555,6.991730002117933,6.244100156713233,13.75931644983369,0.6639231824417009,22.563,6.508079350636212e-05,0.00013361537715043871,0.045293894939584106
ca-GrQc,3,6301,25998,1,8.0,3.1352593453401716,0.6273841354723708,2.569860368389779,117.0,0.5714285714285714,0.7396002616336388,0.7272727272727273,0.8888888888888888,0.6153846153846154,0.06837606837606838,2.1174214572192516,4.741404210228544,3.899799465240642,0.5289256198347108,8.082,4.7438671201933296e-05,0.00010166843483512292,0.12570189030323228
ca-GrQc,3,510,4426,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7206,9736,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1093,3059,1,2.0,1.0556294164628637,0.30000000000000004,0.5,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.44999999999999996,1.8498281473989895,0.30000000000000004,0.2796000133080762,2.002,3.457515774915723e-06,2.9388884086783647e-05,0.16
ca-GrQc,3,2530,7444,1,16.0,4.530728689748568,0.47017422820428484,3.806122058584516,748.0,0.4,0.5850179393017045,0.5714285714285714,0.7272727272727273,0.47058823529411764,0.0213903743315508,2.909203037014012,3.5079823876011464,5.659520800175277,0.32653061224489793,16.524,4.333475777807415e-05,8.397562805245264e-05,0.02718927971823211
ca-GrQc,3,4081,14807,0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15999,19219,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3526,22032,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12053,22366,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16231,16590,1,9.0,3.4480937864887276,0.6621336996336996,1.4245421245421244,130.0,0.6428571428571429,0.7893522173763263,0.782608695652174,0.9,0.6923076923076923,0.06923076923076923,2.5749643874643873,5.46182205567976,4.835531135531135,0.612476370510397,9.108,5.2491531306766984e-05,0.00010972497409643763,0.12281720412832056
ca-GrQc,3,5717,21199,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16032,23293,1,1.0,0.5138983423697507,0.14285714285714285,0.4736138997702697,555.0,0.0196078431372549,0.04244763599780089,0.038461538461538464,0.06666666666666667,0.02702702702702703,0.0018018018018018018,0.2857142857142857,0.8507888118723357,0.0,0.0014792899408284025,1.008,4.210792509096775e-06,1.6559063133795787e-05,0.011941529646759833
ca-GrQc,3,7541,24121,1,2.0,0.9617966939259757,0.25,0.4739145658263305,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.375,1.5220480886737344,0.25,0.19753086419753085,2.006,6.070098105799498e-06,2.7679571699022768e-05,0.04427083333333333
ca-GrQc,3,6732,22233,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,365,7712,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1293,6456,1,25.0,7.592183145949485,0.9306391868029799,3.3680016248119697,756.0,0.8333333333333334,0.9092412093166349,0.9090909090909091,0.9259259259259259,0.8928571428571429,0.03306878306878307,8.748008355948011,7.357003730309747,17.15658662697456,0.8264462809917354,25.57,6.679113306418664e-05,0.0001472336247923377,0.0566932436250648
ca-GrQc,3,7878,17683,1,3.0,1.669329392247009,0.4935897435897436,1.185897435897436,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8226495726495726,3.4407413274118417,0.9871794871794872,0.4907708297027698,3.006,1.2744048529336801e-05,5.5408906649290436e-05,0.19017094017094016
ca-GrQc,3,215,22793,1,8.0,3.1399111965848143,0.6272338772338772,2.0310848155675734,140.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.05714285714285714,1.7248931623931623,4.794095722531644,3.0794483294483297,0.4444444444444444,8.099,4.7373238557123595e-05,0.00010159001418456567,0.0707874366931858
ca-GrQc,3,4755,8727,1,24.0,6.855759452049307,0.7273978840841273,4.934755981724014,928.0,0.6486486486486487,0.7878385971583353,0.7868852459016393,0.8275862068965517,0.75,0.02586206896551724,7.122437614990413,5.52573828559216,14.095819442923853,0.6191883902176833,24.689,5.780897447002528e-05,0.00012068371594155499,0.04027601891647419
ca-GrQc,3,4355,6340,1,22.0,6.409796275927445,0.7154189856693456,4.929492560008086,912.0,0.55,0.7284927963857741,0.7096774193548387,0.9166666666666666,0.5789473684210527,0.02412280701754386,5.690832840551612,5.36485478999129,11.077684553759932,0.5036420395421437,22.649,5.757209651593562e-05,0.00011941140723158481,0.05765316650133565
ca-GrQc,3,921,20915,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15935,16888,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16148,20511,0,1.0,0.2969742043733701,0.034482758620689655,0.17109344340581661,465.0,0.022222222222222223,0.04637388957601683,0.043478260869565216,0.06666666666666667,0.03225806451612903,0.002150537634408602,0.06896551724137931,0.12110704577963033,0.0,0.0018903591682419658,1.004,8.588227269788138e-07,3.8394397743199545e-06,0.002959136829609741
ca-GrQc,3,17859,18592,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12806,24057,1,1.0,0.29401410379520604,0.03333333333333333,0.55,95.0,0.043478260869565216,0.10259783520851541,0.08333333333333333,0.2,0.05263157894736842,0.010526315789473684,0.06666666666666667,0.12185824241829606,0.0,0.006944444444444444,1.002,1.6807368350284764e-06,4.5619999807915794e-06,0.0074643874643874645
ca-GrQc,3,6226,26130,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,20716,22887,1,0.0,0.0,0.0,0.42260243680549753,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1.9677385140538734e-06,1.9677385140538734e-06,0.0014449358984181765
ca-GrQc,3,7357,13862,0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1488,18540,0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,17192,22129,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6033,15880,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4624,7725,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1157,7023,1,1.0,0.45511961331341866,0.1111111111111111,0.5,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.2222222222222222,0.6464928772439374,0.0,0.04938271604938271,1.001,4.8021052429385035e-06,1.4406315728815512e-05,0.05555555555555555
ca-GrQc,3,4793,15516,1,1.0,0.48089834696298783,0.125,1.0416666666666667,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.25,0.6952021746749077,0.0,0.04938271604938271,1.004,1.4406315728815514e-05,2.5211052525427146e-05,0.058854166666666666
ca-GrQc,3,17006,23577,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5578,21012,1,1.0,0.31066746727980593,0.04,1.978725673296167,195.0,0.014925373134328358,0.0716114874039433,0.029411764705882353,0.3333333333333333,0.015384615384615385,0.005128205128205128,0.08,0.21570843328925532,0.0,0.0008650519031141869,1.054,1.014244278397745e-05,1.3599958558893173e-05,0.06140905910341525
ca-GrQc,3,4512,22601,1,9.0,3.5154945965713456,0.6974969474969475,1.957542457542456,348.0,0.28125,0.48245064067700766,0.43902439024390244,0.75,0.3103448275862069,0.02586206896551724,2.1699905033238367,5.318904714735156,3.934920634920635,0.19274241522903035,9.1,5.075206626291897e-05,0.00011104223373607546,0.09916065869909937
ca-GrQc,3,5621,11148,0,0.0,0.0,0.0,0.018840579710144925,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.1757436895117434e-08,4.1757436895117434e-08,5.1096319281782e-05
ca-GrQc,3,11241,21012,1,25.0,6.720801549127419,0.6120810733631754,11.910164598947834,2405.0,0.3246753246753247,0.509779618928866,0.49019607843137253,0.6756756756756757,0.38461538461538464,0.010395010395010396,5.8270118184174295,4.409280369709334,11.398586962356218,0.24029219530949633,25.899,5.704035949899521e-05,0.00010994735866600837,0.035527929834773736
ca-GrQc,3,3804,23910,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14540,21281,1,23.0,6.079512208708761,0.5285244611998482,7.116251974230559,2205.0,0.30666666666666664,0.48980536649995393,0.46938775510204084,0.6571428571428571,0.36507936507936506,0.010430839002267574,4.710761501998647,3.7171515316905324,9.256137110872103,0.22032486463973347,23.846,4.433107610418492e-05,9.001561765486763e-05,0.03006617776332013
ca-GrQc,3,2155,17187,1,2.0,1.0820212806667224,0.3125,0.35285714285714287,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.3125,1.30601051256975,0.0,0.16000000000000003,2.002,6.328488695158243e-07,2.764469086104491e-05,0.055338600718065
ca-GrQc,3,2535,20576,1,27.0,7.812794465921248,0.8566974529414564,5.7572255892239115,1088.0,0.6923076923076923,0.8185577344976238,0.8181818181818182,0.84375,0.7941176470588235,0.024816176470588234,8.376597317649797,6.466117700839347,16.307321803505367,0.6694214876033059,27.771,6.729442066951154e-05,0.00014134554461639167,0.04327926602342071
ca-GrQc,3,9980,16274,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12141,12386,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2823,11865,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,20129,24955,0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4298,17274,1,1.0,0.3789231816899512,0.07142857142857142,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.28843236521067794,0.0,0.09281772988651871,1.001,3.0870676561747523e-06,9.261202968524258e-06,0.023809523809523808
ca-GrQc,3,12121,15192,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7383,13371,1,0.0,0.0,0.0,0.012962962962962968,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.6007017476461683e-07,1.6007017476461683e-07,0.001000333482924168
