network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,8882,15961,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41388,56520,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8465,50568,1,4.0,1.3817135926780781,0.2275964775964776,1.7196336486659063,406.0,0.10256410256410256,0.19851666679418603,0.18604651162790697,0.2857142857142857,0.13793103448275862,0.009852216748768473,0.3982938357938358,1.4509719545860587,0.5624190624190624,0.03461330448891292,4.036,6.114110251554139e-06,1.6664660854023897e-05,0.020171689723071203
ca-HepTh,1,21587,67453,1,3.0,1.1754137627193448,0.24141414141414141,1.2795163170163169,198.0,0.11538461538461539,0.21320071635561044,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.015151515151515152,0.40235690235690236,1.6554975263065796,0.48282828282828283,0.04280618311533888,3.02,7.07243896366721e-06,1.826352655008207e-05,0.036119114433821646
ca-HepTh,1,25249,60061,1,2.0,1.344533708530089,0.43333333333333335,0.9333333333333333,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.65,3.302132792628989,0.43333333333333335,0.25,2.003,3.3994684467519623e-06,2.3487236541195377e-05,0.07888888888888888
ca-HepTh,1,61069,65031,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,61292,67872,1,13.0,4.50891909957447,0.731733746130031,2.541606467148263,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.7149559418909264,6.50466279618985,7.075378396972824,0.7034339229968783,13.19,2.776569606132299e-05,6.168622944395006e-05,0.07492834574952172
ca-HepTh,1,45878,67169,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44430,67757,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,23764,44454,1,1.0,0.32351545314867247,0.045454545454545456,0.6526806526806526,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.09090909090909091,0.22768153362650653,0.0,0.11130860758912484,1.003,1.5668242999969312e-06,3.6739328413721152e-06,0.08352758352758353
ca-HepTh,1,10298,36949,1,2.0,0.8367240862850964,0.18333333333333335,0.45,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.275,0.9811654835353758,0.18333333333333335,0.32702800138630156,2.003,2.3178193955127016e-06,1.0816490512392608e-05,0.12048611111111111
ca-HepTh,1,28240,61796,1,11.0,5.953956948398297,1.720707237566627,4.549443306462272,255.0,0.5238095238095238,0.6888467201936644,0.6875,0.7333333333333333,0.6470588235294118,0.043137254901960784,1.564279306878752,11.794841293754752,1.547366856085635,0.47265625,11.027,6.4161982391305106e-06,8.618197042375072e-05,0.10705849741153489
ca-HepTh,1,4354,51824,1,2.0,1.179445561110859,0.3666666666666667,0.4333333333333334,96.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.020833333333333332,0.55,2.332315248711521,0.3666666666666667,0.04000000000000001,2.002,3.090425860683602e-06,2.0087768094443415e-05,0.05
ca-HepTh,1,30392,51901,1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19519,29000,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6379,45692,1,2.0,0.5629375609115317,0.05733005733005733,0.6856145866784165,84.0,0.11764705882352941,0.2182178902359924,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.085995085995086,0.3030293640425271,0.05733005733005733,0.04432132963988919,2.013,2.4810735494511047e-06,5.1386879259603445e-06,0.017108199172887178
ca-HepTh,1,61453,67318,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37539,67383,1,0.0,0.0,0.0,0.2393162393162393,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.014059588693373e-06,2.014059588693373e-06,0.05884615384615385
ca-HepTh,1,34787,62824,1,6.0,2.9369954710999004,0.7821428571428571,2.695995670995671,336.0,0.1875,0.3273268353539886,0.3157894736842105,0.42857142857142855,0.25,0.017857142857142856,0.9125,5.367128917796974,1.1011904761904763,0.09972299168975068,6.02,1.580355296150904e-05,5.206087064845773e-05,0.03897902087873389
ca-HepTh,1,6769,37871,1,1.0,0.2835784920513334,0.029411764705882353,1.7367296918767503,32.0,0.058823529411764705,0.17677669529663687,0.1111111111111111,0.5,0.0625,0.03125,0.058823529411764705,0.13994532956690833,0.0,0.012345679012345678,1.019,5.313154043484985e-06,6.676577217315985e-06,0.008404218898710852
ca-HepTh,1,23942,47146,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,47897,53351,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27606,38865,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21209,67053,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33233,49182,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11074,19983,1,4.0,2.1484635167940285,0.6206349206349207,1.457936507936508,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.086111111111111,4.9696855058544775,1.519047619047619,0.4444444444444444,4.014,1.2344841000042187e-05,4.111523413164429e-05,0.09259259259259259
ca-HepTh,1,1021,64383,1,0.0,0.0,0.0,0.10505050505050503,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.5920375645945829e-06,1.5920375645945829e-06,0.0048921028466483015
ca-HepTh,1,17755,53676,1,3.0,1.461880214172278,0.3864468864468864,1.6018378722726545,204.0,0.11538461538461539,0.21004201260420147,0.20689655172413793,0.25,0.17647058823529413,0.014705882352941176,0.2576312576312576,2.1764607542389123,0.0,0.04280618311533888,3.01,9.423756309816338e-06,2.7338038084658096e-05,0.03318274076631767
ca-HepTh,1,17329,49340,0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9570,14111,1,2.0,0.9360179602764065,0.2361111111111111,0.7465728715728714,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.35416666666666663,1.6008945371888836,0.2361111111111111,0.32653061224489793,2.007,4.051167017048716e-06,1.4996425273636473e-05,0.10792734602258411
ca-HepTh,1,17393,47610,1,1.0,0.43429448190325176,0.1,0.5,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.2,0.49581187329325405,0.0,0.0625,1.002,4.635638791025403e-06,9.271277582050808e-06,0.051246843434343436
ca-HepTh,1,49983,66821,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14784,24544,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5776,66641,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1597,58926,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14477,56586,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,34121,56995,1,2.0,0.6573236538440066,0.09545454545454546,0.8891900370161239,55.0,0.14285714285714285,0.26967994498529685,0.25,0.4,0.18181818181818182,0.03636363636363636,0.1431818181818182,0.4829401589609781,0.09545454545454546,0.0625,2.012,2.969736092987651e-06,7.394664029875536e-06,0.010373637561384598
ca-HepTh,1,2432,32449,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,8979,13705,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,44005,53926,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,42431,60075,1,2.0,1.072008968920998,0.30952380952380953,0.6040293040293041,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.30952380952380953,1.9163467253884559,0.0,0.16000000000000003,2.005,4.293605787605947e-06,1.8642011569351243e-05,0.048525641025641025
ca-HepTh,1,44392,50151,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9560,15896,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46064,56432,0,0.0,0.0,0.0,0.11507936507936507,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8395392027878584e-07,1.8395392027878584e-07,0.00023267195767195765
ca-HepTh,1,39920,40346,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19974,48724,1,3.0,1.1875483634464223,0.24305555555555555,1.178148497549346,368.0,0.08333333333333333,0.1563858105428061,0.15384615384615385,0.1875,0.13043478260869565,0.008152173913043478,0.24305555555555555,1.405387535823461,0.18055555555555555,0.02366863905325444,3.019,4.620473595609872e-06,1.5887651212685507e-05,0.014381580761945225
ca-HepTh,1,21727,64917,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14083,32017,0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,38465,63303,1,4.0,1.3692194175419103,0.21790052053209946,2.0512820512820515,144.0,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.2222222222222222,0.027777777777777776,0.3813259109311741,1.2418161147711728,0.5484384037015616,0.09467455621301776,4.016,6.229670261748882e-06,1.633075131738116e-05,0.036204266359217877
ca-HepTh,1,23860,36682,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11683,48327,1,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,12457,17555,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,760,46557,1,1.0,0.5138983423697507,0.14285714285714285,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.2857142857142857,0.6914142946187636,0.0,0.1111111111111111,1.001,3.311170565018145e-06,9.933511695054436e-06,0.10714285714285714
ca-HepTh,1,9915,31271,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10737,21587,1,5.0,1.7624897305067124,0.29851398601398604,1.14496891996892,66.0,0.4166666666666667,0.6154574548966636,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.07575757575757576,0.47762237762237764,1.8521981916361812,0.664044289044289,0.34602076124567477,5.021,2.843438535276018e-06,1.66814686675765e-05,0.058676524443868
ca-HepTh,1,17034,19081,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14546,53058,1,3.0,0.9985317380298429,0.14945652173913043,1.5196342305037955,33.0,0.2727272727272727,0.5222329678670935,0.42857142857142855,1.0,0.2727272727272727,0.09090909090909091,0.19927536231884058,0.7785546126595246,0.21195652173913043,0.18367346938775508,3.015,4.5910499603491314e-06,1.1519314457805577e-05,0.016132496992610414
ca-HepTh,1,25285,31760,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13843,26793,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,1301,54988,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25197,38364,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4651,51411,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6834,13762,1,2.0,1.4683498531780845,0.5,0.8333333333333333,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,3.6166386358440636,0.5,0.32702800138630156,2.002,5.1507097678060036e-06,2.8328903722933026e-05,0.2777777777777778
ca-HepTh,1,666,38730,1,1.0,0.318928988903801,0.043478260869565216,0.05665349143610013,135.0,0.043478260869565216,0.08606629658238704,0.08333333333333333,0.1111111111111111,0.06666666666666667,0.007407407407407408,0.08695652173913043,0.20219369882361313,0.0,0.006944444444444444,1.001,6.107560989493284e-08,2.076570736427717e-06,0.005023666617869516
ca-HepTh,1,20742,28743,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,26610,38025,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6769,57365,1,2.0,0.6442522522735743,0.09191176470588236,0.8073904924288555,224.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.008928571428571428,0.13786764705882354,0.4905099014337341,0.09191176470588236,0.017777777777777778,2.01,1.5750054674304306e-06,5.8357028856523095e-06,0.006983938276397515
ca-HepTh,1,19699,32718,1,1.0,0.48089834696298783,0.125,0.5416666666666666,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.25,0.776643338507345,0.0,0.04938271604938271,1.003,9.013742093660505e-06,1.4808290582442258e-05,0.04464285714285714
ca-HepTh,1,55517,66152,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57273,62837,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6718,57197,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,30448,49820,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27737,65961,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21095,55930,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31025,62771,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5436,12227,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7918,10621,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35455,50835,1,1.0,0.2710850306818168,0.025,0.14285714285714285,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.05,0.11957759863645259,0.0,0.02366863905325444,1.001,1.6555852825090727e-07,1.3244682260072581e-06,0.003174603174603174
ca-HepTh,1,30905,44029,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,13552,40115,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10087,66289,1,6.0,3.068823609343669,0.8492063492063492,1.4365079365079363,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,1.9814814814814814,7.468217121666617,3.341269841269841,0.8520710059171599,6.03,2.6399577487628134e-05,6.576571642728831e-05,0.1755749919015225
ca-HepTh,1,55735,63113,1,1.0,0.3459762562611936,0.05555555555555555,0.34853557950200487,510.0,0.016666666666666666,0.04428074427700476,0.03278688524590164,0.1,0.0196078431372549,0.00196078431372549,0.1111111111111111,0.2840190020576737,0.0,0.0010749798441279227,1.019,1.1777026898056654e-06,3.7530575737086674e-06,0.008579197766871854
ca-HepTh,1,6254,47542,1,20.0,6.098012368040553,0.7549890254917974,2.9296725539748762,576.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.034722222222222224,6.077661655208969,6.569699950571785,11.927912530658599,0.6944444444444445,20.437,2.925777441088374e-05,6.425633854456616e-05,0.052636764992297046
ca-HepTh,1,51252,51512,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41534,58712,1,2.0,0.8194619958060909,0.17424242424242425,0.6984126984126984,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.26136363636363635,1.035701146151057,0.17424242424242425,0.1111111111111111,2.006,4.308981223500045e-06,1.2386230632104915e-05,0.01948051948051948
ca-HepTh,1,1008,63907,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,54164,64603,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,50109,60403,1,4.0,2.104524271989778,0.5807109557109557,1.7831446331446332,126.0,0.21052631578947367,0.3563483225498992,0.34782608695652173,0.4444444444444444,0.2857142857142857,0.031746031746031744,0.29035547785547783,3.2428910049056023,0.0,0.12098298676748581,4.01,1.2271591749618822e-05,3.919125407629023e-05,0.09722657794990767
ca-HepTh,1,5828,18780,1,1.0,0.7213475204444817,0.25,0.25,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.5388942140593207,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.0625
ca-HepTh,1,13052,37332,1,2.0,0.643116719197176,0.08928571428571427,0.5649653919538831,238.0,0.06896551724137931,0.12964074471043288,0.12903225806451613,0.14285714285714285,0.11764705882352941,0.008403361344537815,0.08928571428571427,0.49197381875272017,0.0,0.016649323621227886,2.014,2.6395895776828745e-06,6.778552783955556e-06,0.01036952316089944
ca-HepTh,1,27587,56167,1,5.0,2.316717119903861,0.5846870520783565,2.378772654653572,280.0,0.13157894736842105,0.2988071523335984,0.23255813953488372,0.625,0.14285714285714285,0.017857142857142856,0.4677496416626852,3.77729470895155,0.5077639751552795,0.05408328826392644,5.024,5.7436070148129574e-06,3.284758680706015e-05,0.018635626824658382
ca-HepTh,1,38470,57054,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35750,40262,1,4.0,1.5017982530383214,0.2827080327080327,1.824556526734385,156.0,0.19047619047619047,0.32025630761017426,0.32,0.3333333333333333,0.3076923076923077,0.02564102564102564,0.35338504088504086,1.8597534099826847,0.42556517556517554,0.1024,4.034,6.216484795147493e-06,1.932180802470584e-05,0.03393894199968067
ca-HepTh,1,14768,58035,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25569,56970,1,0.0,0.0,0.0,0.04886684921748036,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.231018599754083e-07,3.231018599754083e-07,0.0003888629600028596
ca-HepTh,1,19469,56629,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,505,20928,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14726,35204,1,2.0,0.8650383029813821,0.20512820512820512,2.885461249277039,429.0,0.045454545454545456,0.09656090991705352,0.08695652173913043,0.15384615384615385,0.06060606060606061,0.004662004662004662,0.3076923076923077,1.2919748654453949,0.20512820512820512,0.007561436672967863,2.025,6.493231086036198e-06,1.6002233734293436e-05,0.010333152564933942
ca-HepTh,1,10537,13750,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41172,61985,1,2.0,1.1237771248263264,0.3333333333333333,0.6666666666666667,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.5,2.3349121843561136,0.3333333333333333,0.32653061224489793,2.002,1.9315161629272512e-06,1.7383645466345262e-05,0.08854166666666667
ca-HepTh,1,46814,51575,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9451,18533,1,1.0,0.7213475204444817,0.25,0.4595238095238095,120.0,0.045454545454545456,0.09128709291752768,0.08695652173913043,0.125,0.06666666666666667,0.008333333333333333,0.5,1.7167682938663562,0.0,0.007561436672967863,1.003,6.456782601785384e-06,1.804587957934889e-05,0.048660714285714286
ca-HepTh,1,41138,63614,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33315,67872,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4074,38025,1,2.0,0.9690179556831694,0.25396825396825395,1.3838458994708995,35.0,0.2,0.3380617018914066,0.3333333333333333,0.4,0.2857142857142857,0.05714285714285714,0.38095238095238093,1.6469545410523452,0.25396825396825395,0.1111111111111111,2.009,9.30117009409611e-06,2.1074220991938408e-05,0.07618750174967107
ca-HepTh,1,25773,54259,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29509,56008,1,1.0,0.3898712452512801,0.07692307692307693,0.8215452667841794,330.0,0.027777777777777776,0.055048188256318034,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.0030303030303030303,0.15384615384615385,0.5026257316481171,0.0,0.002921840759678598,1.016,2.9252822719876183e-06,6.491158265084083e-06,0.006137892775297941
ca-HepTh,1,49040,67388,1,2.0,1.072008968920998,0.30952380952380953,0.40476190476190477,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.4642857142857143,2.220507018866937,0.30952380952380953,0.32653061224489793,2.006,6.648620261504689e-06,2.0997026043249987e-05,0.08015873015873015
ca-HepTh,1,66135,68711,1,2.0,0.583245755320944,0.06673114119922631,1.268832606056753,660.0,0.04,0.0778498944161523,0.07692307692307693,0.09090909090909091,0.06666666666666667,0.0030303030303030303,0.06673114119922631,0.28835343476898134,0.0,0.00591715976331361,2.021,2.184366851294554e-06,5.277781518419823e-06,0.0039788752973831795
ca-HepTh,1,21587,61879,1,6.0,2.1523609757579925,0.3754370629370629,2.354811951614277,264.0,0.20689655172413793,0.3692744729379982,0.34285714285714286,0.5454545454545454,0.25,0.022727272727272728,0.5005827505827506,2.317172034589573,0.664044289044289,0.11755102040816327,6.041,9.053014176322005e-06,2.6456920301718952e-05,0.053456925452532854
ca-HepTh,1,12194,27652,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,942,29726,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36154,39835,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
