network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,1,17001,19642,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16039,24841,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7689,13276,1,1.0,0.3284587387530511,0.047619047619047616,1.5233094491715178,744.0,0.018518518518518517,0.036661778755338326,0.03636363636363636,0.041666666666666664,0.03225806451612903,0.0013440860215053765,0.09523809523809523,0.20883523826515338,0.0,0.0013223140495867767,1.011,8.320413071176004e-06,1.2436503279409007e-05,0.005997480040322081
ca-GrQc,1,6525,24615,1,20.0,5.96579847998454,0.7010332460068277,2.550456948364344,650.0,0.6451612903225806,0.7844645405527362,0.7843137254901961,0.8,0.7692307692307693,0.03076923076923077,5.608265968054622,5.566274530874656,10.998258816257982,0.6151480199923106,20.523,5.6697134888713686e-05,0.00011729297255893824,0.048900680741387606
ca-GrQc,1,3811,11066,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12675,24398,1,1.0,0.4170323914242463,0.09090909090909091,0.15413752913752915,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.18181818181818182,0.379751172827018,0.0,0.027777777777777776,1.003,2.1596880659893883e-06,1.0017678463525122e-05,0.015463377768065268
ca-GrQc,1,624,23649,1,7.0,2.969720171042456,0.6735229098386993,2.9981055202107822,120.0,0.4375,0.6390096504226938,0.6086956521739131,0.875,0.4666666666666667,0.058333333333333334,1.9243511709677124,5.1174613508761215,3.2623154038943514,0.37051039697542537,7.044,3.1304960184770564e-05,8.952286232313163e-05,0.06195956000433862
ca-GrQc,1,8727,19645,1,22.0,6.2317291512969355,0.646254930819372,5.025609830939704,945.0,0.55,0.715660053495591,0.7096774193548387,0.8148148148148148,0.6285714285714286,0.02328042328042328,5.640043032605429,4.823942937313814,11.137028636762109,0.5036420395421437,22.717,6.0227244262019144e-05,0.00011608815971014535,0.05022461448963884
ca-GrQc,1,18397,25541,1,4.0,1.790338952925329,0.4340659340659341,1.85018315018315,30.0,0.5714285714285714,0.7302967433402214,0.7272727272727273,0.8,0.6666666666666666,0.13333333333333333,0.8681318681318682,3.218260893814092,1.3021978021978022,0.5289256198347108,4.022,2.4847313784498135e-05,6.236705914416051e-05,0.11704909753889345
ca-GrQc,1,17345,24713,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,899,20879,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,135,14932,0,0.0,0.0,0.0,0.10060975609756098,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.635301657710155e-07,2.635301657710155e-07,0.0007244897959183675
ca-GrQc,1,8593,17923,1,1.0,0.6213349345596119,0.2,0.30000000000000004,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.0781983760736997,0.0,0.09281772988651871,1.001,1.7287578874578616e-06,1.901633676203648e-05,0.22
ca-GrQc,1,10350,17502,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15244,19939,1,23.0,6.752292509799495,0.7673085688093189,5.775092157685041,1408.0,0.4339622641509434,0.61295205952238,0.6052631578947368,0.71875,0.5227272727272727,0.016335227272727272,5.73813364500882,5.822000934644827,10.972997047875205,0.36634349030470914,23.618,5.778107678380993e-05,0.0001241056138059656,0.03158279116437401
ca-GrQc,1,8972,12968,1,0.0,0.0,0.0,0.014498644986449857,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.10379973019196e-07,3.10379973019196e-07,0.0016160970402519393
ca-GrQc,1,2200,21089,1,1.0,1.4426950408889634,0.5,0.5,27.0,0.09090909090909091,0.19245008972987526,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.037037037037037035,1.0,2.758077511661252,0.0,0.027777777777777776,1.0,0.0,4.321894718644654e-05,0.16666666666666666
ca-GrQc,1,14870,14872,1,2.0,1.0764545478730305,0.3111111111111111,0.8666666666666667,28.0,0.2222222222222222,0.3779644730092272,0.36363636363636365,0.5,0.2857142857142857,0.07142857142857142,0.4666666666666667,2.1074923434921593,0.3111111111111111,0.1322314049586777,2.006,1.7287578874578615e-05,4.417936823503423e-05,0.10416666666666667
ca-GrQc,1,7094,23474,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4704,11186,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,13929,20478,1,1.0,0.3459762562611936,0.05555555555555555,0.9825019866740021,882.0,0.016129032258064516,0.033671751485073696,0.031746031746031744,0.047619047619047616,0.023809523809523808,0.0011337868480725624,0.1111111111111111,0.2533690876830593,0.0,0.0010078105316200553,1.007,7.003944109945707e-06,1.1806049352884211e-05,0.00357877919395225
ca-GrQc,1,570,17692,1,22.0,5.801113319681569,0.5010529920620419,4.677338499937698,1116.0,0.4888888888888889,0.6585527740981746,0.6567164179104478,0.7096774193548387,0.6111111111111112,0.01971326164874552,4.532252064561197,3.7059053722169715,8.896766012572662,0.4312764535531299,22.84,3.8236047400442544e-05,8.154601300352336e-05,0.02462897716490921
ca-GrQc,1,19440,21324,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12781,25758,1,33.0,8.758459324638352,0.7706585364148533,7.635436712240978,2009.0,0.5789473684210527,0.7362477346177143,0.7333333333333333,0.8048780487804879,0.673469387755102,0.01642608262817322,10.018560973393093,5.674349823977269,19.779788248106872,0.5377777777777777,34.183,5.682193335826415e-05,0.0001234360345264596,0.026030069147776985
ca-GrQc,1,1829,22464,1,1.0,0.30692767643013485,0.038461538461538464,0.7027972027972028,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.07692307692307693,0.17107108015960476,0.0,0.09281772988651871,1.007,5.893492798151801e-06,9.218027197109227e-06,0.024982954545454544
ca-GrQc,1,2255,7324,1,1.0,0.30692767643013485,0.038461538461538464,0.038461538461538464,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.07692307692307693,0.16977422161762132,0.0,0.09281772988651871,1.0,0.0,3.324534398957426e-06,0.009615384615384616
ca-GrQc,1,3939,12311,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15066,24734,1,1.0,0.3396232718951086,0.05263157894736842,2.424063363537048,30.0,0.0625,0.18257418583505536,0.11764705882352941,0.5,0.06666666666666667,0.03333333333333333,0.10526315789473684,0.2536638028295485,0.0,0.01384083044982699,1.016,1.6984380596756685e-05,2.15337434584879e-05,0.017977207977207976
ca-GrQc,1,3877,5412,1,13.0,4.447313028706925,0.7016781593019983,2.6191500922538093,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,3.8322422546493753,5.717331974388201,7.404120539762955,0.66015625,13.212,5.245429279287992e-05,0.00011310587541039208,0.0815895590726569
ca-GrQc,1,18331,21220,1,2.0,1.7461081164312424,0.537037037037037,1.4629629629629628,81.0,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.024691358024691357,0.537037037037037,2.8999873038282544,0.0,0.04938271604938271,2.002,3.2014034952923357e-06,4.962175417703121e-05,0.06481481481481481
ca-GrQc,1,16858,17389,1,1.0,0.35295612386476116,0.058823529411764705,0.09090909090909091,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.11764705882352941,0.24270001535214802,0.0,0.09281772988651871,1.001,4.622347292668079e-07,5.546816751201694e-06,0.0320855614973262
ca-GrQc,1,12406,18282,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9249,21404,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3136,18623,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5794,21847,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,24490,26138,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6724,16368,1,1.0,0.9102392266268373,0.3333333333333333,0.5,54.0,0.07142857142857142,0.13608276348795434,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.018518518518518517,0.6666666666666666,2.0346472294082076,0.0,0.017777777777777778,1.001,4.802105242938504e-06,3.361473670056953e-05,0.06481481481481481
ca-GrQc,1,8254,12155,1,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.2857142857142857,0.7509491182624884,0.0,0.02366863905325444,1.001,4.116090208233003e-06,1.6464360832932012e-05,0.017316017316017316
ca-GrQc,1,2654,7717,1,10.0,3.329426113054139,0.5006264352758042,2.7375587299317634,390.0,0.30303030303030304,0.5063696835418333,0.46511627906976744,0.7692307692307693,0.3333333333333333,0.02564102564102564,2.0025057411032168,3.3616327611364745,3.8026046499082966,0.21633315305570577,10.133,3.3429442104858346e-05,7.670253703750629e-05,0.027337743081896605
ca-GrQc,1,1825,20479,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8742,9593,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9025,21615,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11563,18899,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4575,17472,1,3.0,1.5859073112907487,0.45238095238095233,1.369047619047619,70.0,0.1875,0.35856858280031806,0.3157894736842105,0.6,0.21428571428571427,0.04285714285714286,0.753968253968254,3.255946924774098,0.9047619047619047,0.09972299168975068,3.014,2.8959634679353634e-05,6.806249165756717e-05,0.05491635429682077
ca-GrQc,1,2530,17807,1,24.0,7.006401318186745,0.7858110863037718,5.875790328711959,1020.0,0.6,0.7514691493021795,0.75,0.8,0.7058823529411765,0.023529411764705882,6.482941462006118,5.957439101493531,12.399126404190858,0.5625,24.705,6.244487637695832e-05,0.0001303687320519321,0.0415888995386352
ca-GrQc,1,17245,22023,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1006,16858,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1044,16123,1,0.0,0.0,0.0,0.4464285714285714,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.0870676561747527e-06,3.0870676561747527e-06,0.00624133612016478
ca-GrQc,1,17156,23721,1,2.0,1.1915056406895657,0.3619047619047619,0.9714285714285713,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5428571428571428,2.449302684855525,0.3619047619047619,0.2796000133080762,2.002,1.6464360832932012e-06,3.2928721665864024e-05,0.1857142857142857
ca-GrQc,1,4458,25540,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9800,25346,1,2.0,0.6416204927038143,0.09365079365079365,0.7782643539473018,294.0,0.0425531914893617,0.11664236870396086,0.08163265306122448,0.2857142857142857,0.047619047619047616,0.006802721088435374,0.14047619047619048,0.5556936815067243,0.09365079365079365,0.006663890045814243,2.037,2.4330250233490213e-06,1.0528002432873928e-05,0.019532618271945388
ca-GrQc,1,7105,19256,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,13291,20792,1,1.0,0.6213349345596119,0.2,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.4,0.9537881242984567,0.0,0.09281772988651871,1.001,8.643789437289307e-06,2.5931368311867925e-05,0.1
ca-GrQc,1,7635,19939,1,28.0,8.177454163184983,0.9170008696386639,6.066168820939431,1120.0,0.717948717948718,0.8366600265340756,0.835820895522388,0.875,0.8,0.025,8.940758478976973,6.970196011062085,17.354182032553865,0.6985965693918467,28.782,7.021014211044978e-05,0.00014947376642012768,0.04472540583148914
ca-GrQc,1,8224,22366,1,1.0,0.31465798044412485,0.041666666666666664,0.34368686868686876,68.0,0.05,0.12126781251816648,0.09523809523809523,0.25,0.058823529411764705,0.014705882352941176,0.08333333333333333,0.17651682958789539,0.0,0.009070294784580497,1.004,1.6880127520632317e-06,5.289591684267109e-06,0.013830090116854824
ca-GrQc,1,19657,25948,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4748,4846,1,3.0,1.0153726970808516,0.16014492753623188,0.9294818371510627,288.0,0.0967741935483871,0.1767766952966369,0.17647058823529413,0.1875,0.16666666666666666,0.010416666666666666,0.21352657004830916,0.8608551550067473,0.2036231884057971,0.031141868512110732,3.033,7.644049986627501e-06,2.1486640317358927e-05,0.015769045026758324
ca-GrQc,1,231,23363,1,1.0,0.23382699798647663,0.013888888888888888,2.0238296344178694,115.0,0.037037037037037035,0.09325048082403138,0.07142857142857142,0.2,0.043478260869565216,0.008695652173913044,0.027777777777777776,0.0800623331992131,0.0,0.00510204081632653,1.023,7.4060173264685594e-06,8.606543637203185e-06,0.004403324992197574
ca-GrQc,1,5712,7204,1,0.0,0.0,0.0,0.2148809523809524,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.178974919747675e-06,4.178974919747675e-06,0.004454594561015917
ca-GrQc,1,13333,21944,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3171,7601,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18743,24294,1,9.0,3.6324628524514893,0.7594988344988345,2.547494172494172,108.0,0.75,0.8660254037844386,0.8571428571428571,1.0,0.75,0.08333333333333333,2.5316627816627815,5.803064433018792,4.519172494172494,0.7346938775510203,9.079,4.5035086675068915e-05,0.00011068456670781456,0.08777448062803964
ca-GrQc,1,14374,25228,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14376,17986,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7885,24204,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,19234,20892,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16831,17953,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12419,21142,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4261,25937,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6823,17082,1,2.0,0.9481928242730024,0.24285714285714285,0.7952380952380952,160.0,0.07692307692307693,0.15811388300841897,0.14285714285714285,0.25,0.1,0.0125,0.36428571428571427,1.2639983725135404,0.24285714285714285,0.02040816326530612,2.004,8.232180416466008e-06,2.9224240478454326e-05,0.01761904761904762
ca-GrQc,1,7935,23134,1,1.0,0.4170323914242463,0.09090909090909091,0.3424242424242424,45.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.022222222222222223,0.18181818181818182,0.5057475031073173,0.0,0.012345679012345678,1.002,3.405129172265485e-06,1.126311956980122e-05,0.0404040404040404
ca-GrQc,1,7956,11472,1,29.0,7.683501930170864,0.6712545067467538,6.675494967779067,1575.0,0.5686274509803921,0.730731314484506,0.725,0.8285714285714286,0.6444444444444445,0.018412698412698412,7.800440302539863,4.920590961340442,15.413563768237047,0.525625,30.026,4.988730141763847e-05,0.00010790912756914282,0.02496370583258941
ca-GrQc,1,8408,17286,1,3.0,1.8375687735469761,0.5833333333333333,0.9166666666666666,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.9722222222222223,4.012415546922098,1.1666666666666665,0.4444444444444444,3.006,1.920842097175402e-05,6.963052602260832e-05,0.11689814814814814
ca-GrQc,1,19545,25289,1,5.0,1.9379206360522663,0.38485460899254004,3.204164075488939,99.0,0.3333333333333333,0.502518907629606,0.5,0.5555555555555556,0.45454545454545453,0.050505050505050504,0.9236510615820961,2.857103160483979,1.5394184359701601,0.25,5.061,3.853743031404533e-05,7.180345235506357e-05,0.09859279606738264
ca-GrQc,1,15244,21178,1,13.0,3.7472746448294973,0.4078260836694004,4.086721893927039,1012.0,0.24074074074074073,0.40865149875025547,0.3880597014925373,0.5652173913043478,0.29545454545454547,0.012845849802371542,2.0077591811416635,3.0643971932957306,3.864355787494837,0.15059033192247717,13.499,4.419062557685855e-05,7.944225351958484e-05,0.022282543628691646
ca-GrQc,1,3890,18487,1,1.0,0.29401410379520604,0.03333333333333333,0.7247134585844264,140.0,0.038461538461538464,0.08451542547285165,0.07407407407407407,0.14285714285714285,0.05,0.007142857142857143,0.06666666666666667,0.17346409938195612,0.0,0.0054869684499314125,1.009,2.7572867810544135e-06,5.638549926817516e-06,0.01066028990879006
ca-GrQc,1,1995,9656,1,24.0,6.95509751140617,0.7651668226827754,5.48176739856432,992.0,0.6153846153846154,0.762000762001143,0.7619047619047619,0.7741935483870968,0.75,0.024193548387096774,6.822737502254746,5.7442890023304,13.23536136252411,0.5804988662131518,24.707,6.195096894962788e-05,0.00012809037794632382,0.04308558587769393
ca-GrQc,1,18667,24944,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8879,25346,1,32.0,8.455166419469156,0.7345210553886458,8.200941573213592,1638.0,0.6530612244897959,0.7906659377718414,0.7901234567901234,0.8205128205128205,0.7619047619047619,0.019536019536019536,9.548773720052395,5.3968358493034785,18.872715748723994,0.624295076969974,33.155,5.53081286269833e-05,0.000118798582027333,0.03163601471734434
ca-GrQc,1,5826,23135,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5057,19677,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3372,19961,1,25.0,6.6129738063965045,0.5765391633345831,6.293212896226475,1260.0,0.5434782608695652,0.7042952122737638,0.704225352112676,0.7142857142857143,0.6944444444444444,0.01984126984126984,5.765391633345831,4.252655820530662,11.349819786961797,0.4959333465582225,25.902,4.3404976799329335e-05,9.323980810148019e-05,0.029207940375306454
ca-GrQc,1,10956,17162,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,409,6746,1,2.0,0.8513268733274981,0.19090909090909092,0.2090909090909091,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2863636363636364,1.0078135757873568,0.19090909090909092,0.2796000133080762,2.002,1.5715980795071466e-06,1.807337791433219e-05,0.1
ca-GrQc,1,10983,13711,1,1.0,0.36067376022224085,0.0625,0.3617424242424242,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.125,0.25199251586515065,0.0,0.02366863905325444,1.002,2.291913865947923e-06,7.69428226425374e-06,0.00625
ca-GrQc,1,15189,18942,1,16.0,5.319625041577593,0.7914946010302047,2.1454215306537274,342.0,0.7619047619047619,0.8651809126974003,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.04678362573099415,5.194183319260719,6.655886349798129,10.11612319568976,0.7479912344777211,16.286,5.950271971440804e-05,0.000127917846434972,0.06811886416956513
ca-GrQc,1,19705,21030,1,18.0,5.999614928991779,0.8977162603478392,2.581075415812259,380.0,0.8571428571428571,0.9233805168766388,0.9230769230769231,0.9473684210526315,0.9,0.04736842105263158,6.633125701459035,7.59258936491905,12.90909926330979,0.8520710059171599,18.314,6.6207350938527e-05,0.0001438040542273021,0.07280654657885569
ca-GrQc,1,10096,16368,1,2.0,0.7630086476854399,0.14646464646464646,0.7813541822162511,135.0,0.09090909090909091,0.17213259316477408,0.16666666666666666,0.2222222222222222,0.13333333333333333,0.014814814814814815,0.14646464646464646,0.7369542922537617,0.0,0.027777777777777776,2.007,6.173418473232781e-06,1.8833514113707018e-05,0.015654189377698715
ca-GrQc,1,5901,14403,1,2.0,1.000258116249563,0.27142857142857146,1.7930700735578782,176.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.011363636363636364,0.27142857142857146,1.5755184741521504,0.0,0.017777777777777778,2.01,1.6052082529148027e-05,3.951379671607615e-05,0.020681860045898955
ca-GrQc,1,358,14747,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2255,23855,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17986,19351,0,0.0,0.0,0.0,0.19117647058823528,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.2711455054837217e-06,1.2711455054837217e-06,0.014705882352941176
ca-GrQc,1,18030,22299,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4467,11967,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14872,23693,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2991,4705,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4846,17330,1,9.0,3.4204301452444184,0.6768620268620269,3.712118437118435,270.0,0.375,0.5477225575051662,0.5454545454545454,0.6,0.5,0.03333333333333333,2.105792972459639,4.643500263381076,3.786141636141636,0.29752066115702475,9.064,2.829408749953328e-05,8.680061588245546e-05,0.04642597454648109
ca-GrQc,1,2532,18613,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4469,24023,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1613,17308,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12496,19423,1,34.0,8.992382423476021,0.7822973476291261,8.126166765688694,2160.0,0.5666666666666667,0.7315635209502899,0.723404255319149,0.85,0.6296296296296297,0.01574074074074074,10.67605792058572,5.724310085929362,21.10768181023708,0.5233137166138525,35.175,5.694377092159498e-05,0.0001245639064241558,0.03235114677982858
ca-GrQc,1,16654,18778,1,21.0,6.023361134995202,0.6475043967822486,4.934756771302363,960.0,0.5121951219512195,0.677772085586298,0.6774193548387096,0.7,0.65625,0.021875,5.118368088850156,4.829595251004328,10.028812878126265,0.45889698231009357,21.639,5.459617495982258e-05,0.00011056509161487044,0.03770171009805111
ca-GrQc,1,19683,21558,1,2.0,1.4683498531780845,0.5,0.8333333333333333,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,3.3698876697631284,0.5,0.2796000133080762,2.002,9.604210485877007e-06,5.282315767232355e-05,0.2777777777777778
ca-GrQc,1,9417,24620,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14485,19961,0,0.0,0.0,0.0,0.15935933984714473,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.783615397000544e-07,4.783615397000544e-07,0.0004178073625336784
ca-GrQc,1,20253,22265,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
