network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,4,1379,1617,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,681,687,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,116,207,1,1.0,0.7213475204444817,0.25,0.25,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.5,1.252354798928998,0.0,0.08163265306122448,1.0,0.0,3.991697269679067e-05,0.0625
power-grid,4,3128,3129,1,4.0,3.88450842870225,1.3666666666666667,1.9444444444444444,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.025,9.728785922316838,0.5333333333333333,0.4444444444444444,4.004,4.967445491156172e-05,0.0002678872389873507,0.19999999999999998
power-grid,4,874,885,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,298,299,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1074,3712,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2589,4091,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4010,4047,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,469,2749,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1304,4609,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2073,2108,1,0.0,0.0,0.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.03125
power-grid,4,2262,2298,1,1.0,0.48089834696298783,0.125,0.3333333333333333,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,0.25,0.7349716040503902,0.0,0.04000000000000001,1.001,6.652828782798446e-06,2.6611315131193784e-05,0.03333333333333333
power-grid,4,2654,4550,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1689,3439,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,109,3311,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,226,230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4338,4620,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,588,4188,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,461,4014,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,902,2871,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2471,3545,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1017,2143,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,115,3667,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1366,1516,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1962,1963,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2800,3150,1,1.0,0.48089834696298783,0.125,1.1583333333333332,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.25,0.7652645280332302,0.0,0.08163265306122448,1.004,3.060301240087285e-05,5.056149874926818e-05,0.05277777777777777
power-grid,4,1513,1736,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3889,4198,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2337,2404,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2764,3017,1,0.0,0.0,0.0,0.20833333333333331,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.020833333333333332
power-grid,4,389,3258,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,30,140,1,1.0,0.6213349345596119,0.2,0.2,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.4,0.9059692230908212,0.0,0.1111111111111111,1.0,0.0,3.193357815743254e-05,0.2
power-grid,4,2285,4062,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1571,1881,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,700,702,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1402,4164,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3371,3750,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1748,2649,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1031,1684,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3280,3898,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,973,1021,1,1.0,0.7213475204444817,0.25,0.25,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.5,1.252354798928998,0.0,0.08163265306122448,1.0,0.0,3.991697269679067e-05,0.08333333333333333
power-grid,4,2064,2125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1977,2183,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2514,2595,1,1.0,0.6213349345596119,0.2,0.2,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.4,1.1457083725358397,0.0,0.0625,1.0,0.0,3.193357815743254e-05,0.2
power-grid,4,492,493,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1524,1525,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4651,4652,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,707,3703,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3550,4135,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,639,725,1,1.0,0.9102392266268373,0.3333333333333333,0.5,48.0,0.07692307692307693,0.14433756729740646,0.14285714285714285,0.16666666666666666,0.125,0.020833333333333332,0.6666666666666666,1.8761528013740718,0.0,0.02040816326530612,1.001,8.870438377064593e-06,6.209306863945216e-05,0.06712962962962962
power-grid,4,4364,4371,1,2.0,0.9151928288662396,0.225,0.525,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.3375,1.4241617081930156,0.225,0.25,2.005,1.3671563148650808e-05,4.9596838575762416e-05,0.10225000000000001
power-grid,4,3031,4093,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1131,1197,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2662,2668,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,20.0,0.09090909090909091,0.22360679774997896,0.16666666666666666,0.5,0.1,0.05,0.16666666666666666,0.22366828541298125,0.0,0.027777777777777776,1.0,0.0,1.3305657565596892e-05,0.008333333333333333
power-grid,4,2441,4516,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4207,4213,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,486,494,1,0.0,0.0,0.0,0.08333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.041666666666666664
power-grid,4,3905,4199,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.3333333333333333,0.8842808353098608,0.0,0.04938271604938271,1.0,0.0,2.6611315131193784e-05,0.16666666666666666
power-grid,4,2797,2800,1,1.0,0.48089834696298783,0.125,1.1583333333333332,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.25,0.7652645280332302,0.0,0.0625,1.004,3.060301240087285e-05,5.056149874926818e-05,0.17951388888888892
power-grid,4,79,3818,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4186,4317,1,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.2857142857142857,0.7886064027831403,0.0,0.08163265306122448,1.001,3.8016164473133973e-06,2.6611315131193784e-05,0.08333333333333333
power-grid,4,376,2847,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1641,2095,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1311,2083,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,205,207,1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2070,2331,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1193,1520,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2852,3130,1,2.0,1.344533708530089,0.43333333333333335,1.1,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.65,3.3040741040175834,0.43333333333333335,0.19753086419753085,2.004,1.703124168396402e-05,8.622066102506786e-05,0.06666666666666667
power-grid,4,2215,2411,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,505,551,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6900635581153971,0.0,0.25,1.0,0.0,2.6611315131193784e-05,0.16666666666666666
power-grid,4,1419,1535,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4511,4702,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,335,737,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1362,1371,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2145,2304,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,241,3241,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2352,2388,1,0.0,0.0,0.0,0.33333333333333337,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.08333333333333333
power-grid,4,1855,2000,1,1.0,0.5138983423697507,0.14285714285714285,0.25,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.2857142857142857,0.8880350098606191,0.0,0.25,1.001,5.702424670970096e-06,2.8512123354850478e-05,0.07142857142857142
power-grid,4,3336,3351,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.2222222222222222,0.49003344053381376,0.0,0.027777777777777776,1.0,0.0,1.7740876754129187e-05,0.027777777777777776
power-grid,4,4333,4357,1,1.0,0.5581106265512472,0.16666666666666666,0.2333333333333333,30.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.9813282666012167,0.0,0.03305785123966942,1.001,2.6611315131193784e-06,2.9272446644313162e-05,0.03333333333333333
power-grid,4,2883,2900,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.2222222222222222,0.49003344053381376,0.0,0.08163265306122448,1.0,0.0,1.7740876754129187e-05,0.022222222222222223
power-grid,4,319,322,1,0.0,0.0,0.0,0.033333333333333354,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.322263026238757e-06,5.322263026238757e-06,0.022222222222222216
power-grid,4,1354,4440,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1356,2120,1,1.0,0.5138983423697507,0.14285714285714285,0.2571428571428572,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.8441943985126596,0.0,0.04938271604938271,1.002,9.123879473552155e-06,3.193357815743254e-05,0.027310090702947844
power-grid,4,445,3951,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3574,4520,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2800,2997,1,2.0,1.391137573589825,0.4583333333333333,1.7,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.6875,3.46032925368107,0.4583333333333333,0.16000000000000003,2.005,3.72558411836713e-05,0.0001104369577944542,0.10833333333333332
power-grid,4,2029,2965,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2972,3886,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2722,3800,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2211,3927,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,254,2814,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1385,1939,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1807,3830,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,57,3929,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,829,4026,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,902,2721,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,251,378,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,280,305,1,2.0,1.039008973514235,0.29166666666666663,0.9083333333333332,25.0,0.25,0.4,0.4,0.4,0.4,0.08,0.4375,2.048937903160904,0.29166666666666663,0.16000000000000003,2.006,3.2820621995139e-05,7.939042347472813e-05,0.09166666666666666
power-grid,4,4917,4922,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,292,362,1,0.0,0.0,0.0,0.19047619047619047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.603232894626795e-06,7.603232894626795e-06,0.023809523809523808
power-grid,4,58,4830,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4384,4413,1,4.0,2.177388885382963,0.6325757575757576,1.5913419913419913,50.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.08,0.790719696969697,4.583503857196561,0.7651515151515151,0.28444444444444444,4.017,5.120374152786735e-05,0.00015220577850308015,0.07394793388429753
power-grid,4,2725,2726,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.125
power-grid,4,2562,2962,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,656,1676,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,842,3873,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,912,3297,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1851,3497,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2918,2926,1,1.0,0.6213349345596119,0.2,0.275,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.4,1.270118624311083,0.0,0.04938271604938271,1.001,3.9916972696790676e-06,3.592527542711161e-05,0.03214285714285714
power-grid,4,1069,3652,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1879,1993,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1803,2652,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,809,4415,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2079,2095,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,846,4313,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2290,4756,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1530,1536,1,0.0,0.0,0.0,0.5833333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.3264143913992226e-05,3.3264143913992226e-05,0.026041666666666664
power-grid,4,2561,4422,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,457,3516,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,876,895,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,1948,2006,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,4626,4688,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3312,3484,1,0.0,0.0,0.0,0.07500000000000001,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.9916972696790676e-06,3.9916972696790676e-06,0.003472222222222222
power-grid,4,1873,2128,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,562,2885,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2020,2046,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6666666666666666,3.7523056027481436,0.0,0.4444444444444444,2.0,0.0,0.00010644526052477514,0.16666666666666666
power-grid,4,1022,3744,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,2727,3009,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.7886064027831403,0.0,0.16000000000000003,1.0,0.0,2.2809698683880382e-05,0.07142857142857142
power-grid,4,1752,2157,1,0.0,0.0,0.0,0.16666666666666669,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.08333333333333333
power-grid,4,4832,4837,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,4,3005,3008,1,1.0,0.9102392266268373,0.3333333333333333,0.41666666666666663,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.6666666666666666,2.354514309803846,0.0,0.0625,1.001,1.3305657565596892e-05,6.652828782798445e-05,0.109375
