network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,29860,39862,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12689,53733,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21996,39498,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,41967,62285,1,0.0,0.0,0.0,0.24285714285714288,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.0529257503112498e-06,2.0529257503112498e-06,0.018278201390446287
ca-HepTh,2,97,48405,0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3306,7594,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4719,17793,1,2.0,0.8268746032241814,0.18055555555555555,0.5220959595959596,69.0,0.08333333333333333,0.2407717061715384,0.15384615384615385,0.6666666666666666,0.08695652173913043,0.028985507246376812,0.18055555555555555,1.0529205204905752,0.0,0.02366863905325444,2.01,3.218868433807552e-06,1.1588771806492308e-05,0.08503628017829482
ca-HepTh,2,21624,48248,1,6.0,2.669353395746855,0.6373015873015873,3.250793650793651,112.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.05357142857142857,0.8497354497354497,3.8664018332968677,1.140079365079365,0.29752066115702475,6.025,1.8326715897641177e-05,4.7869715494414176e-05,0.13384754188712522
ca-HepTh,2,42231,45142,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22107,63322,1,2.0,0.8374137955184232,0.18831168831168832,0.40270871985157697,132.0,0.09523809523809523,0.17407765595569785,0.17391304347826086,0.18181818181818182,0.16666666666666666,0.015151515151515152,0.2824675324675324,1.1012501692189942,0.18831168831168832,0.030245746691871453,2.003,6.39872961135974e-07,9.369322632547448e-06,0.016322585173533386
ca-HepTh,2,9030,43016,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,34476,51053,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4621,8465,1,3.0,0.9782033171661193,0.1412878787878788,1.0410621756539609,231.0,0.10344827586206896,0.19738550848793068,0.1875,0.2727272727272727,0.14285714285714285,0.012987012987012988,0.18838383838383838,0.7957775429520106,0.17462121212121212,0.03515625,3.026,3.4216402734606693e-06,9.97123598956853e-06,0.009936881540683142
ca-HepTh,2,12580,26467,1,3.0,1.3141197607771393,0.31212121212121213,1.001350038850039,35.0,0.3333333333333333,0.50709255283711,0.5,0.6,0.42857142857142855,0.08571428571428572,0.2080808080808081,2.0149550707845116,0.0,0.25,3.011,6.125172428714056e-06,2.0593984412823648e-05,0.06298296463765717
ca-HepTh,2,12334,17198,1,0.0,0.0,0.0,0.03987556561085974,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,5.899427194461062e-07,5.899427194461062e-07,0.0011018849470406564
ca-HepTh,2,36340,39835,1,0.0,0.0,0.0,0.3888888888888889,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.5753548839030018e-06,2.5753548839030018e-06,0.013888888888888888
ca-HepTh,2,41007,42821,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,30565,34671,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,32408,66827,1,1.0,0.5138983423697507,0.14285714285714285,0.573009400255984,32.0,0.058823529411764705,0.17677669529663687,0.1111111111111111,0.5,0.0625,0.03125,0.2857142857142857,0.9408317133348477,0.0,0.012345679012345678,1.007,9.698564496043846e-07,7.592197579640674e-06,0.01058895204650646
ca-HepTh,2,10863,66251,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12459,60445,1,9.0,3.26702172872771,0.5764430462011108,2.215859543682123,169.0,0.5294117647058824,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.05325443786982249,1.985526048026048,4.9645909678261955,3.6468465674110835,0.4792899408284023,9.12,2.2151372381424587e-05,4.887318983929177e-05,0.07576230139097843
ca-HepTh,2,4554,14031,1,1.0,0.36067376022224085,0.0625,0.5714285714285714,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.125,0.37364491258749216,0.0,0.11130860758912484,1.005,3.6445870455234445e-06,6.541861289914322e-06,0.07872207524985303
ca-HepTh,2,23701,56916,1,14.0,4.747878947800518,0.7346687797926188,2.348836131189071,306.0,0.6666666666666666,0.8003267306650412,0.8,0.8235294117647058,0.7777777777777778,0.0457516339869281,4.198107313100679,6.489908063855442,8.117584402181926,0.6400000000000001,14.241,3.141850006184896e-05,6.54750910034686e-05,0.0725601060695806
ca-HepTh,2,9620,13937,0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42687,44983,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28594,38818,1,1.0,0.7213475204444817,0.25,0.6,90.0,0.05555555555555555,0.10540925533894598,0.10526315789473684,0.1111111111111111,0.1,0.011111111111111112,0.5,1.5388942140593207,0.0,0.011080332409972297,1.002,6.953458186538105e-06,1.8542555164101613e-05,0.03888888888888889
ca-HepTh,2,13527,50109,1,0.0,0.0,0.0,1.3838292284583846,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,5.92333070898873e-06,5.92333070898873e-06,0.012976217682100036
ca-HepTh,2,1035,62725,1,3.0,1.1753803078805627,0.2375,1.3505952380952382,108.0,0.14285714285714285,0.28867513459481287,0.25,0.5,0.16666666666666666,0.027777777777777776,0.39583333333333337,1.5258258047643065,0.475,0.0625,3.017,5.273526061639193e-06,1.628316819032452e-05,0.01515480324074074
ca-HepTh,2,19169,37716,1,4.0,1.7345888331503114,0.4045893719806763,1.3873378776192076,153.0,0.18181818181818182,0.3233808333817773,0.3076923076923077,0.4444444444444444,0.23529411764705882,0.026143790849673203,0.5057367149758454,2.4891188741044283,0.5591787439613526,0.09467455621301776,4.021,5.682863096541812e-06,2.4438164968444106e-05,0.05639438444655213
ca-HepTh,2,3106,30015,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38785,41012,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,68409,68537,1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,41550,58196,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9227,67617,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,44332,53241,1,2.0,1.876989522792215,0.6,0.6,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,3.701448156840433,0.0,0.32702800138630156,2.0,0.0,2.781383274615242e-05,0.3
ca-HepTh,2,11452,61192,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4071,15826,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23282,52956,1,3.0,2.6221406019998224,0.8666666666666667,1.4833333333333334,154.0,0.11538461538461539,0.24174688920761409,0.20689655172413793,0.42857142857142855,0.13636363636363635,0.01948051948051948,0.8666666666666667,5.848324113700333,0.3666666666666667,0.04280618311533888,3.008,7.692952946058823e-06,4.7868489134945644e-05,0.04702199362552898
ca-HepTh,2,1116,14919,1,1.0,0.3789231816899512,0.07142857142857142,0.08403361344537814,40.0,0.07692307692307693,0.15811388300841897,0.14285714285714285,0.25,0.1,0.025,0.14285714285714285,0.34843897438045857,0.0,0.02040816326530612,1.001,1.9477473911871445e-07,3.50594530413686e-06,0.017857142857142856
ca-HepTh,2,57626,64225,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26450,35037,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2442,16975,1,3.0,1.784811329218829,0.5386904761904762,1.1110644257703082,36.0,0.3,0.5,0.46153846153846156,0.75,0.3333333333333333,0.08333333333333333,0.5386904761904762,3.950903270666333,0.47619047619047616,0.21301775147928997,3.005,6.17557657218274e-06,3.114732125002792e-05,0.1659069660850451
ca-HepTh,2,6397,29291,0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21908,24313,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49842,62775,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29509,62380,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2009,23119,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8301,51090,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4621,66017,1,4.0,1.201209677495625,0.14391392920804685,1.7087524632674465,525.0,0.09523809523809523,0.1745743121887939,0.17391304347826086,0.19047619047619047,0.16,0.007619047619047619,0.14391392920804685,0.7606066231751873,0.14153297682709448,0.030245746691871453,4.034,4.661739536985641e-06,1.1333069465042701e-05,0.010500108538857945
ca-HepTh,2,34222,60982,1,3.0,1.1936827993262784,0.24841269841269842,1.3706709956709957,90.0,0.1875,0.31622776601683794,0.3157894736842105,0.3333333333333333,0.3,0.03333333333333333,0.414021164021164,1.5257416786219085,0.49682539682539684,0.09972299168975068,3.012,6.6602467863361606e-06,1.8175762195788155e-05,0.036597923681257014
ca-HepTh,2,22589,43076,1,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,27155,61032,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,21301,67171,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16349,40817,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16,57183,1,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7859,33315,1,3.0,1.660343908073847,0.4916666666666667,1.4273195810773025,170.0,0.08333333333333333,0.2300894966542111,0.15384615384615385,0.6,0.08823529411764706,0.01764705882352941,0.8194444444444444,3.9386054777144976,0.9833333333333334,0.02366863905325444,3.014,1.3773015300254656e-05,3.656490602279623e-05,0.02179440785948585
ca-HepTh,2,3737,40517,1,7.0,2.282676571728528,0.3383117431369711,3.3380814140121973,846.0,0.1206896551724138,0.24066495746038513,0.2153846153846154,0.3888888888888889,0.14893617021276595,0.008274231678486997,0.3383117431369711,1.9705055537114244,0.383964756115212,0.0463905325443787,7.061,7.166746936110774e-06,2.284965733556243e-05,0.026521060601636053
ca-HepTh,2,20532,54334,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4979,40345,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26665,53086,1,3.0,0.961050871019256,0.13412698412698412,1.2363681912679088,50.0,0.25,0.4242640687119285,0.4,0.6,0.3,0.06,0.22354497354497355,0.8511529554728668,0.26825396825396824,0.16000000000000003,3.025,4.118494260421601e-06,1.0336136765844562e-05,0.04482784301508551
ca-HepTh,2,9746,37152,1,0.0,0.0,0.0,0.07777777777777778,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.782801927248431e-07,4.782801927248431e-07,0.000643212808369275
ca-HepTh,2,1657,4623,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,39916,40803,1,9.0,3.493239060901579,0.6918894830659537,1.756638568403274,276.0,0.34615384615384615,0.5417363388859614,0.5142857142857142,0.75,0.391304347826087,0.03260869565217391,1.0762725292137056,4.100979162960008,1.8036541889483066,0.2644897959183673,9.034,1.2412185586952269e-05,4.4485682854982755e-05,0.07408843146477806
ca-HepTh,2,17911,59840,1,2.0,0.6884292718845191,0.11363636363636363,0.4310606060606061,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.17045454545454547,0.6313105616904849,0.11363636363636363,0.1111111111111111,2.005,2.0515042882000044e-06,7.319275641637962e-06,0.0175364758698092
ca-HepTh,2,26860,40528,1,1.0,0.3001016285004131,0.03571428571428571,0.28360199741778686,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.07142857142857142,0.1968557764922222,0.0,0.015625,1.005,8.702840479081332e-07,2.5258693304172062e-06,0.005580021072435144
ca-HepTh,2,10991,53444,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46343,61005,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,26720,65788,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,17289,60775,1,5.0,2.015345808125125,0.42678571428571427,1.6011446285053095,270.0,0.15625,0.3042903097250923,0.2702702702702703,0.5,0.18518518518518517,0.018518518518518517,0.42678571428571427,2.841013183391824,0.42023809523809524,0.07304601899196494,5.026,6.680572649180147e-06,2.6464816775163565e-05,0.019538024761414082
ca-HepTh,2,14774,40719,1,5.0,1.6623121893603212,0.2553830227743271,3.651680672268907,110.0,0.3125,0.4767312946227962,0.47619047619047616,0.5,0.45454545454545453,0.045454545454545456,0.45968944099378883,1.5906532071847128,0.5994824016563147,0.22675736961451246,5.038,1.590736585671765e-05,2.7746000326137597e-05,0.054784858359095356
ca-HepTh,2,51464,57635,0,0.0,0.0,0.0,0.028241335044929393,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.275161963421622e-07,1.275161963421622e-07,0.00020609253731257345
ca-HepTh,2,41958,58588,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46139,54424,1,1.0,0.40242960438184466,0.08333333333333333,0.38347303371083097,396.0,0.021739130434782608,0.050251890762960605,0.0425531914893617,0.09090909090909091,0.027777777777777776,0.0025252525252525255,0.16666666666666666,0.4604916041355003,0.0,0.0018107741059302852,1.006,1.5298312353759235e-06,5.392863561230426e-06,0.0032897322547019723
ca-HepTh,2,43034,52747,1,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,24086,63009,1,1.0,0.45511961331341866,0.1111111111111111,0.1222222222222222,256.0,0.03225806451612903,0.0625,0.0625,0.0625,0.0625,0.00390625,0.2222222222222222,0.6086330164231251,0.0,0.00390625,1.001,5.150709767806004e-07,5.665780744586604e-06,0.006944444444444444
ca-HepTh,2,14851,65505,1,2.0,0.6841892133709133,0.10795454545454546,0.3820887445887446,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.16193181818181818,0.6620485074666165,0.10795454545454546,0.08163265306122448,2.006,1.4085017214073398e-06,6.4128845071734e-06,0.06950750529852093
ca-HepTh,2,27849,65880,1,4.0,1.4391162979400658,0.2664488017429194,0.49830735713088653,56.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.07142857142857142,0.33306100217864926,1.5670844196382534,0.19956427015250544,0.19753086419753085,4.01,1.222290100756377e-06,1.3573894112573517e-05,0.020648753328491892
ca-HepTh,2,22744,49566,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16644,36612,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9936,64064,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.4761485996658777,0.0,0.11130860758912484,1.0,0.0,4.214217082750367e-06,0.09090909090909091
ca-HepTh,2,8702,10717,1,3.0,1.784811329218829,0.5386904761904762,0.5386904761904762,69.0,0.13043478260869565,0.3611575592573076,0.23076923076923078,1.0,0.13043478260869565,0.043478260869565216,0.35912698412698413,3.0485828694130803,0.0,0.053254437869822494,3.0,0.0,2.4971744677845174e-05,0.17956349206349206
ca-HepTh,2,962,48851,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29383,29546,1,3.0,0.9865430932126871,0.1439684569479966,0.22648479681727765,51.0,0.17647058823529413,0.42008402520840293,0.3,1.0,0.17647058823529413,0.058823529411764705,0.239947428246661,0.8067721874992873,0.2879369138959932,0.09,3.007,7.396186500552632e-07,7.4134762871773e-06,0.05148917081150555
ca-HepTh,2,46487,58040,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,19699,26650,1,3.0,2.541825973698156,0.9166666666666666,1.25,49.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.061224489795918366,1.222222222222222,7.321118602406438,1.1666666666666665,0.18367346938775508,3.004,1.545212930341801e-05,5.7945484887817535e-05,0.15476190476190477
ca-HepTh,2,34001,55735,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25326,31908,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,23803,32506,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,55517,56867,1,2.0,0.8241657271545318,0.17692307692307693,0.6230769230769232,18.0,0.2222222222222222,0.47140452079103173,0.36363636363636365,1.0,0.2222222222222222,0.1111111111111111,0.2653846153846154,1.0490199981018775,0.17692307692307693,0.1322314049586777,2.003,3.0309945941319944e-06,1.1232509378253863e-05,0.11730769230769231
ca-HepTh,2,18601,64891,1,1.0,0.318928988903801,0.043478260869565216,0.38447204968944104,120.0,0.045454545454545456,0.09128709291752768,0.08695652173913043,0.125,0.06666666666666667,0.008333333333333333,0.08695652173913043,0.23064584065081367,0.0,0.007561436672967863,1.003,9.501619882225982e-07,2.9656571147553826e-06,0.005434782608695652
ca-HepTh,2,24697,63382,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,12433,37364,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,49340,51074,1,0.0,0.0,0.0,0.43333333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.545212930341801e-06,1.545212930341801e-06,0.007272727272727274
ca-HepTh,2,33454,33617,1,6.0,1.8955977354667288,0.2565595137576562,2.729354947373859,552.0,0.14634146341463414,0.2553769592276246,0.2553191489361702,0.2608695652173913,0.25,0.010869565217391304,0.2993194327172655,1.4094990677517147,0.40968128878345594,0.06518786781349026,6.052,8.939939836504574e-06,2.0833112178320637e-05,0.016608654909418805
ca-HepTh,2,29106,63303,1,3.0,1.1011974980750254,0.20238095238095238,2.079615705931495,270.0,0.1,0.18257418583505539,0.18181818181818182,0.2,0.16666666666666666,0.011111111111111112,0.33730158730158727,1.2929219970641253,0.40476190476190477,0.03305785123966942,3.019,8.31235822193422e-06,1.7694008156152298e-05,0.018485215520222937
ca-HepTh,2,18980,62937,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,41011,45034,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38375,43590,1,2.0,1.424137568996588,0.47619047619047616,0.875,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.7142857142857143,3.6810032015681946,0.47619047619047616,0.32702800138630156,2.003,5.242686727945396e-06,2.7317157161399694e-05,0.29138888888888886
ca-HepTh,2,22643,37978,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.18181818181818182,0.5643479587801056,0.0,0.0625,1.0,0.0,4.214217082750366e-06,0.012987012987012986
ca-HepTh,2,45486,52322,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,7422,21489,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,32205,37947,1,1.0,0.45511961331341866,0.1111111111111111,0.2784343434343434,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.2222222222222222,0.6344022651971535,0.0,0.01384083044982699,1.004,1.126912864350283e-06,6.277622632156287e-06,0.008254311825740396
ca-HepTh,2,6833,41415,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,64826,66755,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,25528,67247,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29069,38965,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,58267,67855,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,50487,66850,0,0.0,0.0,0.0,0.2424242424242424,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.4047390275834554e-06,1.4047390275834554e-06,0.00505050505050505
ca-HepTh,2,16206,62873,1,1.0,0.48089834696298783,0.125,0.125,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.8218126397149315,0.0,0.11130860758912484,1.0,0.0,5.7945484887817545e-06,0.041666666666666664
ca-HepTh,2,3250,42610,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,45319,48570,1,3.0,0.904068149573376,0.10934906878111747,3.562863921441365,900.0,0.05172413793103448,0.1,0.09836065573770492,0.12,0.08333333333333333,0.0033333333333333335,0.14579875837482328,0.6262006135176588,0.1548036142356629,0.009674818597151302,3.051,8.296214382557933e-06,1.3365242232600462e-05,0.013980798081924274
ca-HepTh,2,1767,60681,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
