network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,641,1622,0,1.0,0.14386802602481988,0.0009578544061302681,3.2424470757239887,8208.0,0.005,0.011037769642208699,0.009950248756218905,0.017543859649122806,0.006944444444444444,0.00012183235867446393,0.0019157088122605363,0.0014655254911587717,0.0,9.900745031063588e-05,1.212,1.1487245966988913e-07,1.2828872700135867e-07,0.000451638198552429
ego-Facebook,5,7,65,1,2.0,0.5105831754088069,0.05551342332777188,1.9622391793759482,140.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.014285714285714285,0.08327013499165782,0.18746003648499532,0.05551342332777188,0.011467623416868545,2.044,5.929566266693581e-07,1.370510003345202e-06,0.006121553735854295
ego-Facebook,5,2385,3991,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3141,3271,1,3.0,1.1631380543349525,0.2790452049007182,2.1969264892268696,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.465075341501197,1.3727448146672114,0.5580904098014364,0.024474178351079838,3.016,1.4089262896151434e-06,5.317396139054434e-06,0.039574439393860364
ego-Facebook,5,635,1259,0,0.0,0.0,0.0,0.005891460662362882,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.189224199636676e-11,9.189224199636676e-11,7.653284701050323e-07
ego-Facebook,5,1994,2592,1,39.0,8.365721336606653,0.3843091163009266,13.82701663115304,5472.0,0.34210526315789475,0.5272196186749782,0.5098039215686274,0.6842105263157895,0.40625,0.00712719298245614,5.350765388497517,1.828220582732321,10.271181950198367,0.2599000384467512,42.036,4.421308231995481e-06,9.804165803266952e-06,0.01310079773872032
ego-Facebook,5,1387,3316,0,0.0,0.0,0.0,0.1102747184709293,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.014140513830884e-09,2.014140513830884e-09,2.9657571388887855e-05
ego-Facebook,5,1999,2004,1,12.0,3.084057712583909,0.26157667833572135,5.283725764131945,962.0,0.23529411764705882,0.3868955281314966,0.38095238095238093,0.46153846153846156,0.32432432432432434,0.012474012474012475,1.0899028263988388,1.272835719645259,2.0322821696421847,0.14512471655328796,12.5,3.7919420342704266e-06,7.455737514846395e-06,0.023281104038191513
ego-Facebook,5,469,518,1,9.0,2.649433359056359,0.33288749843635934,5.72181672322205,288.0,0.36,0.5303300858899107,0.5294117647058824,0.5625,0.5,0.03125,1.1096249947878645,1.5446986661201023,1.9294177592964514,0.16470346206960215,9.134,4.3736828924128484e-06,9.036299300233555e-06,0.03700847324750154
ego-Facebook,5,2032,2461,1,69.0,14.98532898925073,0.7075352350180485,23.704088740090203,11716.0,0.46621621621621623,0.6374694979950165,0.6359447004608295,0.6831683168316832,0.5948275862068966,0.005889382041652441,15.155609816763414,3.314662423497732,28.788658572321758,0.40442566204421415,74.951,9.311173252821734e-06,1.9221324314073204e-05,0.01131366570257478
ego-Facebook,5,2308,2482,1,83.0,16.721490289153664,0.5888487879023735,20.474986893174624,16093.0,0.4853801169590643,0.6542738860954723,0.6535433070866141,0.6859504132231405,0.6240601503759399,0.005157521903933387,17.821544038683882,3.074289594651909,34.70832580090154,0.4271188542377084,93.619,7.937573048860004e-06,1.6185332526447704e-05,0.009563852216152174
ego-Facebook,5,561,3469,0,0.0,0.0,0.0,0.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1944,2242,1,13.0,3.5224396136108975,0.41940023379263347,5.854166005687388,578.0,0.34210526315789475,0.540728715025007,0.5098039215686274,0.7647058823529411,0.38235294117647056,0.02249134948096886,1.3549853707146622,2.062950587192741,2.0712751074636113,0.2599000384467512,13.232,2.4225900261660247e-06,8.296954250448308e-06,0.03353518851509248
ego-Facebook,5,628,1822,0,0.0,0.0,0.0,0.005891460662362882,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.189224199636673e-11,9.189224199636673e-11,1.1655497109020342e-06
ego-Facebook,5,1568,3510,0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,522,2776,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2102,2133,1,70.0,15.496034754223224,0.7849772496734276,28.97525704986337,15113.0,0.3977272727272727,0.5694068649569659,0.5691056910569106,0.5882352941176471,0.5511811023622047,0.004631773969430292,15.161274879406774,3.6716666733815813,28.25109405840603,0.3238812875933637,75.766,1.0324911147538184e-05,2.1319760222031184e-05,0.012939102380017714
ego-Facebook,5,2114,2450,0,1.0,0.15167499549281763,0.0013698630136986301,1.6993201447702282,130.0,0.045454545454545456,0.08770580193070293,0.08695652173913043,0.1,0.07692307692307693,0.007692307692307693,0.0027397260273972603,0.0031958835486846407,0.0,0.003026802024075171,1.029,1.6518167448929113e-07,1.843687746181325e-07,0.001804231391518614
ego-Facebook,5,2526,2630,1,87.0,17.666839161984555,0.6449073185942107,27.340754260544905,19734.0,0.4484536082474227,0.6193151309126222,0.6192170818505338,0.6304347826086957,0.6083916083916084,0.004408634843417452,19.569601391824325,3.382432973736574,37.56672548845785,0.3834297944554907,98.699,9.446305793069008e-06,1.847925373892251e-05,0.009249165893000365
ego-Facebook,5,2660,3430,0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1271,3194,0,0.0,0.0,0.0,0.0003095727168101627,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.700414110452414e-11,1.700414110452414e-11,7.544609474281785e-08
ego-Facebook,5,1034,3681,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2416,3540,0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2720,3160,1,11.0,2.6822781009499232,0.1983100181328115,2.761390181401085,735.0,0.24444444444444444,0.40574111245982464,0.39285714285714285,0.5238095238095238,0.3142857142857143,0.014965986394557823,0.6670427882649114,0.8202876509538861,1.169893156046494,0.15433673469387754,11.261,1.037926020712986e-06,3.815571768073606e-06,0.007800240307391021
ego-Facebook,5,1462,1475,1,33.0,8.232524478100373,0.6289232051007295,14.64287962182667,3630.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.00909090909090909,6.117707540525278,2.9750119679042633,11.138151064918233,0.29752066115702475,34.526,7.4138168594472236e-06,1.622288199146949e-05,0.01706619663543865
ego-Facebook,5,2509,3152,0,0.0,0.0,0.0,0.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2039,2465,1,31.0,6.589354934180867,0.29285872891438897,10.834227524692537,4050.0,0.2980769230769231,0.48711800481739936,0.45925925925925926,0.6888888888888889,0.34444444444444444,0.007654320987654321,3.3253636315440294,1.3877492265461275,6.5084985477144555,0.21091906721536352,33.441,3.5651765652798967e-06,7.667126686638381e-06,0.005818865178944774
ego-Facebook,5,2128,2516,1,30.0,6.523503637728403,0.32604499743970133,11.129415325921302,4550.0,0.2857142857142857,0.4447495899966607,0.4444444444444444,0.46153846153846156,0.42857142857142855,0.006593406593406593,2.695305312168198,1.5138862883849464,4.792994168212927,0.19753086419753085,32.112,3.4461348504286198e-06,8.012911199468486e-06,0.008629442838324439
ego-Facebook,5,1117,2853,0,0.0,0.0,0.0,0.0003095727168101627,4559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,8.785730238223092e-08
ego-Facebook,5,329,1579,0,0.0,0.0,0.0,0.00192398997427319,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,7.600266469390985e-07
ego-Facebook,5,395,1037,0,0.0,0.0,0.0,0.12120855047507009,1711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,8.477107759424002e-09,8.477107759424002e-09,3.6325807954826505e-05
ego-Facebook,5,959,1238,1,19.0,4.353207576230424,0.272524016418986,9.327549541916822,3552.0,0.1532258064516129,0.31879912622666157,0.26573426573426573,0.59375,0.17117117117117117,0.005349099099099099,1.3769634513801399,1.302320301877757,2.1908619711755506,0.07061469998532935,20.441,2.775176394694721e-06,6.592306675792642e-06,0.01659332711631383
ego-Facebook,5,2809,3291,0,1.0,0.14990781447028667,0.0012674271229404308,2.922976975463668,1020.0,0.010416666666666666,0.03131121455425748,0.020618556701030927,0.08333333333333333,0.011764705882352941,0.000980392156862745,0.0025348542458808617,0.0018235963116247445,0.0,0.00042512488043362735,1.095,5.400461125509847e-08,7.175693456822167e-08,0.0006214108310440463
ego-Facebook,5,2867,3054,1,33.0,8.050278576215325,0.5850997005327043,14.346275971469428,4020.0,0.35106382978723405,0.5204762457481222,0.5196850393700787,0.55,0.4925373134328358,0.008208955223880597,4.9112914256836095,2.687228464778959,8.431838760130034,0.27007254014508025,34.644,6.335936568469074e-06,1.453118414228663e-05,0.01566019143955822
ego-Facebook,5,1256,2199,0,0.0,0.0,0.0,0.10885635120616452,14382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,2.1515925931203437e-08,2.1515925931203437e-08,2.4515544201918146e-05
ego-Facebook,5,1019,1587,1,25.0,5.915957009554326,0.3829232913286344,10.2512751375225,2162.0,0.36764705882352944,0.5376654920241754,0.5376344086021505,0.5434782608695652,0.5319148936170213,0.01156336725254394,3.385041895345128,1.7458211529023278,6.458879939892885,0.28905075731298413,26.186,4.873826197878826e-06,1.023727309652207e-05,0.015963459003821286
ego-Facebook,5,2310,2540,1,3.0,0.7913998958883394,0.08971572767535275,2.3355150006843868,330.0,0.08823529411764706,0.1651445647689541,0.16216216216216217,0.2,0.13636363636363635,0.00909090909090909,0.11962097023380368,0.42134702855634987,0.0910855906890514,0.024474178351079838,3.082,3.2068937968401126e-07,1.5773001742123784e-06,0.008005932195360615
ego-Facebook,5,1405,1590,1,19.0,4.351066082035369,0.2674474822626641,6.387384415205351,2736.0,0.2087912087912088,0.36324157862838946,0.34545454545454546,0.5,0.2638888888888889,0.006944444444444444,1.703218176514861,1.1559416837993857,3.0686265904428907,0.11933884297520661,19.705,1.7814636999198091e-06,5.527489083527402e-06,0.010703041236187366
ego-Facebook,5,1992,2349,1,7.0,2.4560147513676545,0.4500743448064157,3.2211236074032428,132.0,0.4375,0.6092717958449424,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.05303030303030303,1.0287413595575217,2.2696679398640978,1.4816085338244886,0.10926765163621413,7.081,4.188599268212595e-06,1.049260297724566e-05,0.06810690775861865
ego-Facebook,5,1471,1809,1,60.0,12.93031106711615,0.610591766891921,29.3084223784549,13677.0,0.33707865168539325,0.5130454341088801,0.5042016806722689,0.6185567010309279,0.425531914893617,0.004386926957666155,10.878709980124393,2.814429445883369,20.37010367317707,0.2542193347927406,65.54,7.962259260568817e-06,1.6514563580085884e-05,0.008156483118626743
ego-Facebook,5,2235,3200,0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,171,2401,0,0.0,0.0,0.0,0.0819634703196347,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5989250107367812e-09,1.5989250107367812e-09,1.0544884089076733e-05
ego-Facebook,5,193,3544,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1962,2495,1,81.0,16.66778021319996,0.642777820429768,22.925300175993463,16498.0,0.4550561797752809,0.6306223654663726,0.6254826254826255,0.7168141592920354,0.5547945205479452,0.004909686022548188,16.847127318177748,3.4165944873989917,31.859315223764067,0.3912285147806383,91.30799999999999,8.288049011076853e-06,1.7291169963941448e-05,0.00816956069914688
ego-Facebook,5,2103,2423,1,89.0,18.137108807747087,0.6723316024909498,26.14914957161321,19272.0,0.4708994708994709,0.6411012344864951,0.6402877697841727,0.6742424242424242,0.6095890410958904,0.004618098796180988,19.716690814622236,3.538836800820129,37.73696611751082,0.4099684281351897,100.856,9.440147633750412e-06,1.8857216090798524e-05,0.009117577044906558
ego-Facebook,5,483,484,1,50.0,13.253165499239053,1.2078424207874965,29.33001160616157,16320.0,0.22026431718061673,0.39139018192821845,0.36101083032490977,0.5882352941176471,0.2604166666666667,0.0030637254901960784,8.213328461354976,5.2379421755067535,14.577674622416044,0.13032881961188078,52.038,1.4739532945623812e-05,3.1657278176907465e-05,0.011263773410157529
ego-Facebook,5,2597,2717,0,0.0,0.0,0.0,0.0,3440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2071,2268,1,50.0,10.891448315145311,0.5257288740881751,21.408367364594454,11128.0,0.3105590062111801,0.4739815598217323,0.47393364928909953,0.4807692307692308,0.4672897196261682,0.004493170381020848,8.274972478147877,2.483742818624351,15.556618957010002,0.2246131039284832,54.432,7.2860152466367255e-06,1.464968040649631e-05,0.010172174837527397
ego-Facebook,5,2840,3197,0,1.0,0.14990781447028667,0.0012674271229404308,1.3290339276677272,182.0,0.03125,0.07412493166611012,0.06060606060606061,0.14285714285714285,0.038461538461538464,0.005494505494505495,0.0025348542458808617,0.0018235963116247445,0.0,0.003026802024075171,1.049,1.0851775610079543e-07,1.2627007941391864e-07,0.0005703697077536498
ego-Facebook,5,1945,2332,1,58.0,12.529209679036203,0.5834645169640581,22.295586392553908,10296.0,0.3945578231292517,0.5716019827894465,0.5658536585365853,0.6590909090909091,0.49572649572649574,0.005633255633255633,10.723675432477345,2.759743530128476,20.48136947173608,0.32019036287923847,63.183,8.08172502916347e-06,1.625406926845275e-05,0.00953149047312565
ego-Facebook,5,917,1481,1,10.0,2.734760143860422,0.28905496828711874,7.378300673384363,1428.0,0.09433962264150944,0.26462806201248157,0.1724137931034483,0.7142857142857143,0.09803921568627451,0.0070028011204481795,0.7515429175465087,1.2341868166639354,1.2128585214965877,0.02972651605231867,10.374,2.490497892754684e-06,6.539170324817416e-06,0.0044635770313289184
ego-Facebook,5,1596,1783,1,12.0,2.7914732738306625,0.17763895950736117,11.150479808699215,5400.0,0.08695652173913043,0.1632993161855452,0.16,0.2,0.13333333333333333,0.0022222222222222222,0.5921298650245372,0.7634840749824551,0.9880385127337125,0.0256,12.902,3.559804946395002e-06,6.047919793476186e-06,0.008896204696528498
ego-Facebook,5,1916,2111,1,48.0,10.834452066808414,0.6183186074113121,21.132121841502247,9240.0,0.2891566265060241,0.4993502271458874,0.4485981308411215,0.8,0.3116883116883117,0.005194805194805195,8.527644127214346,2.925190837721826,14.323485183759058,0.20124028299414795,51.926,7.159513749465833e-06,1.582004470277226e-05,0.021119698173990467
ego-Facebook,5,1098,1140,1,4.0,1.0921633821592593,0.12858943335349868,2.050121697050009,119.0,0.2,0.36667939881128453,0.3333333333333333,0.5714285714285714,0.23529411764705882,0.03361344537815126,0.2250315083686227,0.4581211686751429,0.2998033877797943,0.04132648557819378,4.038,5.133908383622784e-07,2.3144894216454028e-06,0.009276554249895787
ego-Facebook,5,2339,2521,1,68.0,13.795121980010975,0.5003208219758876,19.679383249421097,14744.0,0.3756906077348066,0.560017052681995,0.5461847389558233,0.7010309278350515,0.4473684210526316,0.004612045577862181,11.492663587152006,2.622331927975099,22.201366745040854,0.29831776906824087,77.43299999999999,7.2887486088962374e-06,1.4296533775587007e-05,0.006500732221234642
ego-Facebook,5,282,1064,0,0.0,0.0,0.0,0.00192398997427319,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,1.4952098078402361e-06
ego-Facebook,5,964,1028,0,1.0,0.14386802602481988,0.0009578544061302681,1.4150476885654584,988.0,0.014285714285714285,0.031814238148788886,0.028169014084507043,0.05263157894736842,0.019230769230769232,0.0010121457489878543,0.0019157088122605363,0.0014655254911587717,0.0,0.0007934933544931561,1.075,5.159547444723053e-08,6.501174177870007e-08,0.00036601386915976965
ego-Facebook,5,1188,3963,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1447,1722,1,26.0,5.81943277629398,0.31848873854016085,13.131766933307786,5184.0,0.2,0.3611111111111111,0.3333333333333333,0.5416666666666666,0.24074074074074073,0.005015432098765432,2.1191750679787624,1.3920188409132763,3.774773279303628,0.1111111111111111,27.962,3.55432380342729e-06,8.015262784310556e-06,0.005464396738897152
ego-Facebook,5,3000,3232,1,40.0,9.774823901538587,0.7025733466095806,16.831018256397964,6278.0,0.33613445378151263,0.504834859242824,0.5031446540880503,0.547945205479452,0.46511627906976744,0.0063714558776680474,5.866487444189998,3.1163191407782014,10.073799753030766,0.2531545429373838,42.214,8.658083860999722e-06,1.849873581995456e-05,0.019106848546512487
ego-Facebook,5,1955,2133,1,42.0,9.15720238678108,0.4336334793102684,16.621986158471685,9271.0,0.26582278481012656,0.4362003401028672,0.42,0.5753424657534246,0.33070866141732286,0.004530255635853737,5.750805904186179,2.014333608141989,11.117171531669525,0.17639999999999997,45.929,6.093687033007027e-06,1.2167410393330136e-05,0.013370224355553783
ego-Facebook,5,2730,3369,1,16.0,4.667524256857246,0.5582668589462262,9.964683967549028,2343.0,0.18181818181818182,0.3305474707033635,0.3076923076923077,0.48484848484848486,0.22535211267605634,0.006828851899274435,2.1283923997324874,2.314112635329957,3.4895792548610207,0.09467455621301776,16.404,5.701503467445784e-06,1.352091461593274e-05,0.013131050310383158
ego-Facebook,5,1498,1619,0,3.0,0.6338112182517426,0.03522146313782411,2.1396033486524453,490.0,0.03,0.1355261854357877,0.05825242718446602,0.6,0.030612244897959183,0.006122448979591836,0.05870243856304018,0.15320146874378765,0.07044292627564822,0.003393345272881516,3.201,2.740160461022331e-07,7.673483962363336e-07,0.012212962721592138
ego-Facebook,5,186,2012,0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,791,3697,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2229,2393,1,11.0,2.3105126559082643,0.10233044611202895,9.287773178156426,4752.0,0.057291666666666664,0.15957118462605635,0.10837438423645321,0.4074074074074074,0.0625,0.0023148148148148147,0.3721107131346507,0.4951629735231478,0.6436423509659075,0.011745007158630397,12.437,1.7721851457928563e-06,3.205485042312626e-06,0.001481164964080497
ego-Facebook,5,1472,1686,1,18.0,4.9800736383105715,0.5224152865745415,9.758492833603242,1885.0,0.23684210526315788,0.4145880957343908,0.3829787234042553,0.6206896551724138,0.27692307692307694,0.009549071618037135,2.6120764328727075,2.269035015676822,4.61999226376878,0.1466727025803531,18.506,5.124504732274915e-06,1.244175785328537e-05,0.012970008822697986
ego-Facebook,5,1084,3388,0,0.0,0.0,0.0,0.0003095727168101627,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.700414110452414e-11,1.700414110452414e-11,3.516630878295544e-07
ego-Facebook,5,110,2806,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1601,1739,0,1.0,0.14386802602481988,0.0009578544061302681,2.0486913080118585,325.0,0.02702702702702703,0.05547001962252291,0.05263157894736842,0.07692307692307693,0.04,0.003076923076923077,0.0019157088122605363,0.0014655254911587717,0.0,0.0027700831024930744,1.041,5.1183040301381035e-08,6.459930763285058e-08,0.00028124671685919676
ego-Facebook,5,2404,2560,1,103.0,21.22601243500189,0.8304271327767188,33.420574693068936,24048.0,0.4951923076923077,0.6641982745918008,0.662379421221865,0.7152777777777778,0.6167664670658682,0.004283100465735197,27.218660196642745,4.399921999889286,50.560213173886844,0.43874649765821283,116.565,1.1312866035438529e-05,2.2944312674232828e-05,0.01149962337815752
ego-Facebook,5,1041,2293,0,0.0,0.0,0.0,0.017287955740241227,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.576414973802291e-10,2.576414973802291e-10,1.8552346560336378e-06
ego-Facebook,5,2952,3538,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,600,2577,0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1918,2278,1,78.0,15.860666404723224,0.5833358803171703,20.38206052905736,15960.0,0.44571428571428573,0.6174163971897709,0.616600790513834,0.65,0.5864661654135338,0.004887218045112782,15.847291415283127,3.0792775391527223,30.424720101273138,0.380196534862285,87.987,7.769775496637372e-06,1.594031797604308e-05,0.009614131024867424
ego-Facebook,5,2830,3207,1,8.0,1.9653353065674346,0.15261314492885114,5.40259192224395,624.0,0.1702127659574468,0.32025630761017426,0.2909090909090909,0.5,0.20512820512820512,0.01282051282051282,0.5722992934831918,0.6044988745594227,1.0682920145019579,0.08462809917355371,8.264,2.268562778392808e-06,4.4061514740837e-06,0.02230609622487137
ego-Facebook,5,511,1702,0,0.0,0.0,0.0,0.056435917666165555,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,2.034341210504473e-09,2.034341210504473e-09,8.630611641974638e-06
ego-Facebook,5,1214,1609,1,34.0,7.346448660103411,0.35167417463597345,14.499232366530858,7161.0,0.25,0.40178348383374446,0.4,0.44155844155844154,0.3655913978494624,0.0047479402318111995,3.506398388282206,1.5574332443479117,6.552402473275661,0.16000000000000003,36.596000000000004,3.888893653654733e-06,8.814647202726427e-06,0.00711012438187695
ego-Facebook,5,2171,2346,1,23.0,6.2064143147787725,0.5897936043377477,8.915669584837584,1728.0,0.36507936507936506,0.5532940079733913,0.5348837209302325,0.71875,0.42592592592592593,0.013310185185185185,3.94905282904405,2.9347373791846088,7.35004524552936,0.28610059491617085,23.899,7.91512025890033e-06,1.6176113386398722e-05,0.020214913704386564
ego-Facebook,5,951,1511,1,6.0,1.85516852293446,0.27569885414713,3.558737994383914,432.0,0.16666666666666666,0.28867513459481287,0.2857142857142857,0.3333333333333333,0.25,0.013888888888888888,0.45949809024521665,1.2639999591770776,0.6241430663844457,0.08163265306122448,6.092,2.008703291295308e-06,5.8703022008426155e-06,0.024941631192472002
ego-Facebook,5,977,1748,1,8.0,2.281703674186839,0.27225188295822333,3.2003390119145814,220.0,0.34782608695652173,0.5393598899705937,0.5161290322580645,0.7272727272727273,0.4,0.03636363636363636,0.6465982220257804,1.2367256344256627,1.1062680521801767,0.1362088914761468,8.113,1.939499869559799e-06,5.752818490726874e-06,0.019815307214382148
ego-Facebook,5,1124,1522,1,44.0,9.213728300118365,0.3862641973028874,23.733912940736076,13500.0,0.23036649214659685,0.378691704962503,0.37446808510638296,0.44,0.32592592592592595,0.003259259259259259,4.538604318308927,1.709277241668011,8.255263465472206,0.14022634676324128,48.854,6.378469127219428e-06,1.1788710703000468e-05,0.009626906417743556
ego-Facebook,5,1927,2171,1,32.0,8.790150480839143,0.8720355472920112,11.791682292652956,2268.0,0.5,0.6719368409052928,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.014109347442680775,7.330548819423469,4.330972299336597,13.345428053806412,0.4444444444444444,33.124,1.0115620041579883e-05,2.2329858395694473e-05,0.03811457720066685
ego-Facebook,5,1004,1287,1,29.0,5.975663718958333,0.2364232527971424,10.908059611166758,4800.0,0.24786324786324787,0.4185789451624786,0.3972602739726027,0.58,0.3020833333333333,0.0060416666666666665,2.299012320303247,1.0527966596068257,4.404620397639943,0.15781572527678736,31.446,2.836947653524475e-06,6.148429589194234e-06,0.004647716649863018
ego-Facebook,5,1807,2892,0,0.0,0.0,0.0,0.025667507784364104,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.700638077221437e-10,3.700638077221437e-10,3.741585392371906e-06
ego-Facebook,5,1392,1760,0,1.0,0.14386802602481988,0.0009578544061302681,0.7926601663726771,84.0,0.03333333333333333,0.1091089451179962,0.06451612903225806,0.3333333333333333,0.03571428571428571,0.011904761904761904,0.0019157088122605363,0.0014655254911587717,0.0,0.003026802024075171,1.029,1.0994363956826517e-08,2.4410631288296062e-08,7.178075570064999e-05
ego-Facebook,5,1694,3287,0,0.0,0.0,0.0,0.0003095727168101627,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.250467682766588e-07
ego-Facebook,5,584,2571,0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3162,3233,1,32.0,9.961159760405879,1.3986975690307852,18.072171598584056,2444.0,0.47761194029850745,0.6472907152501879,0.6464646464646465,0.6808510638297872,0.6153846153846154,0.01309328968903437,8.479604012249135,6.6420192797525415,12.084250584514683,0.4179165391286604,32.656,8.874383660362147e-06,2.8465357384443456e-05,0.041061200994104444
ego-Facebook,5,814,827,1,18.0,5.5121817724883595,0.7391598189559467,8.551741925077852,819.0,0.42857142857142855,0.628970902033151,0.6,0.8571428571428571,0.46153846153846156,0.02197802197802198,3.120897013369553,3.6439833048277586,4.759458030149456,0.36,18.333,4.733449709712276e-06,1.5086553133704805e-05,0.052583072144033294
ego-Facebook,5,405,3551,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,806,833,1,1.0,0.19471169132843705,0.0058823529411764705,3.1264637323460853,120.0,0.047619047619047616,0.09128709291752768,0.09090909090909091,0.1,0.08333333333333333,0.008333333333333333,0.011764705882352941,0.014331742074259734,0.0,0.003026802024075171,1.031,1.7077997913430794e-06,1.7901914566022217e-06,0.01667949450416678
ego-Facebook,5,877,3233,0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
