network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,1026,1721,1,28.0,5.70506849747904,0.21637734619635993,12.329197745031934,6016.0,0.2153846153846154,0.36099743619057767,0.35443037974683544,0.4375,0.2978723404255319,0.004654255319148936,2.071040313593731,0.9484723268478213,3.9045500821085133,0.12562089408748597,30.596,2.875534772187088e-06,5.906242051357337e-06,0.0073793798814780695
ego-Facebook,2,1130,1399,1,32.0,6.836807211594174,0.32410749459149973,15.896978104192742,7590.0,0.19875776397515527,0.36730690301343033,0.3316062176165803,0.5818181818181818,0.2318840579710145,0.004216073781291172,3.058764480207279,1.466057189360337,5.1866549320271425,0.10996268356197482,35.147,4.12921741737451e-06,8.668855971776077e-06,0.013051833672198337
ego-Facebook,2,494,3718,0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2329,2604,1,70.0,14.074380295511947,0.4918875479161595,19.426801836529673,14592.0,0.39325842696629215,0.5794829062159567,0.5645161290322581,0.7291666666666666,0.4605263157894737,0.004797149122807018,12.437727997308606,2.5925292053376854,24.31932108872879,0.3186784599375651,79.364,7.099888996967906e-06,1.3989552809786162e-05,0.011287213808941956
ego-Facebook,2,1058,2944,0,0.0,0.0,0.0,0.10888727536758033,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.9831430047853114e-09,1.9831430047853114e-09,3.225657378751385e-05
ego-Facebook,2,2093,2467,1,66.0,13.271774562205646,0.4638084721643455,15.987145946678819,12972.0,0.39520958083832336,0.5794826874151427,0.5665236051502146,0.717391304347826,0.46808510638297873,0.005087881591119334,11.271951353812277,2.4426962322251575,22.030659733509676,0.3209489951923963,74.712,6.396594074994532e-06,1.2892965980090765e-05,0.006260240806036774
ego-Facebook,2,1173,1219,1,14.0,3.0719324625306954,0.17372556717554338,7.899784104052392,3780.0,0.11864406779661017,0.2277100170213244,0.21212121212121213,0.3333333333333333,0.15555555555555556,0.003703703703703704,0.6824932996182062,0.7171951670195323,0.9845748186791289,0.044995408631772274,15.345,1.967892314389095e-06,4.401193906595039e-06,0.0038264019646287502
ego-Facebook,2,373,1526,0,1.0,0.2452460618098304,0.01694915254237288,0.9202185998581659,1400.0,0.011235955056179775,0.026726124191242435,0.022222222222222223,0.05,0.014285714285714285,0.0007142857142857143,0.03389830508474576,0.0638119954454728,0.0,0.0004938271604938272,1.079,3.1728784789899734e-07,5.546875613575432e-07,0.0007689176704962279
ego-Facebook,2,2312,3218,0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2451,3296,0,0.0,0.0,0.0,0.0,2904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1575,1815,0,2.0,0.3792454815772067,0.015243568691844553,1.2034513334629977,224.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.008928571428571428,0.02286535303776683,0.05369676771370105,0.015243568691844553,0.011467623416868545,2.042,1.2122126596694434e-07,3.347315774991882e-07,0.002052879993455644
ego-Facebook,2,1166,1364,0,1.0,0.14386802602481988,0.0009578544061302681,1.5098047110996067,400.0,0.017543859649122806,0.05,0.034482758620689655,0.125,0.02,0.0025,0.0019157088122605363,0.0014689305942736121,0.0,0.0011890606420927466,1.077,1.5783237311098327e-07,1.712486404424528e-07,0.0004954146895486844
ego-Facebook,2,513,634,1,8.0,2.0544551543392933,0.17052964844390822,4.6501035764897525,994.0,0.1038961038961039,0.25374459187822046,0.18823529411764706,0.5714285714285714,0.11267605633802817,0.008048289738430584,0.4689565332207476,0.7535293265835799,0.8488649165915552,0.03543252595155709,8.306,1.7493470681257035e-06,4.137884759055155e-06,0.0038546877375130887
ego-Facebook,2,2266,2353,1,52.0,10.589750105528836,0.3939379434844411,17.884730952286603,12606.0,0.25365853658536586,0.4631425604011771,0.4046692607003891,0.7878787878787878,0.27225130890052357,0.004125019831826115,6.9393683890720785,2.0820533388048847,13.19919205365979,0.16375721055579948,59.065,5.7986081421249144e-06,1.1316332681440569e-05,0.004012788515679259
ego-Facebook,2,2411,2621,0,2.0,0.39038968986217,0.016523257263998004,3.1267024317079595,150.0,0.06896551724137931,0.16329931618554522,0.12903225806451613,0.3333333333333333,0.08,0.013333333333333334,0.02478488589599701,0.047064102251662354,0.016523257263998004,0.011467623416868545,2.042,2.8890167569848776e-07,5.203360515511105e-07,0.0013354815757510498
ego-Facebook,2,1933,3373,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,609,2217,0,0.0,0.0,0.0,0.009617268876528137,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.1113648222092896e-10,2.1113648222092896e-10,6.084684643130472e-07
ego-Facebook,2,2242,2289,1,16.0,4.175026472242554,0.39059783389316305,12.627478934992318,4032.0,0.11267605633802817,0.2519763153394848,0.20253164556962025,0.5,0.12698412698412698,0.003968253968253968,2.0994633571757513,1.7865437788593086,4.011017750929685,0.04101906745713828,16.992,4.424816032989149e-06,9.895757049771319e-06,0.02416728717962262
ego-Facebook,2,3466,3945,1,12.0,3.9487925641112236,0.6159379279422725,6.0403214485693155,500.0,0.36363636363636365,0.5366563145999494,0.5333333333333333,0.6,0.48,0.024,2.46375171176909,2.9797331374783496,4.301701111272122,0.25688040054431,12.182,5.846938869176406e-06,1.4474124637679417e-05,0.04801287680701981
ego-Facebook,2,1938,2429,1,48.0,9.710696649645051,0.3562482153688792,14.232085233897083,10744.0,0.2696629213483146,0.4630823596074438,0.4247787610619469,0.7058823529411765,0.3037974683544304,0.004467609828741623,5.9820012830690965,1.811337481496629,11.19997071131422,0.18043699584932257,53.965,4.603153074175334e-06,9.59297330484806e-06,0.003959125784746727
ego-Facebook,2,2501,2511,1,35.0,8.239814475862172,0.540282939151524,17.144430191659144,6785.0,0.2517985611510791,0.4249062491421595,0.40229885057471265,0.5932203389830508,0.30434782608695654,0.005158437730287398,6.205535472540362,2.691583361523681,12.247542773066657,0.161844365173735,37.394,6.1318502788856584e-06,1.3699368160411312e-05,0.01709015269516886
ego-Facebook,2,3067,3348,0,1.0,0.14996487263874536,0.0012706480304955528,1.6279567104735035,693.0,0.0136986301369863,0.037986858819879316,0.02702702702702703,0.09090909090909091,0.015873015873015872,0.001443001443001443,0.0025412960609911056,0.0018355161244709027,0.0,0.0007304601899196495,1.072,3.057907113286272e-08,4.8376508355295e-08,0.0004531091399526918
ego-Facebook,2,964,2755,0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,960,1207,1,36.0,7.784432782031732,0.37742925773501723,12.417063365254803,4558.0,0.34951456310679613,0.5332309394175138,0.5179856115107914,0.6792452830188679,0.4186046511627907,0.007898200965335674,4.141237689036995,1.722069511121813,7.552026092852607,0.26830909373220846,38.4,3.31811603945631e-06,8.60461030004903e-06,0.006985636675130254
ego-Facebook,2,819,830,1,19.0,5.619096570108439,0.6896922436466294,10.836841777877806,1320.0,0.35185185185185186,0.5229577884350213,0.5205479452054794,0.5757575757575758,0.475,0.014393939393939395,2.686169791044767,3.1212153042054998,4.11898650676467,0.27097016325764683,19.445,6.187824231571079e-06,1.584805595153227e-05,0.033739643223650646
ego-Facebook,2,972,1546,0,1.0,0.14386802602481988,0.0009578544061302681,0.3748571439246744,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.0019157088122605363,0.0014689305942736121,0.0,0.003026802024075171,1.015,5.209095284886361e-09,1.8625362616355905e-08,0.00010082356386435117
ego-Facebook,2,473,2577,0,0.0,0.0,0.0,0.009617268876528137,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.111364822209289e-10,2.111364822209289e-10,9.104019614600399e-07
ego-Facebook,2,2979,3081,1,2.0,0.4411715488587078,0.03352871254662458,2.5178735779976895,308.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.006493506493506494,0.05029306881993688,0.12495793398152696,0.03352871254662458,0.011467623416868545,2.048,3.236752408465159e-07,7.932979391674708e-07,0.005300259557782341
ego-Facebook,2,2765,3501,0,0.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,949,1427,0,1.0,0.14386802602481988,0.0009578544061302681,2.1237569657051965,969.0,0.014492753623188406,0.03212462831016178,0.02857142857142857,0.05263157894736842,0.0196078431372549,0.0010319917440660474,0.0019157088122605363,0.0014689305942736121,0.0,0.0008163265306122448,1.09,1.7835309955861614e-07,1.9176936689008568e-07,0.0017937462504193408
ego-Facebook,2,694,1302,0,0.0,0.0,0.0,0.0,3230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2165,2300,1,43.0,8.661364826256372,0.3129957228850685,15.488868971630378,10185.0,0.27044025157232704,0.4260768505474223,0.42574257425742573,0.44329896907216493,0.4095238095238095,0.004221894943544428,4.680377902676722,1.585331088542601,8.633757544056058,0.18125673953533966,48.796,4.608826176382531e-06,8.992826777055807e-06,0.006625906545186101
ego-Facebook,2,3680,3690,1,9.0,3.4949163152827225,0.732424409297175,6.590804451871725,667.0,0.20930232558139536,0.34848139169806486,0.34615384615384615,0.391304347826087,0.3103448275862069,0.013493253373313344,1.6276097984381666,3.4829483875944605,1.819576569117518,0.11982248520710058,9.129,2.9529062019637127e-06,1.3211669550898163e-05,0.03466699083854712
ego-Facebook,2,2164,2257,1,42.0,8.523064501405477,0.3145653966187071,12.452248740716628,8514.0,0.27450980392156865,0.4551792621336486,0.4307692307692308,0.6363636363636364,0.32558139534883723,0.004933051444679351,4.710991296980161,1.6463505588101495,8.90598984099329,0.1855621301775148,47.343,4.1683348028185966e-06,8.574321169072636e-06,0.010581238311053431
ego-Facebook,2,3117,3304,1,11.0,2.5907944641457363,0.16959465001464272,4.476998643254075,1560.0,0.15492957746478872,0.27850332594800836,0.2682926829268293,0.36666666666666664,0.21153846153846154,0.007051282051282051,0.555037036411558,0.7523229878454515,0.9470201069859323,0.07198096371207616,11.474,1.6953415267535258e-06,4.070783084490661e-06,0.005779715036847649
ego-Facebook,2,291,820,0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1093,2007,0,0.0,0.0,0.0,0.016490181072502587,931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.4693833916757323e-10,2.4693833916757323e-10,4.340079132314143e-06
ego-Facebook,2,1295,3277,0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1006,1230,1,47.0,9.94185247046845,0.4378815160106308,21.546996105419133,11227.0,0.28484848484848485,0.44357391264515944,0.44339622641509435,0.4563106796116505,0.43119266055045874,0.004186336510198629,6.176924364149962,1.9615974117501291,11.593760733062947,0.19660021359914562,51.459,5.674000499601723e-06,1.1807224338955052e-05,0.008342736340183886
ego-Facebook,2,2399,2509,1,37.0,8.22008186783416,0.42665752045276734,15.040494319348923,6254.0,0.2890625,0.46786740008404165,0.4484848484848485,0.6271186440677966,0.3490566037735849,0.0059162136232811,4.704764009317002,2.0157066548402427,8.79367206048966,0.2011386593204775,39.83,5.278828685197412e-06,1.1254842698122228e-05,0.014947916135722177
ego-Facebook,2,2701,3350,1,17.0,4.395359904494655,0.3844687211756145,6.936158415507068,1408.0,0.2463768115942029,0.45305152225567213,0.3953488372093023,0.7727272727272727,0.265625,0.012073863636363636,2.3520439413096415,1.7495500852747716,4.511324771523111,0.1563007030827474,17.553,3.4407889329355752e-06,8.825882023146577e-06,0.02903966013297617
ego-Facebook,2,1918,2381,1,96.0,19.46132290598059,0.7034747016603898,23.18535281825408,18304.0,0.5485714285714286,0.7095748751868991,0.7084870848708487,0.75,0.6713286713286714,0.005244755244755245,23.104747232658426,3.701241962726541,44.74044436409567,0.5019539494287931,107.657,8.93892584900187e-06,1.879220271237311e-05,0.010283782474250597
ego-Facebook,2,613,3666,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1243,1714,1,40.0,8.390794653039142,0.3585409581024897,22.672681358643313,12852.0,0.20304568527918782,0.3528374160166421,0.33755274261603374,0.47619047619047616,0.26143790849673204,0.003112356053532524,4.383163212802937,1.6236891536525244,8.142580397715937,0.11394185404760632,45.007,6.047542775248295e-06,1.1069476497532624e-05,0.011354448361204451
ego-Facebook,2,2753,2965,1,4.0,0.8908223290087851,0.054211824501083784,2.219950434792015,630.0,0.07272727272727272,0.15936381457791915,0.13559322033898305,0.2857142857142857,0.08888888888888889,0.006349206349206349,0.09487069287689663,0.22066318247780312,0.13052763036599646,0.018385521401896008,4.175,5.499917273220182e-07,1.309314151876732e-06,0.00235391523933743
ego-Facebook,2,1912,2039,1,81.0,18.386868746183215,1.0247309904005941,49.7238011315032,63423.0,0.11020408163265306,0.32163376045133846,0.19852941176470587,0.9310344827586207,0.1111111111111111,0.001277139208173691,21.101867802323348,4.935034357238813,38.64332442316961,0.039413927335640135,88.015,1.5454014847461922e-05,2.9806994613560304e-05,0.002499730832405797
ego-Facebook,2,3320,3378,1,35.0,9.249080544085404,0.8823796455455454,15.852591781615157,4176.0,0.35,0.5416114030164013,0.5185185185185185,0.7291666666666666,0.40229885057471265,0.008381226053639846,6.4035551419591,4.08238667262252,9.707112263228527,0.2688614540466392,36.281,7.062763419671491e-06,1.942188724550727e-05,0.01514265573975163
ego-Facebook,2,2088,2590,1,128.0,26.35048208772084,1.0262973474582808,36.120259543109015,25896.0,0.6597938144329897,0.7954147248396986,0.7950310559006211,0.8205128205128205,0.7710843373493976,0.004942848316342292,41.65324000035757,5.425129938488776,77.19088673216007,0.6320743798464564,143.534,1.2631287852531631e-05,2.7006206928913463e-05,0.011675012404925631
ego-Facebook,2,1074,1768,1,32.0,7.102638808317784,0.3996740263288276,16.185197714103975,8109.0,0.1797752808988764,0.35535818914814377,0.3047619047619048,0.6274509803921569,0.20125786163522014,0.003946232581082748,3.1224533306939657,1.7713167971854649,5.148792305389187,0.09287981859410432,34.747,4.327593434557514e-06,9.925660894867445e-06,0.01585842705116288
ego-Facebook,2,18,1320,0,0.0,0.0,0.0,0.00192398997427319,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,3.011331640964951e-06
ego-Facebook,2,212,3765,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1017,1076,1,52.0,10.982928795595926,0.4768882764181837,23.737062121880648,12426.0,0.30409356725146197,0.46648498452302817,0.4663677130044843,0.47706422018348627,0.45614035087719296,0.004184773861258651,7.300059000555273,2.168535340981413,13.562306615056674,0.21749884373303305,57.222,6.386700920788732e-06,1.3066276191020314e-05,0.008659865853003537
ego-Facebook,2,2142,2164,1,47.0,9.683606172036557,0.38638900724499015,16.73979935995557,11418.0,0.24479166666666666,0.4398482198125131,0.39330543933054396,0.7121212121212122,0.27167630057803466,0.004116307584515677,5.968477005528997,2.0129071180647053,10.811636290743195,0.1546891686069922,53.426,5.336217268174262e-06,1.0748207004780328e-05,0.004306768793647674
ego-Facebook,2,739,1934,0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2200,2600,1,105.0,21.552253833202727,0.8206942374957019,29.474202652322074,21904.0,0.5497382198952879,0.7094594594594594,0.7094594594594594,0.7094594594594594,0.7094594594594594,0.004793644996347699,27.989581566401032,4.3786050841976785,53.34772295266125,0.5033327246165084,118.464,1.085685743050599e-05,2.2351979462800996e-05,0.010537163558075489
ego-Facebook,2,630,663,1,2.0,0.4551977098266865,0.02666666666666667,3.1095683209069938,125.0,0.07142857142857142,0.17888543819998318,0.13333333333333333,0.4,0.08,0.016,0.04,0.08198598795687613,0.02666666666666667,0.011467623416868545,2.05,1.1823169010261283e-06,1.5558257835342407e-06,0.004775987686499521
ego-Facebook,2,2180,2649,1,54.0,11.713610224280458,0.5538270798337017,18.97245485372715,8835.0,0.40298507462686567,0.5745005951137719,0.574468085106383,0.5806451612903226,0.5684210526315789,0.006112054329371817,8.943281733610887,2.545238837162527,17.067591433681798,0.3300135808057945,58.539,7.117626784798766e-06,1.48748517982269e-05,0.011436309829252549
ego-Facebook,2,1795,3922,0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2671,3200,0,1.0,0.14996487263874536,0.0012706480304955528,1.8724697581114353,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.0025412960609911056,0.0018355161244709027,0.0,0.003026802024075171,1.012,3.3573920034991296e-08,5.1371357257423585e-08,0.0009187794908573655
ego-Facebook,2,618,636,1,10.0,3.199702274233368,0.4656746031746032,4.717360520014981,304.0,0.4,0.5735393346764044,0.5714285714285714,0.625,0.5263157894736842,0.03289473684210526,1.3504563492063493,2.216016109785625,2.2042460317460315,0.1944695406208243,10.14,3.7492412586927073e-06,1.0271751282848504e-05,0.03724248649018194
ego-Facebook,2,207,509,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1209,1522,1,25.0,5.296948569709796,0.24115318874198058,14.814994346265511,7316.0,0.15822784810126583,0.2922827334655973,0.273224043715847,0.423728813559322,0.20161290322580644,0.003417167851284855,1.8617026170880902,1.059462122915659,3.387623924322398,0.07465137806443908,27.855,3.707657772404655e-06,7.085389948915342e-06,0.010182333195733168
ego-Facebook,2,143,2850,0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,843,3049,0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2117,2973,0,0.0,0.0,0.0,0.0,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,896,3117,0,0.0,0.0,0.0,0.0,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2719,3381,1,29.0,6.861016380276702,0.437789163834859,11.329866182703679,3444.0,0.30526315789473685,0.4941586780284728,0.46774193548387094,0.6904761904761905,0.35365853658536583,0.008420441347270616,3.894813940323918,1.8950172796909956,7.432905915985394,0.21878251821019767,30.456,5.4329941456723135e-06,1.1564924446601775e-05,0.009271942370817673
ego-Facebook,2,2664,2676,1,35.0,8.310006140451724,0.5393687406130813,14.282809437645817,4623.0,0.3465346534653465,0.5147615472946876,0.5147058823529411,0.5223880597014925,0.5072463768115942,0.007570841444949167,6.025519359420422,2.489605738852381,11.297998785789048,0.26492214532871966,37.021,7.434139815510384e-06,1.4988852899242876e-05,0.016707849722685793
ego-Facebook,2,2104,2520,1,102.0,20.78134137351283,0.764882476236831,25.728348967061123,20139.0,0.5604395604395604,0.718755565914757,0.7183098591549296,0.7445255474452555,0.6938775510204082,0.005064799642484731,26.425939669201888,4.06093373835631,51.09616400149543,0.5159690537591748,114.764,9.98694668940822e-06,2.0700336650005336e-05,0.009392055891989867
ego-Facebook,2,826,830,1,5.0,1.3789419747166047,0.157397504456328,4.533756298485437,360.0,0.11363636363636363,0.26352313834736496,0.20408163265306123,0.5555555555555556,0.125,0.013888888888888888,0.314795008912656,0.7149002121237912,0.4780748663101604,0.04164931278633903,5.166,1.895216846510945e-06,4.0998180714752695e-06,0.039945899365383494
ego-Facebook,2,1170,1781,1,7.0,1.7936926925360572,0.17244159941928705,4.035312190741002,750.0,0.14583333333333334,0.2556038601690775,0.2545454545454545,0.28,0.23333333333333334,0.009333333333333334,0.36951771304132935,0.6910091337282472,0.5659797043164183,0.06479338842975205,7.177,1.6207890485040844e-06,4.036106639641938e-06,0.010216910863465396
ego-Facebook,2,45,2821,0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,250,2437,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2204,2564,0,1.0,0.15170653777113957,0.0013717421124828531,1.3815484999929786,441.0,0.006711409395973154,0.047619047619047616,0.013333333333333334,0.3333333333333333,0.006802721088435374,0.0022675736961451248,0.0027434842249657062,0.003203632238870164,0.0,0.0001777777777777778,1.148,3.041858242289022e-08,4.963200230499475e-08,0.0014404623262274407
ego-Facebook,2,1174,4019,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1947,2032,1,58.0,12.668953124053466,0.6171660318300337,24.034611105559435,11253.0,0.3717948717948718,0.5467563481305878,0.5420560747663551,0.6236559139784946,0.4793388429752066,0.0051541811072602865,10.353492223631427,2.87146513327051,19.519122772047268,0.29382478819110835,62.99,8.637976375553786e-06,1.7282363683208855e-05,0.01406855863730255
ego-Facebook,2,3032,3253,1,12.0,3.3073822458360054,0.34653279009709614,5.055001495534225,798.0,0.24489795918367346,0.4247953952428732,0.39344262295081966,0.631578947368421,0.2857142857142857,0.015037593984962405,1.4438866254045672,1.4071621129478675,2.715454118656466,0.15479709755442084,12.254,2.7714927347093246e-06,7.625233054018746e-06,0.028559011126768914
ego-Facebook,2,2743,3400,1,7.0,1.6142375619912332,0.10272837769718045,4.087945825396009,984.0,0.1206896551724138,0.22315184957216838,0.2153846153846154,0.2916666666666667,0.17073170731707318,0.007113821138211382,0.2641586855070354,0.4299881372175154,0.4614998381036994,0.0463905325443787,7.348,1.5404107331693276e-06,2.97928429150227e-06,0.005835030864604271
ego-Facebook,2,200,3405,0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,218,3116,0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2733,2958,1,9.0,2.2586873447615012,0.18801083510017763,3.3779105075881373,665.0,0.2,0.3490050304482666,0.3333333333333333,0.47368421052631576,0.2571428571428571,0.013533834586466165,0.7102631548228933,0.8314106461819739,1.3378226751991802,0.1111111111111111,9.201,1.092696502782796e-06,3.7260858871959564e-06,0.014197787646612222
ego-Facebook,2,783,2050,0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1993,2963,0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2703,4026,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,151,1168,0,0.0,0.0,0.0,0.00192398997427319,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,5.018886068274918e-07
ego-Facebook,2,2989,3320,1,21.0,5.0452249363961625,0.3471693426954589,9.916401352237143,3654.0,0.19444444444444445,0.3474041668898256,0.32558139534883723,0.5,0.2413793103448276,0.005747126436781609,2.2483347907896385,1.4672283633511227,4.113410545780047,0.10600324499729585,21.988,4.027946197453787e-06,8.890602443625911e-06,0.016815013039808223
ego-Facebook,2,2253,2607,1,89.0,18.10109834204788,0.6654456890898856,24.269141220468782,18271.0,0.48633879781420764,0.6584288439148471,0.6544117647058824,0.7355371900826446,0.5894039735099338,0.004871107219090362,19.963370672696566,3.53356666507362,38.22418940164087,0.4282547577854671,100.45,8.911916240833597e-06,1.823253657965124e-05,0.011055083856189305
ego-Facebook,2,1059,1076,1,65.0,13.934205064154764,0.6387122129671551,27.268611858132594,14279.0,0.37142857142857144,0.54395686213329,0.5416666666666666,0.5963302752293578,0.4961832061068702,0.004552139505567617,11.496819833408793,2.9227936505333028,21.36230785434614,0.29340277777777773,71.13,7.975597083344173e-06,1.6921772767455877e-05,0.009135179435543777
ego-Facebook,2,1619,1809,1,50.0,10.918297824406949,0.559944116032755,19.721002050034976,7224.0,0.4166666666666667,0.5882760066687646,0.5882352941176471,0.5952380952380952,0.5813953488372093,0.0069213732004429675,8.074394153192326,2.58977605996323,14.021036130183298,0.34602076124567477,53.501,5.211123845538899e-06,1.3054027634778411e-05,0.010712399879152956
ego-Facebook,2,2681,3056,1,13.0,3.0990042783347187,0.21379943901590714,6.466127989912873,1860.0,0.16455696202531644,0.3014302822441094,0.2826086956521739,0.43333333333333335,0.20967741935483872,0.006989247311827957,0.9045360881442225,0.9570777347090389,1.5864296900316792,0.07986767485822305,13.74,2.8072368643125724e-06,5.80183647235105e-06,0.016144803703126785
ego-Facebook,2,1341,1393,1,12.0,2.4972239614481277,0.10698058179298388,5.975742951670351,3471.0,0.10344827586206896,0.20368260427526966,0.1875,0.3076923076923077,0.1348314606741573,0.003457216940363008,0.43683737565468417,0.4648100105527255,0.7806933816907462,0.03515625,13.252,1.4541793005305044e-06,2.9526117088641956e-06,0.0026955028870248414
ego-Facebook,2,221,1919,0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1093,3518,0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1995,2164,0,1.0,0.15170653777113957,0.0013717421124828531,1.9060483899106269,3498.0,0.00847457627118644,0.016907916618206113,0.01680672268907563,0.018867924528301886,0.015151515151515152,0.0002858776443682104,0.0027434842249657062,0.003203632238870164,0.0,0.0002824659275474896,1.111,3.952085232044296e-08,5.87342722025475e-08,0.00015196707618187838
