network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,3,3463,4715,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1024,1059,1,0.0,0.0,0.0,0.2222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.913625584709729e-06,5.913625584709729e-06,0.012345679012345678
power-grid,3,2221,2223,1,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333,40.0,0.08333333333333333,0.15811388300841897,0.15384615384615385,0.2,0.125,0.025,0.3333333333333333,0.8842808353098608,0.0,0.02366863905325444,1.001,8.870438377064593e-06,3.5481753508258374e-05,0.027777777777777776
power-grid,3,1365,2983,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3214,3252,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1457083725358397,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.2
power-grid,3,1249,3464,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1795,1796,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1965,2034,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,906,1601,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,512,1171,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,166,385,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3824,3842,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1425,2016,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1257,1402,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.97924317419767e-06,9.97924317419767e-06,0.0125
power-grid,3,1226,3569,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,45,4626,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2096,2135,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.125
power-grid,3,1048,4747,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1712,2277,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1196,1197,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.5447383482119953,0.0,0.32007596138015393,1.0,0.0,2.2809698683880386e-05,0.14285714285714285
power-grid,3,845,877,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.125
power-grid,3,28,1546,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3286,3710,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2819,2837,1,2.0,1.3272716180510837,0.4242424242424242,1.727272727272727,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.4242424242424242,2.873396834874424,0.0,0.1322314049586777,2.005,3.29012623440214e-05,0.00010063915540524195,0.12545454545454546
power-grid,3,319,370,1,1.0,0.6213349345596119,0.2,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.4,1.270118624311083,0.0,0.16000000000000003,1.001,1.596678907871627e-05,4.790036723614881e-05,0.11666666666666667
power-grid,3,662,3267,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1373,4402,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4365,4399,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4199,4206,1,0.0,0.0,0.0,0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395334e-05,1.9958486348395334e-05,0.015625
power-grid,3,2937,2938,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.16666666666666666
power-grid,3,2174,3815,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2097,2669,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4515,4669,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1825,3012,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4149,4173,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1149,3721,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,822,1124,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,454,455,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,0.6900635581153971,0.0,0.25,1.0,0.0,2.6611315131193784e-05,0.08333333333333333
power-grid,3,3476,4249,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1010,1011,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,848,2965,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,761,2269,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,153,154,1,0.0,0.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395338e-05,1.9958486348395338e-05,0.025
power-grid,3,2717,3158,1,1.0,0.3898712452512801,0.07692307692307693,0.5,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.15384615384615385,0.4091980095399871,0.0,0.04000000000000001,1.001,6.14107272258318e-06,1.842321816774954e-05,0.01282051282051282
power-grid,3,3851,3863,1,0.0,0.0,0.0,0.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.596678907871627e-05,1.596678907871627e-05,0.05
power-grid,3,2684,3309,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3018,3173,1,1.0,0.48089834696298783,0.125,0.525,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.6985566336885646,0.0,0.25,1.002,1.1975091809037203e-05,3.193357815743254e-05,0.22499999999999998
power-grid,3,4874,4884,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,118,3887,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2563,2790,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,252,1186,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,857,1945,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1078,3515,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,393,447,1,1.0,0.7213475204444817,0.25,0.33333333333333337,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.5,1.5687713922618172,0.0,0.16000000000000003,1.001,6.652828782798446e-06,4.656980147958912e-05,0.10590277777777778
power-grid,3,1090,1091,1,0.0,0.0,0.0,0.18333333333333335,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,9.8461865985417e-06,9.8461865985417e-06,0.008809523809523809
power-grid,3,4343,4373,1,2.0,0.8575492176952633,0.19444444444444442,0.6527777777777778,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.19444444444444442,1.1607857139563569,0.0,0.1111111111111111,2.006,1.736007510662894e-05,4.840660942635501e-05,0.10711084611547575
power-grid,3,2740,2766,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.3333333333333333,0.6900635581153971,0.0,0.04000000000000001,1.0,0.0,2.6611315131193784e-05,0.023809523809523808
power-grid,3,3494,3501,1,0.0,0.0,0.0,0.19047619047619047,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.603232894626795e-06,7.603232894626795e-06,0.023809523809523808
power-grid,3,4120,4164,1,1.0,0.6213349345596119,0.2,0.25,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.4,0.9059692230908212,0.0,0.04000000000000001,1.002,1.7962637713555806e-05,4.9896215870988346e-05,0.08031250000000001
power-grid,3,2007,3011,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1814,1920,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,876,1190,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1116,2498,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4906,4908,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,429,446,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2152,4504,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1306,3878,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4160,4206,1,1.0,0.9102392266268373,0.3333333333333333,0.4666666666666666,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,2.354514309803846,0.0,0.1111111111111111,1.001,1.0644526052477514e-05,6.386715631486508e-05,0.1111111111111111
power-grid,3,2764,4343,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2137,4390,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,149,4868,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1564,1950,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1658,2684,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2483,2559,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.2857142857142857,0.5447383482119953,0.0,0.1111111111111111,1.0,0.0,2.2809698683880386e-05,0.07142857142857142
power-grid,3,1625,3063,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,797,1641,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1730,1913,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,726,3683,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1477,2815,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4037,4823,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4045,4046,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4110,4121,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3486,3733,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1743,4224,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2397,2398,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,72,4886,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,524,4403,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1465,3811,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3244,3279,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.8761528013740718,0.0,0.32007596138015393,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,3,2562,4448,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.6666666666666666,1.8761528013740718,0.0,0.027777777777777776,1.0,0.0,5.322263026238756e-05,0.05555555555555555
power-grid,3,4608,4655,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3232,3235,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.5687713922618172,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,3,1481,2371,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4376,4392,1,2.0,1.0764545478730305,0.3111111111111111,0.8666666666666667,32.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.0625,0.3111111111111111,1.8844416033523763,0.0,0.1111111111111111,2.007,2.889228499958182e-05,7.856673991114355e-05,0.1452428193499622
power-grid,3,45,4168,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2800,3211,1,2.0,1.1022332815225997,0.325,1.5083333333333333,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.4875,2.0617005519196763,0.325,0.16000000000000003,2.006,3.858640694023098e-05,9.047847144605886e-05,0.063125
power-grid,3,784,4413,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1614,2185,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3171,4825,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,562,563,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,961,2288,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2030,2946,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2295,2405,1,1.0,0.48089834696298783,0.125,0.5,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.6516893190074384,0.0,0.25,1.001,9.979243174197667e-06,2.9937729522593005e-05,0.20833333333333331
power-grid,3,3645,3722,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2356,2402,1,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.652828782798446e-06,6.652828782798446e-06,0.0625
power-grid,3,2721,4132,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1843,3707,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,419,456,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,56,198,1,2.0,2.8853900817779268,1.0,1.0,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,1.0,6.475756264509419,0.0,0.25,2.0,0.0,0.0001596678907871627,0.25
power-grid,3,1347,1461,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1830,2266,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3609,3661,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1903,2595,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3436,3567,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.252354798928998,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,3,3351,3561,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,977,2999,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3498,3627,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3111,3117,1,1.0,0.5581106265512472,0.16666666666666666,0.5,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.3333333333333333,0.9813282666012167,0.0,0.16000000000000003,1.001,1.3305657565596892e-05,3.9916972696790676e-05,0.2708333333333333
power-grid,3,38,101,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,422,2085,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,650,2199,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1470,4835,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3080,4058,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4878,4879,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3037,4235,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1139,3832,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,1478,2086,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,875,3865,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,2847,2932,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,3792,3922,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.3333333333333333,0.8842808353098608,0.0,0.08163265306122448,1.0,0.0,2.6611315131193784e-05,0.03333333333333333
power-grid,3,1299,3646,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,3,4358,4416,1,0.0,0.0,0.0,0.3611111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0348844773242026e-05,1.0348844773242026e-05,0.04722222222222222
power-grid,3,58,167,1,1.0,0.6213349345596119,0.2,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,0.9059692230908212,0.0,0.25,1.0,0.0,3.193357815743254e-05,0.06666666666666667
power-grid,3,2825,2865,1,1.0,0.6213349345596119,0.2,0.23333333333333336,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.4,1.270118624311083,0.0,0.16000000000000003,1.001,5.322263026238757e-06,3.72558411836713e-05,0.07777777777777778
