network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,17161,21432,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16976,24149,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21322,24781,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5216,17944,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3677,16590,0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22618,26159,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,20328,24942,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3231,4756,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10490,20532,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19446,26059,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16511,16575,1,1.0,0.45511961331341866,0.1111111111111111,0.16666666666666666,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.2222222222222222,0.4839983157394401,0.0,0.08163265306122448,1.001,1.6007017476461678e-06,1.1204912233523177e-05,0.037037037037037035
ca-GrQc,5,12553,16994,0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6482,18746,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11093,14485,0,0.0,0.0,0.0,0.25779220779220774,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.872866695928326e-06,3.872866695928326e-06,0.02503968253968254
ca-GrQc,5,24009,24444,1,2.0,0.9360179602764065,0.2361111111111111,0.6388888888888888,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.35416666666666663,1.2085191290269588,0.2361111111111111,0.16000000000000003,2.003,7.80342101977507e-06,2.821236830226371e-05,0.03993055555555555
ca-GrQc,5,15931,19607,1,2.0,1.391137573589825,0.4583333333333333,0.95,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.6875,3.020512018137067,0.4583333333333333,0.1111111111111111,2.003,9.364105223730083e-06,4.898147347797274e-05,0.059259259259259255
ca-GrQc,5,8589,18000,0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17997,22369,1,6.0,2.1417097121317155,0.36929638988462515,2.2884563149269024,88.0,0.46153846153846156,0.6396021490668313,0.631578947368421,0.75,0.5454545454545454,0.06818181818181818,0.923240974711563,2.572464652870661,1.6064572682219742,0.39889196675900274,6.059,2.43582641561989e-05,5.6279466497336875e-05,0.052489636218944064
ca-GrQc,5,6726,17808,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2623,3824,1,21.0,6.228733337647318,0.7221291523252035,2.7153437833485707,672.0,0.6774193548387096,0.8100925873009825,0.8076923076923077,0.875,0.75,0.03125,6.258452653485096,5.865685566168373,12.30846250466384,0.6523668639053255,21.547,5.711186888421189e-05,0.00011953119227648464,0.04309061450015631
ca-GrQc,5,14485,23708,1,0.0,0.0,0.0,0.06319444444444443,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.1855197318504431e-06,1.1855197318504431e-06,0.0012124495265942634
ca-GrQc,5,13649,25359,1,6.0,2.4469637356915155,0.5218253968253969,2.269444444444444,77.0,0.5,0.6837634587578276,0.6666666666666666,0.8571428571428571,0.5454545454545454,0.07792207792207792,1.3915343915343914,4.111829042816279,2.4174603174603173,0.4444444444444444,6.05,3.090339838999022e-05,7.600888692187688e-05,0.07279085980909664
ca-GrQc,5,13490,25719,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3197,22790,1,2.0,0.6855995281563022,0.10818713450292397,0.1391812865497076,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.16228070175438597,0.4722994175343454,0.10818713450292397,0.19753086419753085,2.004,1.1289159693925605e-06,1.0480384074062279e-05,0.05995670995670995
ca-GrQc,5,2621,23693,0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18924,25978,1,3.0,1.432682729143239,0.37202380952380953,1.0208333333333333,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.6200396825396826,2.3394034238672963,0.7440476190476191,0.4444444444444444,3.01,1.4251962346006777e-05,4.640891709782712e-05,0.07013888888888889
ca-GrQc,5,6806,23809,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3441,14265,1,1.0,1.4426950408889634,0.5,0.5,165.0,0.02702702702702703,0.0778498944161523,0.05263157894736842,0.2,0.030303030303030304,0.006060606060606061,1.0,2.758077511661252,0.0,0.0027700831024930744,1.0,0.0,4.321894718644654e-05,0.1
ca-GrQc,5,3593,21847,0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17538,25978,1,1.0,0.5138983423697507,0.14285714285714285,0.47500000000000003,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.9057614951841219,0.0,0.09281772988651871,1.005,9.26120296852426e-06,2.160947359322327e-05,0.11592261904761905
ca-GrQc,5,21152,22108,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11379,11400,1,4.0,2.162625862434335,0.6261904761904762,1.6976190476190476,80.0,0.23529411764705882,0.4472135954999579,0.38095238095238093,0.8,0.25,0.05,0.7827380952380952,3.832101707107996,0.9357142857142857,0.14512471655328796,4.01,1.8316601426636865e-05,7.244318766490087e-05,0.16610680527998237
ca-GrQc,5,6808,7802,1,3.0,1.7325537002553737,0.5269230769230769,1.2192307692307693,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8782051282051282,3.747702280875046,1.0538461538461539,0.4907708297027698,3.006,1.4627951355412676e-05,6.017407262112941e-05,0.20512820512820512
ca-GrQc,5,11631,20660,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3006,23134,1,2.0,0.7949682421254927,0.1625,0.8392339544513457,128.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.015625,0.24375,0.8819516304018233,0.1625,0.027777777777777776,2.009,5.609515112046239e-06,1.9655672947641365e-05,0.028457044729123533
ca-GrQc,5,17670,19724,1,2.0,1.1237771248263264,0.3333333333333333,0.8333333333333333,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5,2.2018280077893335,0.3333333333333333,0.2796000133080762,2.004,8.403684175142383e-06,3.721631563277341e-05,0.11805555555555555
ca-GrQc,5,21861,22284,1,13.0,4.545596544424065,0.7515607758254816,3.4610483384864192,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,3.6999915117562177,5.830262120572046,7.087577455224514,0.66015625,13.191,5.5748905375733656e-05,0.00012071223633134622,0.07491401164804747
ca-GrQc,5,16042,18557,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2490,17612,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4771,18600,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2926,17251,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7154,11610,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5355,6863,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,0.322852399087528,0.0,0.09281772988651871,1.0,0.0,7.857990397535735e-06,0.09090909090909091
ca-GrQc,5,3193,4371,1,2.0,1.0277966847395015,0.2857142857142857,0.4138528138528138,30.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.06666666666666667,0.42857142857142855,1.7015776237446714,0.2857142857142857,0.1322314049586777,2.004,5.473865419779995e-06,3.017040666917802e-05,0.053514739229024944
ca-GrQc,5,7307,13831,1,10.0,5.655563468924557,1.666041366041366,3.59006734006734,264.0,0.4,0.6154574548966636,0.5714285714285714,0.9090909090909091,0.4166666666666667,0.03787878787878788,1.8326455026455026,10.53242349696385,2.2351611351611353,0.32653061224489793,10.023,3.9089071030147684e-05,0.00018309817864890174,0.08143281235533008
ca-GrQc,5,3843,13404,1,4.0,1.5822353497621762,0.3206349206349206,1.618215118215118,208.0,0.16,0.2773500981126146,0.27586206896551724,0.3076923076923077,0.25,0.019230769230769232,0.6412698412698412,2.23110060227354,0.9619047619047618,0.07609988109393578,4.037,2.7350046489865957e-05,5.5065053891968174e-05,0.027310579921070992
ca-GrQc,5,15329,24057,1,2.0,0.9751430179754935,0.25757575757575757,0.31485181485181485,38.0,0.10526315789473684,0.3244428422615251,0.19047619047619047,1.0,0.10526315789473684,0.05263157894736842,0.25757575757575757,1.3472645270602694,0.0,0.03628117913832199,2.002,9.786508187407142e-07,2.324295694509196e-05,0.13567835673098833
ca-GrQc,5,7768,15235,1,1.0,0.3459762562611936,0.05555555555555555,0.13737373737373737,49.0,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.1111111111111111,0.2568648002086188,0.0,0.02040816326530612,1.005,1.620104193072182e-06,6.422209436010685e-06,0.010709886954475698
ca-GrQc,5,12938,25528,1,1.0,0.2422988705246811,0.016129032258064516,1.0188172043010753,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.03225806451612903,0.08731333128795205,0.0,0.08163265306122448,1.005,1.5103395522145296e-06,2.9044991388740956e-06,0.0026881720430107525
ca-GrQc,5,8727,19939,1,21.0,6.062339243653914,0.6632282102687614,4.510163477167497,800.0,0.5833333333333334,0.7424621202458749,0.7368421052631579,0.84,0.65625,0.02625,5.368990273604259,5.0169385930518295,10.494858573375057,0.5429362880886426,21.594,5.125690610338911e-05,0.00010858495608772324,0.049033261323710726
ca-GrQc,5,17911,20391,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3055,12885,1,17.0,5.872335565230898,0.9420652120497321,2.8913797975330455,361.0,0.8095238095238095,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.04709141274238227,5.7632224737160085,7.50372733026013,11.12000515995872,0.8005540166204986,17.266,6.820709607036098e-05,0.00014963722936189286,0.07918004420555055
ca-GrQc,5,19316,25910,1,2.0,0.9583419922813956,0.2647058823529412,1.6264005602240896,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.39705882352941174,1.8838449711463578,0.2647058823529412,0.1111111111111111,2.01,3.4880837977856884e-06,2.636870289649268e-05,0.16127061935885462
ca-GrQc,5,4283,20303,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2450,16727,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21315,25783,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6774,17655,1,8.0,4.350621763453972,1.1585094133077216,4.422256373488329,1122.0,0.12307692307692308,0.23883257361061286,0.2191780821917808,0.36363636363636365,0.1568627450980392,0.0071301247771836,1.7377641199615825,6.952267028013697,1.1498732327457115,0.048039031713267025,8.109,2.3943016254879395e-05,0.0001240821305523746,0.05982720738801897
ca-GrQc,5,17309,21800,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7459,10158,0,1.0,0.28599966750267436,0.030303030303030304,0.42107480333286784,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.06060606060606061,0.11128231530453211,0.0,0.03305785123966942,1.007,1.5791757626862009e-06,4.198505895198113e-06,0.0032323232323232323
ca-GrQc,5,15774,18008,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16261,20231,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18217,25902,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5181,18091,1,2.0,1.344533708530089,0.43333333333333335,0.8999999999999999,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.65,2.8882468995032533,0.43333333333333335,0.2796000133080762,2.002,5.762526291526205e-06,4.321894718644654e-05,0.15555555555555556
ca-GrQc,5,4466,17207,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7511,8877,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,396,15214,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.707108506914529,0.0,0.09281772988651871,1.0,0.0,1.2348270624699009e-05,0.047619047619047616
ca-GrQc,5,6271,15145,1,11.0,3.7234770446626158,0.5759966705980638,3.6210869152272753,345.0,0.4074074074074074,0.5922200922639821,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.03188405797101449,2.5658033508459206,4.436922206133476,4.869323431126837,0.33518005540166207,11.19,4.885937179204901e-05,9.864731116434252e-05,0.04628768461758332
ca-GrQc,5,46,21847,1,25.0,6.618845731050557,0.5768307181677891,5.511719837836589,1155.0,0.5813953488372093,0.7356123579206245,0.7352941176470589,0.7575757575757576,0.7142857142857143,0.021645021645021644,5.7683071816778915,4.156802306685631,11.384206058247155,0.5406574394463669,25.895,4.311246876053655e-05,9.297250144856396e-05,0.02744381923787448
ca-GrQc,5,543,23693,1,8.0,3.6525625018057335,0.9062802393684747,3.404673839232662,168.0,0.38095238095238093,0.6172133998483676,0.5517241379310345,1.0,0.38095238095238093,0.047619047619047616,2.039130538579068,6.326023447944906,3.6343773873185636,0.30439952437574314,8.036,4.111586978969821e-05,0.00011945282539247066,0.05572028685211458
ca-GrQc,5,2501,14869,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15678,22815,1,5.0,2.386950110887356,0.6170634920634921,2.1726190476190474,48.0,0.5555555555555556,0.7216878364870323,0.7142857142857143,0.8333333333333334,0.625,0.10416666666666667,1.3575396825396826,4.666969312668673,2.1587301587301586,0.5102040816326531,5.029,4.20306711441888e-05,9.536834009254148e-05,0.17186056521373982
ca-GrQc,5,20089,24412,1,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6525,17600,1,22.0,6.5585558849892625,0.7700637167890033,3.1135751003783687,750.0,0.6666666666666666,0.8033264176742436,0.8,0.88,0.7333333333333333,0.029333333333333333,6.93057345110103,6.264963749350845,13.603478688575656,0.6400000000000001,22.604,6.400814242157895e-05,0.00013057082863378425,0.04503643357250916
ca-GrQc,5,4875,23382,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,135,26176,1,0.0,0.0,0.0,0.13095238095238096,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,5.145112760291255e-06,5.145112760291255e-06,0.00744047619047619
ca-GrQc,5,5621,24149,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,7013,8254,0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2560,13164,1,8.0,2.9473647479391825,0.5696187241876897,3.466299696472109,96.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.08333333333333333,1.8512608536099915,4.430337559649261,3.4770774244912177,0.6400000000000001,8.052,2.0270550397066235e-05,6.950719351122387e-05,0.087968217246009
ca-GrQc,5,409,10478,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2307,16032,1,1.0,0.2969742043733701,0.034482758620689655,0.034482758620689655,12.0,0.08333333333333333,0.2886751345948129,0.15384615384615385,1.0,0.08333333333333333,0.08333333333333333,0.06896551724137931,0.16791475373784315,0.0,0.02366863905325444,1.0,0.0,2.9806170473411404e-06,0.034482758620689655
ca-GrQc,5,7197,19645,1,26.0,7.582736900903534,0.8489142835486482,5.479724449107221,930.0,0.7428571428571429,0.8525735865191388,0.8524590163934426,0.8666666666666667,0.8387096774193549,0.02795698924731183,7.770830749406857,6.421613638001177,14.963317926569703,0.7266863746304756,26.649,5.7943056671820324e-05,0.00013132141984483858,0.04591293574247811
ca-GrQc,5,17911,25272,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18286,25251,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15805,24819,1,14.0,4.7110449954306475,0.7199910074632446,2.989301405153976,315.0,0.6363636363636364,0.7888106377466154,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.044444444444444446,3.805666753734293,5.420545091934139,7.320086354526555,0.6049382716049383,14.236,5.7326333858220325e-05,0.00011956084051076114,0.0912888176006219
ca-GrQc,5,12781,22691,1,23.0,6.196516744069423,0.5652804139163323,9.20003288840181,2666.0,0.2804878048780488,0.44544876939053035,0.4380952380952381,0.5348837209302325,0.3709677419354839,0.0086271567891973,4.399356264827108,4.0872604686110705,8.60188173071244,0.19192743764172335,23.832,4.865967461411683e-05,9.752132332328204e-05,0.025854030595487833
ca-GrQc,5,3442,5162,1,4.0,2.005635348319165,0.5444444444444444,1.3444444444444446,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,1.0888888888888888,3.8037694581240493,1.6333333333333333,0.6995806070978025,4.014,2.3450280603016362e-05,7.051091198381369e-05,0.13271604938271603
ca-GrQc,5,14807,18894,1,34.0,9.070288914849481,0.8085889127906732,9.28437101958654,2000.0,0.6071428571428571,0.7602631123499285,0.7555555555555555,0.85,0.68,0.017,10.60678397366589,5.889947393459033,21.00935546962309,0.5708641975308641,35.17,6.136655296836751e-05,0.00013125927600326018,0.0262637376046103
ca-GrQc,5,1074,8280,1,12.0,4.5517323455960135,0.8663281163281163,3.368631368631368,192.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.0625,3.826282513782514,6.7191242540274,7.197940947940948,0.7346938775510203,12.138,6.238617808567438e-05,0.0001372697562971115,0.12436184074232573
ca-GrQc,5,14079,25080,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6184,19996,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,13684,19301,1,1.0,0.7213475204444817,0.25,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.3288710819650884,0.0,0.09281772988651871,1.001,1.0804736796611634e-05,3.24142103898349e-05,0.375
ca-GrQc,5,21860,24762,0,0.0,0.0,0.0,0.04201680672268907,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8159221506910308e-07,1.8159221506910308e-07,0.00035014005602240897
ca-GrQc,5,17116,18141,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,357,17001,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2752,19340,1,1.0,0.36067376022224085,0.0625,0.0625,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.125,0.24361671847571384,0.0,0.03305785123966942,1.0,0.0,5.402368398305817e-06,0.03125
ca-GrQc,5,3655,18942,1,14.0,4.817666519593343,0.7673275099513489,2.676461837096509,323.0,0.6363636363636364,0.7789808377045201,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.043343653250773995,4.110683089025084,6.082474314253651,7.9233803872426165,0.6049382716049383,14.243,6.274536043779022e-05,0.00012907153469237997,0.08072269931646424
ca-GrQc,5,7463,12786,1,2.0,1.179445561110859,0.3666666666666667,0.7473684210526317,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.55,2.0608257246850314,0.3666666666666667,0.25,2.004,1.147450410681095e-05,4.316839871020508e-05,0.12682748538011696
ca-GrQc,5,7459,24932,1,2.0,1.424137568996588,0.47619047619047616,0.8571428571428571,40.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.05,0.7142857142857143,3.1632197914411306,0.47619047619047616,0.08163265306122448,2.002,8.232180416466006e-06,4.9393082498796036e-05,0.05238095238095239
ca-GrQc,5,570,2741,1,29.0,7.757812554985378,0.6954370156673672,8.070126799335899,1961.0,0.47540983606557374,0.6548761906568601,0.6444444444444445,0.7837837837837838,0.5471698113207547,0.014788373278939317,7.8416518663182435,5.078926296555038,15.456686425912086,0.4153086419753087,30.025,5.382176096696438e-05,0.00011393387227022023,0.03419174715477317
ca-GrQc,5,7911,17330,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1427,21584,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1186,25316,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21621,24877,1,3.0,2.8080538808292195,0.9444444444444444,1.2,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.6296296296296295,5.393272450870825,0.0,0.29752066115702475,3.002,1.6327157825990915e-05,9.796294695594548e-05,0.18888888888888888
ca-GrQc,5,2044,23240,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8864,16280,1,2.0,1.365358839940256,0.4444444444444444,0.8888888888888888,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,2.9384024013942946,0.4444444444444444,0.2796000133080762,2.002,6.402806990584671e-06,4.48196489340927e-05,0.24074074074074073
ca-GrQc,5,17543,25219,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15562,26038,0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5271,20479,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12802,15793,0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
