network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,4,2099,3711,0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2283,2333,1,83.0,18.614029874183828,0.9965091273583492,34.03805112774236,16899.0,0.4689265536723164,0.6384804286944956,0.6384615384615384,0.6434108527131783,0.6335877862595419,0.004911533226818155,21.118789819558266,4.761046685255775,38.5151807616847,0.4076331360946745,89.854,1.2572917760267635e-05,2.6530605656595797e-05,0.014503448906374162
ego-Facebook,4,2170,2466,1,8.0,2.6788933058303575,0.4562292865864294,2.4351670155241574,120.0,0.5333333333333333,0.7302967433402214,0.6956521739130435,1.0,0.5333333333333333,0.06666666666666667,0.9694872339961625,2.2379483244459393,1.5328449328449327,0.1362088914761468,8.065,2.9346094752035128e-06,9.324822887717406e-06,0.03812760610111562
ego-Facebook,4,2428,2604,1,105.0,21.531096357767655,0.8173764074242327,30.67643519185404,22776.0,0.5329949238578681,0.6957457658556079,0.695364238410596,0.7191780821917808,0.6730769230769231,0.004610115911485775,27.22252663583373,4.291807556171476,52.03361722823473,0.4835314240603482,118.253,1.1133945413139746e-05,2.258259598284676e-05,0.010924388378007048
ego-Facebook,4,1603,2069,0,0.0,0.0,0.0,0.0,15678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2078,2606,1,45.0,9.023689607736692,0.3125251620127585,11.420579008304346,8624.0,0.2727272727272727,0.4845718037856915,0.42857142857142855,0.8035714285714286,0.2922077922077922,0.005217996289424861,4.965677574202718,1.5994479963033974,9.747035908313995,0.18367346938775508,50.701,4.266295241204182e-06,8.643704891918637e-06,0.0035443818594610025
ego-Facebook,4,1922,2422,0,1.0,0.15151812450248373,0.0013605442176870747,1.068322833354205,52.0,0.0625,0.1386750490563073,0.11764705882352941,0.25,0.07692307692307693,0.019230769230769232,0.0027210884353741495,0.003168234579869483,0.0,0.003026802024075171,1.017,3.6941782841023835e-08,5.599835847919282e-08,0.0006577367594197297
ego-Facebook,4,2145,2322,1,14.0,3.430352028594133,0.27122118620219515,7.384227040094258,1140.0,0.25925925925925924,0.4146442144313646,0.4117647058823529,0.4666666666666667,0.3684210526315789,0.012280701754385965,1.2204953379098782,1.1442852519922175,2.2636162784797076,0.1695501730103806,14.347,2.53053915671959e-06,6.329421238128583e-06,0.016042542543180695
ego-Facebook,4,2806,2890,1,15.0,3.709441483127789,0.29474574486160643,9.350351981823142,2982.0,0.15306122448979592,0.27468657829931686,0.26548672566371684,0.35714285714285715,0.2112676056338028,0.005030181086519115,1.1789829794464257,1.3226383141961402,1.8306064317982917,0.07048320150364165,15.824,3.5311977144940258e-06,7.659578481517018e-06,0.016137808042526913
ego-Facebook,4,2213,3308,0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,632,2793,0,0.0,0.0,0.0,0.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1971,3029,0,0.0,0.0,0.0,0.0,5460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1753,1779,0,1.0,0.1438482125638629,0.0009569377990430622,2.9790591143344978,1200.0,0.012658227848101266,0.028867513459481284,0.025,0.05,0.016666666666666666,0.0008333333333333334,0.0019138755980861245,0.0014670578820650123,0.0,0.0006250000000000001,1.229,3.5095833890437556e-07,3.643617677025136e-07,0.0008303545425259604
ego-Facebook,4,3609,3851,1,18.0,5.05234986740065,0.556461669714668,9.242365805090914,1176.0,0.32727272727272727,0.5248906591678238,0.4931506849315068,0.75,0.3673469387755102,0.015306122448979591,3.122368257843415,2.598597007011916,5.263975299635523,0.24319759804841432,18.508,4.9777691446123615e-06,1.2771895760127006e-05,0.03988002268126196
ego-Facebook,4,1143,3000,0,0.0,0.0,0.0,0.00031371023145249056,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,2.011847212987656e-07
ego-Facebook,4,1856,2691,0,0.0,0.0,0.0,0.00031371023145249056,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,9.464151803524981e-07
ego-Facebook,4,2742,3352,1,7.0,1.8072746314617492,0.1687483701134808,5.162673462222599,900.0,0.06862745098039216,0.23333333333333334,0.12844036697247707,0.7777777777777778,0.07,0.0077777777777777776,0.43392438029180774,0.7175041288231141,0.745078636164037,0.016496927868024577,7.283,1.8718037728577726e-06,4.235391840838455e-06,0.002765674173818386
ego-Facebook,4,1230,1609,1,23.0,4.935368267997448,0.23126158524487653,12.268212575628082,6336.0,0.16546762589928057,0.2889483718870235,0.2839506172839506,0.3484848484848485,0.23958333333333334,0.003630050505050505,1.5182825813902763,1.0081650061373977,2.798623297939217,0.08062795305593659,25.368,3.3348340119807935e-06,6.574018622175857e-06,0.005436579655174902
ego-Facebook,4,975,1596,1,31.0,7.457757271908467,0.5098223562207082,12.057960722880084,2501.0,0.43661971830985913,0.6198760371876044,0.6078431372549019,0.7560975609756098,0.5081967213114754,0.012395041983206718,5.394249446464268,2.3695297729511906,10.221623652755138,0.3694732795078815,32.392,5.921957180564515e-06,1.3062826376176365e-05,0.023249602905810053
ego-Facebook,4,3485,3528,1,9.0,2.675622474702063,0.35711019465311605,4.354674514679276,390.0,0.28125,0.45573271518765,0.43902439024390244,0.6,0.34615384615384615,0.023076923076923078,1.071330583959348,1.7797465882201913,1.7647799460989269,0.16470346206960215,9.2,2.3643800422313467e-06,7.3662736573740884e-06,0.03707157790237942
ego-Facebook,4,3212,3946,0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,768,789,1,4.0,1.345333850469088,0.2273109243697479,2.3400294150294147,99.0,0.25,0.40201512610368484,0.4,0.4444444444444444,0.36363636363636365,0.04040404040404041,0.34096638655462186,0.9845230024963887,0.3938375350140056,0.04132648557819378,4.041,2.603950655734089e-06,5.787800006105234e-06,0.03650297355286992
ego-Facebook,4,2380,2720,0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1594,1807,0,1.0,0.1438482125638629,0.0009569377990430622,2.1806603796501802,540.0,0.017857142857142856,0.04303314829119352,0.03508771929824561,0.08333333333333333,0.022222222222222223,0.001851851851851852,0.0019138755980861245,0.0014670578820650123,0.0,0.0012311480455524776,1.06,4.102733154692853e-08,5.443076034506653e-08,0.0006363107438932548
ego-Facebook,4,2999,3283,0,1.0,0.14996487263874536,0.0012706480304955528,2.2470450066159833,264.0,0.029411764705882353,0.06154574548966636,0.05714285714285714,0.09090909090909091,0.041666666666666664,0.003787878787878788,0.0025412960609911056,0.0018369322747106864,0.0,0.003026802024075171,1.033,4.0715299354973565e-08,5.851273657740585e-08,0.00017554121960717674
ego-Facebook,4,1287,1886,1,27.0,5.53198169875346,0.2166137296611157,9.169111839316518,3818.0,0.2647058823529412,0.43696414463691563,0.4186046511627907,0.5869565217391305,0.3253012048192771,0.007071765322158198,1.9976599513191782,0.9581176438302286,3.7360195911467686,0.1752298539751217,29.006,2.163197366307251e-06,5.197215570118663e-06,0.008845420420204447
ego-Facebook,4,2843,3365,1,12.0,3.464831502407328,0.42709368477394294,7.341351938243764,874.0,0.24489795918367346,0.405906054895043,0.39344262295081966,0.5217391304347826,0.3157894736842105,0.013729977116704805,1.5660101775044575,1.7487218863907543,2.3749894839119055,0.15479709755442084,12.259,3.6120010496580546e-06,9.594124234390079e-06,0.030165342162995025
ego-Facebook,4,1971,2109,1,86.0,17.54311622193525,0.6497828332484088,18.845451696382224,15540.0,0.5212121212121212,0.6898790299270415,0.6852589641434262,0.7747747747747747,0.6142857142857143,0.005534105534105534,19.13081550912757,3.400835609513151,37.05216611473058,0.46957984793892155,96.095,7.847145365776648e-06,1.6948382612760455e-05,0.008098950438176588
ego-Facebook,4,3022,3294,1,3.0,0.6448946077537145,0.03645583321568074,3.4205732586569333,1040.0,0.038461538461538464,0.09302605094190634,0.07407407407407407,0.1875,0.046153846153846156,0.0028846153846153848,0.04860777762090765,0.15978886350995794,0.03772648124617629,0.0054869684499314125,3.285,1.069929776640317e-06,1.5805514338387304e-06,0.0023420818325617762
ego-Facebook,4,1146,1619,1,25.0,5.1596705901795925,0.20778071872114304,15.295054765614953,9768.0,0.14367816091954022,0.2529514557863603,0.25125628140703515,0.2840909090909091,0.22522522522522523,0.0025593775593775593,1.529266089787613,0.9159856603808653,2.7028809695398213,0.06312971894649123,28.391,3.895875174475479e-06,6.806173076585473e-06,0.005247222342075527
ego-Facebook,4,492,637,1,19.0,4.748753280837653,0.3631701239939288,9.911405111030888,4753.0,0.14960629921259844,0.27559395910769663,0.2602739726027397,0.3877551020408163,0.1958762886597938,0.003997475278771302,1.6820511006034597,1.560904691015674,3.0745307487550577,0.06774254081441171,19.827,3.847847458787099e-06,8.934619977786031e-06,0.013944866344672506
ego-Facebook,4,2960,3348,1,36.0,8.600076100926296,0.5686963556538925,14.34143511739818,5056.0,0.3364485981308411,0.5062895554167107,0.5034965034965035,0.5625,0.45569620253164556,0.007120253164556962,6.066094460308188,2.5890174891400672,11.223204270943862,0.2535087290332046,38.196,7.923257604282725e-06,1.5888750365034777e-05,0.014439106983175473
ego-Facebook,4,102,1997,0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1825,3251,0,0.0,0.0,0.0,0.036080099237993976,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.761953819758074e-10,6.761953819758074e-10,2.960768296816874e-06
ego-Facebook,4,2782,3078,1,51.0,12.348478902630468,0.8470415598465665,17.61425185069381,6545.0,0.4594594594594595,0.6303987606290145,0.6296296296296297,0.6623376623376623,0.6,0.007792207792207792,11.310496122657094,3.9132626944502324,21.118238972024383,0.3964334705075446,53.738,1.0220770624556528e-05,2.2084928616664752e-05,0.020162288020436212
ego-Facebook,4,2069,2306,1,63.0,12.720700445486933,0.4518563400798809,15.653371594040875,12730.0,0.3795180722891566,0.5583754913287071,0.5502183406113537,0.6631578947368421,0.4701492537313433,0.004948939512961509,10.349661884686796,2.3603605995129735,20.279165611450843,0.3027402223451116,71.049,6.18882865367884e-06,1.2517792027582908e-05,0.006629203771028811
ego-Facebook,4,2222,2950,0,0.0,0.0,0.0,0.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2179,2352,1,45.0,9.058510933085303,0.318365983562417,12.319973710327275,9525.0,0.28662420382165604,0.46108396762070397,0.44554455445544555,0.6,0.3543307086614173,0.004724409448818898,5.164603733345876,1.648395598724738,10.119175638854005,0.1985099500049015,51.15,4.790667074034958e-06,9.249886677122247e-06,0.010080465331419838
ego-Facebook,4,2339,3772,0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1453,1743,1,7.0,2.2610692058312254,0.3565564107898204,3.962986431217219,437.0,0.2,0.3348554112644579,0.3333333333333333,0.3684210526315789,0.30434782608695654,0.016018306636155607,0.8149860818053037,1.6426551144617587,1.2640420220511754,0.10926765163621413,7.102,2.702783757150655e-06,7.696920752596e-06,0.022832346063387365
ego-Facebook,4,2259,2635,1,10.0,2.2325095764419776,0.1294405949836044,2.781180024326583,752.0,0.18867924528301888,0.3646624787447364,0.31746031746031744,0.625,0.2127659574468085,0.013297872340425532,0.4659861419409759,0.5677159125354441,0.7558791093308386,0.10078105316200553,10.388,6.358516001431837e-07,2.4488720495248548e-06,0.0035790175527973867
ego-Facebook,4,1596,1873,1,19.0,4.571066256258342,0.3210730555375485,8.106705692821675,1586.0,0.27941176470588236,0.4770918629042341,0.4367816091954023,0.7307692307692307,0.3114754098360656,0.01197982345523329,1.9095397513548937,1.4978311644425373,3.4460164417943338,0.19077817413132517,19.902,3.6308514761380155e-06,8.127987907786569e-06,0.00886257863072051
ego-Facebook,4,3604,3913,1,7.0,1.8680790753411298,0.1963355046123912,7.019709403573164,882.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.007936507936507936,0.5048627261461487,0.9511604934193613,0.8296384070674215,0.03305785123966942,7.321,3.1231593568960926e-06,5.873148916562613e-06,0.007338662725747414
ego-Facebook,4,374,507,1,35.0,8.926002225966347,0.7251742828516894,15.200306646499111,3190.0,0.44871794871794873,0.6196874528219471,0.6194690265486725,0.6363636363636364,0.603448275862069,0.0109717868338558,6.050025445505523,3.100997498323809,10.805602684103954,0.38374187485315997,36.253,6.99472543318592e-06,1.7151939283619273e-05,0.020745442441255556
ego-Facebook,4,526,1217,1,9.0,2.1396188692140568,0.15549343530280033,5.561705826126053,3200.0,0.08108108108108109,0.15909902576697318,0.15,0.225,0.1125,0.0028125,0.3973721124404897,0.6101866625678002,0.6958191579275437,0.0225,9.306,1.41536077162992e-06,3.5932924937785344e-06,0.00364402074528767
ego-Facebook,4,346,3149,0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,885,2674,0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1303,3336,0,0.0,0.0,0.0,0.00031371023145249056,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241415e-11,1.7031040404241415e-11,9.825411609777214e-08
ego-Facebook,4,388,1170,0,0.0,0.0,0.0,0.0637245084587936,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.289547405721607e-09,4.289547405721607e-09,2.0847608331315076e-05
ego-Facebook,4,867,872,1,6.0,2.8955897708880793,0.7751488095238095,3.2139880952380953,42.0,0.8571428571428571,0.9258200997725514,0.9230769230769231,1.0,0.8571428571428571,0.14285714285714285,1.9378720238095237,4.759354582589221,3.184077380952381,0.08420782263939249,6.028,5.7620831790941735e-06,1.6619269389946607e-05,0.141422193877551
ego-Facebook,4,1313,1476,0,1.0,0.1438482125638629,0.0009569377990430622,0.7998710389097758,104.0,0.034482758620689655,0.09805806756909202,0.06666666666666667,0.25,0.038461538461538464,0.009615384615384616,0.0019138755980861245,0.0014670578820650123,0.0,0.003026802024075171,1.028,1.1067323204370306e-08,2.4470752002508298e-08,7.809484109340272e-05
ego-Facebook,4,215,1088,0,0.0,0.0,0.0,0.0019249065813603957,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8626595960051855e-11,3.8626595960051855e-11,2.9875579701152276e-06
ego-Facebook,4,2343,2419,1,35.0,7.511186585433485,0.34184205658558686,11.023270189185487,5046.0,0.3181818181818182,0.49271345400811056,0.4827586206896552,0.603448275862069,0.40229885057471265,0.006936187078874356,3.9653678563928074,1.5574132416296234,7.647396137461385,0.2330558858501784,37.457,3.7427612112355505e-06,8.530800381843952e-06,0.011694589587485689
ego-Facebook,4,339,1343,0,0.0,0.0,0.0,0.0019249065813603957,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8626595960051855e-11,3.8626595960051855e-11,1.2448158208813447e-07
ego-Facebook,4,1989,2550,1,45.0,9.021105336159664,0.31178075854366405,9.921141173430824,8908.0,0.2922077922077922,0.47678480882789515,0.45226130653266333,0.6617647058823529,0.3435114503816794,0.005051638976201167,5.057776749708327,1.5960042310942684,9.862381913333103,0.20454028938663166,50.76,4.239263419416977e-06,8.606246521086056e-06,0.010416513942428056
ego-Facebook,4,3227,3884,0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,688,1213,0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2976,3431,0,2.0,0.37274968246277557,0.012506603086675328,2.1870301712347224,714.0,0.03773584905660377,0.07484811885651198,0.07272727272727272,0.09523809523809523,0.058823529411764705,0.0028011204481792717,0.01875990463001299,0.046295318132376785,0.012506603086675328,0.005289256198347107,2.108,3.296884211596559e-07,5.048631965175286e-07,0.0015923872721209538
ego-Facebook,4,1301,3156,0,0.0,0.0,0.0,0.00031371023145249056,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,1.6058628732872545e-06
ego-Facebook,4,207,1332,0,0.0,0.0,0.0,0.0019249065813603957,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8626595960051855e-11,3.8626595960051855e-11,9.958526567050758e-07
ego-Facebook,4,2840,3673,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,948,1212,0,1.0,0.1438482125638629,0.0009569377990430622,2.987609705654615,736.0,0.018518518518518517,0.036860489038724284,0.03636363636363636,0.043478260869565216,0.03125,0.001358695652173913,0.0019138755980861245,0.0014670578820650123,0.0,0.0013223140495867767,1.097,5.402582540440646e-07,5.536616828422025e-07,0.002380607056989054
ego-Facebook,4,2728,3241,1,7.0,2.0508992355989415,0.26458941213313425,4.457298720735505,312.0,0.22580645161290322,0.3962969619506085,0.3684210526315789,0.5833333333333334,0.2692307692307692,0.022435897435897436,0.755969748951812,1.225506551929365,1.3145116253058728,0.10926765163621413,7.166,2.4839784177487054e-06,6.189972004598403e-06,0.01583169478676205
ego-Facebook,4,1562,3590,0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1409,1734,1,13.0,2.662510444752543,0.10729724553794083,6.819300879856406,3230.0,0.11818181818181818,0.2287399865002807,0.21138211382113822,0.34210526315789475,0.15294117647058825,0.004024767801857585,0.4787107877846591,0.45794530667474215,0.8804552428585133,0.04468239804349264,14.383,1.5802015662418687e-06,3.083069351632174e-06,0.0029285395991377043
ego-Facebook,4,959,1598,1,23.0,5.186182593634196,0.2908615812894473,11.59705813911059,4134.0,0.1885245901639344,0.35771948749937654,0.31724137931034485,0.5897435897435898,0.2169811320754717,0.005563618771165941,2.0739695361508415,1.369521557680533,3.849864076123976,0.1006420927467301,24.68,3.0995859334899607e-06,7.173562840688606e-06,0.014535208804416623
ego-Facebook,4,1447,3955,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3349,3865,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1984,3505,0,0.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1392,3727,0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2542,2549,1,101.0,20.59710830394411,0.7599377673788671,24.510557310430297,20540.0,0.5401069518716578,0.7047273948634897,0.7013888888888888,0.7769230769230769,0.6392405063291139,0.004917234664070107,26.229139179036935,3.9927359638061106,50.98578099202294,0.49194637345679004,113.583,9.999637566174165e-06,2.06437690512763e-05,0.008628561153513013
ego-Facebook,4,1123,1804,1,27.0,5.894426923601559,0.2984555895488361,16.24992481805028,8456.0,0.15,0.2936170540959901,0.2608695652173913,0.48214285714285715,0.17880794701986755,0.003192999053926206,2.277105609150379,1.324959765761059,4.216411964556639,0.06805293005671077,29.907,4.224117529371644e-06,8.404460544272351e-06,0.012875821480462426
ego-Facebook,4,1287,1456,1,25.0,5.121480657101108,0.1975031011201348,10.83480458384745,4922.0,0.1953125,0.3563437975780248,0.32679738562091504,0.5434782608695652,0.2336448598130841,0.0050792360828931325,1.7064267936779647,0.8707641945905243,3.291040361981796,0.10679653124866505,27.512,2.7392675104320447e-06,5.505611107604603e-06,0.010271745731441954
ego-Facebook,4,392,4002,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,754,835,1,11.0,3.1568486173525967,0.36184534509899036,5.008254996318583,400.0,0.36666666666666664,0.55,0.5365853658536586,0.6875,0.44,0.0275,1.4473813803959614,1.7098880999050212,2.600491880396754,0.2252647438008485,11.211,3.2032527510903934e-06,8.27146964441612e-06,0.021870214860125366
ego-Facebook,4,21,55,1,8.0,2.077586494062484,0.19091918398656443,6.885709769761008,672.0,0.14814814814814814,0.3086066999241838,0.25806451612903225,0.5714285714285714,0.16666666666666666,0.011904761904761904,0.5966224499580138,0.8027111251348422,1.028098532220029,0.06659729448491154,8.304,2.810683643528102e-06,5.48480905828494e-06,0.008156395862741783
ego-Facebook,4,144,3110,0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1480,1501,1,7.0,1.6011051506395861,0.10170727025047378,3.1954568737145648,1014.0,0.08333333333333333,0.21982600255746468,0.15384615384615385,0.5384615384615384,0.08974358974358974,0.006903353057199211,0.20341454050094757,0.44909705038432224,0.2985093691074525,0.02366863905325444,7.292,5.73912147726453e-07,1.9984834797591417e-06,0.0018028625584279908
ego-Facebook,4,2045,2546,1,85.0,17.24206273397856,0.6227813711666539,20.53340169214183,16560.0,0.4913294797687861,0.6605242391702223,0.6589147286821705,0.7083333333333334,0.6159420289855072,0.005132850241545894,18.40502122788982,3.2589735658987355,36.028851938545294,0.4341686196742984,95.599,8.306286071390236e-06,1.702932509606499e-05,0.008386347420880184
ego-Facebook,4,1861,3741,0,0.0,0.0,0.0,0.015709728867623604,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.233904799689666e-10,2.233904799689666e-10,3.918768822568604e-07
ego-Facebook,4,448,2044,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,488,1447,0,0.0,0.0,0.0,0.021814060552450644,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.3086195037420476e-10,3.3086195037420476e-10,1.1606530461221484e-06
ego-Facebook,4,1986,2115,1,71.0,14.491436687775032,0.5392912495422607,17.572219684628163,13500.0,0.4382716049382716,0.611070705734948,0.6094420600858369,0.6574074074074074,0.568,0.0052592592592592595,12.920203034808246,2.824739521962004,24.97882460664899,0.37141962460166883,79.521,6.819455838004758e-06,1.4373083536614755e-05,0.008103101639590576
ego-Facebook,4,2991,3252,1,32.0,7.721915882838693,0.5273161062779387,11.017867627195136,3315.0,0.38095238095238093,0.5557867794334999,0.5517241379310345,0.6274509803921569,0.49230769230769234,0.009653092006033183,5.108374779567531,2.3754701962246942,9.731793551708806,0.30439952437574314,33.528,5.799910053245632e-06,1.3185806912660697e-05,0.018690985693336527
ego-Facebook,4,1516,1813,1,49.0,10.32149309797001,0.4435484005724785,25.28832983793064,15367.0,0.24623115577889448,0.395276990558087,0.3951612903225806,0.4049586776859504,0.3858267716535433,0.0031886510054011845,6.1010535099153165,1.9681777644877714,11.102708830714606,0.15615244536940687,54.497,6.739631643401848e-06,1.2952229172255107e-05,0.008251936517205368
ego-Facebook,4,2334,2602,1,85.0,17.476513473165873,0.6921815621852891,24.492130892547536,18032.0,0.4521276595744681,0.6329901855304055,0.6227106227106227,0.7589285714285714,0.5279503105590062,0.004713842058562555,19.14492767879547,3.516811508519225,34.2379628321151,0.3877685196366515,95.347,8.851243903723367e-06,1.8546342470643873e-05,0.01232317382626337
ego-Facebook,4,2756,2994,1,17.0,4.153238004406719,0.30183497729033026,7.05117224248628,1872.0,0.23943661971830985,0.3929126389928706,0.38636363636363635,0.4722222222222222,0.3269230769230769,0.009081196581196582,1.7754998664137074,1.34823346511967,3.204342538150973,0.14927685950413222,17.802,3.4357412388596633e-06,7.663417928968638e-06,0.0167143068367805
ego-Facebook,4,1970,2598,1,30.0,6.613703118762356,0.3366760855593612,16.435785884719937,7353.0,0.19230769230769232,0.3498557142706598,0.3225806451612903,0.5263157894736842,0.23255813953488372,0.004079967360261118,3.074974914775499,1.5341372708422099,5.670714044572321,0.1040582726326743,32.686,5.205447323297711e-06,9.921128891465808e-06,0.014357201737886325
ego-Facebook,4,522,3066,0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1637,2048,0,0.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2286,2518,0,1.0,0.15151812450248373,0.0013605442176870747,1.7777058678359439,684.0,0.018518518518518517,0.038235955645093626,0.03636363636363636,0.05263157894736842,0.027777777777777776,0.0014619883040935672,0.0027210884353741495,0.003168234579869483,0.0,0.0013223140495867767,1.055,5.591968413309677e-08,7.497625977126575e-08,0.000499375255715035
ego-Facebook,4,2492,2539,1,79.0,16.00410627142848,0.5751669118499427,20.57039044630901,16650.0,0.4340659340659341,0.6122375640507816,0.6053639846743295,0.7117117117117117,0.5266666666666666,0.0047447447447447446,15.813449778962983,3.006232370686328,30.924376007873125,0.36646555394078184,89.703,8.376005790490067e-06,1.643212893426684e-05,0.007522352572231453
ego-Facebook,4,3026,3114,1,19.0,4.899534470394771,0.42948634877676334,10.901654396307201,2720.0,0.2,0.3643083697025009,0.3333333333333333,0.5588235294117647,0.2375,0.006985294117647059,2.192640833228739,1.9002205792251026,3.9286386199580843,0.1111111111111111,19.866,5.004696044448586e-06,1.1020332276352267e-05,0.009156073855138523
ego-Facebook,4,2117,2305,1,8.0,1.6961238272128183,0.07954711189239227,5.687104348657445,1521.0,0.06557377049180328,0.20512820512820512,0.12307692307692308,0.6153846153846154,0.06837606837606838,0.005259697567389875,0.2585281136502749,0.3753475702652031,0.4659165101991943,0.015147928994082842,8.692,1.124699623307984e-06,2.2388828559208036e-06,0.001225667823846149
