experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-GrQc__fold_4,ca-GrQc,4,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,6.213062294120538,1,500,25.284,25.398,787.096,19.196
ca-GrQc__fold_4,ca-GrQc,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,24.942446,1,500,33.082,33.296,1178.772,24.198
ca-GrQc__fold_4,ca-GrQc,4,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,5.928604441522826e-05,1,500,29.382,29.256,985.384,21.82
ca-GrQc__fold_4,ca-GrQc,4,PA,score_preferential_attachment,fixed,at_500,500,500,489,11,0.978,1236.048,1,500,34.642,35.018,1236.048,22.69
ca-GrQc__fold_4,ca-GrQc,4,PFP-l3,score_propflow_l3,fixed,at_500,500,500,499,1,0.998,0.1514971338370198,1,500,5.57,8.546,62.124,4.23
ca-GrQc__fold_4,ca-GrQc,4,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.8136387754166539,1,500,25.214,25.484,803.634,19.004
ca-GrQc__fold_4,ca-GrQc,4,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,5.7112071096821015,1,500,32.08,33.006,1149.208,22.384
ca-GrQc__fold_4,ca-GrQc,4,SA,score_salton,fixed,at_500,500,500,500,0,1.0,0.8621852309917508,1,500,17.65,17.432,457.562,14.642
ca-GrQc__fold_4,ca-GrQc,4,SO,score_sorensen,fixed,at_500,500,500,500,0,1.0,0.8592136880009289,1,500,17.796,17.572,461.43,14.754
ca-GrQc__fold_4,ca-GrQc,4,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,0.0001274652122127977,1,500,27.976,28.106,928.22,21.082
ca-GrQc__fold_5,ca-GrQc,5,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,6.865549608478621,1,500,33.582,33.906,1200.15,23.98
ca-GrQc__fold_5,ca-GrQc,5,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,13.039601506433545,1,500,33.102,33.632,1184.392,23.91
ca-GrQc__fold_5,ca-GrQc,5,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,24.078,1,500,33.816,34.13,1209.896,24.078
ca-GrQc__fold_5,ca-GrQc,5,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.6522351451182945,1,500,22.534,22.316,610.39,17.97
ca-GrQc__fold_5,ca-GrQc,5,HDI,score_hub_depressed,fixed,at_500,500,500,499,1,0.998,0.8073407695306478,1,500,19.56,19.346,515.376,15.804
ca-GrQc__fold_5,ca-GrQc,5,HPI,score_hub_promoted,fixed,at_500,500,500,497,3,0.994,0.9844145910398181,1,500,8.898,8.718,149.344,6.116
ca-GrQc__fold_5,ca-GrQc,5,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,6.776741268880174,1,500,33.04,33.636,1182.882,23.864
ca-GrQc__fold_5,ca-GrQc,5,JA,score_jaccard,fixed,at_500,500,500,499,1,0.998,0.7412725584309515,1,500,18.422,18.28,487.372,15.048
ca-GrQc__fold_5,ca-GrQc,5,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,495,5,0.99,0.2543014748959554,1,500,3.982,4.216,19.342,2.506
ca-GrQc__fold_5,ca-GrQc,5,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,6.197694238136819,1,500,25.494,25.2,772.398,18.76
ca-GrQc__fold_5,ca-GrQc,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,24.812036,1,500,33.904,34.136,1211.676,24.078
ca-GrQc__fold_5,ca-GrQc,5,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,5.894543848543737e-05,1,500,28.69,28.948,952.788,20.976
ca-GrQc__fold_5,ca-GrQc,5,PA,score_preferential_attachment,fixed,at_500,500,500,494,6,0.988,1260.68,1,500,34.876,35.49,1260.68,23.19
ca-GrQc__fold_5,ca-GrQc,5,PFP-l3,score_propflow_l3,fixed,at_500,500,500,500,0,1.0,0.15277309503696584,1,500,5.714,8.874,68.454,4.392
ca-GrQc__fold_5,ca-GrQc,5,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.8215258383820062,1,500,25.86,25.602,801.144,18.82
ca-GrQc__fold_5,ca-GrQc,5,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,5.723471195930089,1,500,32.572,33.202,1160.152,21.908
ca-GrQc__fold_5,ca-GrQc,5,SA,score_salton,fixed,at_500,500,500,499,1,0.998,0.8494307631810031,1,500,18.07,17.882,473.922,14.764
ca-GrQc__fold_5,ca-GrQc,5,SO,score_sorensen,fixed,at_500,500,500,499,1,0.998,0.8459812267627557,1,500,18.422,18.28,487.372,15.048
ca-GrQc__fold_5,ca-GrQc,5,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,0.00012779302205457167,1,500,28.048,27.96,911.212,20.416
ca-HepTh__fold_1,ca-HepTh,1,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,3.866347700936993,1,500,16.638,16.418,316.328,9.906
ca-HepTh__fold_1,ca-HepTh,1,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,4.770860460839137,1,500,15.382,14.944,277.02,9.77
ca-HepTh__fold_1,ca-HepTh,1,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,10.126,1,500,18.24,18.018,363.888,10.126
ca-HepTh__fold_1,ca-HepTh,1,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5431270522989571,1,500,11.508,11.46,200.29,8.972
ca-HepTh__fold_1,ca-HepTh,1,HDI,score_hub_depressed,fixed,at_500,500,500,499,1,0.998,0.7673521624355605,1,500,10.956,10.854,195.126,8.648
ca-HepTh__fold_1,ca-HepTh,1,HPI,score_hub_promoted,fixed,at_500,500,500,498,2,0.996,1.0,1,500,5.062,5.23,21.666,2.268
ca-HepTh__fold_1,ca-HepTh,1,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,2.695227407519081,1,500,14.584,14.454,256.392,9.396
ca-HepTh__fold_1,ca-HepTh,1,JA,score_jaccard,fixed,at_500,500,500,499,1,0.998,0.7193995972196426,1,500,10.394,10.34,186.572,8.322
ca-HepTh__fold_1,ca-HepTh,1,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,499,1,0.998,0.35248523809523813,1,500,2.82,2.858,8.334,1.864
ca-HepTh__fold_1,ca-HepTh,1,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,6.15258512612996,1,500,15.05,15.014,270.298,9.584
ca-HepTh__fold_1,ca-HepTh,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,10.281516,1,500,19.194,18.888,392.434,10.126
ca-HepTh__fold_1,ca-HepTh,1,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,2.14596385521961e-05,1,500,15.734,15.722,297.072,9.512
ca-HepTh__fold_1,ca-HepTh,1,PA,score_preferential_attachment,fixed,at_500,500,500,485,15,0.97,571.304,1,500,24.138,24.948,571.304,6.914
ca-HepTh__fold_1,ca-HepTh,1,PFP-l3,score_propflow_l3,fixed,at_500,500,500,499,1,0.998,0.1781687361909186,1,500,3.46,7.446,32.224,2.574
ca-HepTh__fold_1,ca-HepTh,1,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.78432540774425,1,500,15.416,15.25,280.952,9.476
ca-HepTh__fold_1,ca-HepTh,1,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,2.8757032410435963,1,500,19.022,18.786,385.078,9.708
ca-HepTh__fold_1,ca-HepTh,1,SA,score_salton,fixed,at_500,500,500,499,1,0.998,0.8355135199095645,1,500,10.006,9.952,177.232,8.054
ca-HepTh__fold_1,ca-HepTh,1,SO,score_sorensen,fixed,at_500,500,500,499,1,0.998,0.8261678370398882,1,500,10.394,10.34,186.572,8.322
ca-HepTh__fold_1,ca-HepTh,1,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,5.625456817095804e-05,1,500,15.616,15.418,286.892,9.696
ca-HepTh__fold_2,ca-HepTh,2,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,3.744534916816792,1,500,16.628,16.524,315.304,9.808
ca-HepTh__fold_2,ca-HepTh,2,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,4.698298295132156,1,500,15.076,14.722,266.11,9.686
ca-HepTh__fold_2,ca-HepTh,2,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,10.004,1,500,17.86,17.7,349.698,10.004
ca-HepTh__fold_2,ca-HepTh,2,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5398981705180785,1,500,11.092,10.902,187.786,8.686
ca-HepTh__fold_2,ca-HepTh,2,HDI,score_hub_depressed,fixed,at_500,500,500,500,0,1.0,0.7877922520596712,1,500,10.644,10.482,185.426,8.45
ca-HepTh__fold_2,ca-HepTh,2,HPI,score_hub_promoted,fixed,at_500,500,500,499,1,0.998,1.0,1,500,4.896,5.138,21.972,2.18
ca-HepTh__fold_2,ca-HepTh,2,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,2.6378991110188177,1,500,14.582,14.338,256.052,9.256
ca-HepTh__fold_2,ca-HepTh,2,JA,score_jaccard,fixed,at_500,500,500,500,0,1.0,0.7349336707285825,1,500,10.256,10.118,179.85,8.222
ca-HepTh__fold_2,ca-HepTh,2,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,500,0,1.0,0.3553562698412699,1,500,2.82,2.85,8.188,1.844
ca-HepTh__fold_2,ca-HepTh,2,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.884312614573193,1,500,14.996,14.9,267.712,9.442
ca-HepTh__fold_2,ca-HepTh,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,10.157154,1,500,18.478,18.514,370.158,10.004
ca-HepTh__fold_2,ca-HepTh,2,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,2.1428528694499566e-05,1,500,15.434,15.572,283.656,9.372
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,fixed,at_500,500,500,484,16,0.968,540.322,1,500,23.842,24.206,540.322,7.0
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,fixed,at_500,500,500,500,0,1.0,0.18509699581667755,1,500,3.302,7.484,28.658,2.524
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.7454836976988868,1,500,15.13,15.192,274.158,9.34
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,2.855065213426206,1,500,17.994,18.252,354.862,9.44
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,fixed,at_500,500,500,500,0,1.0,0.8443449504231144,1,500,9.946,9.818,174.386,8.014
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,fixed,at_500,500,500,500,0,1.0,0.8361881793417713,1,500,10.256,10.118,179.85,8.222
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,5.4482809575168816e-05,1,500,15.372,15.236,278.386,9.542
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,3.773979986602571,1,500,16.37,16.634,313.584,9.846
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,4.710796657991593,1,500,15.208,14.886,269.34,9.674
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,10.048,1,500,17.798,17.614,348.766,10.048
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5415494911165899,1,500,11.226,11.066,192.286,8.732
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,fixed,at_500,500,500,500,0,1.0,0.7744911023792991,1,500,10.772,10.604,188.436,8.486
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,fixed,at_500,500,500,499,1,0.998,1.0,1,500,4.936,4.896,22.146,2.196
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,2.643781850645078,1,500,14.526,14.184,251.476,9.25
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,fixed,at_500,500,500,499,1,0.998,0.7227253645824416,1,500,10.2,9.988,179.22,8.122
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,499,1,0.998,0.35863285714285714,1,500,2.732,2.896,8.106,1.828
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.948735249051608,1,500,14.71,14.914,262.356,9.468
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,10.201632,1,500,18.57,18.816,380.978,10.048
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,2.1682544974919962e-05,1,500,15.894,15.422,290.902,9.514
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,fixed,at_500,500,500,483,17,0.966,568.276,1,500,24.558,24.38,568.276,7.288
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,fixed,at_500,500,500,500,0,1.0,0.17751678927456693,1,500,3.498,7.688,31.24,2.618
ca-HepTh__fold_3,ca-HepTh,3,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.7553146561940319,1,500,15.066,15.484,273.522,9.346
ca-HepTh__fold_3,ca-HepTh,3,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,2.8626294538514947,1,500,18.656,18.356,366.484,9.524
ca-HepTh__fold_3,ca-HepTh,3,SA,score_salton,fixed,at_500,500,500,499,1,0.998,0.8369891331856948,1,500,9.688,9.5,169.416,7.78
ca-HepTh__fold_3,ca-HepTh,3,SO,score_sorensen,fixed,at_500,500,500,499,1,0.998,0.8274192299493851,1,500,10.2,9.988,179.22,8.122
ca-HepTh__fold_3,ca-HepTh,3,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,5.5231559684999735e-05,1,500,15.208,15.436,275.496,9.578
ca-HepTh__fold_4,ca-HepTh,4,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,3.7547824123395763,1,500,16.792,16.68,328.372,9.588
ca-HepTh__fold_4,ca-HepTh,4,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,4.775740455564322,1,500,15.162,15.542,285.336,9.382
ca-HepTh__fold_4,ca-HepTh,4,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,9.772,1,500,18.422,18.2,374.802,9.772
ca-HepTh__fold_4,ca-HepTh,4,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5388664903325551,1,500,10.592,10.638,183.778,8.454
ca-HepTh__fold_4,ca-HepTh,4,HDI,score_hub_depressed,fixed,at_500,500,500,500,0,1.0,0.7733880695643045,1,500,10.08,10.196,180.908,8.194
ca-HepTh__fold_4,ca-HepTh,4,HPI,score_hub_promoted,fixed,at_500,500,500,499,1,0.998,1.0,1,500,4.954,4.744,20.804,2.22
ca-HepTh__fold_4,ca-HepTh,4,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,2.6748596694734537,1,500,14.16,14.402,256.78,9.048
ca-HepTh__fold_4,ca-HepTh,4,JA,score_jaccard,fixed,at_500,500,500,500,0,1.0,0.7290289117945002,1,500,9.548,9.658,173.016,7.878
ca-HepTh__fold_4,ca-HepTh,4,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,499,1,0.998,0.35187944444444447,1,500,2.776,2.748,7.702,1.804
ca-HepTh__fold_4,ca-HepTh,4,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,6.115254314623258,1,500,14.802,14.838,272.036,9.182
ca-HepTh__fold_4,ca-HepTh,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,9.921959999999999,1,500,19.17,19.246,401.978,9.772
ca-HepTh__fold_4,ca-HepTh,4,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,2.1307582935111312e-05,1,500,15.652,16.308,300.012,9.186
ca-HepTh__fold_4,ca-HepTh,4,PA,score_preferential_attachment,fixed,at_500,500,500,489,11,0.978,587.728,1,500,24.74,24.826,587.728,7.158
ca-HepTh__fold_4,ca-HepTh,4,PFP-l3,score_propflow_l3,fixed,at_500,500,500,499,1,0.998,0.1807261051106259,1,500,3.458,6.752,28.6,2.596
ca-HepTh__fold_4,ca-HepTh,4,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.7765209266411105,1,500,15.286,15.094,282.026,9.072
ca-HepTh__fold_4,ca-HepTh,4,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,2.80041365335217,1,500,19.064,18.888,391.444,9.232
ca-HepTh__fold_4,ca-HepTh,4,SA,score_salton,fixed,at_500,500,500,500,0,1.0,0.8414566227929083,1,500,9.41,9.526,170.532,7.788
ca-HepTh__fold_4,ca-HepTh,4,SO,score_sorensen,fixed,at_500,500,500,500,0,1.0,0.8312160060653362,1,500,9.548,9.658,173.016,7.878
ca-HepTh__fold_4,ca-HepTh,4,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,5.5859863475280435e-05,1,500,15.486,15.536,290.48,9.302
ca-HepTh__fold_5,ca-HepTh,5,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,3.809071063223149,1,500,16.438,17.062,321.276,9.88
ca-HepTh__fold_5,ca-HepTh,5,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,4.752180713314474,1,500,14.904,15.736,280.086,9.726
ca-HepTh__fold_5,ca-HepTh,5,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,10.084,1,500,17.704,18.558,361.36,10.084
ca-HepTh__fold_5,ca-HepTh,5,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5401770155129605,1,500,11.13,11.302,195.964,8.796
ca-HepTh__fold_5,ca-HepTh,5,HDI,score_hub_depressed,fixed,at_500,500,500,500,0,1.0,0.7750798089262552,1,500,10.692,10.928,193.88,8.566
ca-HepTh__fold_5,ca-HepTh,5,HPI,score_hub_promoted,fixed,at_500,500,500,496,4,0.992,1.0,1,500,5.524,4.638,21.2,2.224
ca-HepTh__fold_5,ca-HepTh,5,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,2.6574596399137107,1,500,14.424,15.13,265.034,9.378
ca-HepTh__fold_5,ca-HepTh,5,JA,score_jaccard,fixed,at_500,500,500,500,0,1.0,0.7237861356208846,1,500,10.15,10.324,182.126,8.218
ca-HepTh__fold_5,ca-HepTh,5,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,498,2,0.996,0.35193412698412696,1,500,2.906,2.796,8.246,1.864
ca-HepTh__fold_5,ca-HepTh,5,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.998467117218194,1,500,14.924,15.424,277.826,9.51
ca-HepTh__fold_5,ca-HepTh,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,10.239636,1,500,18.41,19.318,382.64,10.084
ca-HepTh__fold_5,ca-HepTh,5,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,2.156721118361257e-05,1,500,15.256,16.186,295.98,9.464
ca-HepTh__fold_5,ca-HepTh,5,PA,score_preferential_attachment,fixed,at_500,500,500,484,16,0.968,565.766,1,500,23.986,24.556,565.766,7.356
ca-HepTh__fold_5,ca-HepTh,5,PFP-l3,score_propflow_l3,fixed,at_500,500,500,498,2,0.996,0.18213567465449165,1,500,3.376,7.06,28.71,2.542
ca-HepTh__fold_5,ca-HepTh,5,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,0.7633497379080849,1,500,15.308,15.634,284.81,9.436
ca-HepTh__fold_5,ca-HepTh,5,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,2.7782870175126306,1,500,18.518,18.938,371.788,9.558
ca-HepTh__fold_5,ca-HepTh,5,SA,score_salton,fixed,at_500,500,500,500,0,1.0,0.8378169193781154,1,500,9.532,9.62,167.85,7.76
ca-HepTh__fold_5,ca-HepTh,5,SO,score_sorensen,fixed,at_500,500,500,500,0,1.0,0.827919897204856,1,500,10.15,10.324,182.126,8.218
ca-HepTh__fold_5,ca-HepTh,5,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,5.5484444038361594e-05,1,500,15.614,16.016,295.21,9.652
ego-Facebook__fold_1,ego-Facebook,1,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,23.402466864092155,1,500,168.868,157.192,26074.706,113.082
ego-Facebook__fold_1,ego-Facebook,1,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,61.10678818650469,1,500,160.498,156.366,24999.984,113.152
ego-Facebook__fold_1,ego-Facebook,1,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,113.31,1,500,161.152,157.344,25260.606,113.31
ego-Facebook__fold_1,ego-Facebook,1,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5370488989632883,1,500,143.524,143.246,21483.818,105.09
ego-Facebook__fold_1,ego-Facebook,1,HDI,score_hub_depressed,fixed,at_500,500,500,498,2,0.996,0.7344894534450288,1,500,106.834,106.708,15692.914,78.89
ego-Facebook__fold_1,ego-Facebook,1,HPI,score_hub_promoted,fixed,at_500,500,500,399,101,0.798,0.9432685669083406,1,500,66.32,30.222,4055.47,13.682
ego-Facebook__fold_1,ego-Facebook,1,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,32.50105914040492,1,500,167.282,156.208,25730.412,113.066
ego-Facebook__fold_1,ego-Facebook,1,JA,score_jaccard,fixed,at_500,500,500,498,2,0.996,0.6260076076563443,1,500,93.642,94.53,13703.374,70.2
ego-Facebook__fold_1,ego-Facebook,1,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,386,114,0.772,0.10702440574533634,1,500,7.386,7.288,57.674,4.248
ego-Facebook__fold_1,ego-Facebook,1,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.217303108286815,1,500,152.558,126.638,20852.91,88.774
ego-Facebook__fold_1,ego-Facebook,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,127.515204,1,500,160.96,157.102,25193.192,113.276
ego-Facebook__fold_1,ego-Facebook,1,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,1.291004266833699e-05,1,500,177.868,149.324,25222.614,101.142
ego-Facebook__fold_1,ego-Facebook,1,PA,score_preferential_attachment,fixed,at_500,500,500,486,14,0.972,29329.436,1,500,194.796,173.202,29329.436,101.322
ego-Facebook__fold_1,ego-Facebook,1,PFP-l3,score_propflow_l3,fixed,at_500,500,500,497,3,0.994,0.08576198604309881,1,500,10.478,17.726,224.104,7.686
ego-Facebook__fold_1,ego-Facebook,1,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.0401741631861252,1,500,153.83,126.004,20144.44,83.774
ego-Facebook__fold_1,ego-Facebook,1,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,37.7630126391696,1,500,174.106,157.766,25657.808,96.184
ego-Facebook__fold_1,ego-Facebook,1,SA,score_salton,fixed,at_500,500,500,498,2,0.996,0.7701763768557602,1,500,92.23,92.972,13444.624,69.124
ego-Facebook__fold_1,ego-Facebook,1,SO,score_sorensen,fixed,at_500,500,500,498,2,0.996,0.7674052447626167,1,500,93.642,94.53,13703.374,70.2
ego-Facebook__fold_1,ego-Facebook,1,SRW-l3,score_srw_l3,fixed,at_500,500,500,500,0,1.0,2.7148433354470508e-05,1,500,168.872,140.806,23312.734,94.866
ego-Facebook__fold_2,ego-Facebook,2,AA,score_adamic_adar,fixed,at_500,500,500,500,0,1.0,23.641011724597643,1,500,163.63,158.004,25654.108,114.64
ego-Facebook__fold_2,ego-Facebook,2,CAR-RA,score_car_resource_allocation,fixed,at_500,500,500,500,0,1.0,63.30630749072024,1,500,160.286,156.118,24912.792,114.554
ego-Facebook__fold_2,ego-Facebook,2,CN,score_common_neighbors,fixed,at_500,500,500,500,0,1.0,114.804,1,500,161.056,157.43,25260.83,114.804
ego-Facebook__fold_2,ego-Facebook,2,FSW,score_functional_similarity_weight,fixed,at_500,500,500,500,0,1.0,0.5482729643386385,1,500,144.462,142.818,21645.958,106.318
ego-Facebook__fold_2,ego-Facebook,2,HDI,score_hub_depressed,fixed,at_500,500,500,499,1,0.998,0.7484352687313659,1,500,103.612,103.386,15190.266,77.256
ego-Facebook__fold_2,ego-Facebook,2,HPI,score_hub_promoted,fixed,at_500,500,500,406,94,0.812,0.9503004444698198,1,500,59.976,28.854,3852.188,14.556
ego-Facebook__fold_2,ego-Facebook,2,IA2,score_individual_attraction_2,fixed,at_500,500,500,500,0,1.0,33.56804232187927,1,500,162.992,156.738,25355.164,114.66
ego-Facebook__fold_2,ego-Facebook,2,JA,score_jaccard,fixed,at_500,500,500,499,1,0.998,0.6412603231148415,1,500,95.964,94.654,13879.396,71.786
ego-Facebook__fold_2,ego-Facebook,2,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,500,417,83,0.834,0.1114600749909368,1,500,7.816,7.614,65.576,4.686
ego-Facebook__fold_2,ego-Facebook,2,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,500,500,0,1.0,5.2366664538485965,1,500,148.194,125.836,20555.438,87.616
ego-Facebook__fold_2,ego-Facebook,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,500,500,0,1.0,129.306984,1,500,161.064,157.31,25239.776,114.784
ego-Facebook__fold_2,ego-Facebook,2,LRW-l3,score_lrw_l3,fixed,at_500,500,500,500,0,1.0,1.2962457971916853e-05,1,500,172.256,150.502,26240.524,100.51
ego-Facebook__fold_2,ego-Facebook,2,PA,score_preferential_attachment,fixed,at_500,500,500,483,17,0.966,31027.54,1,500,192.5,176.812,31027.54,101.868
ego-Facebook__fold_2,ego-Facebook,2,PFP-l3,score_propflow_l3,fixed,at_500,500,500,499,1,0.998,0.08292978494551116,1,500,11.036,19.556,258.604,8.15
ego-Facebook__fold_2,ego-Facebook,2,RA,score_resource_allocation,fixed,at_500,500,500,500,0,1.0,1.0408064357378288,1,500,147.94,127.118,19980.91,83.72
ego-Facebook__fold_2,ego-Facebook,2,RA-CNI,score_ra_cni,fixed,at_500,500,500,500,0,1.0,38.51475709990616,1,500,168.374,161.596,25705.95,97.16
ego-Facebook__fold_2,ego-Facebook,2,SA,score_salton,fixed,at_500,500,500,499,1,0.998,0.7807351290597643,1,500,93.026,91.75,13395.818,69.646
ego-Facebook__fold_2,ego-Facebook,2,SO,score_sorensen,fixed,at_500,500,500,499,1,0.998,0.7783957788167426,1,500,95.964,94.654,13879.396,71.786
