network,fold_id,source,target,label,score,experiment_key,method,rank
email-Eu-core,5,28,160,1,23856.0,email-Eu-core__fold_5,PA,12
email-Eu-core,5,160,340,1,23288.0,email-Eu-core__fold_5,PA,13
email-Eu-core,5,65,160,1,22720.0,email-Eu-core__fold_5,PA,14
email-Eu-core,5,82,211,1,22680.0,email-Eu-core__fold_5,PA,15
email-Eu-core,5,5,249,1,22436.0,email-Eu-core__fold_5,PA,16
email-Eu-core,5,121,283,1,21411.0,email-Eu-core__fold_5,PA,17
email-Eu-core,5,82,333,1,21357.0,email-Eu-core__fold_5,PA,18
email-Eu-core,5,107,211,1,21120.0,email-Eu-core__fold_5,PA,19
email-Eu-core,5,82,87,1,20979.0,email-Eu-core__fold_5,PA,20
email-Eu-core,5,803,826,1,0.5714285714285714,email-Eu-core__fold_5,JA,1
email-Eu-core,5,428,592,1,0.5142857142857142,email-Eu-core__fold_5,JA,2
email-Eu-core,5,135,251,1,0.5121951219512195,email-Eu-core__fold_5,JA,3
email-Eu-core,5,59,685,1,0.5098039215686274,email-Eu-core__fold_5,JA,4
email-Eu-core,5,56,59,1,0.5094339622641509,email-Eu-core__fold_5,JA,5
email-Eu-core,5,196,917,1,0.4838709677419355,email-Eu-core__fold_5,JA,6
email-Eu-core,5,334,447,1,0.46153846153846156,email-Eu-core__fold_5,JA,7
email-Eu-core,5,423,981,1,0.4594594594594595,email-Eu-core__fold_5,JA,8
email-Eu-core,5,7,141,1,0.4444444444444444,email-Eu-core__fold_5,JA,9
email-Eu-core,5,33,39,1,0.42857142857142855,email-Eu-core__fold_5,JA,10
email-Eu-core,5,76,444,1,0.4230769230769231,email-Eu-core__fold_5,JA,11
email-Eu-core,5,267,570,1,0.42105263157894735,email-Eu-core__fold_5,JA,12
email-Eu-core,5,442,444,1,0.41379310344827586,email-Eu-core__fold_5,JA,13
email-Eu-core,5,140,429,1,0.41025641025641024,email-Eu-core__fold_5,JA,14
email-Eu-core,5,394,397,1,0.40476190476190477,email-Eu-core__fold_5,JA,15
email-Eu-core,5,60,182,1,0.4,email-Eu-core__fold_5,JA,16
email-Eu-core,5,139,140,1,0.4,email-Eu-core__fold_5,JA,17
email-Eu-core,5,182,390,1,0.4,email-Eu-core__fold_5,JA,18
email-Eu-core,5,97,100,1,0.4,email-Eu-core__fold_5,JA,19
email-Eu-core,5,57,685,1,0.4,email-Eu-core__fold_5,JA,20
email-Eu-core,5,803,826,1,0.735767207381959,email-Eu-core__fold_5,SA,1
email-Eu-core,5,428,592,1,0.682288239221013,email-Eu-core__fold_5,SA,2
email-Eu-core,5,135,251,1,0.6788335930269978,email-Eu-core__fold_5,SA,3
email-Eu-core,5,59,685,1,0.6758378183830474,email-Eu-core__fold_5,SA,4
email-Eu-core,5,56,59,1,0.675,email-Eu-core__fold_5,SA,5
email-Eu-core,5,423,981,1,0.659231724180059,email-Eu-core__fold_5,SA,6
email-Eu-core,5,196,917,1,0.6521739130434783,email-Eu-core__fold_5,SA,7
email-Eu-core,5,334,447,1,0.6351073488299558,email-Eu-core__fold_5,SA,8
email-Eu-core,5,7,141,1,0.6156761287194802,email-Eu-core__fold_5,SA,9
email-Eu-core,5,33,39,1,0.6019292654288461,email-Eu-core__fold_5,SA,10
email-Eu-core,5,76,444,1,0.600099198148979,email-Eu-core__fold_5,SA,11
email-Eu-core,5,267,570,1,0.5929994533288809,email-Eu-core__fold_5,SA,12
email-Eu-core,5,97,100,1,0.5926672593342224,email-Eu-core__fold_5,SA,13
email-Eu-core,5,140,429,1,0.5897678246195885,email-Eu-core__fold_5,SA,14
email-Eu-core,5,442,444,1,0.5855400437691199,email-Eu-core__fold_5,SA,15
email-Eu-core,5,193,194,1,0.5819143739626463,email-Eu-core__fold_5,SA,16
email-Eu-core,5,213,359,1,0.5783517448238059,email-Eu-core__fold_5,SA,17
email-Eu-core,5,394,397,1,0.5770175983068111,email-Eu-core__fold_5,SA,18
email-Eu-core,5,57,685,1,0.5755213652534019,email-Eu-core__fold_5,SA,19
email-Eu-core,5,60,182,1,0.5726371269248889,email-Eu-core__fold_5,SA,20
email-Eu-core,5,803,826,1,0.7272727272727273,email-Eu-core__fold_5,SO,1
email-Eu-core,5,428,592,1,0.6792452830188679,email-Eu-core__fold_5,SO,2
email-Eu-core,5,135,251,1,0.6774193548387096,email-Eu-core__fold_5,SO,3
email-Eu-core,5,59,685,1,0.6753246753246753,email-Eu-core__fold_5,SO,4
email-Eu-core,5,56,59,1,0.675,email-Eu-core__fold_5,SO,5
email-Eu-core,5,196,917,1,0.6521739130434783,email-Eu-core__fold_5,SO,6
email-Eu-core,5,334,447,1,0.631578947368421,email-Eu-core__fold_5,SO,7
email-Eu-core,5,423,981,1,0.6296296296296297,email-Eu-core__fold_5,SO,8
email-Eu-core,5,7,141,1,0.6153846153846154,email-Eu-core__fold_5,SO,9
email-Eu-core,5,33,39,1,0.6,email-Eu-core__fold_5,SO,10
email-Eu-core,5,76,444,1,0.5945945945945946,email-Eu-core__fold_5,SO,11
email-Eu-core,5,267,570,1,0.5925925925925926,email-Eu-core__fold_5,SO,12
email-Eu-core,5,442,444,1,0.5853658536585366,email-Eu-core__fold_5,SO,13
email-Eu-core,5,140,429,1,0.5818181818181818,email-Eu-core__fold_5,SO,14
email-Eu-core,5,394,397,1,0.576271186440678,email-Eu-core__fold_5,SO,15
email-Eu-core,5,60,182,1,0.5714285714285714,email-Eu-core__fold_5,SO,16
email-Eu-core,5,139,140,1,0.5714285714285714,email-Eu-core__fold_5,SO,17
email-Eu-core,5,182,390,1,0.5714285714285714,email-Eu-core__fold_5,SO,18
email-Eu-core,5,97,100,1,0.5714285714285714,email-Eu-core__fold_5,SO,19
email-Eu-core,5,57,685,1,0.5714285714285714,email-Eu-core__fold_5,SO,20
email-Eu-core,5,114,636,0,1.0,email-Eu-core__fold_5,HPI,1
email-Eu-core,5,614,756,1,1.0,email-Eu-core__fold_5,HPI,2
email-Eu-core,5,411,646,1,1.0,email-Eu-core__fold_5,HPI,3
email-Eu-core,5,493,843,0,1.0,email-Eu-core__fold_5,HPI,4
email-Eu-core,5,181,947,1,1.0,email-Eu-core__fold_5,HPI,5
email-Eu-core,5,445,848,1,1.0,email-Eu-core__fold_5,HPI,6
email-Eu-core,5,187,650,0,1.0,email-Eu-core__fold_5,HPI,7
email-Eu-core,5,366,693,1,1.0,email-Eu-core__fold_5,HPI,8
email-Eu-core,5,328,894,0,1.0,email-Eu-core__fold_5,HPI,9
email-Eu-core,5,859,973,0,1.0,email-Eu-core__fold_5,HPI,10
email-Eu-core,5,350,959,0,1.0,email-Eu-core__fold_5,HPI,11
email-Eu-core,5,464,716,0,1.0,email-Eu-core__fold_5,HPI,12
email-Eu-core,5,81,877,1,1.0,email-Eu-core__fold_5,HPI,13
email-Eu-core,5,215,784,0,1.0,email-Eu-core__fold_5,HPI,14
email-Eu-core,5,277,839,0,1.0,email-Eu-core__fold_5,HPI,15
email-Eu-core,5,96,866,1,1.0,email-Eu-core__fold_5,HPI,16
email-Eu-core,5,295,382,1,1.0,email-Eu-core__fold_5,HPI,17
email-Eu-core,5,150,741,1,1.0,email-Eu-core__fold_5,HPI,18
email-Eu-core,5,329,901,0,1.0,email-Eu-core__fold_5,HPI,19
email-Eu-core,5,342,348,1,1.0,email-Eu-core__fold_5,HPI,20
email-Eu-core,5,56,59,1,0.675,email-Eu-core__fold_5,HDI,1
email-Eu-core,5,196,917,1,0.6521739130434783,email-Eu-core__fold_5,HDI,2
email-Eu-core,5,59,685,1,0.65,email-Eu-core__fold_5,HDI,3
email-Eu-core,5,135,251,1,0.6363636363636364,email-Eu-core__fold_5,HDI,4
email-Eu-core,5,803,826,1,0.631578947368421,email-Eu-core__fold_5,HDI,5
email-Eu-core,5,428,592,1,0.6206896551724138,email-Eu-core__fold_5,HDI,6
email-Eu-core,5,7,141,1,0.5970149253731343,email-Eu-core__fold_5,HDI,7
email-Eu-core,5,442,444,1,0.5714285714285714,email-Eu-core__fold_5,HDI,8
email-Eu-core,5,267,570,1,0.5714285714285714,email-Eu-core__fold_5,HDI,9
email-Eu-core,5,334,447,1,0.5714285714285714,email-Eu-core__fold_5,HDI,10
email-Eu-core,5,139,140,1,0.5625,email-Eu-core__fold_5,HDI,11
email-Eu-core,5,33,39,1,0.5555555555555556,email-Eu-core__fold_5,HDI,12
email-Eu-core,5,182,390,1,0.5555555555555556,email-Eu-core__fold_5,HDI,13
email-Eu-core,5,25,26,1,0.5555555555555556,email-Eu-core__fold_5,HDI,14
email-Eu-core,5,58,63,1,0.5533980582524272,email-Eu-core__fold_5,HDI,15
email-Eu-core,5,394,397,1,0.5483870967741935,email-Eu-core__fold_5,HDI,16
email-Eu-core,5,570,823,1,0.5384615384615384,email-Eu-core__fold_5,HDI,17
email-Eu-core,5,95,199,1,0.5384615384615384,email-Eu-core__fold_5,HDI,18
email-Eu-core,5,60,182,1,0.5365853658536586,email-Eu-core__fold_5,HDI,19
email-Eu-core,5,60,321,1,0.5365853658536586,email-Eu-core__fold_5,HDI,20
email-Eu-core,5,968,969,0,0.25,email-Eu-core__fold_5,LLHN,1
email-Eu-core,5,774,854,0,0.16666666666666666,email-Eu-core__fold_5,LLHN,2
email-Eu-core,5,755,764,0,0.14285714285714285,email-Eu-core__fold_5,LLHN,3
email-Eu-core,5,604,842,0,0.1,email-Eu-core__fold_5,LLHN,4
email-Eu-core,5,632,719,1,0.09090909090909091,email-Eu-core__fold_5,LLHN,5
email-Eu-core,5,785,878,0,0.08333333333333333,email-Eu-core__fold_5,LLHN,6
email-Eu-core,5,398,782,0,0.08333333333333333,email-Eu-core__fold_5,LLHN,7
email-Eu-core,5,692,841,0,0.08333333333333333,email-Eu-core__fold_5,LLHN,8
email-Eu-core,5,192,763,0,0.07142857142857142,email-Eu-core__fold_5,LLHN,9
email-Eu-core,5,753,978,1,0.06666666666666667,email-Eu-core__fold_5,LLHN,10
email-Eu-core,5,328,894,0,0.058823529411764705,email-Eu-core__fold_5,LLHN,11
email-Eu-core,5,350,959,0,0.05555555555555555,email-Eu-core__fold_5,LLHN,12
email-Eu-core,5,277,839,0,0.05555555555555555,email-Eu-core__fold_5,LLHN,13
email-Eu-core,5,540,934,0,0.05555555555555555,email-Eu-core__fold_5,LLHN,14
email-Eu-core,5,624,966,0,0.05555555555555555,email-Eu-core__fold_5,LLHN,15
email-Eu-core,5,768,935,1,0.05357142857142857,email-Eu-core__fold_5,LLHN,16
email-Eu-core,5,614,756,1,0.05263157894736842,email-Eu-core__fold_5,LLHN,17
email-Eu-core,5,681,763,0,0.05263157894736842,email-Eu-core__fold_5,LLHN,18
email-Eu-core,5,262,871,0,0.05263157894736842,email-Eu-core__fold_5,LLHN,19
email-Eu-core,5,640,937,1,0.05,email-Eu-core__fold_5,LLHN,20
email-Eu-core,5,82,107,1,15.737777098618498,email-Eu-core__fold_5,IA2,1
email-Eu-core,5,121,283,1,15.575463736370999,email-Eu-core__fold_5,IA2,2
email-Eu-core,5,58,63,1,13.601745801095852,email-Eu-core__fold_5,IA2,3
email-Eu-core,5,142,160,1,13.301733809703645,email-Eu-core__fold_5,IA2,4
email-Eu-core,5,106,160,1,11.952212477408507,email-Eu-core__fold_5,IA2,5
email-Eu-core,5,82,83,1,11.89367198184731,email-Eu-core__fold_5,IA2,6
email-Eu-core,5,107,142,1,11.456166332699558,email-Eu-core__fold_5,IA2,7
email-Eu-core,5,21,121,1,11.367326601126514,email-Eu-core__fold_5,IA2,8
email-Eu-core,5,121,282,1,10.774870630437416,email-Eu-core__fold_5,IA2,9
email-Eu-core,5,105,121,1,10.660336046580714,email-Eu-core__fold_5,IA2,10
email-Eu-core,5,106,107,1,10.646081953243955,email-Eu-core__fold_5,IA2,11
email-Eu-core,5,105,160,1,10.309087864177876,email-Eu-core__fold_5,IA2,12
email-Eu-core,5,249,333,1,10.135671618906612,email-Eu-core__fold_5,IA2,13
email-Eu-core,5,82,212,1,10.127171637730713,email-Eu-core__fold_5,IA2,14
email-Eu-core,5,62,106,1,10.053549369027435,email-Eu-core__fold_5,IA2,15
email-Eu-core,5,82,87,1,9.707021454460364,email-Eu-core__fold_5,IA2,16
email-Eu-core,5,160,533,1,9.375254453390733,email-Eu-core__fold_5,IA2,17
email-Eu-core,5,114,160,1,9.337550451206669,email-Eu-core__fold_5,IA2,18
email-Eu-core,5,249,405,1,9.242201656114123,email-Eu-core__fold_5,IA2,19
email-Eu-core,5,107,283,1,9.105845069287332,email-Eu-core__fold_5,IA2,20
email-Eu-core,5,82,107,1,6.087646709344345,email-Eu-core__fold_5,LNB-RA,1
email-Eu-core,5,106,160,1,5.335080225514003,email-Eu-core__fold_5,LNB-RA,2
email-Eu-core,5,160,533,1,5.311404898706076,email-Eu-core__fold_5,LNB-RA,3
email-Eu-core,5,121,283,1,5.304191914619255,email-Eu-core__fold_5,LNB-RA,4
email-Eu-core,5,377,393,1,4.834602897208042,email-Eu-core__fold_5,LNB-RA,5
email-Eu-core,5,142,160,1,4.566588319322367,email-Eu-core__fold_5,LNB-RA,6
email-Eu-core,5,7,141,1,4.506842741881148,email-Eu-core__fold_5,LNB-RA,7
email-Eu-core,5,58,63,1,4.3669928905673725,email-Eu-core__fold_5,LNB-RA,8
email-Eu-core,5,106,107,1,4.194922477274226,email-Eu-core__fold_5,LNB-RA,9
email-Eu-core,5,157,181,1,4.065498439612259,email-Eu-core__fold_5,LNB-RA,10
email-Eu-core,5,379,393,1,4.0260721828448585,email-Eu-core__fold_5,LNB-RA,11
email-Eu-core,5,62,106,1,3.7729110788208864,email-Eu-core__fold_5,LNB-RA,12
email-Eu-core,5,115,438,1,3.6697170364392315,email-Eu-core__fold_5,LNB-RA,13
email-Eu-core,5,185,404,1,3.645651133782149,email-Eu-core__fold_5,LNB-RA,14
email-Eu-core,5,44,504,1,3.643494597135104,email-Eu-core__fold_5,LNB-RA,15
email-Eu-core,5,82,83,1,3.63670874007045,email-Eu-core__fold_5,LNB-RA,16
email-Eu-core,5,181,379,1,3.634618303000996,email-Eu-core__fold_5,LNB-RA,17
email-Eu-core,5,108,474,1,3.6304886142845927,email-Eu-core__fold_5,LNB-RA,18
email-Eu-core,5,105,160,1,3.6228978991116327,email-Eu-core__fold_5,LNB-RA,19
email-Eu-core,5,82,87,1,3.5374799575138574,email-Eu-core__fold_5,LNB-RA,20
email-Eu-core,5,58,63,1,22.427396238728313,email-Eu-core__fold_5,CAR-RA,1
email-Eu-core,5,82,107,1,18.92889493537583,email-Eu-core__fold_5,CAR-RA,2
email-Eu-core,5,249,333,1,18.107283916859817,email-Eu-core__fold_5,CAR-RA,3
email-Eu-core,5,142,160,1,17.698923131091714,email-Eu-core__fold_5,CAR-RA,4
email-Eu-core,5,121,283,1,17.349914075616045,email-Eu-core__fold_5,CAR-RA,5
email-Eu-core,5,107,142,1,17.21333510487494,email-Eu-core__fold_5,CAR-RA,6
email-Eu-core,5,105,121,1,16.59546498857108,email-Eu-core__fold_5,CAR-RA,7
email-Eu-core,5,21,121,1,16.25073607111592,email-Eu-core__fold_5,CAR-RA,8
email-Eu-core,5,121,282,1,16.2309637288094,email-Eu-core__fold_5,CAR-RA,9
email-Eu-core,5,82,83,1,15.74990524708756,email-Eu-core__fold_5,CAR-RA,10
email-Eu-core,5,105,160,1,15.538457118730877,email-Eu-core__fold_5,CAR-RA,11
email-Eu-core,5,114,160,1,14.779072540917689,email-Eu-core__fold_5,CAR-RA,12
email-Eu-core,5,82,212,1,14.717591809448482,email-Eu-core__fold_5,CAR-RA,13
email-Eu-core,5,105,434,1,14.485378916943443,email-Eu-core__fold_5,CAR-RA,14
email-Eu-core,5,249,405,1,14.313088548143883,email-Eu-core__fold_5,CAR-RA,15
email-Eu-core,5,107,283,1,13.994547041294641,email-Eu-core__fold_5,CAR-RA,16
email-Eu-core,5,7,141,1,13.989837228957313,email-Eu-core__fold_5,CAR-RA,17
email-Eu-core,5,249,282,1,13.797437531443629,email-Eu-core__fold_5,CAR-RA,18
email-Eu-core,5,83,212,1,13.455475961737392,email-Eu-core__fold_5,CAR-RA,19
email-Eu-core,5,63,211,1,13.171660642351673,email-Eu-core__fold_5,CAR-RA,20
email-Eu-core,5,428,592,1,0.46137415450338193,email-Eu-core__fold_5,FSW,1
email-Eu-core,5,135,251,1,0.45889698231009357,email-Eu-core__fold_5,FSW,2
email-Eu-core,5,59,685,1,0.45606341710237813,email-Eu-core__fold_5,FSW,3
email-Eu-core,5,56,59,1,0.45562500000000006,email-Eu-core__fold_5,FSW,4
email-Eu-core,5,196,917,1,0.42533081285444235,email-Eu-core__fold_5,FSW,5
email-Eu-core,5,423,981,1,0.3964334705075446,email-Eu-core__fold_5,FSW,6
email-Eu-core,5,803,826,1,0.3892338732407632,email-Eu-core__fold_5,FSW,7
email-Eu-core,5,334,447,1,0.3892338732407632,email-Eu-core__fold_5,FSW,8
email-Eu-core,5,7,141,1,0.37869822485207105,email-Eu-core__fold_5,FSW,9
email-Eu-core,5,33,39,1,0.36,email-Eu-core__fold_5,FSW,10
email-Eu-core,5,76,444,1,0.34475562465663856,email-Eu-core__fold_5,FSW,11
email-Eu-core,5,442,444,1,0.3426531826293872,email-Eu-core__fold_5,FSW,12
email-Eu-core,5,140,429,1,0.33851239669421485,email-Eu-core__fold_5,FSW,13
email-Eu-core,5,394,397,1,0.33208848032174665,email-Eu-core__fold_5,FSW,14
email-Eu-core,5,60,182,1,0.32653061224489793,email-Eu-core__fold_5,FSW,15
email-Eu-core,5,139,140,1,0.32653061224489793,email-Eu-core__fold_5,FSW,16
email-Eu-core,5,182,390,1,0.32653061224489793,email-Eu-core__fold_5,FSW,17
email-Eu-core,5,97,100,1,0.32653061224489793,email-Eu-core__fold_5,FSW,18
email-Eu-core,5,57,685,1,0.32653061224489793,email-Eu-core__fold_5,FSW,19
email-Eu-core,5,213,359,1,0.32111111111111107,email-Eu-core__fold_5,FSW,20
email-Eu-core,5,82,107,1,85.097,email-Eu-core__fold_5,LPI-beta-0.001,1
email-Eu-core,5,142,160,1,78.635,email-Eu-core__fold_5,LPI-beta-0.001,2
email-Eu-core,5,107,142,1,73.136,email-Eu-core__fold_5,LPI-beta-0.001,3
email-Eu-core,5,121,283,1,70.45,email-Eu-core__fold_5,LPI-beta-0.001,4
email-Eu-core,5,160,533,1,70.093,email-Eu-core__fold_5,LPI-beta-0.001,5
email-Eu-core,5,105,160,1,69.57,email-Eu-core__fold_5,LPI-beta-0.001,6
email-Eu-core,5,105,121,1,68.447,email-Eu-core__fold_5,LPI-beta-0.001,7
email-Eu-core,5,21,121,1,66.428,email-Eu-core__fold_5,LPI-beta-0.001,8
email-Eu-core,5,82,83,1,66.203,email-Eu-core__fold_5,LPI-beta-0.001,9
email-Eu-core,5,121,282,1,66.198,email-Eu-core__fold_5,LPI-beta-0.001,10
email-Eu-core,5,82,87,1,66.135,email-Eu-core__fold_5,LPI-beta-0.001,11
email-Eu-core,5,106,160,1,65.295,email-Eu-core__fold_5,LPI-beta-0.001,12
email-Eu-core,5,105,434,1,64.945,email-Eu-core__fold_5,LPI-beta-0.001,13
email-Eu-core,5,114,160,1,63.69,email-Eu-core__fold_5,LPI-beta-0.001,14
email-Eu-core,5,249,333,1,63.2,email-Eu-core__fold_5,LPI-beta-0.001,15
email-Eu-core,5,82,129,1,62.37,email-Eu-core__fold_5,LPI-beta-0.001,16
email-Eu-core,5,82,212,1,61.312,email-Eu-core__fold_5,LPI-beta-0.001,17
email-Eu-core,5,160,424,1,61.303,email-Eu-core__fold_5,LPI-beta-0.001,18
email-Eu-core,5,107,283,1,61.232,email-Eu-core__fold_5,LPI-beta-0.001,19
email-Eu-core,5,106,107,1,60.862,email-Eu-core__fold_5,LPI-beta-0.001,20
email-Eu-core,5,82,107,1,9.443361666685672e-05,email-Eu-core__fold_5,LRW-l3,1
email-Eu-core,5,160,533,1,9.169156618230248e-05,email-Eu-core__fold_5,LRW-l3,2
email-Eu-core,5,142,160,1,8.667399086759547e-05,email-Eu-core__fold_5,LRW-l3,3
email-Eu-core,5,105,160,1,8.614496399822214e-05,email-Eu-core__fold_5,LRW-l3,4
email-Eu-core,5,114,160,1,8.203557953994202e-05,email-Eu-core__fold_5,LRW-l3,5
email-Eu-core,5,106,160,1,8.144706668958745e-05,email-Eu-core__fold_5,LRW-l3,6
email-Eu-core,5,160,424,1,7.875748281396586e-05,email-Eu-core__fold_5,LRW-l3,7
email-Eu-core,5,82,129,1,7.363581112898075e-05,email-Eu-core__fold_5,LRW-l3,8
email-Eu-core,5,58,63,1,7.191431862305791e-05,email-Eu-core__fold_5,LRW-l3,9
email-Eu-core,5,7,141,1,7.039982705440284e-05,email-Eu-core__fold_5,LRW-l3,10
email-Eu-core,5,105,121,1,6.640571372609408e-05,email-Eu-core__fold_5,LRW-l3,11
email-Eu-core,5,160,165,1,6.48088752001783e-05,email-Eu-core__fold_5,LRW-l3,12
email-Eu-core,5,82,83,1,6.460014842232494e-05,email-Eu-core__fold_5,LRW-l3,13
email-Eu-core,5,121,282,1,6.447818568213385e-05,email-Eu-core__fold_5,LRW-l3,14
email-Eu-core,5,107,142,1,6.406100148380492e-05,email-Eu-core__fold_5,LRW-l3,15
email-Eu-core,5,160,340,1,6.367747355509437e-05,email-Eu-core__fold_5,LRW-l3,16
email-Eu-core,5,107,211,1,6.36025351119886e-05,email-Eu-core__fold_5,LRW-l3,17
email-Eu-core,5,121,283,1,6.319027904465939e-05,email-Eu-core__fold_5,LRW-l3,18
email-Eu-core,5,28,160,1,6.317937233334139e-05,email-Eu-core__fold_5,LRW-l3,19
email-Eu-core,5,82,533,1,6.317633659817855e-05,email-Eu-core__fold_5,LRW-l3,20
email-Eu-core,5,82,107,1,0.000257522498548965,email-Eu-core__fold_5,SRW-l3,1
email-Eu-core,5,160,533,1,0.0002430663428169561,email-Eu-core__fold_5,SRW-l3,2
email-Eu-core,5,106,160,1,0.00022743372319338585,email-Eu-core__fold_5,SRW-l3,3
email-Eu-core,5,142,160,1,0.00021430772120132447,email-Eu-core__fold_5,SRW-l3,4
email-Eu-core,5,121,283,1,0.0001917628040163105,email-Eu-core__fold_5,SRW-l3,5
email-Eu-core,5,105,160,1,0.00018739139348108097,email-Eu-core__fold_5,SRW-l3,6
email-Eu-core,5,7,141,1,0.00018514419679212002,email-Eu-core__fold_5,SRW-l3,7
email-Eu-core,5,58,63,1,0.00017470753146420464,email-Eu-core__fold_5,SRW-l3,8
email-Eu-core,5,106,107,1,0.00017089380964480335,email-Eu-core__fold_5,SRW-l3,9
email-Eu-core,5,160,424,1,0.00017016169161961114,email-Eu-core__fold_5,SRW-l3,10
email-Eu-core,5,82,87,1,0.00016449130633878613,email-Eu-core__fold_5,SRW-l3,11
email-Eu-core,5,107,142,1,0.00016382627723377148,email-Eu-core__fold_5,SRW-l3,12
email-Eu-core,5,82,83,1,0.0001612703958497734,email-Eu-core__fold_5,SRW-l3,13
email-Eu-core,5,62,106,1,0.0001605556847743377,email-Eu-core__fold_5,SRW-l3,14
email-Eu-core,5,114,160,1,0.00016038331028201303,email-Eu-core__fold_5,SRW-l3,15
email-Eu-core,5,82,129,1,0.00015799136773695605,email-Eu-core__fold_5,SRW-l3,16
email-Eu-core,5,105,121,1,0.0001547610021095756,email-Eu-core__fold_5,SRW-l3,17
email-Eu-core,5,21,121,1,0.00015372686292218707,email-Eu-core__fold_5,SRW-l3,18
email-Eu-core,5,121,282,1,0.00015325054590347302,email-Eu-core__fold_5,SRW-l3,19
email-Eu-core,5,5,211,1,0.00015067897093675605,email-Eu-core__fold_5,SRW-l3,20
email-Eu-core,5,723,733,1,0.07444839245532525,email-Eu-core__fold_5,PFP-l3,1
email-Eu-core,5,185,404,1,0.06418446236927595,email-Eu-core__fold_5,PFP-l3,2
email-Eu-core,5,614,756,1,0.05672056086845139,email-Eu-core__fold_5,PFP-l3,3
email-Eu-core,5,97,100,1,0.056663990341485455,email-Eu-core__fold_5,PFP-l3,4
email-Eu-core,5,97,124,1,0.0511531895293035,email-Eu-core__fold_5,PFP-l3,5
email-Eu-core,5,97,125,1,0.04961961013838282,email-Eu-core__fold_5,PFP-l3,6
email-Eu-core,5,71,84,1,0.04817535891298924,email-Eu-core__fold_5,PFP-l3,7
email-Eu-core,5,98,100,1,0.04725641759454995,email-Eu-core__fold_5,PFP-l3,8
email-Eu-core,5,407,499,1,0.04607321053117753,email-Eu-core__fold_5,PFP-l3,9
email-Eu-core,5,262,377,1,0.04517009981534511,email-Eu-core__fold_5,PFP-l3,10
email-Eu-core,5,125,404,1,0.045069640131615386,email-Eu-core__fold_5,PFP-l3,11
email-Eu-core,5,335,448,1,0.044135920347169504,email-Eu-core__fold_5,PFP-l3,12
email-Eu-core,5,98,125,1,0.04362825273428874,email-Eu-core__fold_5,PFP-l3,13
email-Eu-core,5,98,353,1,0.04362760548586975,email-Eu-core__fold_5,PFP-l3,14
email-Eu-core,5,504,525,1,0.0431396028445827,email-Eu-core__fold_5,PFP-l3,15
email-Eu-core,5,428,592,1,0.04160453790770335,email-Eu-core__fold_5,PFP-l3,16
email-Eu-core,5,9,141,1,0.041552838983055,email-Eu-core__fold_5,PFP-l3,17
email-Eu-core,5,488,529,1,0.04128159561286599,email-Eu-core__fold_5,PFP-l3,18
email-Eu-core,5,267,498,1,0.041058479776478744,email-Eu-core__fold_5,PFP-l3,19
email-Eu-core,5,374,406,1,0.040752803191574136,email-Eu-core__fold_5,PFP-l3,20
power-grid,1,4384,4401,1,6.0,power-grid__fold_1,CN,1
power-grid,1,4347,4381,1,4.0,power-grid__fold_1,CN,2
power-grid,1,4332,4381,1,4.0,power-grid__fold_1,CN,3
power-grid,1,4352,4392,1,4.0,power-grid__fold_1,CN,4
power-grid,1,4346,4357,1,3.0,power-grid__fold_1,CN,5
power-grid,1,4361,4373,1,3.0,power-grid__fold_1,CN,6
power-grid,1,2819,2944,1,3.0,power-grid__fold_1,CN,7
power-grid,1,4361,4395,1,3.0,power-grid__fold_1,CN,8
power-grid,1,279,313,1,3.0,power-grid__fold_1,CN,9
power-grid,1,4376,4384,1,2.0,power-grid__fold_1,CN,10
power-grid,1,4345,4368,1,2.0,power-grid__fold_1,CN,11
power-grid,1,2724,2838,1,2.0,power-grid__fold_1,CN,12
power-grid,1,2779,2838,1,2.0,power-grid__fold_1,CN,13
power-grid,1,2932,3042,1,2.0,power-grid__fold_1,CN,14
power-grid,1,2840,2878,1,2.0,power-grid__fold_1,CN,15
power-grid,1,2879,3117,1,2.0,power-grid__fold_1,CN,16
power-grid,1,4160,4217,1,2.0,power-grid__fold_1,CN,17
power-grid,1,1489,2120,1,2.0,power-grid__fold_1,CN,18
power-grid,1,4386,4402,1,2.0,power-grid__fold_1,CN,19
power-grid,1,2852,3126,1,2.0,power-grid__fold_1,CN,20
power-grid,1,4384,4401,1,3.018865588183831,power-grid__fold_1,AA,1
power-grid,1,2553,2843,1,2.8853900817779268,power-grid__fold_1,AA,2
power-grid,1,4346,4357,1,2.541825973698156,power-grid__fold_1,AA,3
power-grid,1,4361,4373,1,2.3002442585842267,power-grid__fold_1,AA,4
power-grid,1,4352,4392,1,2.270466553858725,power-grid__fold_1,AA,5
power-grid,1,4347,4381,1,2.026460479729332,power-grid__fold_1,AA,6
power-grid,1,4332,4381,1,2.026460479729332,power-grid__fold_1,AA,7
power-grid,1,902,929,1,2.0008056674402104,power-grid__fold_1,AA,8
power-grid,1,4386,4402,1,1.9565933832587141,power-grid__fold_1,AA,9
power-grid,1,279,313,1,1.9007930815553409,power-grid__fold_1,AA,10
power-grid,1,2819,2959,1,1.845124645270808,power-grid__fold_1,AA,11
power-grid,1,2819,2944,1,1.8265671733784328,power-grid__fold_1,AA,12
power-grid,1,2879,3117,1,1.531574161186449,power-grid__fold_1,AA,13
