network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
email-Eu-core,3,LRW-l3,score_lrw_l3,3016,3016,6032,5708,0.5,0.9578766252840728,0.9554349608096843,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2518,3014,0.996,0.16511936339522545,0.28327645051194533,0.5822281167108754,0.5822281167108753,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9947953688610292,0.9966747680668544,1.992,2690,326,326,2690,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.10809018567639257,1.0,1.0,0.8669833027925214,0.9048295707956364,1.7838196286472148,email-Eu-core__fold_3
email-Eu-core,3,SRW-l3,score_srw_l3,3016,3016,6032,5708,0.5,0.963301164786919,0.9619858525751496,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,498,2,2518,3014,0.996,0.16511936339522545,0.28327645051194533,0.5822281167108754,0.5822281167108753,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9951579560198576,0.9967281253109563,1.992,2716,300,300,2716,0.9005305039787799,0.9005305039787799,0.9005305039787799,0.9005305039787799,0.9005305039787799,0.9005305039787799,0.09946949602122016,1.0,1.0,0.8798214937701017,0.9127750108058214,1.8010610079575597,email-Eu-core__fold_3
email-Eu-core,3,PFP-l3,score_propflow_l3,3016,3016,6032,5722,0.5,0.9399370466266561,0.9294443857168546,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9576304730979908,0.9810315078027004,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9719335147558931,0.9883158513934744,1.98,489,11,2527,3005,0.978,0.16213527851458887,0.27815699658703075,0.5792440318302388,0.5792440318302388,0.9963527851458885,0.003647214854111406,1.0,1.0,0.9613442833035751,0.9792474093124283,1.956,2625,391,391,2625,0.8703580901856764,0.8703580901856764,0.8703580901856764,0.8703580901856764,0.8703580901856764,0.8703580901856764,0.1296419098143236,1.0,1.0,0.8256476433389902,0.8832338285272541,1.740716180371353,email-Eu-core__fold_3
email-Eu-core,4,CN,score_common_neighbors,3016,3016,6032,69,0.5,0.9423788204729506,0.9315964116692835,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.89,0.9337457765456111,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9030709695060062,0.9568150439035574,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9377720411667991,0.9733990746682042,1.96,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9701076970589857,0.9853174048843173,1.976,2658,358,358,2658,0.8812997347480106,0.8812997347480106,0.8812997347480106,0.8812997347480106,0.8812997347480106,0.8812997347480106,0.11870026525198939,1.0,1.0,0.8464502399421676,0.8936112374203717,1.7625994694960212,email-Eu-core__fold_4
email-Eu-core,4,AA,score_adamic_adar,3016,3016,6032,3555,0.5,0.947362904034363,0.9425348698028532,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9,0.9363792118010483,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.903752288187325,0.9572239265529825,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9381127005074584,0.9736509368398949,1.96,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9706340628814165,0.9854734377182645,1.976,2668,348,348,2668,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.11538461538461539,1.0,1.0,0.8536583107131769,0.8969884010418652,1.7692307692307692,email-Eu-core__fold_4
email-Eu-core,4,RA,score_resource_allocation,3016,3016,6032,3551,0.5,0.951468219452047,0.9480087802619886,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9319093107338516,0.9665471981967041,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9521912117807219,0.9793938546348981,1.96,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9755577213265113,0.9887658026235474,1.98,2689,327,327,2689,0.89157824933687,0.89157824933687,0.89157824933687,0.89157824933687,0.89157824933687,0.89157824933687,0.10842175066312998,1.0,1.0,0.8644552161720935,0.9037900777080855,1.78315649867374,email-Eu-core__fold_4
email-Eu-core,4,RA-CNI,score_ra_cni,3016,3016,6032,5648,0.5,0.9375878383370037,0.9293397628445335,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9277915731242808,0.9654420787337874,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9501323429759364,0.9787131268312131,1.96,491,9,2525,3007,0.982,0.16279840848806365,0.2792946530147895,0.5799071618037135,0.5799071618037135,0.9970159151193634,0.0029840848806366046,1.0,1.0,0.964439101235008,0.981851908283751,1.964,2619,397,397,2619,0.868368700265252,0.868368700265252,0.868368700265252,0.868368700265252,0.868368700265252,0.868368700265252,0.13163129973474802,1.0,1.0,0.8254553512001812,0.881701364796439,1.736737400530504,email-Eu-core__fold_4
email-Eu-core,4,PA,score_preferential_attachment,3016,3016,6032,2094,0.5,0.8706318841510177,0.8607025389102212,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.866388888888889,0.92663607790064,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.909008092879036,0.9576608230679465,1.92,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9272015282212684,0.9661017145456094,1.94,484,16,2532,3000,0.968,0.16047745358090185,0.2753128555176336,0.5775862068965517,0.5775862068965517,0.9946949602122016,0.005305039787798408,1.0,1.0,0.9377644103286794,0.9675605220549439,1.936,2364,652,652,2364,0.7838196286472149,0.7838196286472149,0.783819628647215,0.7838196286472149,0.7838196286472149,0.7838196286472149,0.21618037135278514,1.0,1.0,0.7068971838082463,0.8031441404947086,1.5676392572944298,email-Eu-core__fold_4
email-Eu-core,4,JA,score_jaccard,3016,3016,6032,1646,0.5,0.9321506562700083,0.9276606457384647,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.920015893233411,0.9510821189928905,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9531262248236032,0.9698677266881142,1.98,493,7,2523,3009,0.986,0.16346153846153846,0.2804323094425483,0.5805702917771883,0.5805702917771883,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.9693671357619661,0.9806654940340752,1.972,2592,424,424,2592,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.14058355437665782,1.0,1.0,0.8218661654192492,0.8736950797695733,1.7188328912466844,email-Eu-core__fold_4
email-Eu-core,4,SA,score_salton,3016,3016,6032,3292,0.5,0.9339736590526914,0.9283654791598608,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.920015893233411,0.9510821189928905,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9531262248236032,0.9698677266881142,1.98,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9697372592015412,0.9819885307718292,1.976,2604,412,412,2604,0.863395225464191,0.863395225464191,0.863395225464191,0.863395225464191,0.863395225464191,0.863395225464191,0.13660477453580902,1.0,1.0,0.824818310345454,0.8769664531617994,1.726790450928382,email-Eu-core__fold_4
email-Eu-core,4,SO,score_sorensen,3016,3016,6032,1646,0.5,0.9321506562700083,0.9276606457384647,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.920015893233411,0.9510821189928905,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9531262248236032,0.9698677266881142,1.98,493,7,2523,3009,0.986,0.16346153846153846,0.2804323094425483,0.5805702917771883,0.5805702917771883,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.9693671357619661,0.9806654940340752,1.972,2592,424,424,2592,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.8594164456233422,0.14058355437665782,1.0,1.0,0.8218661654192492,0.8736950797695733,1.7188328912466844,email-Eu-core__fold_4
email-Eu-core,4,HPI,score_hub_promoted,3016,3016,6032,814,0.5,0.9071906067727206,0.8416665586262317,2,8,3014,3008,0.2,0.000663129973474801,0.0013218770654329145,0.4990053050397878,0.4990053050397878,0.9973474801061007,0.002652519893899204,1.0,0.3333333333333333,0.06666666666666667,0.18844415212771543,0.4,12,38,3004,2978,0.24,0.003978779840848806,0.00782778864970646,0.4956896551724138,0.4956896551724138,0.9874005305039788,0.012599469496021221,1.0,0.3333333333333333,0.06662838417621027,0.23322919340445947,0.48,52,48,2964,2968,0.52,0.017241379310344827,0.03337612323491655,0.5006631299734748,0.5006631299734748,0.9840848806366048,0.015915119363395226,1.0,0.3333333333333333,0.1987370097210146,0.45007165941196925,1.04,432,68,2584,2948,0.864,0.14323607427055704,0.24573378839590446,0.5603448275862069,0.5603448275862069,0.9774535809018567,0.022546419098143235,1.0,0.3333333333333333,0.6290694715195031,0.801397491710015,1.728,2562,454,454,2562,0.8494694960212201,0.8494694960212201,0.8494694960212201,0.8494694960212201,0.8494694960212201,0.8494694960212201,0.15053050397877984,1.0,0.3333333333333333,0.7273408399517136,0.8392092053713546,1.6989389920424403,email-Eu-core__fold_4
email-Eu-core,4,HDI,score_hub_depressed,3016,3016,6032,1267,0.5,0.9249005305039787,0.9194178126543225,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.920015893233411,0.9510821189928905,1.96,99,1,2917,3015,0.99,0.03282493368700265,0.06354300385109114,0.5162466843501327,0.5162466843501327,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9531262248236032,0.9698677266881142,1.98,492,8,2524,3008,0.984,0.16312997347480107,0.279863481228669,0.580238726790451,0.580238726790451,0.9973474801061007,0.002652519893899204,1.0,1.0,0.967459603079403,0.9791261100999472,1.968,2545,471,471,2545,0.8438328912466844,0.8438328912466844,0.8438328912466844,0.8438328912466844,0.8438328912466844,0.8438328912466844,0.15616710875331566,1.0,1.0,0.8021049864559644,0.8596823843200854,1.6876657824933687,email-Eu-core__fold_4
email-Eu-core,4,LLHN,score_local_leicht_holme_newman,3016,3016,6032,2676,0.5,0.8521892413757923,0.773070685600386,3,7,3013,3009,0.3,0.0009946949602122016,0.0019828155981493722,0.4993368700265252,0.4993368700265252,0.9976790450928382,0.0023209549071618036,1.0,1.0,0.18333333333333332,0.38113435412202007,0.6,23,27,2993,2989,0.46,0.007625994694960212,0.015003261578604044,0.4993368700265252,0.49933687002652516,0.9910477453580901,0.008952254641909815,1.0,1.0,0.20392637247145096,0.4561576277225593,0.92,61,39,2955,2977,0.61,0.020225464190981434,0.03915275994865212,0.5036472148541115,0.5036472148541113,0.9870689655172413,0.01293103448275862,1.0,1.0,0.31284972649705006,0.5728559017897685,1.22,395,105,2621,2911,0.79,0.1309681697612732,0.22468714448236632,0.5480769230769231,0.548076923076923,0.9651856763925729,0.034814323607427054,1.0,1.0,0.5515235206544307,0.7553029136123045,1.58,2348,668,668,2348,0.7785145888594165,0.7785145888594165,0.7785145888594165,0.7785145888594165,0.7785145888594165,0.7785145888594165,0.22148541114058357,1.0,1.0,0.609876432739686,0.7735010622268196,1.557029177718833,email-Eu-core__fold_4
email-Eu-core,4,IA2,score_individual_attraction_2,3016,3016,6032,3560,0.5,0.9504945221418569,0.9472499926590858,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9300283914522544,0.9657914933926979,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9512507521399232,0.9789283581082985,1.96,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9756135234986947,0.9886919561336456,1.98,2681,335,335,2681,0.8889257294429708,0.8889257294429708,0.8889257294429708,0.8889257294429708,0.8889257294429708,0.8889257294429708,0.11107427055702918,1.0,1.0,0.8615298492628303,0.9014723106383634,1.7778514588859415,email-Eu-core__fold_4
email-Eu-core,4,LNB-RA,score_lnb_resource_allocation,3016,3016,6032,3654,0.5,0.9513183775830407,0.9480672937110739,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,49,1,2967,3015,0.98,0.016246684350132625,0.0319634703196347,0.5079575596816976,0.5079575596816976,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.9740476177098445,0.9852259760043575,1.96,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9649032716159546,0.9827809973766509,1.96,495,5,2521,3011,0.99,0.16412466843501325,0.28156996587030714,0.5812334217506632,0.5812334217506631,0.998342175066313,0.0016578249336870027,1.0,1.0,0.9779752618874472,0.9897691207550806,1.98,2686,330,330,2686,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.8905835543766578,0.10941644562334217,1.0,1.0,0.8634952045391214,0.9031169566065916,1.7811671087533156,email-Eu-core__fold_4
email-Eu-core,4,CAR-RA,score_car_resource_allocation,3016,3016,6032,3254,0.5,0.9307125920818411,0.9286814353989923,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9339071929750189,0.9667373455473391,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9531901529013055,0.9795109809662292,1.96,496,4,2520,3012,0.992,0.16445623342175067,0.2821387940841866,0.5815649867374005,0.5815649867374005,0.9986737400530504,0.001326259946949602,1.0,1.0,0.9790150639877944,0.9905864887572668,1.984,2671,345,345,2671,0.8856100795755968,0.8856100795755968,0.8856100795755968,0.8856100795755968,0.8856100795755968,0.8856100795755968,0.11438992042440319,1.0,1.0,0.8582404253296603,0.8986668450283668,1.7712201591511936,email-Eu-core__fold_4
email-Eu-core,4,FSW,score_functional_similarity_weight,3016,3016,6032,1650,0.5,0.9352607270507778,0.933659067194613,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2966,3016,1.0,0.016578249336870028,0.03261578604044358,0.508289124668435,0.508289124668435,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2916,3016,1.0,0.033156498673740056,0.06418485237483955,0.51657824933687,0.51657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.981510524961063,0.9895422843299595,1.976,2611,405,405,2611,0.8657161803713528,0.8657161803713528,0.8657161803713528,0.8657161803713528,0.8657161803713528,0.8657161803713528,0.13428381962864722,1.0,1.0,0.8330748819093574,0.8812319071347133,1.7314323607427056,email-Eu-core__fold_4
email-Eu-core,4,LPI-beta-0.001,score_local_path_beta_0_001,3016,3016,6032,3211,0.5,0.9456841913859945,0.9393412744229194,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.89,0.9337457765456111,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9003420317770686,0.9557078625138055,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9364075723023304,0.9727170767656991,1.96,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9694808721633114,0.9850685343666113,1.976,2643,373,373,2643,0.8763262599469496,0.8763262599469496,0.8763262599469496,0.8763262599469496,0.8763262599469496,0.8763262599469496,0.1236737400530504,1.0,1.0,0.8409474097501836,0.8892141959752468,1.7526525198938991,email-Eu-core__fold_4
email-Eu-core,4,LRW-l3,score_lrw_l3,3016,3016,6032,5647,0.5,0.9511934360686418,0.9450043506329604,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.8788888888888889,0.9305687780632229,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9091142852374025,0.9584012462775299,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9407936990324973,0.974376138320114,1.96,492,8,2524,3008,0.984,0.16312997347480107,0.279863481228669,0.580238726790451,0.580238726790451,0.9973474801061007,0.002652519893899204,1.0,1.0,0.9640942856294759,0.9820804934964508,1.968,2670,346,346,2670,0.8852785145888594,0.8852785145888594,0.8852785145888594,0.8852785145888594,0.8852785145888594,0.8852785145888594,0.11472148541114058,1.0,1.0,0.8527980847925838,0.8973528389358152,1.7705570291777188,email-Eu-core__fold_4
email-Eu-core,4,SRW-l3,score_srw_l3,3016,3016,6032,5651,0.5,0.9575615505983999,0.9523767936980528,10,0,3006,3016,1.0,0.0033156498673740055,0.006609385327164574,0.501657824933687,0.501657824933687,1.0,0.0,1.0,1.0,1.0,1.0,2.0,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9114426060394075,0.9601207537086504,1.92,98,2,2918,3014,0.98,0.03249336870026525,0.06290115532734274,0.5159151193633952,0.5159151193633952,0.9993368700265252,0.000663129973474801,1.0,1.0,0.9419578594334997,0.9754353147768539,1.96,494,6,2522,3010,0.988,0.16379310344827586,0.28100113765642776,0.5809018567639257,0.5809018567639257,0.9980106100795756,0.001989389920424403,1.0,1.0,0.9712916465859948,0.9860086589690459,1.976,2690,326,326,2690,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.8919098143236074,0.10809018567639257,1.0,1.0,0.8642545095656143,0.903769806541025,1.7838196286472148,email-Eu-core__fold_4
email-Eu-core,4,PFP-l3,score_propflow_l3,3016,3016,6032,5667,0.5,0.9300888189602402,0.9193115728635142,9,1,3007,3015,0.9,0.0029840848806366046,0.005948446794448116,0.5013262599469496,0.5013262599469496,0.9996684350132626,0.0003315649867374005,1.0,1.0,0.7571031746031747,0.8611375561264456,1.8,48,2,2968,3014,0.96,0.015915119363395226,0.03131115459882584,0.5076259946949602,0.5076259946949602,0.9993368700265252,0.000663129973474801,1.0,1.0,0.8924138115876746,0.9358421045828879,1.92,97,3,2919,3013,0.97,0.03216180371352785,0.06225930680359435,0.5155835543766578,0.5155835543766578,0.9990053050397878,0.0009946949602122016,1.0,1.0,0.9170415234362125,0.9522924357340566,1.94,490,10,2526,3006,0.98,0.16246684350132626,0.2787258248009101,0.5795755968169761,0.5795755968169761,0.996684350132626,0.0033156498673740055,1.0,1.0,0.9516152720204368,0.9735457024689623,1.96,2576,440,440,2576,0.8541114058355438,0.8541114058355438,0.8541114058355437,0.8541114058355438,0.8541114058355438,0.8541114058355438,0.14588859416445624,1.0,1.0,0.8054485584553218,0.867297891905566,1.7082228116710876,email-Eu-core__fold_4
email-Eu-core,5,CN,score_common_neighbors,3015,3015,6030,68,0.5,0.94507589196087,0.9367784544675182,10,0,3005,3015,1.0,0.003316749585406302,0.006611570247933884,0.5016583747927031,0.5016583747927031,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,2965,3015,1.0,0.01658374792703151,0.032626427406199025,0.5082918739635157,0.5082918739635157,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,2915,3015,1.0,0.03316749585406302,0.06420545746388442,0.5165837479270315,0.5165837479270315,1.0,0.0,1.0,1.0,1.0,1.0,2.0,497,3,2518,3012,0.994,0.1648424543946932,0.2827880512091039,0.5819237147595356,0.5819237147595356,0.9990049751243781,0.0009950248756218905,1.0,1.0,0.9893627479545607,0.9945598598424171,1.988,2647,368,368,2647,0.8779436152570481,0.8779436152570481,0.8779436152570481,0.8779436152570481,0.8779436152570481,0.8779436152570481,0.12205638474295191,1.0,1.0,0.8482230719069103,0.8921398051018756,1.7558872305140962,email-Eu-core__fold_5
