source,target,label
73,1462,0
2224,2436,1
734,2302,0
3740,3921,1
1155,1237,1
611,2142,0
1540,3209,0
69,689,0
186,272,1
1606,1844,1
577,2501,0
921,1118,0
2093,2624,1
1716,4001,0
1717,1819,1
570,604,0
609,784,0
1604,1617,1
2039,2282,1
61,3616,0
880,2210,0
1592,3427,0
9,3982,0
2782,3348,1
1558,3258,0
2302,3745,0
1669,1827,1
1209,1886,1
697,726,1
838,1404,0
2033,2240,1
1520,3007,0
118,203,1
2481,3716,0
2140,3746,0
973,1628,0
2187,2268,1
2028,2592,1
363,376,1
1918,2354,1
412,487,1
1997,3192,0
3463,3826,1
1224,3676,0
2174,2199,1
1431,1530,1
1325,2731,0
2958,3276,1
2622,3569,0
2724,3253,1
959,1551,1
2994,4012,0
887,1105,0
3331,3703,0
1868,3286,0
1879,2838,0
307,2211,0
1450,1534,1
1117,1163,1
56,303,1
2464,2586,1
129,1770,0
1187,4000,0
975,1872,1
535,3543,0
1478,3672,0
1702,1863,1
846,3497,0
232,285,1
1282,1661,1
2071,2199,1
447,3726,0
1761,3426,0
413,460,1
1768,3018,0
3647,3932,1
178,829,0
445,3367,0
1823,2780,0
1166,2199,0
549,2717,0
2344,2629,1
3647,3799,1
978,993,1
2769,2801,0
11,1314,0
2484,3411,0
223,2335,0
698,3912,0
391,506,1
159,2593,0
1557,1603,1
2910,3232,1
527,1718,0
2002,3206,0
2823,3332,1
167,3166,0
2701,3261,1
2154,2600,1
701,774,1
669,1908,0
25,270,1
2189,2611,1
537,2802,0
213,255,0
2724,3462,0
1626,1702,1
2059,2218,1
2210,2220,1
1506,3920,0
1423,1871,1
636,2724,0
2625,3978,0
2715,3743,0
9,21,1
836,1896,0
306,2546,0
877,2429,0
2463,3469,0
536,3647,0
2216,3610,0
3226,3433,1
1166,3474,0
167,337,1
31,129,1
410,2232,0
960,1552,0
3115,3150,1
966,1547,1
211,261,1
2706,2763,1
1756,2962,0
2359,2489,1
656,1253,0
2468,3893,0
2910,2988,1
526,1616,1
352,386,0
2791,3577,0
876,2135,0
2118,2201,1
947,1799,1
479,545,1
1212,1373,0
29,1580,0
1103,1661,0
2039,2543,1
99,3024,0
2003,2479,1
412,669,1
684,2244,0
2897,3956,0
3437,3961,1
1516,1613,1
2158,2523,1
2672,3319,1
2694,2940,1
134,220,0
510,2461,0
1948,2332,1
200,324,1
540,834,0
1344,2219,0
1574,1934,0
452,2488,0
106,3266,0
2220,2429,1
431,3794,0
2042,2481,0
3148,3272,1
2398,3562,0
2293,2555,1
53,92,1
2123,2552,1
1151,1673,0
1662,1689,1
203,3751,0
1712,3398,0
1738,3216,0
2480,3842,0
198,610,0
591,3604,0
1694,3874,0
983,1791,1
1214,1377,1
1959,2007,1
2024,3301,0
1945,1955,1
419,2369,0
509,2108,0
1005,1089,1
653,664,1
1943,2464,1
2184,2546,1
2967,3092,1
526,3487,0
2936,3645,0
2471,2594,1
3017,3659,0
2843,3345,0
406,532,1
2447,2636,1
2190,2331,1
2408,2550,1
40,3435,0
1300,1374,1
2276,2559,1
1185,1467,1
2134,2285,1
2527,3813,0
1343,2165,0
1211,1331,1
2258,2611,1
1920,2398,1
2013,3506,0
1676,2135,0
2507,2552,1
1888,3997,0
1392,1621,0
1714,1799,1
3637,3715,0
2056,2410,1
2350,4024,0
2281,2333,0
1539,2848,0
703,1416,0
918,3201,0
1319,3250,0
128,3586,0
336,696,0
1220,2278,0
2149,2602,0
1967,2648,0
2410,3926,0
750,1446,0
2936,3160,1
2136,2418,1
1109,2999,0
2144,2543,1
245,1677,0
724,786,1
1758,2677,1
2055,3810,0
2864,3054,1
222,2858,0
1372,1820,0
2093,2404,1
2133,2135,1
2093,3474,0
1211,1471,1
2392,2492,1
625,1311,0
213,249,1
2137,2153,1
306,2947,0
857,2301,0
2090,2348,1
2180,3078,0
223,3290,0
237,627,0
67,285,1
3097,3274,1
819,841,0
2785,3280,1
2429,2594,1
3299,3474,0
1049,1115,0
305,2385,0
1984,1985,1
1025,1901,1
1340,1613,1
2936,3291,1
1471,1712,1
1029,1251,0
1324,1435,0
420,556,1
431,2891,0
37,1710,0
489,3993,0
195,328,1
995,1826,1
1578,1596,1
1831,2908,0
764,797,1
2840,3225,1
1028,3089,0
666,2691,0
3104,3320,0
1502,1828,1
2026,2250,1
2666,2680,0
2072,2241,1
1341,3324,0
2114,3404,0
1185,1484,1
1611,1841,1
547,3033,0
774,1187,0
1980,2314,0
638,1364,0
421,4035,0
1101,1421,0
2683,3158,1
2779,3077,1
2042,2567,1
2002,2319,1
2104,2229,1
3210,3909,0
978,1874,1
2600,2611,1
1175,1331,1
1641,2410,0
2721,3803,0
1376,1416,1
2317,2628,1
74,1455,0
482,1838,0
897,1774,0
604,2278,0
858,3277,0
2136,2184,1
2308,2532,1
3446,3863,1
1548,2600,0
2778,3102,1
2784,3063,0
1475,3754,0
1273,1451,1
2174,2705,0
1161,1327,1
448,2765,0
2433,2964,0
1637,1675,1
2742,3419,1
1571,2602,0
1926,2247,1
952,1491,1
2511,2597,1
980,1048,1
2121,2884,0
218,2504,0
2400,3008,0
2262,3666,0
1777,2442,0
2948,3237,0
306,2021,0
659,2499,0
2874,3521,0
2306,3762,0
1721,2578,0
1663,1839,1
1149,1250,1
3120,3321,1
1483,3752,0
479,3290,0
2605,2906,0
812,3773,0
114,3867,0
1487,1885,1
841,3251,0
1946,3845,0
3406,3434,1
3510,3668,1
3775,3953,1
1979,2347,1
40,1846,0
1945,2283,1
796,2411,0
724,814,1
808,2853,0
1141,2761,0
1341,1612,1
645,3228,0
3086,3956,0
2871,3189,1
665,3406,0
1488,1605,1
2103,2142,1
2266,2347,1
3525,3962,1
1352,1867,1
1972,2647,1
1997,2561,1
2995,3397,1
1160,1519,1
1932,2963,0
1130,1467,1
407,433,1
673,1984,0
1923,2452,1
1428,2598,0
441,3855,0
1129,1322,1
265,2513,0
2116,2636,1
1580,1610,1
767,3941,0
2010,2384,1
637,2152,0
3034,3124,0
3674,3847,1
1310,1633,1
182,714,0
2827,3098,1
617,3861,0
1623,1799,1
232,1002,0
418,2092,0
1988,2399,1
3097,3975,0
3366,3370,1
2810,3417,1
1096,1117,0
2017,2041,1
1332,1763,1
1132,1737,1
3693,3938,1
111,3883,0
521,694,0
726,906,0
2863,2883,0
2662,3019,1
2340,2429,1
1750,3794,0
2810,3220,1
2165,2559,1
1971,2536,1
257,304,1
2182,2275,0
2996,3302,1
2289,2617,1
1989,2410,1
3743,3819,1
1029,2021,0
478,1539,0
2895,3017,1
688,3796,0
2010,2725,0
2125,2512,1
1173,3987,0
515,2724,0
3164,3326,0
1751,2949,0
1495,2349,0
3576,3938,1
269,2274,0
184,3480,0
855,1082,0
2019,2526,1
957,1583,1
1446,1475,0
54,1600,0
525,2970,0
2975,3102,0
1485,3345,0
1563,3598,0
1368,3814,0
331,2002,0
946,1597,1
1066,1324,1
2344,2652,1
1872,3479,0
1268,2439,0
352,404,1
2052,2292,1
1614,2880,0
1997,2348,1
355,2401,0
455,2070,0
2086,2623,1
479,512,1
3362,3848,0
741,3021,0
2139,2611,1
906,1804,1
1179,1679,0
1298,1479,1
2955,3262,0
1083,1101,1
1420,1613,1
2761,3054,1
70,2063,0
3679,3806,1
1238,1370,1
1065,2052,0
566,2215,0
1441,1666,1
1985,2033,1
59,3609,0
1810,3063,0
2666,2906,1
1458,1467,1
1255,1415,0
1131,3803,0
3719,3770,1
162,3592,0
1187,1705,1
573,2033,0
402,412,1
2986,3078,1
450,497,1
3468,3878,1
1468,1816,0
2802,3150,1
2005,2108,1
2231,3812,0
353,1694,1
1534,1577,1
1437,1736,1
1178,3479,0
800,3266,0
2038,2144,1
461,3993,0
1388,1637,1
2105,2451,0
1831,2796,0
1459,1611,1
2839,3202,1
517,1505,0
2925,3387,1
2702,3337,1
3505,3953,0
3672,3684,1
1107,1352,1
2134,2629,1
798,1880,0
2742,3406,1
3044,3335,0
1470,1811,1
1510,3494,0
442,523,1
2472,2543,1
1409,1966,0
500,2315,0
1627,3817,0
3485,3817,1
1522,1749,0
2215,3655,0
859,3560,0
3037,3120,0
252,324,1
214,343,1
1933,2811,0
2117,3687,0
966,978,1
1552,2048,0
1470,1813,1
2131,2172,1
2967,3707,0
2070,2156,1
117,1803,0
2898,3500,0
2,2358,0
2215,2384,1
1667,1699,1
1879,1902,1
428,475,1
700,1761,0
3518,3542,1
1046,3245,0
2276,2600,1
962,4013,0
1525,1876,1
1334,1551,1
2785,3212,1
2596,2669,0
2071,3583,0
1631,2236,0
1491,1804,1
236,1814,0
1219,1265,1
3118,3172,1
2850,3228,1
2233,2359,1
1541,1699,1
22,3811,0
920,3645,0
1086,1665,1
2253,2561,1
1354,2279,0
1059,1399,1
1809,2181,0
3794,3951,1
978,1827,1
1629,2981,0
77,3818,0
1489,1794,1
2125,2332,1
3573,3630,0
425,2636,0
1478,3643,0
2157,3591,0
2946,3173,1
714,3618,0
88,178,1
3288,3622,0
49,255,1
778,2288,0
2670,2879,1
592,644,1
2075,2415,1
3063,3449,0
1242,1752,1
1805,2318,0
997,1559,1
2046,3052,0
1527,1629,0
1776,3234,0
3054,3632,0
2153,2594,1
1941,2458,1
1866,3113,0
1085,2594,0
73,3247,0
2400,2529,1
2026,4002,0
3089,3658,0
2156,3295,0
1491,2506,0
1520,1750,1
1526,3840,0
1672,1938,0
2063,2216,1
1953,2550,1
3511,3866,1
2925,3022,1
2376,2607,1
2051,2126,1
2095,2253,1
327,773,0
2968,3377,0
771,2052,0
484,1392,0
1367,1750,1
1780,2740,0
1613,1789,1
2124,2526,1
1985,2449,1
2060,2910,0
2476,3371,0
2059,2200,1
963,1371,1
2483,3216,0
2032,2264,1
1993,2173,0
2241,2475,1
363,1790,1
3539,3904,1
1459,1647,1
1442,2398,0
1979,2331,1
2193,3061,0
1080,1853,1
200,3451,0
2179,2381,1
2033,2098,1
1984,2492,1
3783,3858,0
19,2756,0
2485,2495,1
2833,3360,1
3025,3866,0
2377,2396,1
147,758,0
259,3899,0
2915,3047,1
1280,2411,0
780,2970,0
1513,1782,1
1333,3869,0
2734,3604,0
2429,2586,1
1358,1695,1
672,1054,0
7,129,1
2682,2737,1
27,1434,0
997,1712,1
2064,3379,0
483,1654,1
1718,2463,1
1519,3156,0
1305,1614,1
3526,3826,0
388,492,1
2764,3222,1
1787,2033,0
1411,1668,0
701,2593,0
39,3027,0
2,2958,0
1912,2910,0
2420,2502,0
1989,2233,1
2003,2333,1
3277,3991,0
173,835,0
3545,3677,1
2098,2462,1
1185,1800,1
1966,2437,0
468,2458,0
2489,2654,1
489,3813,0
2586,2646,1
1118,2507,0
601,1377,0
1954,3509,0
1989,2033,1
2488,2570,1
1765,3150,0
3087,3196,1
1450,3682,0
2363,2611,1
1222,3611,0
423,537,1
1938,2654,1
188,1527,0
2755,2800,1
2739,3410,1
3029,3532,0
1945,2848,0
3084,3426,1
2582,2963,0
2781,3005,1
2085,2338,0
1142,1374,1
1939,3884,0
453,3742,0
1167,2396,0
86,711,0
715,834,1
1107,1622,1
1736,1849,1
2159,2171,1
376,438,1
602,2017,0
3479,3649,1
1211,1243,1
26,298,1
222,313,1
399,501,1
1989,2631,1
2806,2880,1
2330,2490,0
368,2133,0
162,2965,0
1962,2184,1
1126,1267,1
1731,2760,0
2426,2992,0
1093,1168,1
1182,1983,0
233,2215,0
2436,2567,1
1047,1076,1
3761,3829,1
2490,3236,0
251,1592,0
396,2074,0
2971,3766,0
1494,3892,0
419,423,1
2002,2519,1
514,784,0
937,1264,1
2265,2335,0
319,2991,0
1971,2427,1
1917,2190,1
745,758,1
1124,1388,1
134,2470,0
1467,3858,0
2681,2683,1
2566,3770,0
1176,1861,0
2218,3861,0
3035,3064,0
175,507,0
1039,3716,0
3254,3343,1
353,559,1
652,2959,0
1250,3497,0
2047,2133,1
1035,3586,0
3707,3838,1
1774,3085,0
993,1128,1
2476,3299,0
2880,3073,1
1977,3859,0
1467,1843,1
1463,1789,1
1020,1108,1
1160,1559,1
514,544,1
127,272,1
60,322,1
2363,3874,0
1672,1725,1
2201,2553,1
3481,3830,1
2061,2741,0
3021,3419,1
2662,3754,0
3467,3533,1
3291,3422,1
353,1313,1
824,3620,0
2478,3191,0
742,1529,0
1659,1867,1
2867,2964,0
2275,2532,1
1452,2375,0
2127,2543,1
93,3731,0
1990,2329,0
492,542,1
869,890,1
3415,3436,0
223,1035,0
206,1710,0
1092,1603,1
2187,2533,1
1122,2247,0
1114,1358,1
1125,2667,0
2131,2430,1
1794,3882,0
1083,1086,1
470,4026,0
2583,2647,1
3713,4015,0
100,2731,0
1132,1471,1
2510,3154,0
2231,2371,1
3009,3584,0
3609,3713,0
2755,2880,1
701,2812,0
92,800,0
1274,1567,1
1292,1862,1
781,810,1
2304,2389,1
1816,3623,0
83,3108,0
1947,2280,1
28,151,1
376,591,1
163,487,0
941,3907,0
3201,3375,0
1274,3637,0
1550,1875,1
2806,2919,1
3076,3332,1
604,840,0
689,714,1
1005,2903,0
1290,2159,0
605,637,0
956,2505,0
2215,2543,1
3221,3275,1
2317,2618,1
1551,1842,1
1248,1327,0
1903,3357,0
2239,3752,0
1152,1473,1
2282,2531,0
1614,2004,0
967,1685,1
2520,3576,0
1307,1687,1
2738,3114,1
393,1508,0
3446,3546,1
693,726,1
504,588,0
2705,3626,0
1681,3129,0
3528,3930,1
3249,3735,0
1946,2601,1
2104,2112,1
159,3285,0
2915,3384,1
2428,2591,1
3800,3962,1
2427,2611,1
1173,1517,1
1561,1852,1
960,1107,1
2418,2601,1
571,3213,0
1671,3713,0
2324,2575,1
2088,2329,1
505,664,0
1892,2038,0
2110,2328,1
963,2115,0
110,2928,0
699,3690,0
2468,3930,0
486,1724,0
1807,2870,0
1897,4021,0
2346,2640,1
2631,3308,0
1032,1309,1
973,1597,1
2955,3327,1
1416,1714,1
2409,2418,1
152,2498,0
2395,2542,1
1651,2440,0
1735,2795,0
1530,1800,1
2920,2944,1
2707,2809,0
1263,2611,0
2661,3280,1
1069,1469,0
2073,2206,1
1995,2284,1
1004,2171,0
2076,2290,0
977,1269,0
980,1312,1
2118,2779,0
730,2689,0
1505,1689,0
2731,3858,0
1242,1538,1
27,3062,0
2392,2507,1
266,1208,0
862,1104,0
1623,1752,1
2384,2642,1
1248,1313,0
1005,3002,0
199,2308,0
3319,3568,0
2694,2815,1
2268,2617,1
2171,2447,1
376,431,1
89,309,0
379,3638,0
2578,2615,1
2764,2903,1
1431,1491,1
507,517,1
1003,1816,1
1101,1399,1
243,542,0
1381,3411,0
2201,2356,1
1612,1761,1
2077,2348,1
2030,2347,1
942,1036,0
1024,1449,1
1733,3511,0
1117,1902,1
1420,4038,0
1215,2381,0
2665,2791,1
2353,2607,1
492,606,1
2228,3301,0
117,1208,0
2675,2730,1
2669,2897,1
792,1648,0
2319,2512,1
573,1047,0
1880,2581,0
1997,2172,1
3267,3378,1
2390,2415,1
2396,2451,1
2206,2433,1
1129,2801,0
2149,2463,1
1912,2268,1
378,524,1
1105,1816,0
2075,2110,1
289,904,0
1293,1835,1
2808,3611,0
1246,1418,1
2267,2385,1
2564,2630,1
3163,3242,0
397,481,1
2985,3219,0
2802,3216,0
1796,2920,0
824,3890,0
2993,3163,1
2075,3174,0
1041,1630,1
2172,2359,1
1870,3346,0
254,3753,0
850,2559,0
2946,2952,1
2196,2572,0
2053,2479,1
1986,2086,1
19,115,1
3680,3969,1
2408,2646,1
547,2945,0
722,1765,0
1715,1884,1
2112,2410,1
1833,3201,0
1735,2287,0
1943,2275,1
2131,3580,0
1006,1271,1
2088,2272,0
2705,2910,0
1056,2665,0
916,2356,0
3286,3414,1
1983,2326,1
744,1827,0
483,637,1
3712,3929,0
1215,2310,0
3779,3938,1
3940,3966,1
545,563,1
2748,3302,1
1603,1849,1
542,606,1
840,3164,0
1597,1799,1
1619,1832,1
2065,2292,1
791,1891,0
887,1889,0
1215,1551,0
360,3885,0
2257,2504,1
1385,2217,0
1535,1669,1
2539,2554,1
903,2067,0
52,1340,0
552,1224,0
1454,1824,1
2027,3684,0
2043,2384,0
56,231,1
2068,2169,1
2669,3149,1
2028,2143,1
2030,2154,1
1984,2339,1
77,425,0
2282,2652,1
2468,2485,1
2189,2196,1
122,555,0
1732,3160,0
2187,2205,0
1801,3530,0
2578,2586,1
1527,2075,0
1221,1650,1
98,1813,0
2190,2624,1
2846,3933,0
134,2928,0
3205,3218,0
1059,1375,1
1608,1800,1
66,469,0
558,952,0
1529,2607,0
280,358,0
2229,2556,1
709,2971,0
2768,3662,0
421,1172,0
3136,3196,1
1876,3579,0
2509,2649,1
2038,2052,1
2087,2567,1
2932,3236,1
1902,2202,0
1204,1454,1
1235,1298,1
2000,2284,1
1369,2253,0
3065,3363,1
2418,2560,1
3106,3332,1
1001,3794,0
226,2300,0
1047,1509,1
1078,1285,1
3015,3841,0
269,1429,0
1338,1525,1
1221,1235,1
1584,1643,1
850,1777,0
1055,2663,0
3586,3948,1
1777,1988,0
2068,2196,1
2117,2232,1
3152,3313,1
1030,3601,0
1183,2800,0
2718,3335,1
3830,3851,1
3419,3944,0
2991,3701,0
2829,3177,1
916,1092,1
3057,3937,0
2339,2575,1
999,2144,0
572,3345,0
2124,2140,1
298,3967,0
2112,3726,0
496,842,0
3049,3082,1
2104,2240,1
484,606,1
1376,2549,0
233,1962,0
947,1287,1
1931,3728,0
2786,3734,0
2224,2519,1
1185,1753,1
1706,1742,1
9,1213,0
2073,2307,1
807,2585,0
1930,3448,0
2731,3854,0
620,2903,0
2823,3011,1
1941,2121,1
960,1287,1
1186,2106,0
2215,2223,1
932,1086,0
2023,3258,0
122,3719,0
1017,1557,1
2791,3136,1
1939,2180,1
764,2742,0
2697,3447,0
1117,1861,1
2728,2909,0
1399,1551,1
2499,3943,0
315,3935,0
1026,1720,0
861,2211,0
2416,3261,0
31,4023,0
1242,1746,1
880,2483,0
939,3551,0
1027,2544,0
2180,2509,1
604,3839,0
2018,2649,0
1099,3863,0
1102,1968,0
157,1132,0
2030,2240,1
3586,3756,1
728,3908,0
1993,2462,1
3605,3880,1
3503,3944,0
998,2307,0
2271,3827,0
149,3295,0
141,1386,0
1001,1916,0
280,332,1
965,3174,0
1166,2386,0
2077,2275,1
553,620,1
2454,3741,0
812,1437,0
635,1815,0
2304,2377,1
1176,3072,0
982,1019,0
2317,2456,1
1411,1891,1
2223,2510,1
1292,2434,0
124,131,0
2801,3167,1
87,1314,0
1082,1277,1
1772,1902,1
1310,2747,0
1117,1488,1
104,1628,0
1560,3636,0
1803,3172,0
2413,2459,1
226,2366,0
1613,1849,1
2421,3717,0
2104,2606,1
305,3972,0
2198,2471,1
2491,2801,0
239,2757,0
2078,2118,1
895,2021,0
2870,3017,1
2936,2965,1
113,342,1
453,1347,0
2740,3643,0
1096,3281,0
1993,3094,0
1420,1839,1
2323,2340,1
2323,2546,1
477,1763,0
3160,3661,0
1345,2574,0
872,1180,0
2131,2885,0
357,3303,0
710,1801,0
3032,3196,1
1006,1559,1
2297,2538,1
1701,3949,0
2117,2436,1
2744,3397,0
119,2760,0
1040,1622,1
825,3752,0
1235,1373,1
2187,2322,0
2759,2820,1
910,3795,0
575,2491,0
2139,3600,0
2781,3148,1
72,642,0
73,3246,0
916,1793,1
1656,2663,0
1356,1781,0
1809,1898,1
3155,3944,0
1467,1639,1
2777,3348,1
2254,2282,1
2384,2445,1
3541,3931,0
2662,3188,0
2943,3228,1
346,2966,0
348,501,1
31,2333,0
1524,3042,0
3213,3962,0
1320,2824,0
3557,3604,1
484,1223,1
2951,3020,1
2489,3364,0
699,1801,0
2640,3212,0
2896,2919,1
1603,1795,1
2396,3707,0
1929,2140,1
2369,2606,1
2328,3072,0
2344,2432,1
2819,3053,0
44,1689,0
1202,1326,1
1284,1691,1
2187,2629,1
270,588,0
336,3838,0
1598,1757,1
297,1191,0
702,883,0
2264,2294,1
1207,1826,1
384,1767,0
3042,3137,1
2406,2782,0
109,118,1
3049,3206,1
1419,3797,0
2220,2307,1
3019,3350,1
927,1175,1
1955,2199,1
82,2122,0
127,961,0
946,1632,1
2331,2561,1
2188,2593,1
1854,3971,0
3801,3994,0
2181,2877,0
3112,3280,1
1750,2814,0
2067,2646,1
1078,1289,1
756,3706,0
966,1721,1
2037,2323,1
3710,3921,1
3415,3952,0
463,2627,0
94,879,0
579,680,1
3734,3737,1
1714,3746,0
1401,1839,1
577,2317,0
188,1448,0
3833,3947,1
517,1514,1
1544,3035,0
700,2626,0
960,997,1
98,1459,0
124,2395,0
2823,3817,0
959,2557,0
1745,3529,0
1841,2366,0
2348,3238,0
1959,2390,1
2390,3905,0
2169,2302,1
1822,2749,0
484,2769,0
265,3077,0
609,1769,0
1185,1376,1
3027,3038,1
1324,1650,0
2708,3079,1
2679,3364,1
3675,3837,1
3296,3415,1
517,2112,0
1100,1479,1
1116,2016,0
1531,3976,0
3241,3711,0
2008,2455,1
1286,1462,1
2943,3403,0
460,3085,0
86,2613,0
1362,3544,0
1222,1256,1
2894,3396,1
2675,3087,1
398,484,1
1707,3119,0
1026,1182,1
3640,3860,1
625,638,0
374,431,1
2793,2828,1
2083,2088,1
2906,2974,1
282,468,0
602,2903,0
2438,2518,1
2255,3815,0
1661,3181,0
2040,2108,1
405,775,0
2959,3184,0
1235,1715,1
2172,2329,1
5,1556,0
1766,2729,0
2501,2542,1
3371,3530,0
3782,3818,1
1000,2530,0
2754,3293,1
3141,3354,1
1182,1675,1
149,369,0
2881,3076,1
3033,3672,0
1916,2102,1
2659,3337,0
1673,3815,0
968,1467,0
1772,1842,1
435,2127,0
1926,2264,1
262,3363,0
2837,3391,0
1580,2527,0
545,1032,0
967,1230,1
2520,3940,0
125,668,0
2765,3297,1
474,489,1
2773,2913,1
776,2497,0
999,1431,1
942,1032,1
2033,2469,1
2171,2459,1
430,1119,0
1325,2032,0
549,3598,0
1123,3386,0
2372,3593,0
407,735,0
312,3608,0
1121,3963,0
469,1497,0
475,1313,1
1849,2991,0
1724,3672,0
1127,1587,0
1078,1336,1
829,2754,0
2371,2540,1
2853,3239,1
646,2385,0
2165,2504,1
3310,3415,0
1613,1816,1
97,1099,0
1555,1561,1
2051,3286,0
1460,1730,1
1261,3175,0
2200,2369,1
1459,1550,1
2472,2477,0
705,800,1
824,3445,0
1488,2821,0
2095,2485,1
25,1107,0
522,2529,0
546,1023,0
1351,1702,1
425,2459,0
3038,3319,1
53,315,1
341,480,0
1962,2464,1
1660,3604,0
1699,3649,0
393,1145,0
3512,3979,0
237,587,0
2007,2394,1
2907,3469,0
1047,1389,1
2928,3026,1
169,2415,0
3150,3810,0
1554,1610,1
66,2467,0
2507,4010,0
1925,2624,1
2731,2988,1
2742,3169,1
922,1398,1
355,481,1
775,2342,0
1182,2871,0
197,1447,0
2407,2790,0
2088,2408,1
1982,3969,0
1078,3760,0
125,3239,0
1237,2266,0
1301,2569,0
1917,2299,1
2019,2417,0
1503,2782,0
1418,1721,0
342,2931,0
2906,3149,1
1817,3678,0
1385,1972,0
251,281,1
1128,1714,1
2929,3904,0
90,438,0
2052,2176,1
2054,2143,1
285,1555,0
2149,2319,1
147,2668,0
2024,3709,0
897,1323,1
2068,2394,1
977,2621,0
21,1485,0
345,2014,0
2891,3963,0
1787,2053,0
2990,3629,0
1888,2688,0
290,3756,0
3254,3411,1
1466,2922,0
1472,1536,1
566,1155,1
2188,2381,1
2827,3884,0
494,2322,0
1315,3584,0
1966,2244,1
2800,3073,1
1925,1984,1
2142,2392,1
217,615,0
3514,3804,1
1850,3195,0
2483,2595,1
1985,2100,0
579,2067,0
1489,3286,0
1232,2254,0
1203,3710,0
3531,3543,0
25,331,1
1072,1507,1
94,273,0
142,2299,0
260,339,1
2582,2882,0
3675,3957,1
411,1034,0
1968,2365,1
1320,1616,1
2190,2229,1
1649,2426,0
1277,1591,1
3347,3396,1
2048,2155,1
1124,1589,1
2133,2517,1
937,2960,0
1341,1437,1
1290,3865,0
533,2178,0
2044,3428,0
1153,1898,1
158,1053,0
1184,1795,1
2481,3311,0
960,1006,1
979,1971,0
368,538,1
1182,1730,1
2059,2624,1
195,1800,0
1812,2460,0
213,340,1
3501,3677,1
2150,2376,1
256,2072,0
3079,3262,1
1161,1540,1
3276,3340,1
684,1996,0
327,2369,0
2227,3004,0
1532,2770,0
2907,3850,0
430,3473,0
1689,3514,0
148,2995,0
2683,2867,1
3756,3785,1
662,665,1
486,4011,0
2213,2619,1
2357,3585,0
3023,3368,0
604,3740,0
1214,1723,1
2090,2395,1
2194,2226,0
906,1075,1
2040,2093,1
2237,2418,0
1963,2745,0
1128,3641,0
2304,2706,0
484,1545,1
1102,1270,0
1986,2069,1
3720,3802,1
2476,2963,0
976,1878,1
1070,1565,0
2039,2203,1
501,3169,0
1635,1880,0
2397,3567,0
482,2370,0
1970,2306,0
1668,2723,0
1147,3740,0
39,1174,0
1604,1730,1
2072,2198,1
2433,2560,1
715,768,0
2930,3457,0
2801,3750,0
884,2002,0
2666,3022,1
1325,1615,1
46,175,1
1114,1883,0
1427,3791,0
1979,2095,1
2073,2376,1
1006,2186,0
54,2882,0
718,888,0
2077,2354,1
1431,1551,1
776,2579,0
2279,2582,1
2825,3003,0
1315,1721,0
929,2269,0
1964,2242,1
1621,1721,1
461,523,1
2551,2597,1
1393,1409,1
820,2760,0
978,1164,0
2232,2614,1
713,850,1
1390,2402,0
1162,1193,0
2261,2587,0
946,1746,1
3672,3928,1
1943,2290,1
2064,2179,1
1991,2225,1
2741,2956,1
1948,2344,1
989,1345,1
2543,3730,0
2741,2953,1
1183,1274,0
35,3314,0
2149,2385,1
779,3625,0
137,167,1
2475,2629,1
2329,2506,1
982,1364,0
2131,2554,1
1659,1968,0
2208,2229,1
2047,2594,1
790,1368,0
1541,3625,0
2417,3877,0
1311,1549,1
2339,2615,1
2743,3054,1
1538,1780,1
763,3719,0
1174,2955,0
2796,2881,1
2038,2509,1
1509,1643,1
1561,1586,0
580,1790,1
1335,3763,0
2037,2086,1
2187,2282,1
2172,2554,1
578,3488,0
674,3136,0
703,2763,0
672,1208,0
1005,1667,1
1167,1783,1
2046,2078,1
758,3435,0
177,953,0
2098,2574,1
1449,1485,1
2755,3026,1
3131,3191,0
1388,2187,0
2054,2128,1
2460,2601,1
35,1771,0
1312,1766,0
993,1730,1
2093,2578,1
2636,2647,1
3096,3221,0
3154,3334,1
925,1377,1
1086,1613,1
1721,1791,1
2495,2630,1
3335,3463,0
868,2327,0
363,463,1
1862,2505,0
988,1515,1
3048,3276,1
128,1823,0
925,1172,1
3088,3298,1
2343,3116,0
352,3294,0
2815,3226,1
2406,3869,0
785,1083,0
941,1764,1
2692,2951,1
2006,3636,0
1221,2834,0
2533,2921,0
1006,1707,1
3014,3149,1
2939,3580,0
1136,3485,0
1966,2449,1
178,3805,0
3146,3443,0
2375,3404,0
1271,1900,0
1003,1075,1
1631,3550,0
3236,3902,0
1391,1768,1
876,1888,0
3320,3422,1
1430,2762,0
2085,3375,0
526,1528,1
1361,1811,1
1441,1893,0
921,1768,1
1613,1685,1
1126,1830,0
1449,1458,1
2474,2523,1
2103,2552,1
1026,1377,1
1917,2033,1
1107,1153,1
2155,2610,1
925,3158,0
1114,3335,0
920,3275,0
1951,2097,1
2419,3711,0
273,3892,0
944,1630,1
1815,3192,0
297,659,0
285,1709,0
474,2440,0
2613,3219,0
2920,3209,0
2086,2600,1
1602,3488,0
2289,2366,1
2873,3119,1
2738,3119,1
2059,2526,1
1342,1350,0
1660,3387,0
1109,3243,0
1198,1663,1
1298,1720,1
740,2744,0
2563,3207,0
1425,1773,1
1009,1475,1
2749,3149,1
1728,1764,1
2040,2410,1
1006,1522,1
290,2658,0
698,804,1
2568,2796,0
1284,1628,1
2196,2338,1
1340,3582,0
