source,target,label
13496,33263,0
20599,36767,1
46497,65341,1
28633,60123,1
43791,63324,0
50935,66882,1
51962,62227,1
3582,40908,0
35424,46695,1
3925,12258,0
942,28118,0
47552,58901,0
1827,17289,1
30359,62927,0
23617,50814,0
19615,34926,1
23169,40147,1
12799,14017,1
3015,56486,0
4137,39323,0
15678,43948,0
16728,48387,1
53541,58651,0
45461,50183,0
31731,65946,1
34596,63883,0
440,25948,1
15668,18548,0
33090,37268,1
27135,63156,1
10787,35424,1
59916,65734,0
65017,66755,1
17393,31550,1
51606,66495,1
16560,29439,0
47677,52986,1
7887,36459,1
18601,61275,1
24295,25669,1
22057,65570,0
27652,29181,1
47566,57445,0
12457,62015,1
39299,63462,1
965,31051,1
16869,48758,1
54080,56475,0
28179,54717,0
12642,60123,0
1789,56586,0
3200,26563,0
11913,32205,1
12561,32067,1
32719,57830,1
60095,60546,1
27074,32815,0
36235,45648,1
27698,28850,1
48098,48759,0
34827,35207,0
8595,33265,1
19721,62313,0
8423,37049,1
6467,19904,0
38826,52237,0
9303,10081,0
457,61475,1
17300,51784,1
20845,23980,0
2537,32302,1
20152,63504,1
12310,27499,1
46001,56663,1
45319,60982,0
13198,56256,0
6518,46486,1
19045,48759,0
30012,68472,0
13960,61857,1
21549,25330,0
48729,64100,1
25756,39444,0
8851,36481,1
53777,66527,0
13717,24986,1
47392,50371,1
62644,64176,0
26929,44736,1
17838,32171,1
27343,60106,1
37972,64383,1
52508,58898,1
3266,49804,0
36800,67702,0
11050,30971,0
43797,61762,0
36267,45920,1
3767,55937,0
25823,51439,0
19518,37851,1
25451,39325,0
33755,53238,1
32109,40674,0
9930,17030,0
59684,61346,0
60268,64100,1
46808,68027,1
3188,10537,0
3737,5187,1
34961,44427,0
6977,66171,1
3930,9910,0
12211,65259,0
33973,37867,1
14089,48391,0
32558,36154,0
33246,39961,0
23935,33036,0
20253,43517,1
23453,57942,1
17289,66830,0
17956,32722,0
28743,61005,1
31409,46536,0
10991,44329,0
12190,27602,1
10074,66183,1
40625,42186,1
38832,50658,1
16522,16926,0
15018,52431,0
42506,66183,0
11913,53054,1
32761,39069,0
6647,29599,0
3788,50073,1
354,4997,1
4446,56867,0
6902,15396,0
3266,61637,1
58120,65517,1
10772,67706,1
5833,65562,1
18424,47339,1
1116,8226,0
47341,63697,0
26478,50300,0
1743,31985,0
25137,64212,1
13347,14495,1
12439,15032,1
40047,47518,0
42946,47415,1
48886,62500,1
36586,59264,0
19224,58972,0
39925,48262,1
14476,24863,1
15631,22065,1
18119,51332,1
64725,65553,0
15751,67377,1
56995,65086,1
8038,12433,1
22502,57273,1
10437,52702,1
29437,67118,1
28195,50288,0
52498,65259,0
5357,17511,0
9920,32730,0
41308,51092,0
36800,43576,1
37418,65168,0
45656,64226,1
49069,51985,0
416,44997,0
2172,17030,0
8623,41432,0
35140,63912,0
21380,62824,1
17555,56628,0
34441,50935,1
38614,51825,1
5357,54915,1
32544,66217,0
20457,64035,0
3035,8359,0
1306,56473,1
21153,28292,1
361,6055,1
42460,60075,1
1049,40805,0
10969,18285,0
24748,54536,1
24492,62670,0
57612,60374,1
4707,24544,0
8854,16976,0
32205,65045,0
3765,4087,0
36400,56270,1
8285,32715,0
23580,27973,0
3966,34959,1
10431,19470,1
11088,51411,0
45739,58493,1
16958,33141,1
17164,30500,0
3928,56769,0
58319,65634,1
17150,35054,1
25200,33060,0
10405,33892,0
10108,56482,1
8035,34623,0
26398,51844,0
62877,64620,0
17575,59089,1
47623,50835,1
42230,53064,1
34441,63508,0
17940,44947,1
22502,66171,1
15032,42940,0
7594,28475,0
9920,26847,1
18882,68005,0
30881,37884,1
15503,52913,1
14402,23297,1
7379,45079,1
24571,43425,1
28966,48438,0
25290,34596,1
4878,44556,0
37174,64555,0
23171,39803,1
1189,17894,0
19699,63223,1
5901,5968,0
48192,66135,1
45385,48414,0
4798,24304,0
7379,8329,1
12899,23145,1
1008,52517,0
16455,38256,1
6671,34735,1
19615,23687,0
34891,37663,0
14356,23617,0
32462,46950,0
34672,54807,0
39483,58987,1
46894,64600,0
179,13389,0
41343,60863,0
31145,53498,1
25325,41981,1
35606,65486,1
1163,10108,1
11850,56473,1
30478,51028,1
27652,30744,1
9167,64383,1
727,40578,0
14017,33715,1
45556,54540,0
49879,59146,0
59375,65946,0
55787,61391,1
22869,23220,0
43034,47519,1
8979,34142,1
11442,62672,0
60634,66135,0
5426,50957,0
6584,56059,0
29106,33786,1
33617,41928,1
32056,62660,0
37063,37367,1
181,19318,1
1441,9936,0
643,29437,1
52058,57129,0
47832,67702,0
5583,66704,0
40803,65338,1
175,49418,1
25056,50616,1
48438,50109,1
7367,19893,0
53037,63991,0
23040,39803,0
19107,66440,1
38850,67377,0
12871,15034,1
35699,46250,0
22240,22492,1
15238,61202,0
9815,45884,0
51382,61078,0
61648,68204,1
47518,52033,0
31268,41588,0
52680,53316,0
13443,39696,0
41338,60282,0
52419,59861,1
5776,55924,1
25656,28451,0
15778,52349,0
9281,37947,1
505,21539,0
16584,47410,0
14929,15874,1
10976,49334,0
56014,59861,1
4959,56768,0
7048,17470,1
14847,19142,1
43920,48104,0
23139,53192,0
48138,58410,1
22563,23717,1
14402,56765,1
40908,62494,0
32911,44446,0
23448,27888,0
25249,62661,0
24959,40987,0
5357,24315,0
50791,51512,0
19660,63966,1
8025,30313,1
35067,51466,0
5745,26398,0
34735,48973,1
16921,26322,0
18269,41611,1
63366,64826,0
1937,43037,0
16278,60604,1
3440,31986,0
4446,50302,0
360,8014,0
10474,67983,1
45466,51388,1
361,48098,1
20064,61247,1
20152,48583,1
61381,63113,0
16663,38619,0
16696,62086,0
33973,62306,0
27587,49600,1
53502,60191,0
7183,32254,1
44007,57066,0
25465,33179,0
2834,53091,0
17667,35424,1
5873,54465,1
10990,35215,0
7736,48891,0
1622,10509,0
28179,34138,0
34101,67905,1
58365,67624,0
7901,47238,0
62494,67872,1
25200,26756,1
20434,58814,0
12310,31668,1
14176,63009,1
11742,22968,1
2525,15469,0
21776,26202,1
36290,44753,1
40803,44842,1
6948,27034,1
28160,28161,0
50835,63817,0
8012,40625,1
38705,41028,1
8671,34803,0
37780,57878,1
10170,58529,1
21934,64107,0
25200,61337,1
5964,44820,1
28451,54815,0
32417,68745,0
20901,45319,1
457,21153,1
3249,63703,0
29383,33980,0
12949,54015,0
22462,30493,0
42378,52419,1
36722,52477,0
9323,15604,0
42287,61580,1
26398,55443,1
38122,53137,1
4553,60427,0
5029,26913,1
40061,43590,1
27911,31969,0
12445,54050,0
18167,62015,0
27698,37780,1
2754,56803,0
6700,43226,1
41432,46973,1
7780,11683,1
44872,50642,0
58650,65624,1
21187,26453,0
22264,40302,0
3359,50279,0
4446,22923,0
8509,64229,0
2469,43978,1
25264,31907,1
59077,61129,1
28971,44805,1
7268,14381,1
20092,25724,0
56559,66135,1
23420,33892,1
11119,42460,1
28473,44674,1
27218,63979,1
7859,10631,1
21286,46894,1
52690,62245,1
17940,38419,1
25569,54785,1
24397,59084,1
11691,59276,0
6091,11691,0
23297,52866,0
34121,44791,0
10108,10278,1
30407,37199,0
14642,34131,1
23220,24766,1
38419,60010,1
11852,31631,0
18264,21790,1
15851,47646,1
6041,31376,1
4186,42274,1
25856,53625,0
51827,60605,0
37869,38891,1
6528,50636,0
458,1101,0
6322,15613,1
12457,48973,1
37442,42814,1
11996,36594,0
3188,55610,1
20609,40280,1
9285,17177,0
15668,38445,0
11181,13370,0
38821,39469,1
5339,6055,1
6366,33792,0
13527,64208,1
6055,53450,1
28779,34596,1
7073,34869,1
30077,47509,1
12143,49573,1
23307,38847,1
4793,42365,1
6439,16467,0
35096,43080,1
23458,51783,0
5451,37164,1
22058,48409,0
20793,64352,1
40698,61433,1
17047,67605,1
25318,40187,1
36581,56712,1
22386,64950,1
11009,26661,1
116,51548,1
7346,10126,0
14945,63707,1
8527,62644,0
30206,47514,0
11663,59889,0
28549,62302,1
16225,39611,0
22006,39127,0
49460,51783,1
8035,16521,1
32551,34121,0
16685,23072,1
10598,55631,0
23169,48891,1
12855,49295,1
46064,56256,1
41792,50616,1
27174,54086,1
23054,31832,1
10431,38500,1
4070,27352,1
15343,31832,0
4436,68409,0
20500,47086,0
28997,52477,1
30847,59861,0
41127,49074,0
12818,51833,0
3011,15388,1
19906,33097,1
15144,28376,1
15613,27140,0
15355,68312,0
7909,58972,1
2705,35110,1
6481,23106,0
14726,19365,1
19684,59730,1
58888,63966,0
22632,61896,1
63322,65505,1
40115,56090,0
4535,15408,1
25197,37152,1
28320,48022,1
55625,61275,1
6890,47752,1
48073,57365,1
49199,62790,0
6528,17581,1
44467,54698,0
18720,34961,1
4793,54012,1
6769,64971,1
31969,34264,0
6142,24295,1
27085,53625,0
9211,50636,0
22026,49018,0
11233,18258,0
6584,39607,1
62541,62790,1
32109,54375,1
9746,16611,1
43371,51739,1
36323,68470,0
1189,16584,0
49069,56191,0
31807,32715,0
15751,34276,1
29726,65624,0
53159,56561,0
17756,52058,0
16278,42819,1
11084,18413,0
46160,67108,1
55210,56561,1
36417,42043,0
5201,37837,0
20177,56623,0
15961,49001,0
9656,38384,1
1078,29044,1
37983,39460,1
42821,54259,1
10431,24711,1
43481,54087,0
44065,61509,1
7361,19105,0
9949,55667,0
32583,52481,0
38161,38747,1
32833,46344,1
6517,51840,1
48073,61811,1
37932,44820,1
8077,19736,1
1099,18694,1
22107,59077,1
2198,51112,0
25019,26456,0
4533,11850,1
26654,31464,0
25800,50330,0
20199,44321,1
21482,27827,1
30648,65086,0
5554,8427,0
31052,49473,0
9703,15518,1
27910,41007,1
10756,59126,0
33090,36019,1
33715,66995,1
36626,38614,1
334,53513,0
8671,39523,1
54330,57246,0
12458,20845,0
14745,40147,1
12235,37538,1
43879,61262,1
5138,20994,1
8672,8979,1
19512,62379,0
39602,63979,0
15402,40333,0
21699,31993,1
34871,66289,1
7574,43822,1
4763,47569,1
56167,63586,0
2336,32259,1
6977,28651,1
4014,11471,1
1657,46903,1
31197,60633,0
32697,65486,1
9301,35699,0
13960,27122,1
12639,20211,1
10598,23687,1
37716,65687,1
12193,34477,1
51615,51661,1
43013,48779,1
21394,42775,0
43345,50583,0
1724,10737,1
8586,18259,1
18980,21954,1
7048,38142,1
24315,42330,1
18665,52635,0
23841,42727,0
25481,27822,1
48583,66541,0
61336,68631,0
30553,32309,0
28857,33207,0
25056,66567,0
20030,49069,1
20429,58453,1
33786,62261,0
46487,56016,0
35427,53707,0
20529,55657,1
15032,51438,1
30,54666,1
20176,68556,0
11957,18109,1
37108,64352,1
1552,42162,0
12662,47822,0
21539,52351,0
2377,30548,0
30808,33315,0
17378,51605,0
32817,65249,0
42186,61950,1
5346,66585,0
24315,37155,0
6890,67388,1
47200,54615,1
14757,67493,1
38682,45692,1
5472,60799,0
23977,43561,0
16016,31612,0
53809,62637,0
4128,23137,0
51890,54519,1
30478,49295,1
17756,53323,0
12121,32582,0
5745,32749,1
14865,23610,0
11690,35632,0
17393,57920,0
2698,45187,0
5831,23297,1
645,10198,1
21753,42341,0
29000,46786,0
39437,60177,0
61222,68438,0
19660,48192,1
43993,61839,1
6481,22386,1
50568,66932,1
10738,13738,0
23829,68571,0
19740,68400,1
42358,66575,1
26304,54123,1
41792,50709,1
40104,49601,0
15482,21588,0
52556,64725,0
25289,47485,0
37800,66168,0
65422,68279,0
26176,39144,1
36581,51606,0
35480,53481,1
54556,65347,0
4712,45525,0
49541,49600,1
44467,67045,1
11913,40135,0
278,26028,0
7648,23666,0
39555,43751,0
15005,26847,1
29383,33454,1
8702,65868,0
39606,48908,1
24986,31984,0
23205,32371,0
11977,37876,1
5660,65199,1
51438,53649,1
30205,38614,1
31760,44721,1
1174,60295,1
47430,60025,0
1481,42162,1
6379,36500,0
3572,20859,1
17066,67905,1
35063,62345,0
51706,66641,1
32162,62285,1
23236,58689,1
40564,54087,0
27028,65385,0
20692,55548,0
20921,48724,1
16685,63707,1
4405,23764,0
49033,64477,0
8660,44572,1
9483,41343,0
1931,12530,1
45107,51876,1
8109,68111,1
17512,42890,0
2371,49908,1
644,44723,1
9884,41943,1
31810,42584,0
15681,37059,0
7133,15468,1
1027,32562,1
42581,45543,0
10597,34669,0
7429,19926,0
16610,22408,1
6151,26977,1
21339,44567,0
3776,16278,0
2795,36587,1
56485,62731,0
53426,58365,1
30829,31145,1
7408,48583,1
53693,66522,0
46764,50489,0
26609,46515,0
3088,6142,1
22482,42230,1
6517,25092,1
22202,47238,1
29761,35059,1
25249,31382,0
12689,48973,1
1268,23485,1
22240,47588,0
53676,66820,1
26702,39534,1
17393,67465,0
41084,60982,1
30478,57584,1
8979,65199,1
8307,16685,1
16675,22176,0
12458,50109,0
14402,24418,0
18459,48095,1
50118,56985,1
39203,52919,0
6499,17702,0
42528,61635,1
38081,48904,0
4106,25388,0
1765,66755,0
35750,51438,1
27973,47569,1
44297,47647,0
38038,54790,1
40369,57678,1
5339,6543,1
1121,1695,1
38419,56059,1
8357,62493,1
13651,26654,0
13717,42821,0
21093,31820,1
22430,66495,0
6671,27652,1
38341,50332,0
29715,44427,1
31911,36777,0
23282,46865,1
33892,50403,1
53037,68510,0
48973,50295,1
273,63113,1
12258,39607,0
37303,55858,0
20457,37220,0
52333,52506,0
22275,66019,1
11121,31761,0
34633,47086,0
25702,64191,0
42775,48413,0
10500,17793,1
19845,34002,0
6543,10431,1
31525,48758,1
22574,66901,0
13052,35483,0
16164,67453,1
27347,38164,1
40435,51840,1
35911,55559,1
10533,52055,0
24196,52662,0
23633,67037,1
32595,61178,0
14481,25065,0
5745,35455,1
1481,42067,1
22932,26574,1
11734,24002,1
6041,14762,0
31240,61987,0
18147,49382,1
4535,54988,0
27587,59471,1
57492,60108,0
3937,39069,0
36621,53909,0
54915,61232,1
6172,11513,1
2869,12655,0
10510,68303,0
13527,61102,1
19669,66820,0
30160,31529,1
2555,39647,0
9517,11009,0
17289,19808,1
33650,39659,1
46569,47175,1
6254,55443,1
39366,63697,1
29509,29546,1
10541,16575,0
20670,59730,1
22716,40434,1
13750,49031,1
23701,38892,1
15391,64928,1
8559,65363,0
40384,49040,1
24397,53715,1
44545,60107,0
47515,65384,0
52116,67701,1
7129,36637,1
27603,43541,0
4134,39606,0
6090,44068,0
59819,61147,1
33715,47430,0
38134,57794,1
1628,28650,0
30579,60368,1
45339,47059,0
48973,57885,1
49427,50839,1
5379,65086,1
54987,61857,1
30468,67092,0
50231,58622,1
34236,61180,0
15946,46511,0
48900,51264,0
8606,39272,1
38001,52116,1
14848,60068,0
44977,47401,0
18258,19031,1
40559,48795,1
20921,65341,1
36322,54086,1
23420,63901,1
1593,30911,0
36223,43993,1
47566,49118,1
14745,34006,0
2416,67247,0
27093,48264,0
14757,24395,0
43356,50300,0
15753,50332,0
36459,46364,0
50029,65325,1
21575,45983,1
37720,38823,0
33726,49544,0
5033,67273,0
44676,61198,0
14514,56227,1
26196,49018,1
54785,59471,1
9082,16496,1
42385,47942,1
4944,62905,1
62695,66588,1
8188,21669,1
49804,52058,1
48823,68556,0
14514,56247,0
25318,42018,1
21764,68636,0
44262,52986,0
9281,62370,1
11282,22933,0
12874,27698,0
31613,54698,1
19436,50306,0
21477,23455,0
27735,64953,1
11090,15512,0
47226,61333,0
38419,59238,1
14762,19714,1
39460,46798,1
32863,62554,0
27246,50568,1
30361,41817,0
41413,47445,0
51109,64594,0
6185,39162,0
22498,61325,0
279,68510,0
28950,55095,1
23841,64861,0
52017,67605,0
34138,48138,1
20177,30955,0
23935,28879,0
7136,34669,0
41534,64908,1
5063,10653,0
30600,61742,1
23106,28986,0
25949,60554,0
14906,60445,1
19984,42330,0
31479,46598,0
28421,60776,0
7703,59375,0
37867,47822,1
39332,43171,0
2317,4087,1
2317,7660,1
10298,13443,0
2790,8602,0
37286,53387,1
44947,60145,1
19224,50182,1
44262,67118,1
6835,56948,0
46269,56168,0
3582,60191,1
2693,34566,0
24571,54667,0
27767,50271,0
4158,48262,1
20623,29959,1
15712,54099,0
7335,61659,1
33231,63252,1
22408,49600,1
26756,61337,1
16278,18433,1
16451,68472,0
4463,27122,0
35639,41847,1
38127,44540,0
16823,63396,1
33544,42815,0
15711,23477,0
39469,65711,0
37259,47642,1
11913,12749,1
26712,42187,0
56585,57269,0
42819,47542,1
3268,52477,1
48076,53132,1
6041,24144,1
23324,63613,0
14848,28222,0
39728,42068,1
13198,54987,1
487,8527,1
33433,57738,0
14324,36383,1
26662,42471,0
20199,55545,1
37967,41338,0
40815,58933,0
42869,65424,1
25285,64787,0
19660,55515,0
13234,48666,1
50400,65284,1
48192,59471,1
47541,48387,1
48823,63462,1
28970,47086,0
31161,52883,0
32563,56300,0
13648,42581,1
16685,68368,1
13742,36916,0
15487,32635,1
15729,37077,0
12418,51090,1
26536,55967,0
11121,48993,0
42995,58449,1
10622,62742,0
18279,55973,0
7367,47485,1
41138,65013,0
37653,55555,0
11409,62769,0
52841,63363,0
18452,62446,0
39004,52024,1
6873,41928,0
6151,67757,0
14784,40274,0
30997,59600,1
981,26981,0
4344,27225,0
33617,46237,1
10185,45031,1
22026,31909,0
35631,63412,0
32017,49516,0
38465,67935,0
5901,64142,1
1931,4825,1
12283,64385,0
44736,49418,1
24697,47580,1
40041,61337,1
28753,64632,0
47445,53495,1
23171,58240,1
23000,44567,1
7335,48127,0
36148,54576,1
37780,60268,1
23545,61024,1
19183,58709,0
31059,55167,0
22770,65183,0
28491,62306,1
47341,59078,0
7188,53245,0
24231,66882,1
35914,42493,0
6169,29970,1
52419,67052,1
60403,65168,1
195,49254,0
52714,55636,1
21411,31705,1
1931,48405,1
50830,55924,1
10497,58729,1
31631,42995,1
21624,37880,0
4503,37008,1
29717,47458,1
45778,50183,0
21723,27122,0
25056,54948,1
26805,42358,0
27896,35794,1
4186,63699,0
22189,30022,0
10289,15406,0
1792,67383,1
2044,51348,0
29437,39378,1
10431,37963,1
4712,66624,0
5778,25823,0
6831,26979,0
35250,40407,0
22847,46274,0
33284,51520,0
9064,39523,1
47542,48098,1
14642,24969,1
45692,46950,1
2061,42008,1
14775,20169,1
16649,21154,0
6435,29928,1
49223,50109,1
36718,62732,0
15487,48120,1
35630,56704,1
16320,33036,1
27911,51299,0
19983,24408,1
2375,26574,0
1673,56663,0
14945,41967,0
8595,10442,0
981,59095,0
8216,24492,0
36148,49964,1
44516,50938,1
4878,44787,1
40289,44873,1
37368,63366,0
7322,64951,0
9217,19926,0
20995,62046,0
34142,49304,1
15712,62605,1
48904,63333,0
7233,7346,0
4776,15874,1
7907,25902,0
6769,24086,1
32860,68604,0
4763,15612,1
57038,62746,0
41343,44784,0
27226,65198,0
38614,45863,1
12378,44872,0
16278,53450,1
47877,61417,1
56775,68288,1
5601,18269,0
19439,65320,0
46909,49509,1
39791,47725,1
52766,54655,0
28671,49220,0
18675,52753,1
23977,63721,1
13388,20901,1
46344,55443,1
1189,45754,0
41172,67386,1
26596,28950,1
242,44721,0
27090,64971,1
5346,8587,0
11957,57297,0
26771,63208,0
