source,target,label
9533,34948,1
10978,65857,1
50792,62905,0
23946,28759,1
8672,50935,0
3423,30359,0
32171,57255,0
23901,49794,1
7566,63786,1
24231,46186,1
19081,45656,0
175,33957,0
2516,52017,0
27312,38656,1
9214,66827,0
40559,48002,1
9681,22920,0
30767,57614,0
10024,38785,0
2454,3098,0
19528,51876,1
10064,41458,1
5873,67996,1
26847,29205,0
13461,39598,1
52558,53070,0
23825,32833,1
19096,20125,0
6222,26328,0
19699,32856,1
29220,57054,0
27587,68604,1
23943,27094,0
1099,37233,1
41967,62302,1
33231,48022,1
19904,50786,1
5776,18351,0
4074,30498,0
36540,56704,1
38052,38112,0
19224,38419,1
6055,15618,1
22622,24401,0
55497,68745,0
30904,61336,1
45541,57444,1
29860,65943,1
27319,58969,0
21762,53406,1
23465,68112,0
27587,49541,1
10258,64195,0
48744,49726,0
25481,44100,1
1597,60636,0
20417,38074,1
32992,42999,1
52883,56444,0
27008,37953,0
7590,56039,0
15106,64603,0
53444,60445,1
54710,58553,0
14742,34958,0
33030,47458,1
38467,43723,0
33093,58086,1
62093,66200,1
46672,59316,0
8307,23687,1
4892,12433,0
20163,63970,0
21807,52506,0
39916,44842,1
30482,33512,1
18636,28651,0
10108,13247,0
38439,65195,1
12485,25098,0
29260,66171,0
56559,68303,0
31383,32583,1
6366,31807,1
18665,63901,1
27931,46857,0
46364,60325,1
5479,54557,0
18778,62803,1
38929,65647,0
59471,61659,1
726,25287,0
30493,47490,1
30998,60647,0
22252,58135,0
35455,40625,1
28348,49743,1
17289,50330,1
51890,65168,1
15617,16031,1
10865,12869,0
28001,47580,0
5471,37392,1
505,46509,0
29970,38465,0
41832,53797,0
40140,47406,1
32749,38122,1
10225,62597,1
19699,46869,0
33091,50957,0
45669,65650,1
3359,49040,1
28421,58933,0
31832,68368,0
4550,29808,1
16558,36322,1
7257,35300,0
49340,51092,1
14116,19744,0
20670,41534,0
36019,65792,0
51185,54042,1
14111,45736,1
14939,67311,0
39127,42632,1
33545,68024,1
40140,51220,0
59697,64175,0
10512,67496,0
1344,62923,0
18956,28240,1
28128,39498,1
27723,38145,1
7295,47703,0
36679,57885,0
4983,44805,1
20199,48442,0
15007,44600,0
30160,36860,1
25264,59840,1
1724,21587,1
43481,47509,1
23666,27664,0
21550,65891,1
14512,22026,0
26969,45754,1
4983,28651,1
12715,39984,1
17289,39723,1
880,24990,0
22198,49172,1
19528,32935,0
15100,26196,1
11203,56424,1
31810,60948,1
46869,47344,0
5380,54915,0
56482,59216,0
23457,63009,1
5942,34151,0
23763,51219,0
1593,39325,0
36138,49573,1
44516,45025,0
27894,43731,0
60481,61104,0
40894,52184,1
21813,64607,1
48120,48122,1
9949,42231,1
16320,30160,1
26328,34241,1
4983,32749,0
1552,29061,0
11683,15730,1
48391,67820,0
934,6528,0
3916,13461,1
34402,55970,0
56089,64658,1
3033,39165,0
43999,46727,0
13243,28649,0
15212,64950,1
5660,54845,1
42500,49601,0
39119,40674,1
32067,47967,0
24117,46718,1
36484,60645,0
60068,63200,1
6718,13659,0
35630,55740,0
8911,63901,0
11069,34742,0
57885,65634,0
33919,59264,1
14831,27742,0
23169,26311,0
20558,60221,0
32660,67166,0
35054,57885,0
24702,66830,0
37025,64033,1
18601,30643,1
51911,63875,0
41167,49096,1
33939,45189,0
6322,50056,0
5472,52861,0
49642,64352,1
21589,51090,0
24894,54519,1
53481,59343,1
57332,61262,1
32595,56867,1
4763,9643,0
13024,43013,1
13745,31731,1
8085,37835,0
10245,45237,0
34961,51775,0
16619,54576,1
32082,50152,0
8285,15516,1
28489,55387,1
6156,51962,0
31197,46869,0
15851,38870,0
43484,59925,1
4463,17141,0
10849,67464,1
3224,18671,0
23000,59916,1
12118,41767,0
43879,46464,1
24311,41320,0
7408,38107,1
52282,63309,0
24990,38341,0
36163,54590,1
23659,25948,1
16858,52033,0
35178,58650,0
4651,42277,0
49676,66476,0
25345,31197,0
14726,67464,1
55158,65045,0
6091,38825,0
1003,5156,1
31004,41908,1
34611,46360,0
34463,47681,0
9983,20111,1
2508,45739,1
19324,65250,0
40231,42074,1
19519,24714,0
43517,68367,1
30037,31669,0
31296,47594,0
38134,49174,0
21895,54118,0
9888,49033,0
6210,61407,1
6090,23543,1
19105,40562,0
14512,33949,1
31488,42400,0
129,45565,0
34481,51374,0
6809,51890,0
38480,62708,0
3465,30160,1
36927,50738,0
46419,55180,1
31476,50033,0
13648,55835,1
7268,39607,0
10598,31503,1
9920,21044,1
10969,18348,1
36418,58267,0
17066,37059,1
2754,3479,1
1539,44721,1
7136,54845,1
9574,42856,0
26576,38494,0
32595,61758,0
20877,42294,1
1849,19177,1
13355,63969,0
28881,36787,0
12949,62597,1
56685,64600,0
21427,36223,1
10598,22306,0
14068,33512,1
47967,49086,1
35481,50957,0
46486,59798,1
5816,64815,1
11443,49151,0
28320,49301,0
4707,49910,0
50791,61421,0
49541,50568,1
59089,66666,0
23282,24558,1
9464,17398,0
7250,20163,0
16496,32661,1
4526,37538,1
39773,63223,0
62659,66998,1
2410,49509,1
20935,68386,0
36602,66207,0
9154,58006,1
31319,41378,1
20743,64103,1
28371,46161,0
9656,34417,1
18533,49658,1
53974,66399,1
34441,43723,0
9065,11231,1
18151,22692,0
555,10550,0
6831,9994,1
49958,51294,1
43919,54536,1
13824,41074,1
4912,37571,0
45692,55140,1
27910,28083,1
12869,57022,0
51425,54843,1
32881,36180,1
5581,23962,1
4436,47509,1
13432,21575,1
59407,61294,0
41480,56021,1
12464,29125,0
5660,40675,1
11403,35630,1
1337,7566,1
42951,58474,1
23018,66513,1
16009,28083,1
11403,64950,1
32924,63322,0
15912,60931,0
3479,67887,1
1628,7470,1
32368,37482,1
9037,62418,1
9078,17075,1
4459,10490,1
7806,55511,0
55119,55158,1
8575,40303,1
10659,54652,1
15391,44572,0
23420,56518,1
16869,46361,0
11233,52055,1
50568,56167,1
18433,49958,1
7136,31670,1
35372,45521,1
21996,60227,0
24062,40370,0
26503,43768,1
39611,48104,1
21588,49971,0
7974,54790,0
53321,65197,0
30478,39444,0
16620,23936,0
23013,43270,0
51549,61176,0
18882,28475,0
26381,43550,0
10717,35794,1
42187,47773,0
2172,37164,0
17030,51512,1
13753,54711,0
9443,39069,1
14103,15662,1
12859,31178,0
10653,61556,1
189,66017,1
33894,37867,1
17289,61391,1
26919,38445,0
33715,39598,0
6495,38074,1
1444,61453,0
1724,57433,1
50747,64422,0
36687,62778,0
5649,30744,1
47212,62558,0
52349,55967,1
4895,51902,0
34989,67620,1
5063,7335,1
19470,48098,1
19365,36290,1
11683,21587,1
17030,63805,1
47580,57433,1
26541,37219,1
30606,42995,1
4763,46509,0
11996,43517,0
3195,5556,1
10087,68179,1
13447,14784,0
3000,50884,0
7273,24766,0
24711,46274,0
4241,8307,0
5554,48634,1
38422,64959,0
3966,59276,0
1126,12749,0
38090,67826,0
1931,49332,1
924,9620,1
48973,52883,1
2536,54814,1
23013,53976,0
12458,67091,0
981,4318,0
16663,26981,1
1116,56010,0
38466,61777,0
19808,19974,1
33874,46486,0
44753,67052,1
35761,53601,1
1141,64909,0
10641,21075,1
27122,54987,1
40042,43993,0
25982,44937,1
48570,63584,1
13960,54987,1
21380,57584,1
7182,15212,1
12277,41201,1
17484,48405,0
4106,30503,0
10073,67125,1
33273,39916,1
1827,48724,1
31959,41846,0
30416,51374,0
11232,43553,1
5472,47074,0
38264,65788,0
189,46001,0
40419,51604,1
55387,56663,1
52861,61777,0
33543,56486,1
29860,39862,0
12689,53733,1
21996,39498,1
41967,62285,1
97,48405,0
3306,7594,0
4719,17793,1
21624,48248,1
42231,45142,0
22107,63322,1
9030,43016,0
34476,51053,0
4621,8465,1
12580,26467,1
12334,17198,1
36340,39835,1
41007,42821,0
30565,34671,0
32408,66827,1
10863,66251,0
12459,60445,1
4554,14031,1
23701,56916,1
9620,13937,0
42687,44983,0
28594,38818,1
13527,50109,1
1035,62725,1
19169,37716,1
3106,30015,0
38785,41012,0
68409,68537,1
41550,58196,0
9227,67617,0
44332,53241,1
11452,61192,0
4071,15826,0
23282,52956,1
1116,14919,1
57626,64225,0
26450,35037,0
2442,16975,1
6397,29291,0
21908,24313,0
49842,62775,0
29509,62380,0
2009,23119,0
8301,51090,0
4621,66017,1
34222,60982,1
22589,43076,1
27155,61032,0
21301,67171,0
16349,40817,0
16,57183,1
7859,33315,1
3737,40517,1
20532,54334,0
4979,40345,0
26665,53086,1
9746,37152,1
1657,4623,0
39916,40803,1
17911,59840,1
26860,40528,1
10991,53444,0
46343,61005,0
26720,65788,0
17289,60775,1
14774,40719,1
51464,57635,0
41958,58588,0
46139,54424,1
43034,52747,1
24086,63009,1
14851,65505,1
27849,65880,1
22744,49566,0
16644,36612,0
9936,64064,1
8702,10717,1
962,48851,0
29383,29546,1
46487,58040,0
19699,26650,1
34001,55735,0
25326,31908,0
23803,32506,0
55517,56867,1
18601,64891,1
24697,63382,0
12433,37364,0
49340,51074,1
33454,33617,1
29106,63303,1
18980,62937,0
41011,45034,0
38375,43590,1
22643,37978,1
45486,52322,0
7422,21489,0
32205,37947,1
6833,41415,0
64826,66755,0
25528,67247,0
29069,38965,0
58267,67855,0
50487,66850,0
16206,62873,1
3250,42610,0
45319,48570,1
1767,60681,0
24748,62741,0
37799,43551,1
5494,20211,0
12590,17043,1
8509,20793,1
5497,39862,0
33786,38465,1
12715,68711,1
39555,53866,0
14017,35488,1
31668,39469,1
17075,27034,1
7501,68303,0
35630,51659,1
2729,27129,0
23766,64553,0
25919,27723,1
1931,53075,0
23607,63613,0
6796,63786,1
34598,63252,0
24834,54615,0
28857,41458,1
38384,41477,1
36010,36540,1
25724,49340,0
42499,46551,0
22749,25368,0
28406,44275,0
17210,68125,0
23955,64950,0
6366,57920,1
17162,50330,1
18297,58588,1
45230,55924,0
25982,37008,1
1121,35761,0
52050,55229,1
41761,65922,0
10969,17793,1
23660,64332,0
28152,41138,0
363,27246,0
57173,66761,0
46251,61851,0
20874,52680,1
4621,54326,1
20199,26511,1
17217,22199,0
11040,67702,0
15845,54465,1
15473,19268,1
13558,41092,0
32295,52498,1
64817,65832,1
31416,46993,1
35109,52558,0
11050,50073,1
17164,25137,1
27587,30643,1
3984,23935,0
31376,50913,1
15406,68175,0
33792,41484,0
39807,52747,0
18534,45402,0
702,63979,1
35725,53784,0
21248,33047,0
16413,63396,1
41485,52510,0
40531,47569,0
47364,53444,0
53102,64891,1
37058,58858,0
22621,44567,0
16581,22237,0
17470,49951,1
57365,63697,1
36180,45849,1
64971,66440,1
9533,65017,1
10677,51382,1
8854,13214,0
10282,51294,0
17555,49667,0
9451,65087,0
10661,47509,0
54259,61104,1
43974,61262,1
45963,62044,1
27774,37199,0
1539,67173,1
47518,50643,0
31098,44515,0
4306,35863,0
17066,23314,0
23687,38965,1
16796,65045,1
20394,35178,1
16476,39586,0
9360,16982,0
59357,67626,0
37538,58685,1
13664,59391,1
38495,48908,0
26574,44736,0
54712,58281,1
32162,41948,1
5964,16411,1
19615,47458,0
18634,52058,1
33847,61344,0
59703,64594,0
22996,34620,1
9207,48973,1
7060,13052,0
40719,57612,1
7704,8979,1
22961,64697,1
5423,8606,1
32697,61742,1
39548,52820,1
44370,57262,0
16808,27100,0
11410,30863,0
18339,18656,1
43361,52116,0
13648,28650,0
23860,24544,1
17217,17289,1
5029,8301,1
11458,15843,1
21518,51901,1
5554,29763,0
49805,56393,0
5346,63994,0
9065,51160,0
23121,66593,1
62920,64725,1
8038,37962,0
12439,58320,0
28214,34827,0
20152,49607,0
16728,51876,0
57206,57259,0
14461,18279,0
8586,20030,0
18533,53316,1
3916,46998,1
23064,57829,0
12487,63883,1
58133,64352,1
33254,68636,0
36540,40262,1
4959,49865,1
16269,23282,1
36340,59136,0
2394,60926,1
35794,48637,1
40272,67415,1
6402,52349,0
19839,39004,1
33786,60646,0
6622,23420,1
2461,22115,1
35117,54615,0
34417,64971,1
1338,55263,0
51890,64702,0
24086,37871,1
26053,61985,1
931,10906,1
51783,58006,1
35054,51215,1
65302,67453,0
41588,52622,1
2411,27603,0
9213,67714,0
57323,68385,0
45844,51327,1
4621,13550,1
26542,65384,0
97,34546,0
33617,68288,1
370,7714,0
3480,56091,1
11755,50581,1
8595,44883,0
43136,61232,1
1747,10621,1
6287,61611,0
9746,66165,0
39861,62455,0
26467,45181,1
41176,49516,0
12211,44574,0
34142,54845,1
25764,43798,0
28439,37359,0
30160,49600,1
28439,42925,0
41522,65185,1
23581,36729,0
4536,58792,0
37003,56910,1
54785,55259,1
5764,66349,1
13937,39723,1
5426,9360,0
1078,22239,0
11233,26642,0
36767,45237,0
17378,42529,0
45863,68745,0
18031,44674,1
56185,65303,1
6366,61391,1
36916,40737,0
46630,68636,1
13179,48002,1
17289,48973,1
39182,42304,1
42207,57273,0
5471,12487,1
16164,48973,1
26381,66017,1
9184,20427,0
34627,48570,1
30589,54274,0
50182,68367,1
43491,50616,0
16558,40130,1
9167,46921,1
11090,58833,0
3637,11532,0
26860,40345,1
9939,53715,0
976,14823,0
12749,27893,0
240,20169,0
11953,31250,0
63223,65387,1
6717,65168,1
39053,40183,0
32178,42001,1
2111,20845,0
21518,54042,1
10510,31098,0
10442,36899,0
2943,10402,1
42581,66259,0
38614,42535,1
4988,47391,0
5764,12258,1
37393,65303,1
34649,67935,0
27932,36860,0
21428,24059,1
3504,60134,0
17185,44947,0
17838,17969,1
26997,62044,1
12227,45495,1
4241,32135,1
30506,31474,1
8621,9746,1
17575,54042,1
8927,64710,0
54125,62500,0
55964,58785,0
17217,30461,1
14783,44326,0
34463,46786,0
63614,66689,0
29437,41458,1
24967,64392,0
1511,14481,0
34931,50662,0
11237,27096,0
31908,66821,0
8275,61879,1
22933,67569,0
20152,62541,1
26712,38025,0
17488,63992,0
6439,57942,1
15774,36778,0
26028,51857,0
38955,60861,0
25929,37419,0
23420,63805,1
5709,43346,1
13333,20045,1
26122,45319,1
47542,53450,1
20484,57183,0
26454,31913,0
28194,42330,0
20895,43169,0
41221,58546,1
4106,19045,1
3200,23145,0
58211,59145,0
47776,63010,0
26719,34142,0
15036,33141,0
3363,4911,0
22110,42856,0
22031,62824,1
2169,41205,0
42207,64553,0
21044,33231,1
1653,10278,1
10406,61416,0
23560,54465,0
1552,55737,0
22270,64187,1
5138,16586,0
44434,65622,0
60332,64404,0
9297,12235,1
19921,50213,1
2371,68024,0
3188,3765,1
17141,18866,0
2842,15135,0
35067,58814,0
20892,50996,0
6142,63966,1
21934,37936,0
61147,65568,1
51529,51548,1
19904,60861,1
29380,57392,1
48571,68280,0
65114,67173,1
30911,32992,0
47901,51030,1
33847,53481,1
12363,55636,1
40750,67092,0
45339,60041,0
18248,39021,1
33090,40852,1
17066,40625,1
28950,33182,1
22990,40730,1
48677,51851,1
14848,27355,1
10957,28152,0
2964,6769,1
38615,66289,1
2678,64835,1
23686,64183,0
19031,62544,0
41973,44555,1
32864,45402,0
6517,23825,1
10025,21568,0
47725,50073,1
23140,61611,0
1481,50736,1
45651,60580,0
38818,53746,1
23172,36180,1
11685,30361,0
12661,60935,0
34142,40675,1
18017,31839,0
8411,61023,0
58189,63423,1
21171,45648,1
962,16823,1
31462,36212,0
9701,24395,0
7806,61147,1
9656,60632,1
48973,67701,1
43811,48032,0
20834,58738,0
42342,44947,0
50487,53426,0
25929,52017,1
33952,36438,0
51204,63252,1
51911,56097,0
7455,30876,0
21313,40053,0
9638,36767,1
1283,21286,1
10225,66411,0
976,66898,1
42325,62668,0
11691,56915,0
34871,35135,0
16685,38965,1
14848,55684,0
49304,56916,1
8765,38707,1
52017,54097,0
22553,49865,0
7346,12576,0
10550,50642,0
6210,64100,1
7073,12576,1
7048,60453,1
14512,60999,1
11224,29134,0
14512,45663,0
41338,62083,0
51299,58493,0
38484,55735,0
35054,52913,1
48758,64834,0
28268,41101,0
2194,55787,1
14745,38831,0
25151,38164,1
21747,59276,0
18168,31670,1
5497,36540,1
8570,23743,1
55744,68027,0
31702,67605,0
10064,33650,1
30027,58549,0
2705,33315,1
6499,65553,1
21563,23057,0
14176,64142,1
37418,56172,0
10074,31910,0
11187,39322,0
56127,64394,0
6168,48611,1
4087,5970,0
7182,66289,0
40906,65182,0
8854,10528,0
8206,17495,0
48637,54326,1
12405,46894,0
39723,49541,1
29335,57830,1
18867,50360,1
11403,62871,1
2518,13558,0
20672,31399,0
47401,60404,0
22769,32570,1
1347,4825,0
13432,17184,0
18191,61879,0
40327,42610,0
5709,54334,0
61611,65805,0
38892,51425,0
31735,50270,0
28209,54519,1
44442,60102,0
12644,37343,0
20429,52861,0
12981,59142,0
6796,39340,0
52986,64100,1
22202,31159,0
19844,32326,0
55964,62660,0
45736,58590,0
33952,58301,0
55867,60440,0
41823,44029,1
12986,23571,1
18386,36323,1
31733,50892,0
38438,57820,0
28997,39182,0
24894,51327,1
7454,65922,1
12981,40894,1
52901,61745,0
16619,41099,0
51405,58166,1
334,59722,1
11008,13648,0
15201,66959,0
5764,21978,0
33715,66996,1
15037,66144,1
20994,45844,1
48431,60830,1
31986,32439,0
20434,63697,1
26196,67263,0
8791,18882,1
34849,53801,0
361,6517,1
39095,58785,0
27355,53304,1
10953,48829,0
12951,17033,0
60445,66171,1
8352,40140,0
59553,61407,1
38052,49092,0
46279,58474,1
17940,38425,1
21588,35045,0
38419,40897,0
13772,50231,1
5138,43723,0
48198,49172,0
12951,42277,0
51028,56382,1
361,5339,1
46077,49543,0
7136,8672,1
12660,61101,0
60634,61635,1
8037,65627,0
18351,55322,0
47614,58856,0
12227,51498,1
20055,33847,0
41520,59692,0
20877,37393,0
4194,32856,0
9110,48437,0
13099,27074,1
30876,40700,0
6796,15135,0
7470,22568,1
40894,62663,0
52762,54845,1
5187,58887,1
11105,61622,0
26381,26860,0
4965,48387,0
10523,41477,0
41362,66441,0
924,37947,0
21248,63736,0
49879,59703,0
39,11663,0
12247,58718,0
23923,62663,0
3093,64081,0
45526,53444,1
43034,43037,1
36324,63332,0
28702,33973,0
9356,65880,0
3306,5063,1
58424,59925,0
11203,12961,0
9184,36322,1
23236,65922,1
8414,41192,0
1628,64909,0
8765,11516,0
747,22239,1
41343,60102,1
23132,39607,0
5138,8109,1
2995,22110,0
20075,64861,0
29515,33454,1
5482,44872,0
20606,39321,0
28115,39239,0
51512,52992,1
4134,7360,0
12654,37312,1
22643,50054,1
16278,30744,1
48098,51840,1
34958,54122,0
32302,50568,1
1653,23282,1
388,42162,1
28262,34961,0
17793,50747,1
16649,57022,0
3348,53617,0
28534,32368,1
16522,48851,1
46850,52883,1
6184,26805,0
48098,58037,1
41967,45142,1
23138,62832,0
23018,53268,1
31992,46662,0
2177,44820,1
13648,68711,1
37420,51612,0
4727,12230,0
505,40092,0
21549,61180,0
32017,37191,1
22282,45123,0
7296,19488,0
5964,25027,1
52762,56916,1
38315,39469,1
53441,65621,1
34735,58410,1
62335,67014,0
21380,65223,1
21130,61391,0
43889,45184,0
8037,24120,0
50878,62370,1
40041,49216,1
18786,51405,1
36965,41317,1
18980,53355,0
