network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ego-Facebook,PA,score_preferential_attachment,fixed,at_50,50,5,50.0,40.8,2.588435821108957,9.2,2.588435821108957,16798.4,2.1908902300208615,16830.0,2.999999999999735,0.8160000000000001,0.05176871642217917,0.0024229149924695514,0.0001536523479654917,0.004831484059484838,0.00030639529824734115,0.7746814841659307,0.06831593867546357,0.7666666666666667,0.32489314482696546,1.6320000000000001,0.10353743284435835,0.184
ego-Facebook,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,5,50.0,34.6,2.0736441353327715,15.4,2.073644135332772,16804.6,2.408318915758591,16823.8,1.7888543819993996,0.692,0.04147288270665543,0.002054731275758303,0.00012318070361859093,0.004097296592759865,0.0002456318437332265,0.691879438023161,0.0807257360030372,0.8,0.27386127875258304,1.384,0.08294576541331086,0.308
ego-Facebook,HPI,score_hub_promoted,fixed,at_50,50,5,50.0,32.2,3.63318042491699,17.8,3.6331804249169894,16807.0,4.062019202318204,16821.4,3.209361307176271,0.644,0.0726636084983398,0.001912209229253603,0.00021579898527932222,0.003813096349756416,0.00043031999090125176,0.6119728926816983,0.10192986010456968,0.49000000000000005,0.31701734968294715,1.288,0.1453272169966796,0.35600000000000004
ego-Facebook,AA,score_adamic_adar,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CAR-RA,score_car_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CN,score_common_neighbors,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,FSW,score_functional_similarity_weight,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,IA2,score_individual_attraction_2,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LRW-l3,score_lrw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA,score_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA-CNI,score_ra_cni,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,SRW-l3,score_srw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,PFP-l3,score_propflow_l3,fixed,at_100,100,5,100.0,99.6,0.5477225575051667,0.4,0.5477225575051661,16739.6,0.8944271909998904,16838.8,0.4472135955000088,0.9960000000000001,0.0054772255750516665,0.005914770724391502,3.26228684438929e-05,0.011759706141901078,6.48594287055097e-05,0.9965199402129,0.004820904397649423,1.0,0.0,1.9920000000000002,0.010954451150103333,0.004
ego-Facebook,HDI,score_hub_depressed,fixed,at_100,100,5,100.0,99.0,0.7071067811865476,1.0,0.7071067811865476,16740.2,1.0954451150100417,16838.2,0.447213595500263,0.99,0.007071067811865481,0.005879139860117172,4.211450014755535e-05,0.01168886510127004,8.37303147941849e-05,0.9770647533225413,0.023877746755668266,0.9,0.22360679774997896,1.98,0.014142135623730963,0.01
ego-Facebook,JA,score_jaccard,fixed,at_100,100,5,100.0,98.8,0.8366600265340757,1.2,0.8366600265340756,16740.4,1.1401754250990184,16838.0,0.7071067811865476,0.9879999999999999,0.00836660026534077,0.005867262670260292,4.976863437253426e-05,0.011665250956397262,9.89486732628064e-05,0.9756074987382632,0.023328683390211633,0.9,0.22360679774997896,1.9759999999999998,0.01673320053068154,0.012
ego-Facebook,SA,score_salton,fixed,at_100,100,5,100.0,98.8,0.8366600265340757,1.2,0.8366600265340756,16740.4,1.1401754250990184,16838.0,0.7071067811865476,0.9879999999999999,0.00836660026534077,0.005867262670260292,4.976863437253426e-05,0.011665250956397262,9.89486732628064e-05,0.9755450884992622,0.023315051535588834,0.9,0.22360679774997896,1.9759999999999998,0.01673320053068154,0.012
ego-Facebook,SO,score_sorensen,fixed,at_100,100,5,100.0,98.8,0.8366600265340757,1.2,0.8366600265340756,16740.4,1.1401754250990184,16838.0,0.7071067811865476,0.9879999999999999,0.00836660026534077,0.005867262670260292,4.976863437253426e-05,0.011665250956397262,9.89486732628064e-05,0.9756074987382632,0.023328683390211633,0.9,0.22360679774997896,1.9759999999999998,0.01673320053068154,0.012
ego-Facebook,PA,score_preferential_attachment,fixed,at_100,100,5,100.0,88.0,1.5811388300841909,12.0,1.5811388300841895,16751.2,1.3038404810401112,16827.2,1.9235384061672645,0.8800000000000001,0.01581138830084192,0.005225900060359258,9.379711864744165e-05,0.010390098285165612,0.00018648794461977348,0.8393645950016569,0.035400718094369926,0.7666666666666667,0.32489314482696546,1.7600000000000002,0.03162277660168384,0.12
ego-Facebook,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,5,100.0,74.4,2.9664793948382657,25.6,2.966479394838265,16764.8,3.2710854467592667,16813.6,2.7018512172211246,0.744,0.02966479394838267,0.004418264550721314,0.000176238958536975,0.008784362919575366,0.0003503962084132196,0.7321658402164503,0.04798361319440669,0.8,0.27386127875258304,1.488,0.05932958789676534,0.256
ego-Facebook,HPI,score_hub_promoted,fixed,at_100,100,5,100.0,60.4,4.8270073544588685,39.6,4.8270073544588685,16778.8,5.263078946776419,16799.6,4.3931765272979355,0.604,0.048270073544588704,0.0035868746613696096,0.0002867361931549769,0.007131399264239563,0.000570085934957182,0.5936986252061051,0.07060636005793161,0.49000000000000005,0.31701734968294715,1.208,0.09654014708917741,0.396
ego-Facebook,AA,score_adamic_adar,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CAR-RA,score_car_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,CN,score_common_neighbors,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,FSW,score_functional_similarity_weight,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,IA2,score_individual_attraction_2,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,LRW-l3,score_lrw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA,score_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,SRW-l3,score_srw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ego-Facebook,RA-CNI,score_ra_cni,fixed,at_500,500,5,500.0,499.4,0.54772255750517,0.6,0.5477225575051661,16339.8,0.4472135955001359,16838.6,0.8944271909997633,0.9987999999999999,0.0010954451150103231,0.029656990424474117,3.2050204011296293e-05,0.05760357955906483,6.227833283804223e-05,0.9990191941680271,0.0008954205090464586,1.0,0.0,1.9975999999999998,0.0021908902300206462,0.0012
ego-Facebook,HDI,score_hub_depressed,fixed,at_500,500,5,500.0,498.8,0.8366600265340751,1.2,0.8366600265340756,16340.4,1.1401754250992178,16838.0,0.7071067811865476,0.9975999999999999,0.0016733200530681576,0.0296213602654961,5.011005559698045e-05,0.057534374076401565,9.73060955582515e-05,0.992847128358283,0.006945067210454246,0.9,0.22360679774997896,1.9951999999999999,0.003346640106136315,0.0024
ego-Facebook,PFP-l3,score_propflow_l3,fixed,at_500,500,5,500.0,498.6,1.5165750888103056,1.4,1.51657508881031,16340.6,1.8165902124584825,16837.8,1.3038404810406343,0.9972,0.003033150177620627,0.02960948378093553,9.0527732581599e-05,0.05751130602565184,0.0001758082842174029,0.9971253952270572,0.003241962454372359,1.0,0.0,1.9944,0.006066300355241254,0.0028
ego-Facebook,JA,score_jaccard,fixed,at_500,500,5,500.0,498.6,1.1401754250991367,1.4,1.140175425099138,16340.6,1.3416407864999416,16837.8,1.095445115010249,0.9972,0.002280350850198279,0.02960948307563922,6.79455882846558e-05,0.05751130469523771,0.00013195912288509624,0.9923669490521949,0.006890424131345343,0.9,0.22360679774997896,1.9944,0.004560701700396558,0.0028
ego-Facebook,SA,score_salton,fixed,at_500,500,5,500.0,498.6,1.1401754250991367,1.4,1.140175425099138,16340.6,1.3416407864999416,16837.8,1.095445115010249,0.9972,0.002280350850198279,0.02960948307563922,6.79455882846558e-05,0.05751130469523771,0.00013195912288509624,0.9923526034642898,0.006891359059278583,0.9,0.22360679774997896,1.9944,0.004560701700396558,0.0028
ego-Facebook,SO,score_sorensen,fixed,at_500,500,5,500.0,498.6,1.1401754250991367,1.4,1.140175425099138,16340.6,1.3416407864999416,16837.8,1.095445115010249,0.9972,0.002280350850198279,0.02960948307563922,6.79455882846558e-05,0.05751130469523771,0.00013195912288509624,0.9923669490521949,0.006890424131345343,0.9,0.22360679774997896,1.9944,0.004560701700396558,0.0028
ego-Facebook,PA,score_preferential_attachment,fixed,at_500,500,5,500.0,482.0,4.123105625617661,18.0,4.123105625617661,16357.2,3.898717737923358,16821.2,4.381780460041412,0.9640000000000001,0.008246211251235343,0.02862368478107391,0.0002444397152742579,0.0555965620236078,0.0004748049351489993,0.9414805917802559,0.013732436094145622,0.7666666666666667,0.32489314482696546,1.9280000000000002,0.016492422502470686,0.036
ego-Facebook,LLHN,score_local_leicht_holme_newman,fixed,at_500,500,5,500.0,403.4,11.907980517283354,96.6,11.907980517283358,16435.8,12.275992831539044,16742.6,11.545561917897292,0.8068,0.02381596103456671,0.023956019696951103,0.0007076640702460863,0.0465304282676285,0.0013744868505718314,0.7937435134936855,0.02838047546158132,0.8,0.27386127875258304,1.6136,0.04763192206913342,0.19319999999999998
ego-Facebook,HPI,score_hub_promoted,fixed,at_500,500,5,500.0,397.2,7.886697661252143,102.8,7.886697661252143,16442.0,7.842193570678887,16736.4,7.956129712366674,0.7944000000000001,0.015773395322504265,0.0235878176425358,0.0004682791587166745,0.04581526015616534,0.0009095554920089889,0.7606236933600616,0.02248247067264189,0.49000000000000005,0.31701734968294715,1.5888000000000002,0.03154679064500853,0.2056
ego-Facebook,RA,score_resource_allocation,positive_count,at_positive_count,16839,4,16839.0,16425.5,5.446711546122397,413.5,5.446711546122725,413.5,5.446711546122725,16425.5,5.446711546122397,0.9754439099709009,0.00032345813564480246,0.9754439099709009,0.00032345813564480246,0.9754439099709009,0.00032345813564480246,0.9780546060940937,0.00027359862158080663,1.0,0.0,1.9508878199418018,0.0006469162712896049,0.024556090029099115
ego-Facebook,SRW-l3,score_srw_l3,positive_count,at_positive_count,16839,4,16839.0,16425.25,6.701989754294797,413.75,6.701989754294374,413.75,6.701989754294374,16425.25,6.701989754294797,0.9754290634835798,0.0003980040236530454,0.9754290634835798,0.0003980040236530454,0.9754290634835798,0.0003980040236530454,0.9780052951078895,0.0003349340526996285,1.0,0.0,1.9508581269671597,0.0007960080473060908,0.024570936516420214
ego-Facebook,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,16839,4,16839.0,16425.0,6.683312551920823,414.0,6.683312551921135,414.0,6.683312551921135,16425.0,6.683312551920823,0.9754142169962587,0.000396894860260201,0.9754142169962587,0.000396894860260201,0.9754142169962587,0.000396894860260201,0.9780225839607476,0.00034611664862392756,1.0,0.0,1.9508284339925175,0.000793789720520402,0.024585783003741316
ego-Facebook,IA2,score_individual_attraction_2,positive_count,at_positive_count,16839,4,16839.0,16422.5,8.103497187428363,416.5,8.103497187428806,416.5,8.103497187428806,16422.5,8.103497187428363,0.9752657521230477,0.00048123387299892415,0.9752657521230477,0.00048123387299892415,0.9752657521230477,0.00048123387299892415,0.977805029866638,0.00042189502906046956,1.0,0.0,1.9505315042460953,0.0009624677459978483,0.024734247876952314
ego-Facebook,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,16839,4,16839.0,16410.5,4.203173404306164,428.5,4.203173404306164,428.5,4.203173404306164,16410.5,4.203173404306164,0.9745531207316349,0.00024960944262167746,0.9745531207316349,0.00024960944262167746,0.9745531207316349,0.00024960944262167746,0.9771612379680836,0.00021733824692702294,1.0,0.0,1.9491062414632698,0.0004992188852433549,0.025446879268365103
ego-Facebook,AA,score_adamic_adar,positive_count,at_positive_count,16839,4,16839.0,16398.25,13.275918047351537,440.75,13.27591804735175,440.75,13.27591804735175,16398.25,13.275918047351537,0.973825642852901,0.0007884029958638959,0.973825642852901,0.0007884029958638959,0.973825642852901,0.0007884029958638959,0.9764744592078296,0.0007046097248474291,1.0,0.0,1.947651285705802,0.0015768059917277918,0.026174357147098995
ego-Facebook,FSW,score_functional_similarity_weight,positive_count,at_positive_count,16839,4,16839.0,16387.5,10.63014581273465,451.5,10.63014581273465,451.5,10.63014581273465,16387.5,10.63014581273465,0.9731872438980937,0.000631281300120862,0.9731872438980937,0.000631281300120862,0.9731872438980937,0.000631281300120862,0.9759794873100807,0.0005743638276933183,1.0,0.0,1.9463744877961875,0.001262562600241724,0.02681275610190629
ego-Facebook,LRW-l3,score_lrw_l3,positive_count,at_positive_count,16839,4,16839.0,16370.5,5.066228051190222,468.5,5.066228051190222,468.5,5.066228051190222,16370.5,5.066228051190222,0.972177682760259,0.00030086276211118074,0.972177682760259,0.00030086276211118074,0.972177682760259,0.00030086276211118074,0.9750576996155448,0.0002435315814559245,1.0,0.0,1.944355365520518,0.0006017255242223615,0.027822317239741077
ego-Facebook,CN,score_common_neighbors,positive_count,at_positive_count,16839,4,16839.0,16334.0,12.516655570345725,505.0,12.516655570345725,505.0,12.516655570345725,16334.0,12.516655570345725,0.9700100956113784,0.0007433134729108674,0.9700100956113784,0.0007433134729108674,0.9700100956113784,0.0007433134729108674,0.9730412812463087,0.0006379162179187965,1.0,0.0,1.9400201912227568,0.0014866269458217347,0.029989904388621653
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,16839,4,16839.0,16287.25,13.598406769422331,551.75,13.598406769422178,551.75,13.598406769422178,16287.25,13.598406769422331,0.9672338024823327,0.0008075542947575033,0.9672338024823327,0.0008075542947575033,0.9672338024823327,0.0008075542947575659,0.9705713816916768,0.0006936400169824775,1.0,0.0,1.9344676049646654,0.0016151085895150066,0.03276619751766732
ego-Facebook,PFP-l3,score_propflow_l3,positive_count,at_positive_count,16839,4,16839.0,16283.25,23.20021551624024,555.75,23.200215516240355,555.75,23.200215516240355,16283.25,23.20021551624024,0.9669962586851951,0.0013777668220345434,0.9669962586851951,0.0013777668220345434,0.9669962586851951,0.0013777668220345434,0.9695709938892579,0.0011847800094438594,1.0,0.0,1.9339925173703902,0.002755533644069087,0.033003741314804914
ego-Facebook,JA,score_jaccard,positive_count,at_positive_count,16839,4,16839.0,16204.5,26.76440422152787,634.5,26.764404221527773,634.5,26.764404221527773,16204.5,26.76440422152787,0.9623196151790486,0.001589429551726791,0.9623196151790486,0.001589429551726791,0.9623196151790486,0.001589429551726791,0.9660385599626752,0.0013814095909519108,1.0,0.0,1.9246392303580973,0.003178859103453582,0.03768038482095136
ego-Facebook,SO,score_sorensen,positive_count,at_positive_count,16839,4,16839.0,16204.5,26.76440422152787,634.5,26.764404221527773,634.5,26.764404221527773,16204.5,26.76440422152787,0.9623196151790486,0.001589429551726791,0.9623196151790486,0.001589429551726791,0.9623196151790486,0.001589429551726791,0.9660385599626752,0.0013814095909519108,1.0,0.0,1.9246392303580973,0.003178859103453582,0.03768038482095136
ego-Facebook,SA,score_salton,positive_count,at_positive_count,16839,4,16839.0,16203.75,25.773047937719625,635.25,25.77304793771974,635.25,25.77304793771974,16203.75,25.773047937719625,0.9622750757170854,0.001530556917733827,0.9622750757170854,0.001530556917733827,0.9622750757170854,0.001530556917733827,0.9659520248783049,0.0013058096429888952,1.0,0.0,1.9245501514341707,0.003061113835467654,0.037724924282914664
ego-Facebook,HDI,score_hub_depressed,positive_count,at_positive_count,16839,4,16839.0,16162.75,29.55644317798305,676.25,29.55644317798293,676.25,29.55644317798293,16162.75,29.55644317798305,0.959840251796425,0.0017552374355949123,0.959840251796425,0.0017552374355949123,0.959840251796425,0.0017552374355949123,0.9638325414615492,0.0015520225447463291,1.0,0.0,1.91968050359285,0.0035104748711898247,0.040159748203575034
ego-Facebook,HPI,score_hub_promoted,positive_count,at_positive_count,16839,4,16839.0,16055.25,14.930394055974276,783.75,14.930394055974109,783.75,14.930394055974109,16055.25,14.930394055974276,0.953456262248352,0.0008866556242041686,0.953456262248352,0.0008866556242041686,0.953456262248352,0.0008866556242041686,0.9513927199183516,0.0006377500992112688,0.5625,0.3145764348029479,1.906912524496704,0.0017733112484083372,0.04654373775164796
ego-Facebook,RA-CNI,score_ra_cni,positive_count,at_positive_count,16839,4,16839.0,15999.5,17.8232058470598,839.5,17.8232058470598,839.5,17.8232058470598,15999.5,17.8232058470598,0.9501454955757468,0.0010584479985188897,0.9501454955757468,0.0010584479985188897,0.9501454955757468,0.0010584479985188897,0.9553378512755701,0.0009199718857792948,1.0,0.0,1.9002909911514936,0.0021168959970377793,0.049854504424253224
ego-Facebook,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,16839,4,16839.0,15558.25,27.097047809678255,1280.75,27.097047809678482,1280.75,27.097047809678482,15558.25,27.097047809678255,0.9239414454540056,0.0016091839069824812,0.9239414454540056,0.0016091839069824812,0.9239414454540056,0.0016091839069824864,0.9184234359953848,0.001803083900175117,0.875,0.25,1.8478828909080112,0.0032183678139649625,0.07605855454599442
ego-Facebook,PA,score_preferential_attachment,positive_count,at_positive_count,16839,4,16839.0,12564.5,42.968981059984905,4274.5,42.96898105998476,4274.5,42.96898105998476,12564.5,42.968981059984905,0.7461547597838352,0.002551753730030584,0.7461547597838352,0.002551753730030584,0.7461547597838352,0.002551753730030613,0.7640810753229076,0.0025856107064551426,0.7083333333333334,0.34359213546813844,1.4923095195676703,0.005103507460061168,0.25384524021616484
ego-Facebook,SRW-l3,score_srw_l3,positive_count,at_positive_count,16840,1,16840.0,16444.0,0.0,396.0,0.0,396.0,0.0,16444.0,0.0,0.9764845605700713,0.0,0.9764845605700713,0.0,0.9764845605700713,0.0,0.9789762551915063,0.0,1.0,0.0,1.9529691211401425,0.0,0.02351543942992874
ego-Facebook,IA2,score_individual_attraction_2,positive_count,at_positive_count,16840,1,16840.0,16436.0,0.0,404.0,0.0,404.0,0.0,16436.0,0.0,0.9760095011876485,0.0,0.9760095011876485,0.0,0.9760095011876485,0.0,0.9784913172044816,0.0,1.0,0.0,1.952019002375297,0.0,0.023990498812351543
ego-Facebook,RA,score_resource_allocation,positive_count,at_positive_count,16840,1,16840.0,16436.0,0.0,404.0,0.0,404.0,0.0,16436.0,0.0,0.9760095011876485,0.0,0.9760095011876485,0.0,0.9760095011876485,0.0,0.978590607727024,0.0,1.0,0.0,1.952019002375297,0.0,0.023990498812351543
ego-Facebook,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,16840,1,16840.0,16434.0,0.0,406.0,0.0,406.0,0.0,16434.0,0.0,0.9758907363420427,0.0,0.9758907363420427,0.0,0.9758907363420427,0.0,0.9784831962686893,0.0,1.0,0.0,1.9517814726840854,0.0,0.024109263657957243
ego-Facebook,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,16840,1,16840.0,16427.0,0.0,413.0,0.0,413.0,0.0,16427.0,0.0,0.9754750593824228,0.0,0.9754750593824228,0.0,0.9754750593824228,0.0,0.9780072413984892,0.0,1.0,0.0,1.9509501187648457,0.0,0.024524940617577196
ego-Facebook,AA,score_adamic_adar,positive_count,at_positive_count,16840,1,16840.0,16411.0,0.0,429.0,0.0,429.0,0.0,16411.0,0.0,0.9745249406175772,0.0,0.9745249406175772,0.0,0.9745249406175772,0.0,0.9771132677856237,0.0,1.0,0.0,1.9490498812351544,0.0,0.025475059382422803
ego-Facebook,FSW,score_functional_similarity_weight,positive_count,at_positive_count,16840,1,16840.0,16400.0,0.0,440.0,0.0,440.0,0.0,16400.0,0.0,0.9738717339667459,0.0,0.9738717339667459,0.0,0.9738717339667459,0.0,0.9766385120003281,0.0,1.0,0.0,1.9477434679334917,0.0,0.026128266033254157
ego-Facebook,LRW-l3,score_lrw_l3,positive_count,at_positive_count,16840,1,16840.0,16387.0,0.0,453.0,0.0,453.0,0.0,16387.0,0.0,0.9730997624703088,0.0,0.9730997624703088,0.0,0.9730997624703088,0.0,0.9759152814594191,0.0,1.0,0.0,1.9461995249406177,0.0,0.02690023752969121
ego-Facebook,CN,score_common_neighbors,positive_count,at_positive_count,16840,1,16840.0,16347.0,0.0,493.0,0.0,493.0,0.0,16347.0,0.0,0.9707244655581948,0.0,0.9707244655581948,0.0,0.9707244655581948,0.0,0.9736873367790483,0.0,1.0,0.0,1.9414489311163896,0.0,0.029275534441805227
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,positive_count,at_positive_count,16840,1,16840.0,16301.0,0.0,539.0,0.0,539.0,0.0,16301.0,0.0,0.9679928741092637,0.0,0.9679928741092637,0.0,0.9679928741092637,0.0,0.9712562480641329,0.0,1.0,0.0,1.9359857482185274,0.0,0.03200712589073634
ego-Facebook,PFP-l3,score_propflow_l3,positive_count,at_positive_count,16840,1,16840.0,16285.0,0.0,555.0,0.0,555.0,0.0,16285.0,0.0,0.9670427553444181,0.0,0.9670427553444181,0.0,0.9670427553444181,0.0,0.9695982697784342,0.0,1.0,0.0,1.9340855106888362,0.0,0.032957244655581946
ego-Facebook,SA,score_salton,positive_count,at_positive_count,16840,1,16840.0,16218.0,0.0,622.0,0.0,622.0,0.0,16218.0,0.0,0.9630641330166271,0.0,0.9630641330166271,0.0,0.9630641330166271,0.0,0.9660204632716984,0.0,0.5,0.0,1.9261282660332542,0.0,0.03693586698337292
ego-Facebook,JA,score_jaccard,positive_count,at_positive_count,16840,1,16840.0,16216.0,0.0,624.0,0.0,624.0,0.0,16216.0,0.0,0.9629453681710214,0.0,0.9629453681710214,0.0,0.9629453681710214,0.0,0.965960318338354,0.0,0.5,0.0,1.9258907363420428,0.0,0.03705463182897862
ego-Facebook,SO,score_sorensen,positive_count,at_positive_count,16840,1,16840.0,16216.0,0.0,624.0,0.0,624.0,0.0,16216.0,0.0,0.9629453681710214,0.0,0.9629453681710214,0.0,0.9629453681710214,0.0,0.965960318338354,0.0,0.5,0.0,1.9258907363420428,0.0,0.03705463182897862
ego-Facebook,HDI,score_hub_depressed,positive_count,at_positive_count,16840,1,16840.0,16191.0,0.0,649.0,0.0,649.0,0.0,16191.0,0.0,0.9614608076009501,0.0,0.9614608076009501,0.0,0.9614608076009501,0.0,0.964610662302998,0.0,0.5,0.0,1.9229216152019002,0.0,0.03853919239904988
ego-Facebook,HPI,score_hub_promoted,positive_count,at_positive_count,16840,1,16840.0,16056.0,0.0,784.0,0.0,784.0,0.0,16056.0,0.0,0.9534441805225653,0.0,0.9534441805225653,0.0,0.9534441805225653,0.0,0.9502797891663533,0.0,0.2,0.0,1.9068883610451306,0.0,0.04655581947743468
