experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,14,4384,4402,1,true_positive,0.947077922077922,9,8,72,8,9,2
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,15,4368,4375,1,true_positive,0.9020202020202022,6,3,18,3,6,1
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,16,1022,1046,1,true_positive,0.8888888888888888,3,3,9,3,3,1
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,17,2932,3041,1,true_positive,0.875,6,4,24,4,6,2
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,18,2838,2857,1,true_positive,0.8714285714285716,5,4,20,4,5,2
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,19,4376,4392,1,true_positive,0.8666666666666667,4,8,32,4,8,2
power-grid__fold_3,power-grid,3,RA-CNI,score_ra_cni,20,4128,4221,1,true_positive,0.7999999999999999,6,5,30,5,6,2
power-grid__fold_3,power-grid,3,SA,score_salton,1,3126,3130,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_3,power-grid,3,SA,score_salton,2,2969,3104,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_3,power-grid,3,SA,score_salton,3,3209,3269,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,4,3050,3098,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,5,3214,3252,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,6,3244,3279,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,7,3232,3235,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,8,3145,3180,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SA,score_salton,9,282,302,1,true_positive,0.75,4,4,16,4,4,3
power-grid__fold_3,power-grid,3,SA,score_salton,10,350,369,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,11,3063,3148,1,true_positive,0.7071067811865475,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,12,1820,2043,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,13,3063,3109,1,true_positive,0.7071067811865475,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,14,3018,3213,1,true_positive,0.7071067811865475,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,15,2096,2135,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,16,1196,1197,1,true_positive,0.7071067811865475,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,17,845,877,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,18,3436,3567,1,true_positive,0.7071067811865475,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,19,4675,4799,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SA,score_salton,20,1563,1857,1,true_positive,0.7071067811865475,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,1,3126,3130,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_3,power-grid,3,SO,score_sorensen,2,2969,3104,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_3,power-grid,3,SO,score_sorensen,3,3209,3269,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,4,3050,3098,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,5,3214,3252,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,6,3244,3279,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,7,3232,3235,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,8,3145,3180,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,9,282,302,1,true_positive,0.75,4,4,16,4,4,3
power-grid__fold_3,power-grid,3,SO,score_sorensen,10,350,369,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,11,3063,3148,1,true_positive,0.6666666666666666,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,12,4374,4392,1,true_positive,0.6666666666666666,7,8,56,7,8,5
power-grid__fold_3,power-grid,3,SO,score_sorensen,13,1820,2043,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,14,3063,3109,1,true_positive,0.6666666666666666,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,15,3018,3213,1,true_positive,0.6666666666666666,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,16,2096,2135,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,17,1196,1197,1,true_positive,0.6666666666666666,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,18,845,877,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,19,3436,3567,1,true_positive,0.6666666666666666,1,2,2,1,2,1
power-grid__fold_3,power-grid,3,SO,score_sorensen,20,4675,4799,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,1,4345,4361,1,true_positive,0.00030314371152095345,12,9,108,9,12,6
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,2,4374,4392,1,true_positive,0.00019286867442703306,7,8,56,7,8,5
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,3,3829,3895,1,true_positive,0.0001862792059183565,3,11,33,3,11,3
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,4,56,198,1,true_positive,0.0001596678907871627,4,4,16,4,4,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,5,4401,4413,1,true_positive,0.00014825056139122878,7,6,42,6,7,4
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,6,3065,3186,1,true_positive,0.0001419270140330335,2,6,12,2,6,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,7,4344,4384,1,true_positive,0.0001396777243017064,4,9,36,4,9,4
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,8,282,302,1,true_positive,0.00012573846399489063,4,4,16,4,4,3
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,9,759,762,1,true_positive,0.00011975091809037203,3,5,15,3,5,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,10,1022,1046,1,true_positive,0.00010422765093050897,3,3,9,3,3,1
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,11,4359,4416,1,true_positive,0.00010112299749853636,9,2,18,2,9,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,12,2819,2837,1,true_positive,0.00010063915540524195,6,5,30,5,6,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,13,2837,2944,1,true_positive,9.838122563653461e-05,5,5,25,5,5,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,14,4128,4221,1,true_positive,9.428008789337225e-05,6,5,30,5,6,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,15,2932,3041,1,true_positive,9.409000707100658e-05,6,4,24,4,6,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,16,2800,3211,1,true_positive,9.047847144605886e-05,8,2,16,2,8,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,17,3128,3284,1,true_positive,8.788736970960052e-05,8,4,32,4,8,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,18,3005,3221,1,true_positive,8.78173399329395e-05,7,2,14,2,7,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,19,2838,2857,1,true_positive,8.622066102506788e-05,5,4,20,4,5,2
power-grid__fold_3,power-grid,3,SRW-l3,score_srw_l3,20,4384,4402,1,true_positive,8.544996969074887e-05,9,8,72,8,9,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,1,3128,3129,1,true_positive,3.88450842870225,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,2,4345,4373,1,true_positive,2.1946509758619683,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,3,4344,4413,1,true_positive,2.177388885382963,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,4,4384,4413,1,true_positive,2.177388885382963,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,5,2839,3152,1,true_positive,2.164042561333445,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,6,4333,4391,1,true_positive,2.065881228974571,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,7,2878,2986,1,true_positive,2.0640299754485754,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,8,4373,4395,1,true_positive,2.0174261103888393,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,9,2595,3005,1,true_positive,1.876989522792215,7,4,28,4,7,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,10,4336,4381,1,true_positive,1.8472950227131584,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,11,2020,2046,1,true_positive,1.8204784532536746,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,12,2760,2883,1,true_positive,1.7375561876621064,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,13,680,726,1,true_positive,1.631586747071319,7,6,42,6,7,2
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,14,2662,2813,1,true_positive,1.4426950408889634,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,15,4009,4037,1,true_positive,1.4426950408889634,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,16,1817,2150,1,true_positive,1.4426950408889634,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,17,3865,3904,1,true_positive,1.4426950408889634,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,18,3802,3804,1,true_positive,1.4426950408889634,5,2,10,2,5,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,19,2760,2795,1,true_positive,1.4426950408889634,6,3,18,3,6,1
power-grid__fold_4,power-grid,4,AA,score_adamic_adar,20,2800,2997,1,true_positive,1.391137573589825,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,1,4344,4413,1,true_positive,0.7651515151515151,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,2,4384,4413,1,true_positive,0.7651515151515151,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,3,4345,4373,1,true_positive,0.575,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,4,3128,3129,1,true_positive,0.5333333333333333,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,5,2800,2997,1,true_positive,0.4583333333333333,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,6,4373,4395,1,true_positive,0.45,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,7,3109,3148,1,true_positive,0.4444444444444444,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,8,2852,3130,1,true_positive,0.43333333333333335,7,2,14,2,7,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,9,4333,4391,1,true_positive,0.35,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,10,2542,3112,1,true_positive,0.35,11,2,22,2,11,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,11,2760,2883,1,true_positive,0.3333333333333333,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,12,2779,2839,1,true_positive,0.30952380952380953,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,13,2779,2857,1,true_positive,0.30952380952380953,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,14,2914,3038,1,true_positive,0.30000000000000004,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,15,2936,2972,1,true_positive,0.29166666666666663,8,2,16,2,8,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,16,280,305,1,true_positive,0.29166666666666663,5,5,25,5,5,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,17,2880,2889,1,true_positive,0.27692307692307694,7,3,21,3,7,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,18,3041,3042,1,true_positive,0.26785714285714285,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,19,4336,4381,1,true_positive,0.25757575757575757,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,CAR-RA,score_car_resource_allocation,20,4364,4371,1,true_positive,0.225,3,5,15,3,5,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,1,4344,4413,1,true_positive,4.0,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,2,4345,4373,1,true_positive,4.0,11,8,88,8,11,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,3,3128,3129,1,true_positive,4.0,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,4,4384,4413,1,true_positive,4.0,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,5,4336,4381,1,true_positive,4.0,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,6,4373,4395,1,true_positive,4.0,8,10,80,8,10,4
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,7,2760,2883,1,true_positive,3.0,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,8,4333,4391,1,true_positive,3.0,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,9,3109,3148,1,true_positive,2.0,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,10,2779,2839,1,true_positive,2.0,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,11,2878,2986,1,true_positive,2.0,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,12,2936,2972,1,true_positive,2.0,8,2,16,2,8,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,13,2883,3153,1,true_positive,2.0,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,14,2914,3038,1,true_positive,2.0,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,15,2657,2918,1,true_positive,2.0,4,7,28,4,7,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,16,2595,3005,1,true_positive,2.0,7,4,28,4,7,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,17,2542,3112,1,true_positive,2.0,11,2,22,2,11,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,18,26,131,1,true_positive,2.0,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,19,2846,2936,1,true_positive,2.0,7,8,56,7,8,2
power-grid__fold_4,power-grid,4,CN,score_common_neighbors,20,4368,4404,1,true_positive,2.0,6,5,30,5,6,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,1,3109,3148,1,true_positive,0.7779353359927431,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,2,4344,4413,1,true_positive,0.6400000000000001,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,3,26,131,1,true_positive,0.6400000000000001,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,4,3128,3129,1,true_positive,0.4444444444444444,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,5,2020,2046,1,true_positive,0.4444444444444444,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,6,2839,3152,1,true_positive,0.4444444444444444,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,7,2779,2839,1,true_positive,0.32653061224489793,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,8,2883,3153,1,true_positive,0.32653061224489793,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,9,2914,3038,1,true_positive,0.32653061224489793,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,10,2779,2857,1,true_positive,0.32653061224489793,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,11,3041,3042,1,true_positive,0.32653061224489793,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,12,3033,3034,1,true_positive,0.32007596138015393,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,13,86,110,1,true_positive,0.32007596138015393,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,14,2758,3099,1,true_positive,0.32007596138015393,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,15,3121,3161,1,true_positive,0.32007596138015393,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,16,2996,3245,1,true_positive,0.32007596138015393,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,17,3930,3931,1,true_positive,0.32007596138015393,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,18,1583,1918,1,true_positive,0.32007596138015393,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,19,2725,2726,1,true_positive,0.32007596138015393,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,FSW,score_functional_similarity_weight,20,892,896,1,true_positive,0.32007596138015393,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,1,3109,3148,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,2,3033,3034,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,3,2758,3099,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,4,3121,3161,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,5,2996,3245,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,6,4344,4413,1,true_positive,0.8,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,7,26,131,1,true_positive,0.6666666666666666,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,8,2779,2839,1,true_positive,0.5,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,9,86,110,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,10,2760,2883,1,true_positive,0.5,6,5,30,5,6,3
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,11,1817,2150,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,12,3930,3931,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,13,2579,3113,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,14,1583,1918,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,15,1108,1496,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,16,534,538,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,17,2779,2857,1,true_positive,0.5,3,4,12,3,4,2
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,18,3128,3129,1,true_positive,0.5,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,19,1855,2000,1,true_positive,0.5,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,HDI,score_hub_depressed,20,2725,2726,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,1,2332,2373,1,true_positive,1.0,5,1,5,1,5,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,2,3109,3148,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,3,2796,3026,1,true_positive,1.0,4,1,4,1,4,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,4,4354,4410,1,true_positive,1.0,1,3,3,1,3,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,5,3033,3034,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,6,3399,3675,1,true_positive,1.0,1,4,4,1,4,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,7,2944,3131,1,true_positive,1.0,5,1,5,1,5,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,8,86,110,1,true_positive,1.0,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,9,2758,3099,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,10,3121,3161,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,11,2936,2972,1,true_positive,1.0,8,2,16,2,8,2
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,12,2544,2920,1,true_positive,1.0,5,1,5,1,5,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,13,2883,3153,1,true_positive,1.0,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,14,2914,3038,1,true_positive,1.0,5,2,10,2,5,2
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,15,2996,3245,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,16,3930,3931,1,true_positive,1.0,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,17,2837,3131,1,true_positive,1.0,4,1,4,1,4,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,18,1583,1918,1,true_positive,1.0,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,19,4154,4159,1,true_positive,1.0,4,1,4,1,4,1
power-grid__fold_4,power-grid,4,HPI,score_hub_promoted,20,4373,4405,1,true_positive,1.0,8,1,8,1,8,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,1,3128,3129,1,true_positive,1.025,8,4,32,4,8,4
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,2,2662,2813,1,true_positive,1.0,10,6,60,6,10,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,3,4009,4037,1,true_positive,1.0,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,4,1817,2150,1,true_positive,1.0,2,2,4,2,2,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,5,3865,3904,1,true_positive,1.0,1,5,5,1,5,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,6,3802,3804,1,true_positive,1.0,5,2,10,2,5,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,7,2760,2795,1,true_positive,1.0,6,3,18,3,6,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,8,4344,4413,1,true_positive,0.790719696969697,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,9,4384,4413,1,true_positive,0.790719696969697,10,5,50,5,10,4
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,10,2839,3152,1,true_positive,0.75,4,2,8,2,4,2
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,11,2878,2986,1,true_positive,0.7,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,12,2800,2997,1,true_positive,0.6875,6,4,24,4,6,2
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,13,4333,4391,1,true_positive,0.6833333333333333,5,8,40,5,8,3
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,14,3109,3148,1,true_positive,0.6666666666666666,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,15,3399,3675,1,true_positive,0.6666666666666666,1,4,4,1,4,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,16,2392,2393,1,true_positive,0.6666666666666666,4,3,12,3,4,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,17,1159,1506,1,true_positive,0.6666666666666666,6,8,48,6,8,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,18,1583,1918,1,true_positive,0.6666666666666666,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,19,993,1049,1,true_positive,0.6666666666666666,3,2,6,2,3,1
power-grid__fold_4,power-grid,4,IA2,score_individual_attraction_2,20,2670,3005,1,true_positive,0.6666666666666666,4,4,16,4,4,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,1,3109,3148,1,true_positive,1.0,2,2,4,2,2,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,2,3033,3034,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,3,2758,3099,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,4,3121,3161,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,5,2996,3245,1,true_positive,1.0,1,1,1,1,1,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,6,4344,4413,1,true_positive,0.6666666666666666,5,5,25,5,5,4
power-grid__fold_4,power-grid,4,JA,score_jaccard,7,26,131,1,true_positive,0.6666666666666666,3,2,6,2,3,2
power-grid__fold_4,power-grid,4,JA,score_jaccard,8,86,110,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,9,3930,3931,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,10,1583,1918,1,true_positive,0.5,2,1,2,1,2,1
power-grid__fold_4,power-grid,4,JA,score_jaccard,11,3128,3129,1,true_positive,0.5,8,4,32,4,8,4
